id,sales
208,22.959105201978932
209,22.959105201978932
210,22.959105201978932
211,22.959105201978932
212,22.959105201978932
213,22.959105201978932
214,22.959105201978932
215,22.959105201978932
216,22.959105201978932
217,22.959105201978932
218,22.959105201978932
219,22.959105201978932
220,22.959105201978932
221,22.959105201978932
222,22.959105201978932
223,22.959105201978932
224,22.959105201978932
225,22.959105201978932
226,22.959105201978932
227,22.959105201978932
228,22.959105201978932
229,22.959105201978932
230,22.959105201978932
231,22.959105201978932
232,22.959105201978932
233,22.959105201978932
234,22.959105201978932
235,22.959105201978932
236,22.959105201978932
237,22.959105201978932
238,22.959105201978932
239,22.959105201978932
240,22.959105201978932
241,22.959105201978932
242,22.959105201978932
243,22.959105201978932
244,22.959105201978932
245,22.959105201978932
246,22.959105201978932
247,22.959105201978932
248,22.959105201978932
249,22.959105201978932
250,22.959105201978932
251,22.959105201978932
252,22.959105201978932
253,22.959105201978932
254,22.959105201978932
255,22.959105201978932
256,22.959105201978932
257,22.959105201978932
258,22.959105201978932
259,22.959105201978932
260,22.959105201978932
261,22.959105201978932
262,22.959105201978932
263,22.959105201978932
264,22.959105201978932
265,22.959105201978932
266,22.959105201978932
267,22.959105201978932
268,22.959105201978932
269,22.959105201978932
270,20.62290611489458
271,20.62290611489458
272,20.62290611489458
273,20.62290611489458
274,20.62290611489458
275,20.62290611489458
276,20.62290611489458
277,20.62290611489458
278,20.62290611489458
279,20.62290611489458
280,20.62290611489458
281,20.62290611489458
282,20.62290611489458
283,20.62290611489458
284,20.62290611489458
285,20.62290611489458
286,20.62290611489458
287,20.62290611489458
288,20.62290611489458
289,20.62290611489458
290,20.62290611489458
291,20.62290611489458
292,20.62290611489458
293,20.62290611489458
294,20.62290611489458
295,20.62290611489458
296,20.62290611489458
297,20.62290611489458
298,20.62290611489458
299,20.62290611489458
300,20.62290611489458
301,20.62290611489458
302,20.62290611489458
303,20.62290611489458
304,20.62290611489458
305,20.62290611489458
306,20.62290611489458
307,20.62290611489458
308,20.62290611489458
309,20.62290611489458
310,20.62290611489458
311,20.62290611489458
312,20.62290611489458
313,20.62290611489458
314,20.62290611489458
315,20.62290611489458
316,20.62290611489458
317,20.62290611489458
318,20.62290611489458
319,20.62290611489458
320,20.62290611489458
321,20.62290611489458
322,20.62290611489458
323,20.62290611489458
324,20.62290611489458
325,20.62290611489458
326,20.62290611489458
327,20.62290611489458
328,20.62290611489458
329,20.62290611489458
330,20.62290611489458
331,20.62290611489458
332,20.62290611489458
333,20.62290611489458
334,20.62290611489458
335,20.62290611489458
336,20.62290611489458
337,20.62290611489458
338,20.62290611489458
339,20.62290611489458
340,20.62290611489458
341,20.62290611489458
342,20.62290611489458
343,20.62290611489458
344,20.62290611489458
345,20.62290611489458
346,20.62290611489458
347,20.62290611489458
348,20.62290611489458
349,20.62290611489458
350,20.62290611489458
351,20.62290611489458
352,20.62290611489458
353,20.62290611489458
354,20.62290611489458
355,20.62290611489458
356,20.62290611489458
357,20.62290611489458
358,20.62290611489458
359,20.62290611489458
360,14.85347895498434
361,14.85347895498434
362,14.85347895498434
363,14.85347895498434
364,14.85347895498434
365,14.85347895498434
366,14.85347895498434
367,14.85347895498434
368,14.85347895498434
369,14.85347895498434
370,14.85347895498434
371,14.85347895498434
372,14.85347895498434
373,14.85347895498434
374,14.85347895498434
375,14.85347895498434
376,14.85347895498434
377,14.85347895498434
378,14.85347895498434
379,14.85347895498434
380,14.85347895498434
381,14.85347895498434
382,14.85347895498434
383,14.85347895498434
384,14.85347895498434
385,14.85347895498434
386,14.85347895498434
387,14.85347895498434
388,14.85347895498434
389,14.85347895498434
390,14.85347895498434
391,14.85347895498434
392,14.85347895498434
393,14.85347895498434
394,14.85347895498434
395,14.85347895498434
396,14.85347895498434
397,14.85347895498434
398,14.85347895498434
399,14.85347895498434
400,14.85347895498434
401,14.85347895498434
402,14.85347895498434
403,14.85347895498434
404,14.85347895498434
405,14.85347895498434
406,14.85347895498434
407,14.85347895498434
408,14.85347895498434
409,14.85347895498434
410,14.85347895498434
411,14.85347895498434
412,14.85347895498434
413,14.85347895498434
414,14.85347895498434
415,14.85347895498434
416,14.85347895498434
417,14.85347895498434
418,14.85347895498434
419,14.85347895498434
420,14.85347895498434
421,14.85347895498434
422,14.85347895498434
423,14.85347895498434
424,14.85347895498434
425,14.85347895498434
426,14.85347895498434
427,14.85347895498434
428,14.85347895498434
429,14.85347895498434
430,14.85347895498434
431,14.85347895498434
432,14.85347895498434
433,14.85347895498434
434,14.85347895498434
435,14.85347895498434
436,14.85347895498434
437,14.85347895498434
438,14.85347895498434
439,14.85347895498434
440,14.85347895498434
441,14.85347895498434
442,14.85347895498434
443,14.85347895498434
444,14.85347895498434
445,14.85347895498434
446,14.85347895498434
447,14.85347895498434
448,14.85347895498434
449,14.85347895498434
450,13.671276937467741
451,13.671276937467741
452,13.671276937467741
453,13.671276937467741
454,13.671276937467741
455,13.671276937467741
456,13.671276937467741
457,13.671276937467741
458,13.671276937467741
459,13.671276937467741
460,13.671276937467741
461,13.671276937467741
462,13.671276937467741
463,13.671276937467741
464,13.671276937467741
465,13.671276937467741
466,13.671276937467741
467,13.671276937467741
468,13.671276937467741
469,13.671276937467741
470,13.671276937467741
471,13.671276937467741
472,13.671276937467741
473,13.671276937467741
474,13.671276937467741
475,13.671276937467741
476,13.671276937467741
477,13.671276937467741
478,13.671276937467741
479,13.671276937467741
480,13.671276937467741
481,13.671276937467741
482,13.671276937467741
483,13.671276937467741
484,13.671276937467741
485,13.671276937467741
486,13.671276937467741
487,13.671276937467741
488,13.671276937467741
489,13.671276937467741
490,13.671276937467741
491,13.671276937467741
492,13.671276937467741
493,13.671276937467741
494,13.671276937467741
495,13.671276937467741
496,13.671276937467741
497,13.671276937467741
498,13.671276937467741
499,13.671276937467741
500,13.671276937467741
501,13.671276937467741
502,13.671276937467741
503,13.671276937467741
504,13.671276937467741
505,13.671276937467741
506,13.671276937467741
507,13.671276937467741
508,13.671276937467741
509,13.671276937467741
510,13.671276937467741
511,13.671276937467741
512,13.671276937467741
513,13.671276937467741
514,13.671276937467741
515,13.671276937467741
516,13.671276937467741
517,13.671276937467741
518,13.671276937467741
519,13.671276937467741
520,13.671276937467741
521,13.671276937467741
522,13.671276937467741
523,13.671276937467741
524,13.671276937467741
525,13.671276937467741
526,13.671276937467741
527,13.671276937467741
528,13.671276937467741
529,13.671276937467741
530,13.671276937467741
531,13.671276937467741
532,13.671276937467741
533,13.671276937467741
534,13.671276937467741
535,13.671276937467741
536,13.671276937467741
537,13.671276937467741
538,13.671276937467741
539,13.671276937467741
540,13.025918869783139
541,13.025918869783139
542,13.025918869783139
543,13.025918869783139
544,13.025918869783139
545,13.025918869783139
546,13.025918869783139
547,13.025918869783139
548,13.025918869783139
549,13.025918869783139
550,13.025918869783139
551,13.025918869783139
552,13.025918869783139
553,13.025918869783139
554,13.025918869783139
555,13.025918869783139
556,13.025918869783139
557,13.025918869783139
558,13.025918869783139
559,13.025918869783139
560,13.025918869783139
561,13.025918869783139
562,13.025918869783139
563,13.025918869783139
564,13.025918869783139
565,13.025918869783139
566,13.025918869783139
567,13.025918869783139
568,13.025918869783139
569,13.025918869783139
570,13.025918869783139
571,13.025918869783139
572,13.025918869783139
573,13.025918869783139
574,13.025918869783139
575,13.025918869783139
576,13.025918869783139
577,13.025918869783139
578,13.025918869783139
579,13.025918869783139
580,13.025918869783139
581,13.025918869783139
582,13.025918869783139
583,13.025918869783139
584,13.025918869783139
585,13.025918869783139
586,13.025918869783139
587,13.025918869783139
588,13.025918869783139
589,13.025918869783139
590,13.025918869783139
591,13.025918869783139
592,13.025918869783139
593,13.025918869783139
594,13.025918869783139
595,13.025918869783139
596,13.025918869783139
597,13.025918869783139
598,13.025918869783139
599,13.025918869783139
600,13.025918869783139
601,13.025918869783139
602,13.025918869783139
603,13.025918869783139
604,13.025918869783139
605,13.025918869783139
606,13.025918869783139
607,13.025918869783139
608,13.025918869783139
609,13.025918869783139
610,13.025918869783139
611,13.025918869783139
612,13.025918869783139
613,13.025918869783139
614,13.025918869783139
615,13.025918869783139
616,13.025918869783139
617,13.025918869783139
618,13.025918869783139
619,13.025918869783139
620,13.025918869783139
621,13.025918869783139
622,13.025918869783139
623,13.025918869783139
624,13.025918869783139
625,13.025918869783139
626,13.025918869783139
627,13.025918869783139
628,13.025918869783139
629,13.025918869783139
630,23.653829895132507
631,23.653829895132507
632,23.653829895132507
633,23.653829895132507
634,23.653829895132507
635,23.653829895132507
636,23.653829895132507
637,23.653829895132507
638,23.653829895132507
639,23.653829895132507
640,23.653829895132507
641,23.653829895132507
642,23.653829895132507
643,23.653829895132507
644,23.653829895132507
645,23.653829895132507
646,23.653829895132507
647,23.653829895132507
648,23.653829895132507
649,23.653829895132507
650,23.653829895132507
651,23.653829895132507
652,23.653829895132507
653,23.653829895132507
654,23.653829895132507
655,23.653829895132507
656,23.653829895132507
657,23.653829895132507
658,23.653829895132507
659,23.653829895132507
660,23.653829895132507
661,23.653829895132507
662,23.653829895132507
663,23.653829895132507
664,23.653829895132507
665,23.653829895132507
666,23.653829895132507
667,23.653829895132507
668,23.653829895132507
669,23.653829895132507
670,23.653829895132507
671,23.653829895132507
672,23.653829895132507
673,23.653829895132507
674,23.653829895132507
675,23.653829895132507
676,23.653829895132507
677,23.653829895132507
678,23.653829895132507
679,23.653829895132507
680,23.653829895132507
681,23.653829895132507
682,23.653829895132507
683,23.653829895132507
684,23.653829895132507
685,23.653829895132507
686,23.653829895132507
687,23.653829895132507
688,23.653829895132507
689,23.653829895132507
690,23.653829895132507
691,23.653829895132507
692,23.653829895132507
693,23.653829895132507
694,23.653829895132507
695,23.653829895132507
696,23.653829895132507
697,23.653829895132507
698,23.653829895132507
699,23.653829895132507
700,23.653829895132507
701,23.653829895132507
702,23.653829895132507
703,23.653829895132507
704,23.653829895132507
705,23.653829895132507
706,23.653829895132507
707,23.653829895132507
708,23.653829895132507
709,23.653829895132507
710,23.653829895132507
711,23.653829895132507
712,23.653829895132507
713,23.653829895132507
714,23.653829895132507
715,23.653829895132507
716,23.653829895132507
717,23.653829895132507
718,23.653829895132507
719,23.653829895132507
720,19.266770251541786
721,19.266770251541786
722,19.266770251541786
723,19.266770251541786
724,19.266770251541786
725,19.266770251541786
726,19.266770251541786
727,19.266770251541786
728,19.266770251541786
729,19.266770251541786
730,19.266770251541786
731,19.266770251541786
732,19.266770251541786
733,19.266770251541786
734,19.266770251541786
735,19.266770251541786
736,19.266770251541786
737,19.266770251541786
738,19.266770251541786
739,19.266770251541786
740,19.266770251541786
741,19.266770251541786
742,19.266770251541786
743,19.266770251541786
744,19.266770251541786
745,19.266770251541786
746,19.266770251541786
747,19.266770251541786
748,19.266770251541786
749,19.266770251541786
750,19.266770251541786
751,19.266770251541786
752,19.266770251541786
753,19.266770251541786
754,19.266770251541786
755,19.266770251541786
756,19.266770251541786
757,19.266770251541786
758,19.266770251541786
759,19.266770251541786
760,19.266770251541786
761,19.266770251541786
762,19.266770251541786
763,19.266770251541786
764,19.266770251541786
765,19.266770251541786
766,19.266770251541786
767,19.266770251541786
768,19.266770251541786
769,19.266770251541786
770,19.266770251541786
771,19.266770251541786
772,19.266770251541786
773,19.266770251541786
774,19.266770251541786
775,19.266770251541786
776,19.266770251541786
777,19.266770251541786
778,19.266770251541786
779,19.266770251541786
780,19.266770251541786
781,19.266770251541786
782,19.266770251541786
783,19.266770251541786
784,19.266770251541786
785,19.266770251541786
786,19.266770251541786
787,19.266770251541786
788,19.266770251541786
789,19.266770251541786
790,19.266770251541786
791,19.266770251541786
792,19.266770251541786
793,19.266770251541786
794,19.266770251541786
795,19.266770251541786
796,19.266770251541786
797,19.266770251541786
798,19.266770251541786
799,19.266770251541786
800,19.266770251541786
801,19.266770251541786
802,19.266770251541786
803,19.266770251541786
804,19.266770251541786
805,19.266770251541786
806,19.266770251541786
807,19.266770251541786
808,19.266770251541786
809,19.266770251541786
810,20.002014604824286
811,20.002014604824286
812,20.002014604824286
813,20.002014604824286
814,20.002014604824286
815,20.002014604824286
816,20.002014604824286
817,20.002014604824286
818,20.002014604824286
819,20.002014604824286
820,20.002014604824286
821,20.002014604824286
822,20.002014604824286
823,20.002014604824286
824,20.002014604824286
825,20.002014604824286
826,20.002014604824286
827,20.002014604824286
828,20.002014604824286
829,20.002014604824286
830,20.002014604824286
831,20.002014604824286
832,20.002014604824286
833,20.002014604824286
834,20.002014604824286
835,20.002014604824286
836,20.002014604824286
837,20.002014604824286
838,20.002014604824286
839,20.002014604824286
840,20.002014604824286
841,20.002014604824286
842,20.002014604824286
843,20.002014604824286
844,20.002014604824286
845,20.002014604824286
846,20.002014604824286
847,20.002014604824286
848,20.002014604824286
849,20.002014604824286
850,20.002014604824286
851,20.002014604824286
852,20.002014604824286
853,20.002014604824286
854,20.002014604824286
855,20.002014604824286
856,20.002014604824286
857,20.002014604824286
858,20.002014604824286
859,20.002014604824286
860,20.002014604824286
861,20.002014604824286
862,20.002014604824286
863,20.002014604824286
864,20.002014604824286
865,20.002014604824286
866,20.002014604824286
867,20.002014604824286
868,20.002014604824286
869,20.002014604824286
870,20.002014604824286
871,20.002014604824286
872,20.002014604824286
873,20.002014604824286
874,20.002014604824286
875,20.002014604824286
876,20.002014604824286
877,20.002014604824286
878,20.002014604824286
879,20.002014604824286
880,20.002014604824286
881,20.002014604824286
882,20.002014604824286
883,20.002014604824286
884,20.002014604824286
885,20.002014604824286
886,20.002014604824286
887,20.002014604824286
888,20.002014604824286
889,20.002014604824286
890,20.002014604824286
891,20.002014604824286
892,20.002014604824286
893,20.002014604824286
894,20.002014604824286
895,20.002014604824286
896,20.002014604824286
897,20.002014604824286
898,20.002014604824286
899,20.002014604824286
900,47.578778669241586
901,47.578778669241586
902,47.578778669241586
903,47.578778669241586
904,47.578778669241586
905,47.578778669241586
906,47.578778669241586
907,47.578778669241586
908,47.578778669241586
909,47.578778669241586
910,47.578778669241586
911,47.578778669241586
912,47.578778669241586
913,47.578778669241586
914,47.578778669241586
915,47.578778669241586
916,47.578778669241586
917,47.578778669241586
918,47.578778669241586
919,47.578778669241586
920,47.578778669241586
921,47.578778669241586
922,47.578778669241586
923,47.578778669241586
924,47.578778669241586
925,47.578778669241586
926,47.578778669241586
927,47.578778669241586
928,47.578778669241586
929,47.578778669241586
930,47.578778669241586
931,47.578778669241586
932,47.578778669241586
933,47.578778669241586
934,47.578778669241586
935,47.578778669241586
936,47.578778669241586
937,47.578778669241586
938,47.578778669241586
939,47.578778669241586
940,47.578778669241586
941,47.578778669241586
942,47.578778669241586
943,47.578778669241586
944,47.578778669241586
945,47.578778669241586
946,47.578778669241586
947,47.578778669241586
948,47.578778669241586
949,47.578778669241586
950,47.578778669241586
951,47.578778669241586
952,47.578778669241586
953,47.578778669241586
954,47.578778669241586
955,47.578778669241586
956,47.578778669241586
957,47.578778669241586
958,47.578778669241586
959,47.578778669241586
960,47.578778669241586
961,47.578778669241586
962,47.578778669241586
963,47.578778669241586
964,47.578778669241586
965,47.578778669241586
966,47.578778669241586
967,47.578778669241586
968,47.578778669241586
969,47.578778669241586
970,47.578778669241586
971,47.578778669241586
972,47.578778669241586
973,47.578778669241586
974,47.578778669241586
975,47.578778669241586
976,47.578778669241586
977,47.578778669241586
978,47.578778669241586
979,47.578778669241586
980,47.578778669241586
981,47.578778669241586
982,47.578778669241586
983,47.578778669241586
984,47.578778669241586
985,47.578778669241586
986,47.578778669241586
987,47.578778669241586
988,47.578778669241586
989,47.578778669241586
990,63.806087863314595
991,63.806087863314595
992,63.806087863314595
993,63.806087863314595
994,63.806087863314595
995,63.806087863314595
996,63.806087863314595
997,63.806087863314595
998,63.806087863314595
999,63.806087863314595
1000,63.806087863314595
1001,63.806087863314595
1002,63.806087863314595
1003,63.806087863314595
1004,63.806087863314595
1005,63.806087863314595
1006,63.806087863314595
1007,63.806087863314595
1008,63.806087863314595
1009,63.806087863314595
1010,63.806087863314595
1011,63.806087863314595
1012,63.806087863314595
1013,63.806087863314595
1014,63.806087863314595
1015,63.806087863314595
1016,63.806087863314595
1017,63.806087863314595
1018,63.806087863314595
1019,63.806087863314595
1020,63.806087863314595
1021,63.806087863314595
1022,63.806087863314595
1023,63.806087863314595
1024,63.806087863314595
1025,63.806087863314595
1026,63.806087863314595
1027,63.806087863314595
1028,63.806087863314595
1029,63.806087863314595
1030,63.806087863314595
1031,63.806087863314595
1032,63.806087863314595
1033,63.806087863314595
1034,63.806087863314595
1035,63.806087863314595
1036,63.806087863314595
1037,63.806087863314595
1038,63.806087863314595
1039,63.806087863314595
1040,63.806087863314595
1041,63.806087863314595
1042,63.806087863314595
1043,63.806087863314595
1044,63.806087863314595
1045,63.806087863314595
1046,63.806087863314595
1047,63.806087863314595
1048,63.806087863314595
1049,63.806087863314595
1050,63.806087863314595
1051,63.806087863314595
1052,63.806087863314595
1053,63.806087863314595
1054,63.806087863314595
1055,63.806087863314595
1056,63.806087863314595
1057,63.806087863314595
1058,63.806087863314595
1059,63.806087863314595
1060,63.806087863314595
1061,63.806087863314595
1062,63.806087863314595
1063,63.806087863314595
1064,63.806087863314595
1065,63.806087863314595
1066,63.806087863314595
1067,63.806087863314595
1068,63.806087863314595
1069,63.806087863314595
1070,63.806087863314595
1071,63.806087863314595
1072,63.806087863314595
1073,63.806087863314595
1074,63.806087863314595
1075,63.806087863314595
1076,63.806087863314595
1077,63.806087863314595
1078,63.806087863314595
1079,63.806087863314595
1080,57.61203477884291
1081,57.61203477884291
1082,57.61203477884291
1083,57.61203477884291
1084,57.61203477884291
1085,57.61203477884291
1086,57.61203477884291
1087,57.61203477884291
1088,57.61203477884291
1089,57.61203477884291
1090,57.61203477884291
1091,57.61203477884291
1092,57.61203477884291
1093,57.61203477884291
1094,57.61203477884291
1095,57.61203477884291
1096,57.61203477884291
1097,57.61203477884291
1098,57.61203477884291
1099,57.61203477884291
1100,57.61203477884291
1101,57.61203477884291
1102,57.61203477884291
1103,57.61203477884291
1104,57.61203477884291
1105,57.61203477884291
1106,57.61203477884291
1107,57.61203477884291
1108,57.61203477884291
1109,57.61203477884291
1110,57.61203477884291
1111,57.61203477884291
1112,57.61203477884291
1113,57.61203477884291
1114,57.61203477884291
1115,57.61203477884291
1116,57.61203477884291
1117,57.61203477884291
1118,57.61203477884291
1119,57.61203477884291
1120,57.61203477884291
1121,57.61203477884291
1122,57.61203477884291
1123,57.61203477884291
1124,57.61203477884291
1125,57.61203477884291
1126,57.61203477884291
1127,57.61203477884291
1128,57.61203477884291
1129,57.61203477884291
1130,57.61203477884291
1131,57.61203477884291
1132,57.61203477884291
1133,57.61203477884291
1134,57.61203477884291
1135,57.61203477884291
1136,57.61203477884291
1137,57.61203477884291
1138,57.61203477884291
1139,57.61203477884291
1140,57.61203477884291
1141,57.61203477884291
1142,57.61203477884291
1143,57.61203477884291
1144,57.61203477884291
1145,57.61203477884291
1146,57.61203477884291
1147,57.61203477884291
1148,57.61203477884291
1149,57.61203477884291
1150,57.61203477884291
1151,57.61203477884291
1152,57.61203477884291
1153,57.61203477884291
1154,57.61203477884291
1155,57.61203477884291
1156,57.61203477884291
1157,57.61203477884291
1158,57.61203477884291
1159,57.61203477884291
1160,57.61203477884291
1161,57.61203477884291
1162,57.61203477884291
1163,57.61203477884291
1164,57.61203477884291
1165,57.61203477884291
1166,57.61203477884291
1167,57.61203477884291
1168,57.61203477884291
1169,57.61203477884291
1170,53.27577027377264
1171,53.27577027377264
1172,53.27577027377264
1173,53.27577027377264
1174,53.27577027377264
1175,53.27577027377264
1176,53.27577027377264
1177,53.27577027377264
1178,53.27577027377264
1179,53.27577027377264
1180,53.27577027377264
1181,53.27577027377264
1182,53.27577027377264
1183,53.27577027377264
1184,53.27577027377264
1185,53.27577027377264
1186,53.27577027377264
1187,53.27577027377264
1188,53.27577027377264
1189,53.27577027377264
1190,53.27577027377264
1191,53.27577027377264
1192,53.27577027377264
1193,53.27577027377264
1194,53.27577027377264
1195,53.27577027377264
1196,53.27577027377264
1197,53.27577027377264
1198,53.27577027377264
1199,53.27577027377264
1200,53.27577027377264
1201,53.27577027377264
1202,53.27577027377264
1203,53.27577027377264
1204,53.27577027377264
1205,53.27577027377264
1206,53.27577027377264
1207,53.27577027377264
1208,53.27577027377264
1209,53.27577027377264
1210,53.27577027377264
1211,53.27577027377264
1212,53.27577027377264
1213,53.27577027377264
1214,53.27577027377264
1215,53.27577027377264
1216,53.27577027377264
1217,53.27577027377264
1218,53.27577027377264
1219,53.27577027377264
1220,53.27577027377264
1221,53.27577027377264
1222,53.27577027377264
1223,53.27577027377264
1224,53.27577027377264
1225,53.27577027377264
1226,53.27577027377264
1227,53.27577027377264
1228,53.27577027377264
1229,53.27577027377264
1230,53.27577027377264
1231,53.27577027377264
1232,53.27577027377264
1233,53.27577027377264
1234,53.27577027377264
1235,53.27577027377264
1236,53.27577027377264
1237,53.27577027377264
1238,53.27577027377264
1239,53.27577027377264
1240,53.27577027377264
1241,53.27577027377264
1242,53.27577027377264
1243,53.27577027377264
1244,53.27577027377264
1245,53.27577027377264
1246,53.27577027377264
1247,53.27577027377264
1248,53.27577027377264
1249,53.27577027377264
1250,53.27577027377264
1251,53.27577027377264
1252,53.27577027377264
1253,53.27577027377264
1254,53.27577027377264
1255,53.27577027377264
1256,53.27577027377264
1257,53.27577027377264
1258,53.27577027377264
1259,53.27577027377264
1260,39.075839353962
1261,39.075839353962
1262,39.075839353962
1263,39.075839353962
1264,39.075839353962
1265,39.075839353962
1266,39.075839353962
1267,39.075839353962
1268,39.075839353962
1269,39.075839353962
1270,39.075839353962
1271,39.075839353962
1272,39.075839353962
1273,39.075839353962
1274,39.075839353962
1275,39.075839353962
1276,39.075839353962
1277,39.075839353962
1278,39.075839353962
1279,39.075839353962
1280,39.075839353962
1281,39.075839353962
1282,39.075839353962
1283,39.075839353962
1284,39.075839353962
1285,39.075839353962
1286,39.075839353962
1287,39.075839353962
1288,39.075839353962
1289,39.075839353962
1290,39.075839353962
1291,39.075839353962
1292,39.075839353962
1293,39.075839353962
1294,39.075839353962
1295,39.075839353962
1296,39.075839353962
1297,39.075839353962
1298,39.075839353962
1299,39.075839353962
1300,39.075839353962
1301,39.075839353962
1302,39.075839353962
1303,39.075839353962
1304,39.075839353962
1305,39.075839353962
1306,39.075839353962
1307,39.075839353962
1308,39.075839353962
1309,39.075839353962
1310,39.075839353962
1311,39.075839353962
1312,39.075839353962
1313,39.075839353962
1314,39.075839353962
1315,39.075839353962
1316,39.075839353962
1317,39.075839353962
1318,39.075839353962
1319,39.075839353962
1320,39.075839353962
1321,39.075839353962
1322,39.075839353962
1323,39.075839353962
1324,39.075839353962
1325,39.075839353962
1326,39.075839353962
1327,39.075839353962
1328,39.075839353962
1329,39.075839353962
1330,39.075839353962
1331,39.075839353962
1332,39.075839353962
1333,39.075839353962
1334,39.075839353962
1335,39.075839353962
1336,39.075839353962
1337,39.075839353962
1338,39.075839353962
1339,39.075839353962
1340,39.075839353962
1341,39.075839353962
1342,39.075839353962
1343,39.075839353962
1344,39.075839353962
1345,39.075839353962
1346,39.075839353962
1347,39.075839353962
1348,39.075839353962
1349,39.075839353962
1350,38.07225304571242
1351,38.07225304571242
1352,38.07225304571242
1353,38.07225304571242
1354,38.07225304571242
1355,38.07225304571242
1356,38.07225304571242
1357,38.07225304571242
1358,38.07225304571242
1359,38.07225304571242
1360,38.07225304571242
1361,38.07225304571242
1362,38.07225304571242
1363,38.07225304571242
1364,38.07225304571242
1365,38.07225304571242
1366,38.07225304571242
1367,38.07225304571242
1368,38.07225304571242
1369,38.07225304571242
