,Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
200,1661,14257,9,2007,Hip,1776.0,Y,1794,978,3,1,4,1,10,3.0,754.0
201,1662,12350,9,2009,Gable,1365.0,Y,1365,1325,2,1,3,1,8,3.0,864.0
202,1663,12350,9,2008,Hip,2020.0,Y,2020,0,2,0,3,1,7,3.0,896.0
203,1664,13693,10,2007,Hip,2630.0,Y,2674,0,2,1,2,1,8,3.0,762.0
204,1665,11578,9,2008,Gable,1736.0,Y,1736,0,2,0,3,1,7,3.0,834.0
205,1666,16870,8,2004,Hip,1782.0,Y,1782,0,2,0,3,1,7,3.0,932.0
206,1667,23303,8,2007,Gable,1508.0,Y,1508,1012,2,1,5,1,10,3.0,640.0
207,1668,10367,9,2008,Hip,1739.0,Y,1743,0,2,0,3,1,8,3.0,927.0
208,1669,10872,9,2006,Gable,1504.0,Y,1531,0,2,0,2,1,6,3.0,700.0
209,1670,13514,9,2008,Hip,1774.0,Y,1808,0,2,0,3,1,7,3.0,850.0
210,1671,12878,7,2003,Hip,1760.0,Y,1760,0,2,0,3,1,8,2.0,583.0
211,1672,15274,9,2003,Hip,2452.0,Y,2452,0,2,0,3,1,10,3.0,886.0
212,1673,13262,8,2003,Gable,1082.0,Y,1105,1295,3,1,4,1,10,3.0,730.0
213,1674,9658,8,2006,Gable,1598.0,Y,1606,0,2,0,3,1,6,3.0,871.0
214,1675,6904,6,2005,Gable,1358.0,Y,1358,0,2,0,2,1,6,2.0,484.0
215,1676,5122,6,2005,Gable,1306.0,Y,1306,0,2,0,1,1,5,2.0,624.0
216,1677,10307,7,2007,Gable,1350.0,Y,1358,0,2,0,2,1,6,2.0,484.0
217,1678,14836,10,2004,Hip,2492.0,Y,2492,0,2,1,2,1,8,3.0,949.0
218,1679,15262,8,2003,Hip,2200.0,Y,2200,0,2,1,3,1,8,3.0,685.0
219,1680,7390,9,2008,Hip,1884.0,Y,1884,0,2,0,2,1,6,2.0,649.0
220,1681,6472,9,2008,Hip,1451.0,Y,1456,0,2,0,2,1,6,2.0,539.0
221,1682,16770,8,2002,Hip,1712.0,Y,1712,0,2,0,3,1,8,3.0,701.0
222,1683,3480,7,2003,Gable,1405.0,Y,1405,0,2,0,2,1,6,2.0,478.0
223,1684,10928,7,2005,Gable,728.0,Y,728,728,2,1,3,1,8,2.0,390.0
224,1685,8918,6,2005,Gable,745.0,Y,745,745,2,1,3,1,7,2.0,392.0
225,1686,3182,7,2005,Gable,1220.0,Y,1220,0,2,0,2,1,5,2.0,397.0
226,1687,9434,7,2004,Gable,384.0,Y,744,630,2,1,3,1,6,2.0,400.0
227,1688,7984,7,2004,Gable,868.0,Y,868,762,2,1,3,1,7,2.0,436.0
228,1689,10125,7,2004,Gable,846.0,Y,846,748,2,1,3,1,7,2.0,434.0
229,1690,8965,7,2003,Gable,782.0,Y,806,683,2,1,3,1,8,2.0,400.0
230,1691,8174,7,2003,Gable,698.0,Y,698,644,2,1,3,1,7,2.0,393.0
231,1692,12891,8,2002,Gable,870.0,Y,878,1126,2,1,4,1,8,3.0,644.0
232,1693,9734,7,2004,Gable,384.0,Y,744,630,2,1,3,1,7,2.0,400.0
233,1694,8433,6,2000,Gable,794.0,Y,819,695,2,1,3,1,7,2.0,394.0
234,1695,7750,7,1999,Gable,384.0,Y,774,656,2,1,3,1,7,2.0,400.0
235,1696,15896,7,1999,Gable,1177.0,Y,1223,1089,2,1,4,1,8,3.0,658.0
236,1697,7848,7,1999,Gable,384.0,Y,774,656,2,1,3,1,7,2.0,410.0
237,1698,12720,8,2000,Gable,1455.0,Y,1466,1221,2,1,4,1,10,3.0,810.0
238,1699,10750,8,1994,Hip,2024.0,Y,2063,0,2,0,3,1,7,3.0,815.0
239,1700,9085,7,1995,Gable,1070.0,Y,1094,967,2,1,3,1,7,2.0,647.0
240,1701,11692,8,1993,Gable,1173.0,Y,1215,1017,2,1,3,1,8,2.0,623.0
241,1702,11194,8,2008,Gable,1696.0,Y,1696,0,2,0,3,1,7,3.0,972.0
242,1703,10206,8,2008,Gable,1614.0,Y,1658,0,2,1,3,1,7,3.0,726.0
243,1704,10130,8,2007,Gable,1702.0,Y,1702,0,2,0,3,1,7,3.0,844.0
244,1705,9139,8,2006,Hip,1422.0,Y,1432,0,2,0,3,1,7,2.0,492.0
245,1706,11128,9,2005,Hip,2458.0,Y,2490,0,2,0,2,1,9,3.0,795.0
246,1707,7993,7,2008,Gable,1436.0,Y,1436,0,2,0,3,1,6,2.0,529.0
247,1708,8640,7,2008,Hip,1402.0,Y,1402,0,2,0,3,1,7,2.0,625.0
248,1709,12606,9,2007,Gable,1530.0,Y,1530,0,2,0,3,1,7,3.0,984.0
249,1710,7500,8,2006,Gable,1372.0,Y,1448,0,2,0,2,1,6,2.0,692.0
250,1711,10603,8,2006,Hip,900.0,Y,909,886,2,1,3,1,8,3.0,782.0
251,1712,8125,8,2008,Hip,1836.0,Y,1836,0,2,0,3,1,8,2.0,517.0
252,1713,10625,7,2006,Gable,1652.0,Y,1662,0,2,0,3,1,8,3.0,711.0
253,1714,8736,7,2003,Gable,1553.0,Y,1553,0,2,0,3,1,6,2.0,588.0
254,1715,8127,7,2003,Gable,812.0,Y,812,841,2,1,3,1,6,2.0,628.0
255,1716,9605,7,2007,Gable,1218.0,Y,1218,0,1,1,3,1,6,2.0,576.0
256,1717,7500,7,2006,Gable,1141.0,Y,1141,0,1,1,3,1,6,2.0,484.0
257,1718,7500,6,2004,Gable,1158.0,Y,1158,0,1,1,3,1,5,0.0,0.0
258,1719,10628,7,2004,Gable,835.0,Y,871,941,2,1,3,1,8,2.0,478.0
259,1720,10141,8,2004,Gable,1512.0,Y,1512,0,2,0,3,1,6,3.0,845.0
260,1721,13072,7,2004,Gable,1114.0,Y,1114,0,1,1,3,1,6,2.0,576.0
261,1722,13072,5,2004,Gable,1114.0,Y,1114,0,1,1,3,1,6,0.0,0.0
262,1723,12450,5,2003,Gable,1114.0,Y,1114,0,2,0,3,1,6,2.0,576.0
263,1724,7328,7,2008,Gable,1450.0,Y,1450,0,2,0,2,1,6,3.0,788.0
264,1725,11492,7,1996,Gable,913.0,Y,913,1209,2,1,4,1,8,2.0,559.0
265,1726,7703,6,1992,Gable,816.0,Y,833,897,2,1,3,1,6,2.0,528.0
266,1727,7175,6,1990,Gable,1332.0,Y,1332,0,2,0,2,1,5,2.0,542.0
267,1728,9109,7,1994,Gable,754.0,Y,754,786,2,1,3,1,6,2.0,495.0
268,1729,10274,6,1986,Gable,676.0,Y,698,702,2,1,3,1,6,2.0,465.0
269,1730,8250,6,1981,Gable,0.0,Y,964,918,2,0,4,2,8,2.0,612.0
270,1731,9750,5,1962,Hip,980.0,Y,980,0,1,0,3,1,5,2.0,400.0
271,1732,8499,5,1961,Gable,864.0,Y,864,0,1,0,3,1,5,2.0,732.0
272,1733,9079,5,1961,Gable,864.0,Y,864,0,1,0,2,1,5,1.0,440.0
273,1734,9316,5,1965,Gable,1024.0,Y,1020,0,2,0,3,1,5,1.0,288.0
274,1735,7791,5,1963,Gable,912.0,Y,912,0,1,0,3,1,6,1.0,300.0
275,1736,7150,5,1962,Gable,912.0,Y,912,0,1,0,3,1,6,1.0,252.0
276,1737,15676,8,1980,Gable,2014.0,Y,2014,0,2,0,2,1,6,3.0,864.0
277,1738,11949,7,1991,Gable,975.0,Y,975,780,2,1,3,1,7,2.0,524.0
278,1739,2880,7,2004,Gable,1376.0,Y,1376,1629,2,1,3,1,9,3.0,704.0
279,1740,3830,6,2008,Gable,1726.0,Y,1726,0,2,1,2,1,6,2.0,561.0
280,1741,4217,6,2008,Gable,1145.0,Y,1256,0,1,1,1,1,5,2.0,641.0
281,1742,2998,6,2000,Gable,756.0,Y,756,756,2,1,2,1,4,2.0,440.0
282,1743,3768,7,1999,Hip,691.0,Y,713,739,2,1,3,1,6,2.0,506.0
283,1744,14694,8,1977,Gable,1694.0,Y,1694,0,2,0,2,1,5,2.0,642.0
284,1745,15417,7,1981,Gable,1740.0,Y,1740,0,1,1,2,1,7,2.0,540.0
285,1746,9600,8,1976,Gable,392.0,Y,1487,1012,2,1,4,1,5,2.0,527.0
286,1747,12732,7,1974,Gable,752.0,Y,1285,782,2,1,3,1,7,2.0,784.0
287,1748,10400,6,1967,Gable,932.0,Y,1271,1369,2,1,5,1,8,2.0,515.0
288,1749,9600,5,1969,Gable,1288.0,Y,1336,0,2,0,3,1,6,2.0,502.0
289,1750,9000,6,1969,Gable,1216.0,Y,1216,0,1,0,3,1,5,1.0,336.0
290,1751,13774,7,1977,Hip,908.0,Y,1316,972,1,2,4,1,8,2.0,520.0
291,1752,7130,5,1967,Gable,864.0,Y,864,0,1,0,2,1,5,1.0,312.0
