733,negative
829,negative
795,negative
375,positive
769,negative
751,negative
144,positive
156,positive
83,positive
566,positive
876,negative
796,negative
648,negative
660,negative
313,positive
757,negative
165,positive
499,positive
693,negative
193,positive
12,positive
49,positive
290,positive
640,negative
169,positive
877,negative
551,positive
132,positive
627,negative
216,positive
414,positive
868,negative
260,positive
380,positive
39,positive
756,negative
84,positive
409,positive
182,positive
882,negative
930,negative
818,negative
606,positive
729,negative
552,positive
387,positive
283,positive
159,positive
835,negative
248,positive
319,positive
45,positive
98,positive
61,positive
590,positive
925,negative
291,positive
863,negative
196,positive
894,negative
576,positive
594,positive
886,negative
680,negative
339,positive
603,positive
37,positive
5,positive
386,positive
881,negative
220,positive
111,positive
197,positive
441,positive
912,negative
369,positive
934,negative
787,negative
302,positive
366,positive
303,positive
850,negative
141,positive
378,positive
143,positive
97,positive
688,negative
490,positive
775,negative
839,negative
191,positive
864,negative
52,positive
262,positive
742,negative
181,positive
540,positive
641,negative
408,positive
130,positive
896,negative
885,negative
212,positive
80,positive
286,positive
872,negative
808,negative
523,positive
292,positive
468,positive
512,positive
308,positive
41,positive
761,negative
916,negative
180,positive
569,positive
430,positive
236,positive
744,negative
737,negative
106,positive
488,positive
637,negative
453,positive
526,positive
420,positive
357,positive
465,positive
836,negative
90,positive
164,positive
391,positive
772,negative
125,positive
417,positive
587,positive
570,positive
517,positive
59,positive
789,negative
173,positive
464,positive
809,negative
356,positive
434,positive
558,positive
115,positive
205,positive
377,positive
269,positive
254,positive
624,positive
721,negative
251,positive
108,positive
257,positive
77,positive
29,positive
914,negative
743,negative
27,positive
316,positive
70,positive
305,positive
578,positive
631,negative
26,positive
297,positive
298,positive
874,negative
479,positive
274,positive
906,negative
452,positive
902,negative
710,negative
231,positive
935,negative
201,positive
615,positive
235,positive
786,negative
237,positive
778,negative
460,positive
370,positive
413,positive
898,negative
456,positive
289,positive
666,negative
785,negative
435,positive
432,positive
701,negative
505,positive
13,positive
138,positive
109,positive
664,negative
828,negative
47,positive
511,positive
315,positive
661,negative
174,positive
72,positive
535,positive
847,negative
208,positive
140,positive
249,positive
327,positive
162,positive
51,positive
686,negative
256,positive
114,positive
747,negative
160,positive
503,positive
549,positive
43,positive
171,positive
250,positive
527,positive
732,negative
873,negative
178,positive
360,positive
813,negative
19,positive
865,negative
851,negative
604,positive
571,positive
867,negative
146,positive
717,negative
699,negative
616,positive
335,positive
831,negative
85,positive
911,negative
933,negative
22,positive
662,negative
531,positive
278,positive
476,positive
54,positive
681,negative
849,negative
401,positive
166,positive
668,negative
623,positive
79,positive
611,positive
563,positive
96,positive
840,negative
148,positive
73,positive
819,negative
791,negative
232,positive
399,positive
634,negative
724,negative
730,negative
48,positive
843,negative
588,positive
398,positive
426,positive
31,positive
575,positive
758,negative
913,negative
608,positive
6,positive
183,positive
87,positive
419,positive
168,positive
188,positive
431,positive
508,positive
825,negative
461,positive
954,negative
711,negative
184,positive
821,negative
10,positive
418,positive
263,positive
643,negative
833,negative
3,positive
332,positive
407,positive
190,positive
395,positive
927,negative
287,positive
75,positive
158,positive
60,positive
773,negative
598,positive
762,negative
942,negative
147,positive
487,positive
892,negative
247,positive
518,positive
814,negative
713,negative
753,negative
953,negative
8,positive
483,positive
694,negative
738,negative
466,positive
567,positive
689,negative
497,positive
11,positive
294,positive
300,positive
484,positive
944,negative
755,negative
910,negative
50,positive
116,positive
506,positive
722,negative
846,negative
397,positive
58,positive
210,positive
81,positive
917,negative
928,negative
760,negative
798,negative
157,positive
810,negative
620,positive
318,positive
771,negative
104,positive
617,positive
425,positive
955,negative
931,negative
261,positive
53,positive
559,positive
336,positive
199,positive
71,positive
40,positive
529,positive
622,positive
475,positive
226,positive
782,negative
783,negative
565,positive
848,negative
600,positive
406,positive
807,negative
654,negative
720,negative
853,negative
415,positive
636,negative
521,positive
891,negative
379,positive
519,positive
416,positive
562,positive
869,negative
842,negative
100,positive
612,positive
384,positive
646,negative
331,positive
124,positive
698,negative
547,positive
118,positive
909,negative
736,negative
163,positive
268,positive
155,positive
749,negative
299,positive
340,positive
532,positive
137,positive
826,negative
866,negative
170,positive
189,positive
243,positive
880,negative
187,positive
766,negative
153,positive
17,positive
774,negative
439,positive
228,positive
404,positive
610,positive
443,positive
14,positive
764,negative
74,positive
746,negative
695,negative
280,positive
752,negative
583,positive
496,positive
390,positive
707,negative
410,positive
672,negative
811,negative
794,negative
42,positive
69,positive
601,positive
875,negative
712,negative
690,negative
792,negative
530,positive
614,positive
64,positive
364,positive
455,positive
725,negative
99,positive
470,positive
321,positive
179,positive
28,positive
635,negative
904,negative
728,negative
763,negative
952,negative
218,positive
217,positive
30,positive
498,positive
15,positive
726,negative
101,positive
213,positive
572,positive
715,negative
167,positive
765,negative
422,positive
345,positive
185,positive
642,negative
448,positive
67,positive
922,negative
454,positive
21,positive
822,negative
586,positive
628,negative
683,negative
