6332,FAKE
1638,FAKE
2613,REAL
6163,FAKE
6181,FAKE
3900,REAL
2042,REAL
4363,REAL
5706,REAL
2819,REAL
637,FAKE
289,REAL
4220,REAL
3818,REAL
5824,REAL
5240,FAKE
3897,REAL
5080,FAKE
1560,FAKE
3414,FAKE
5428,REAL
3347,FAKE
6292,REAL
5383,REAL
4932,REAL
1217,REAL
4861,REAL
5685,REAL
1619,FAKE
2864,REAL
6247,FAKE
5110,REAL
3698,REAL
2640,REAL
4691,REAL
147,FAKE
2645,FAKE
3647,FAKE
245,REAL
5242,FAKE
4556,FAKE
5850,REAL
2800,REAL
5961,FAKE
1257,FAKE
3352,REAL
5897,REAL
1618,REAL
531,FAKE
5239,FAKE
2190,FAKE
4035,REAL
2003,REAL
809,REAL
5818,FAKE
1726,FAKE
3204,REAL
3466,FAKE
2977,FAKE
5354,REAL
659,REAL
4012,REAL
3907,FAKE
600,FAKE
5742,REAL
1046,REAL
59,REAL
4335,REAL
1506,FAKE
754,REAL
5983,FAKE
3778,FAKE
4402,REAL
5069,REAL
1964,FAKE
1306,REAL
3086,FAKE
2677,FAKE
1382,REAL
4646,REAL
4979,FAKE
2618,REAL
5451,REAL
997,FAKE
5337,REAL
5094,FAKE
3358,FAKE
58,FAKE
5557,REAL
121,FAKE
5047,FAKE
3980,REAL
4776,REAL
920,REAL
5073,REAL
3508,FAKE
4726,REAL
703,FAKE
1918,FAKE
194,FAKE
3004,REAL
3797,REAL
2258,REAL
3315,FAKE
5370,FAKE
2329,FAKE
6117,REAL
2638,FAKE
5402,REAL
5258,REAL
2573,REAL
3758,REAL
5098,REAL
3193,FAKE
2090,REAL
2191,FAKE
4859,REAL
4122,REAL
4397,FAKE
6177,FAKE
6232,REAL
2877,REAL
2662,FAKE
2953,REAL
1496,REAL
3832,FAKE
3680,REAL
4924,REAL
3063,REAL
1775,REAL
1746,REAL
3714,REAL
1262,REAL
1487,REAL
312,FAKE
1880,FAKE
952,FAKE
4232,REAL
5374,FAKE
6284,FAKE
4447,FAKE
5004,FAKE
3928,REAL
2924,FAKE
3681,FAKE
3539,REAL
1287,FAKE
1771,FAKE
2557,FAKE
1161,FAKE
3884,REAL
381,REAL
2896,REAL
5364,FAKE
1178,FAKE
5609,REAL
5864,REAL
5154,REAL
2111,REAL
4961,FAKE
1850,FAKE
2226,REAL
3775,REAL
1298,FAKE
3367,REAL
1721,REAL
5378,REAL
2583,REAL
5355,FAKE
2252,FAKE
633,REAL
1674,FAKE
3789,REAL
3064,FAKE
3811,FAKE
2101,REAL
3493,FAKE
621,REAL
2591,FAKE
785,REAL
5023,FAKE
3055,FAKE
646,REAL
3051,REAL
4914,FAKE
3931,FAKE
33,FAKE
216,REAL
4928,REAL
273,REAL
6246,FAKE
6258,REAL
3406,REAL
5421,REAL
3628,REAL
371,FAKE
6,FAKE
4915,REAL
4790,REAL
1786,REAL
3444,REAL
3558,FAKE
2628,REAL
4263,REAL
5689,FAKE
2144,FAKE
330,FAKE
5577,FAKE
4582,FAKE
894,REAL
5042,FAKE
3307,REAL
2055,FAKE
5267,FAKE
5065,REAL
4573,REAL
6255,FAKE
630,FAKE
129,FAKE
4230,REAL
3609,REAL
2169,REAL
5595,REAL
2768,FAKE
5778,REAL
2151,REAL
1542,REAL
399,REAL
2375,REAL
77,REAL
5158,FAKE
2404,REAL
6153,REAL
282,FAKE
2350,REAL
2163,REAL
4940,REAL
2031,FAKE
4370,REAL
4223,REAL
2480,REAL
948,FAKE
5694,REAL
396,REAL
3174,FAKE
3622,REAL
3195,REAL
1080,REAL
2232,REAL
4205,REAL
2946,FAKE
566,FAKE
1381,FAKE
6221,FAKE
2305,FAKE
4484,FAKE
2525,REAL
684,REAL
2505,REAL
765,REAL
5321,REAL
4830,FAKE
2380,FAKE
1974,REAL
3474,FAKE
824,REAL
1258,REAL
3829,REAL
2948,REAL
2519,REAL
1494,FAKE
6108,REAL
4468,REAL
284,FAKE
2859,REAL
538,REAL
1246,FAKE
48,FAKE
2268,REAL
5214,REAL
4957,FAKE
5357,REAL
4404,REAL
5510,FAKE
6069,FAKE
1977,REAL
2942,FAKE
2558,FAKE
2132,FAKE
3666,REAL
903,REAL
1094,FAKE
1013,FAKE
1649,FAKE
4767,FAKE
3124,REAL
5332,REAL
2641,REAL
137,FAKE
2788,FAKE
1276,REAL
4065,FAKE
5455,FAKE
4977,FAKE
4351,REAL
1851,FAKE
527,REAL
1733,REAL
4361,FAKE
1001,FAKE
3657,FAKE
1864,FAKE
3049,REAL
4718,REAL
2425,REAL
3571,REAL
529,FAKE
6200,REAL
4149,REAL
5254,FAKE
3191,REAL
2518,FAKE
72,REAL
3427,REAL
415,FAKE
1802,FAKE
4049,FAKE
1030,REAL
4825,FAKE
4564,REAL
4086,REAL
443,FAKE
735,FAKE
3845,REAL
3703,FAKE
6087,REAL
1844,FAKE
4044,FAKE
551,REAL
1430,REAL
4746,REAL
3281,FAKE
2335,FAKE
5755,REAL
5264,REAL
4908,FAKE
4831,REAL
5320,FAKE
556,REAL
5304,FAKE
2637,FAKE
5605,REAL
3468,REAL
3850,REAL
6330,REAL
4681,REAL
1470,FAKE
4369,FAKE
667,FAKE
1528,REAL
2356,FAKE
4004,FAKE
766,FAKE
3525,REAL
2740,REAL
811,FAKE
3864,FAKE
5578,FAKE
6029,REAL
1056,REAL
1034,REAL
4773,FAKE
5489,FAKE
3464,FAKE
3738,REAL
3972,FAKE
342,FAKE
1040,FAKE
1567,FAKE
436,FAKE
3450,REAL
1397,FAKE
2050,REAL
5182,REAL
3354,FAKE
5955,FAKE
2791,REAL
5580,REAL
1269,REAL
2187,REAL
909,REAL
5877,FAKE
5596,REAL
1202,FAKE
1709,FAKE
3321,FAKE
5038,FAKE
1009,FAKE
469,REAL
5526,FAKE
2400,FAKE
1703,FAKE
2230,REAL
2852,FAKE
1860,REAL
912,REAL
1383,REAL
24,FAKE
4070,REAL
3918,FAKE
4372,REAL
4858,REAL
1793,REAL
3742,REAL
3266,FAKE
4828,REAL
351,REAL
640,REAL
5974,REAL
3745,REAL
86,REAL
1819,FAKE
1495,REAL
5188,REAL
496,FAKE
6096,FAKE
4046,FAKE
3531,FAKE
5101,REAL
3671,REAL
5236,FAKE
4577,REAL
4123,FAKE
204,FAKE
3887,FAKE
1881,REAL
5212,REAL
3876,FAKE
6092,REAL
2755,REAL
1741,REAL
6289,FAKE
4489,FAKE
53,FAKE
3498,REAL
589,REAL
2695,REAL
1119,FAKE
5512,REAL
1219,FAKE
435,FAKE
5556,REAL
477,REAL
5615,FAKE
3826,FAKE
5302,REAL
5245,REAL
1483,REAL
2917,FAKE
1054,REAL
6101,REAL
2487,REAL
2192,REAL
3203,FAKE
738,FAKE
586,FAKE
1905,FAKE
5785,REAL
4461,FAKE
2304,REAL
5811,REAL
2461,REAL
4231,FAKE
3222,FAKE
2927,REAL
5178,FAKE
2871,REAL
4549,FAKE
1234,REAL
2284,FAKE
4788,FAKE
4555,FAKE
3473,REAL
5275,REAL
5805,FAKE
3938,FAKE
2390,FAKE
4152,REAL
2059,REAL
3190,REAL
4366,REAL
5965,FAKE
5522,FAKE
412,REAL
5029,REAL
4720,REAL
4677,REAL
5462,REAL
5092,REAL
4276,REAL
1710,REAL
115,REAL
6156,FAKE
2121,REAL
409,REAL
599,FAKE
4438,FAKE
295,REAL
1518,FAKE
494,FAKE
2714,REAL
821,REAL
2325,FAKE
6231,FAKE
5283,FAKE
3939,FAKE
420,REAL
6134,FAKE
1931,FAKE
29,FAKE
5763,FAKE
5479,REAL
5472,FAKE
4591,FAKE
1350,REAL
308,FAKE
7,REAL
2056,REAL
4745,FAKE
5554,FAKE
3034,FAKE
4111,REAL
3143,REAL
455,FAKE
4558,FAKE
3748,FAKE
5774,FAKE
1092,REAL
1393,REAL
2408,REAL
1293,FAKE
3841,FAKE
118,FAKE
3958,FAKE
4166,REAL
4060,REAL
5405,REAL
3378,REAL
2427,FAKE
1772,FAKE
5233,FAKE
1144,FAKE
3001,FAKE
6236,FAKE
5525,REAL
3293,FAKE
2496,REAL
4703,REAL
5487,REAL
2653,FAKE
2355,REAL
5342,REAL
812,FAKE
2629,FAKE
4033,REAL
3194,REAL
3566,REAL
5175,REAL
4692,FAKE
4225,REAL
2930,FAKE
6038,REAL
1485,REAL
2812,REAL
2533,FAKE
5843,FAKE
4548,FAKE
2302,FAKE
787,FAKE
4133,REAL
236,REAL
139,FAKE
2846,FAKE
2445,REAL
4707,REAL
2136,REAL
4442,FAKE
2995,FAKE
2875,FAKE
4697,REAL
2579,FAKE
2880,REAL
1491,REAL
3062,FAKE
4052,REAL
5273,FAKE
4780,REAL
1104,FAKE
3825,FAKE
290,REAL
4253,FAKE
2801,REAL
4712,FAKE
4473,FAKE
4458,REAL
955,FAKE
5136,REAL
6173,FAKE
3013,REAL
2182,FAKE
2091,REAL
1595,REAL
2018,REAL
741,REAL
3677,FAKE
3935,FAKE
706,REAL
3788,REAL
5075,FAKE
1012,REAL
6250,REAL
5537,FAKE
2639,REAL
4667,FAKE
4380,FAKE
2434,FAKE
197,FAKE
5386,FAKE
2106,FAKE
5036,REAL
991,REAL
6186,REAL
6073,REAL
288,REAL
3565,FAKE
4964,REAL
3852,FAKE
4161,FAKE
4342,REAL
2346,FAKE
3113,FAKE
1330,FAKE
4229,REAL
5585,REAL
4260,REAL
2322,FAKE
5285,FAKE
52,FAKE
4769,FAKE
4045,REAL
5035,FAKE
3299,FAKE
4916,FAKE
2481,FAKE
2937,REAL
4426,REAL
907,FAKE
4480,REAL
2993,REAL
2153,REAL
3495,REAL
3583,REAL
2883,FAKE
5419,REAL
2330,REAL
3607,FAKE
3472,REAL
3023,FAKE
4799,REAL
4159,FAKE
5371,REAL
953,REAL
5564,REAL
61,REAL
5347,REAL
390,FAKE
2012,REAL
4533,FAKE
1972,REAL
3278,REAL
1695,REAL
984,REAL
2600,FAKE
2402,REAL
1646,REAL
5032,REAL
2753,REAL
5777,REAL
1405,REAL
2604,FAKE
5654,REAL
2547,REAL
3967,FAKE
652,FAKE
2162,FAKE
4125,FAKE
3573,REAL
4407,FAKE
4435,REAL
3065,REAL
4980,FAKE
1342,FAKE
5033,REAL
3736,FAKE
5820,REAL
5172,REAL
2421,REAL
974,FAKE
2265,FAKE
945,FAKE
877,FAKE
2309,FAKE
480,REAL
386,FAKE
1712,REAL
309,REAL
3782,REAL
1399,REAL
2328,REAL
4365,FAKE
3904,FAKE
1412,FAKE
397,FAKE
3277,FAKE
445,FAKE
3011,REAL
2417,FAKE
1731,FAKE
3857,FAKE
4042,FAKE
3072,REAL
5215,FAKE
891,REAL
2727,REAL
2393,REAL
5294,FAKE
4639,REAL
5448,FAKE
5632,FAKE
2765,REAL
2256,REAL
6033,FAKE
1339,REAL
1493,REAL
4690,REAL
1176,FAKE
4894,FAKE
605,REAL
4349,REAL
5256,REAL
4259,REAL
654,REAL
3658,REAL
648,FAKE
5289,REAL
5630,FAKE
5904,REAL
4929,FAKE
2189,REAL
724,FAKE
977,FAKE
3786,REAL
2899,REAL
2074,REAL
653,REAL
2725,FAKE
5629,REAL
3710,FAKE
6129,REAL
1536,REAL
2762,FAKE
5311,REAL
2282,REAL
454,REAL
6170,FAKE
2177,FAKE
1752,FAKE
2234,FAKE
1019,FAKE
973,FAKE
5351,REAL
5503,REAL
2176,FAKE
4855,FAKE
1979,REAL
2878,REAL
3094,REAL
3692,FAKE
5927,REAL
2387,REAL
2221,FAKE
1283,FAKE
2197,REAL
6312,FAKE
791,REAL
2578,REAL
3859,REAL
1993,FAKE
1903,REAL
1934,REAL
3914,REAL
5509,REAL
5675,REAL
1792,FAKE
3242,REAL
5049,FAKE
1474,FAKE
1359,FAKE
495,REAL
162,FAKE
828,REAL
4968,FAKE
2129,FAKE
5070,REAL
2486,REAL
6047,FAKE
185,REAL
4994,REAL
1817,REAL
2763,FAKE
645,FAKE
4793,FAKE
3005,REAL
5152,REAL
5753,REAL
5482,REAL
4114,FAKE
3987,FAKE
357,FAKE
939,REAL
2299,REAL
5646,REAL
3570,FAKE
5876,REAL
2684,FAKE
3317,REAL
3732,REAL
1826,REAL
2238,FAKE
4073,FAKE
3927,FAKE
1221,REAL
3118,REAL
46,REAL
22,REAL
4000,REAL
1657,FAKE
3578,REAL
3994,REAL
937,FAKE
5914,FAKE
1268,FAKE
2471,REAL
4974,FAKE
3760,FAKE
5982,FAKE
2889,REAL
883,FAKE
6279,REAL
3764,REAL
1122,REAL
5353,REAL
79,FAKE
3167,REAL
1345,REAL
5792,REAL
2494,REAL
4154,REAL
3236,FAKE
4358,FAKE
3296,FAKE
2220,FAKE
1669,FAKE
2477,REAL
3202,FAKE
5030,REAL
6243,FAKE
2403,REAL
4433,FAKE
360,FAKE
1995,REAL
884,FAKE
269,REAL
3846,REAL
2291,FAKE
4902,FAKE
6280,FAKE
3717,FAKE
3878,REAL
779,REAL
6203,FAKE
1948,FAKE
5024,REAL
1421,FAKE
5135,FAKE
4252,REAL
3454,REAL
6327,REAL
3164,FAKE
687,REAL
5356,REAL
850,FAKE
3497,REAL
1431,REAL
3618,REAL
5934,REAL
2401,FAKE
6180,FAKE
5310,REAL
1279,REAL
3025,REAL
4203,FAKE
3557,REAL
1182,FAKE
5296,REAL
3902,REAL
3272,REAL
3951,FAKE
4632,REAL
4627,REAL
5917,REAL
559,FAKE
5286,REAL
2247,FAKE
10,REAL
5446,FAKE
4674,REAL
3697,REAL
479,FAKE
6042,REAL
5011,FAKE
6325,FAKE
5886,FAKE
1362,REAL
2911,REAL
2910,FAKE
5473,FAKE
1628,FAKE
2798,REAL
1504,FAKE
1193,REAL
5481,FAKE
4028,REAL
6046,FAKE
5906,REAL
487,REAL
611,FAKE
2813,FAKE
317,REAL
2706,FAKE
1783,FAKE
4395,FAKE
3453,REAL
3718,FAKE
2249,REAL
2546,REAL
2070,REAL
3093,REAL
5757,REAL
