1.483663147569873,0.9734680307581872,-0.7752950753555843,0.3890382391207921
-0.0593179050450373,0.0825386935654186,-0.9839311516352592,0.28190799898429514
0.08029440923986499,1.31876067496808,-0.3912807527774502,-0.22480375282931708
1.0726805850520091,-1.0373017015668733,0.4881496695864668,0.530030205559633
1.1822970489824096,1.0334144336452535,-0.915716508383956,-0.3239349350356222
0.7448165097905194,-1.1716825489827485,1.154768508926609,0.3693357976236887
0.7056853676105497,0.7703115974312194,-0.5117971575471225,0.2381940996645984
-0.6734410651009503,-2.1215185590153527,1.9774988455475495,0.32808351315512835
-0.03678582740309976,-1.0870382962852296,0.7367304212780139,0.09658696758017367
1.3334375666649358,-0.13473079679609326,-0.15680945383597705,1.0250395260751348
-1.5677565753183489,-2.50949126942633,3.3010114696098363,0.11198039275178674
0.3578686326224029,1.1706247103699865,-0.8425348921296658,0.2566681144081365
-0.2115211569846097,0.9724112559560836,-0.04445373928990407,-1.1581700183385388
-0.13062842938910146,0.17176798532367651,-1.1475859490374158,-0.7056518840019761
1.230120090549477,-0.08712479643681632,0.0951553383407828,0.9948716504526977
-1.4482165663387117,0.22184547513948588,-0.4853468657985056,-1.0516587529228307
-0.11132150388816593,0.7420854833621313,-0.6840327489642526,-0.6108535248411914
1.5352515058754803,0.8630691534481133,-0.7878285586341498,0.4007368613436976
-0.06861858928799228,0.02821705978632245,-1.1024421990803608,0.2505069352642864
-0.2751268579650908,-0.393616760654637,-0.43543110813390784,0.8655773539679606
0.8267385412608155,1.5437855287966418,-1.149976594922031,-1.5294596239316072
-0.4686676573136652,-1.0923221702957475,0.1864408748863341,0.8089364056717933
-0.2810950609450574,0.16541029175618266,-1.170656842331664,-0.8897254432765079
0.057885496164141424,0.26911058040131,-1.2480394964996957,-0.28208272122229744
-2.628731338561229,1.2563257378696089,-0.2858764794201372,-1.5940710620939298
-0.5878944763963585,-0.6158190030762901,0.2600402739165766,0.8132454219972836
1.0548041280129583,0.7399719337579244,-0.777291148618467,0.3951946569206361
1.223363634345741,0.7061040058259935,-0.8938293329549056,0.24250311599008856
-0.6529253673573151,1.6587694451674553,-0.3377834362152314,-2.814355917408721
-1.4224575770619687,0.2391288565803404,-0.4449774445644152,-1.1341728445479635
-0.4907000387155348,0.13191734843144975,-1.0491516849922384,-0.05734728413595727
2.1569862361234144,1.3459129694801921,-1.3482609424197798,-0.9685256865769092
1.3311150348449021,1.2848927470361493,-1.4683734905060315,-1.9259367393167668
-0.6333246063912691,-0.296270756626029,-0.11424899404355965,1.319966696498908
1.3167927552880243,1.4213871440562311,-1.2191892748047757,-1.482655612351973
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565
1.4466433979535709,1.0746797851919092,-0.8852879962021055,-0.18847469806302944
0.8103400590163318,-1.1854376661649668,1.221590542924739,0.2917592197328468
1.1980973033338542,0.7265747564280313,-0.7987837514257846,0.5515790962622888
-1.1298185677376638,-1.298648928029026,1.049162307227586,0.7467532529525645
0.07362240873867594,0.8828240243455002,-0.24331834064314176,0.37056898572126
-0.4564567703204552,0.0021215400763142846,-0.8751451588081554,0.04854500655896244
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.2997535163190325
-0.1582975251384418,1.3339305068047276,-0.28866169792648505,-0.20080657903874174
1.0671557745104128,-0.1382590610547292,0.08004552794384559,1.2048373984322192
-1.190661863447347,-1.737772947812789,2.058038080689442,1.1210853573655088
0.7221894194832167,-0.4973119358733025,0.9151236666095948,0.4937068644061526
0.15860244043868366,0.7956912374365768,-0.19479287121629604,0.35702296202400075
1.5804353067379633,-0.21021178927408168,-0.1448747925362764,1.143273220433779
-0.15308315968345662,-0.3040312335195409,-0.3700016833889525,0.5712812520787518
1.1169142592608416,0.8412007329465192,-0.5941398216718752,0.7018061655352964
-0.362316813881737,0.09523703594553362,-0.9898961612696876,0.13968665352308793
0.28052128504005297,0.3357726167081957,-1.4449080245900507,-1.3404342668907656
1.4536109934136732,-0.9459588602044082,0.3413686543019342,0.6993445506841599
-0.8796185489430741,-0.1484859139783118,-0.4318497813378289,0.04487877167429119
0.10796420878672656,-0.2652339624784432,0.18604630226460148,0.7978519968256704
-0.08149104595115135,-0.0007078892325435897,-1.0863343520519824,0.2732899663333148
1.0965745108975122,1.1410009264013423,-1.0855452068085172,-0.004401138788497464
-1.0227005850076032,-0.3960865456356822,0.020395431599562124,1.1001354437388162
0.06432172449572092,0.33613055656052115,-1.4216514500620459,-1.5251268008860863
1.02260539141703,-1.1141905907973415,0.599906562153675,0.45430198141194605
0.7619187895562255,0.2719400097101678,-0.147460403716336,0.953624127328143
-0.15505615046457566,1.2563257378696089,-0.4201170483798385,-0.367644073011313
-0.10925585816337798,1.2037767585972667,-0.5414295614392417,-0.5911415606560758
0.3912638250044093,1.1293593588233308,-0.22721049361476325,-0.4698225153815007
1.2891687025800422,-0.24759775461172506,0.06254507166229317,1.003494444447684
-0.4393544905547491,-1.3057054565462978,0.6949753538370155,0.7202754189348284
-1.3906107392266518,0.1625979072021975,-0.2884620906001968,-0.008067373673168605
-1.3333568108752036,-0.2669963901322739,0.2900510033224748,0.3871908376464383
-1.6291277191689486,-1.7222451761238164,2.4907914061132415,-0.1952358065516439
-2.2300300427886977,0.7918220780804879,-0.16734918486708172,-2.613046292832228
1.3061302228415042,0.9092774839078341,-0.7689354930994233,0.15754169354583744
-0.9260691853437576,-0.6898955077527733,0.07368594568768465,0.7824633329980634
1.6026401185325323,0.9004483008838076,-1.0867521348279348,0.014691850675829331
1.754238104603853,1.4016493179137166,-1.2722941076591414,-1.193880098384038
0.9837909581216108,0.9914502471488198,-0.4121629285287934,-0.6422307818411699
0.11073365203273702,0.9124478083141444,-0.05738179519020205,0.31084744785316754
0.04914784993816439,1.2394002962810793,-0.5354645518048134,-0.3239349350356222
1.8148350711811083,1.45595390693794,-1.3419013601636187,-1.498034753491568
0.20753748208928235,0.8485981565612439,-0.7900335232850085,-0.724125898745514
0.3779268619772434,0.006348639284728404,-1.0342507659832774,0.5090955282337596
0.1211639312972541,0.8045204204606031,-0.5895674212906208,0.063971761138618
1.6526801222914504,1.1501710045228213,-0.9954665982823834,-0.15090769385516453
1.3569795937498277,1.2372867466768722,-1.3936135837648107,-1.4925115944445306
0.25106735877689235,0.2856951268923864,0.12558385052263324,0.3607177649727083
-0.6885023320551111,-1.4319730006427975,1.011770748779866,0.983173028229792
-0.7075048651281179,1.5205023936406192,0.26658553740649393,-0.8306371641612224
0.14047261629199273,0.957582319216889,-0.17351380182779835,0.12675484320261124
-0.9725198217444408,-2.024158919182846,1.6428084217014145,-0.3245539097564109
-0.7531109445033343,0.23631647202635525,-0.8542560200105465,-0.4790595227532698
1.2343428756768116,-0.8884669020190016,0.4107670154184353,1.0847563025992213
-0.24642599504963825,-0.4377047236082015,-0.42190655127016696,0.9917958222247784
-1.1146517311553197,-0.2500675395927702,0.24172746223733926,0.6710240765360762
1.2594332573083926,1.4019902130111697,-1.238082340339502,-1.3718115238907442
1.2743889546343703,-0.7466715862335291,0.20493936779932792,1.0589022046462802
1.1501686921386036,0.8644838681025423,-0.7540345740904624,0.5060197000058407
-1.8612401416681208,-1.3339315706153858,2.2245013067521664,0.17601094694536945
0.11876750073749155,1.2210601400381214,-0.6094353133025688,-0.1466224842497047
-1.1597299623896191,0.4426432297596337,-0.4592957887024652,-1.462324673446069
-2.136284212961864,1.0574134485059274,-0.2940302065974706,-1.8200444486218472
-2.084590285028073,1.2242304644444315,-0.4143493250562765,-2.2781333554455085
-0.7926291753199763,-1.86792669602025,1.7682825154123856,0.5090955282337596
-0.8990081706527533,-0.3371849862223084,0.1279744964072485,1.2115985069208337
0.29449166583631897,1.0418856768169549,-0.3700016833889525,-0.47477431314781005
-0.8786332324133627,-0.5858372792553206,-0.04145962939558008,0.7793827434261383
1.2450757878754544,-0.15095740343484426,-0.14805690467977886,1.0441420382274738
0.07334088973018695,0.2056188685007348,0.6720901417765239,0.8754285747165124
-1.000706912469401,0.3103759319479657,-0.4177310445260671,-0.04934822620576542
0.111673221723569,-0.0010658290848689783,-1.046180785252134,0.4696954065835591
-1.0818547666663525,-1.0803397076202832,1.064272117624523,0.5010917089595618
0.1867437843247643,0.6676680835881956,0.21489652395952152,0.5989873223962927
-1.2154003463183167,-0.44229146714442813,0.3035825232324815,0.9757881836763824
-1.0012347606103178,-1.884852137608779,1.844458241561,0.2566681144081365
0.02411025312067484,-0.2162081340382756,-0.5981087580434209,0.7578329004546812
0.012413138317957336,-0.4355894695285071,1.3896320594743932,0.7412110485295029
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845
0.6998790380604644,-1.1074920021323948,1.0559164621054795,0.669790888438505
-0.4451326682039856,-0.3209605954016908,-0.3119298775315995,0.457377809639865
1.6783687318160705,0.2708832349080643,-0.6154003229369972,1.049665197274511
0.16236071920201164,0.4860221309104963,-1.4484823883398636,-2.0946311574517043
0.528574721394914,1.064112037170874,-0.3298283879580175,-0.5080084943101543
0.2788673608651801,-0.17494107801613262,1.011770748779866,0.5121761178056846
0.989280578787146,0.802406870856396,-0.4716250226238984,0.981325626755438
0.3974220533151059,-0.17494107801613262,-0.7816778677659648,0.8791233776652199
-0.5507339672758118,-0.0031793786890760376,1.4242383994157652,1.0539980203200316
0.4033339524933747,-1.1300592575837671,1.513527862698434,-0.17000068331949136
-0.4599792769141737,-0.04585944489016064,-0.8341792366106222,0.19571338844247274
-0.12936018625585854,0.0969926456974153,-1.006793153541531,0.2714425648589609
0.6080334615409314,-1.5004076914564377,1.5676307321842415,0.5287989219996642
1.2743889546343703,-0.25923761771424925,0.013618066567448956,0.8785091642884375
-0.4413743894406576,-0.2165609604641392,-0.4378171119876792,0.3163896522762289
-1.3464122548938804,0.2444297753457307,-0.4915138037746441,-1.1101756707573882
1.6919520239756642,1.4686522493180554,-1.2800462991684765,-1.4703237313762607
1.3830552919111203,-0.8567125236912777,0.2270122244621348,0.9413065303844488
-1.557868220145173,0.11921900605133473,-0.17848541686162928,0.015310825396618018
0.04816253340845292,-0.3318944647573904,-0.03609808377086046,0.29976303900704465
1.2325833818737553,1.4771234924897558,-1.1889696540109014,-1.4863218472366442
-1.1779935080653423,-1.9419861559418603,1.9424979329844447,0.28067957223073
-0.4295400341213017,1.3028920081816546,-1.2032903191643731,-3.005238198611928
1.1992585692438709,1.3804797323619007,-1.315441784353314,-1.7732404370422132
-2.6018110833744696,1.2051914732516955,-0.2737468528249922,-1.6094978166735854
1.0999175491233188,-0.10474907297512362,-0.024748318357492912,1.3556767765444069
-0.5148051038174044,-1.4164622737086974,0.9580856620700106,0.9480819229050816
0.037922279474665914,0.7004621919631504,0.06611943541210627,0.3477859546522317
-0.8361238621315252,-0.2634698303491252,-0.6237559784560408,0.17477775884779825
1.056458052187831,-0.2147968283348212,0.16397344560179464,1.4683301757279408
1.1772297068296078,0.111446597829412,-0.020384809364214555,0.8366426664430945
-1.4532839084915132,-2.65902490392398,3.7558376516964422,-0.6791788113282461
0.4546407917904931,-1.0895097857417622,1.5839242604463764,-0.2931290393163717
-1.5354874589702985,-1.3642541895338085,2.018859340366816,0.08425508660446139
0.20401849448316994,1.1134906920369052,-0.7124651878832204,-0.42368509196271614
1.4717337795851522,1.40729113177656,-1.3035117650844574,-1.5392679925841042
-1.7982854533947703,-1.2930071141661827,2.2215304070120623,0.4081264672411128
-0.5938063755746272,1.5268600872081128,0.12379666864772668,-1.4912736450029531
0.2362172310790981,0.9410148174806852,-0.22899999650509176,-0.8768222010200677
-0.7292522085338926,0.2447706704431835,-0.7259734976390075,-1.1298400215024431
-0.8407689257715937,-0.2923913704170167,-0.034891155751443026,0.39088564059514586
0.6922076450791393,1.2676093655952945,-1.1034402357118025,-1.0288995285738325
-1.3210403542538105,-0.3322471207357052,0.3630469383430085,0.3533281590752931
-0.250458754846243,1.0679811965269628,-1.0517512222648298,-0.636088648073344
0.4883878829331108,-1.4312741656930197,1.5443509475020167,0.3681026095261176
0.1416444391648281,-0.13895789600450734,-0.8978214794806709,0.5374183830538464
0.25514938439998275,1.194964620328113,-0.8073250881785848,0.030689966536212913
0.6173587786971292,0.13861593709639633,-0.01620698160469275,0.4801608407088933
-0.8467512047019846,0.163654682004301,-0.8602210296449748,-0.5621925890991913
-0.4228680336201127,0.262054051884038,-1.1229367652562372,-1.0646096086193315
-2.493109556221658,0.8302580003182859,-0.1651604673241767,-3.0458524629836754
-0.4922519122498304,1.2764385486193208,0.07726030943749773,-1.7480053138100606
1.8656140623373096,0.5724390381147693,-0.8488944743858267,0.6032968148561835
0.9359327266784824,-0.8249751901184263,0.1916167392772972,0.6734856913872127
-1.4957228990212286,0.5484570680089681,-0.4754036357308437,-2.018306813034457
-1.4171087159006783,-0.28851198420800434,-0.1589958503634601,0.4087406806178954
-0.7621899325271043,-1.909890882516684,1.4672003948761811,-0.2500388760614697
-1.4924150506714828,-1.7077912239918194,2.037752405901541,0.8772759761908663
1.2138623678092375,0.7635959640114002,-0.8888623599519186,0.09904858243131012
1.2306831285664548,-0.011633577105904276,-0.3298283879580175,1.1537005638070643
-0.8356312038666696,-1.8079632483783108,1.8004982094691426,1.015188305326583
-0.602568654713847,-0.738217387816701,0.7371249938997466,0.7941571938769628
1.0665927364934351,-0.9953375150704394,0.5981193802787684,0.7393636470551492
-0.9453532374252532,1.6379577994679648,0.2767283748004441,-0.9913325243659676
1.2522193327158624,-1.0891518458894371,0.5414401836745893,0.5152519460336037
0.13445866647314667,0.4973057586361826,-1.545547253286087,-2.3286036019098133
0.8313132251487615,0.033858873649165525,0.10232727599462854,0.7498290811804834
-0.15787489472694774,-0.5022498013599056,-0.5426225633661274,0.8766617628140837
-0.9900443800228804,-0.5731389368752055,-0.06274334081492172,0.6439320291415577
-1.208327181230031,-1.888380401867415,1.8983522196588312,0.21972484626506625
-1.984228758501748,0.9096183790052864,-0.3079523534029925,-2.9085829152887768
-0.05889562653230381,-0.20280413880643336,-0.4819674673441368,0.5842104912734652
-0.42460641349753214,-1.5970344068294202,1.1824118026021122,0.7393636470551492
0.9578560194645624,0.16506939665872994,-0.1858430357492316,0.9474629481842928
1.2332167996428556,-0.1692975596778023,-0.14209189504535047,0.8895888117905542
-0.0652368421985183,0.9752236405100688,-0.0949590348716787,0.15138527574599334
0.8854352545307698,0.055727294150759575,-0.012029153845170944,0.5497321709223356
-0.018979750116171142,-0.20667670711349664,-0.14864412158153384,0.3557945352704356
1.1227909685630493,-0.0786535532651154,-0.011031117213729631,1.4855662410299018
1.3846036464578102,1.320874224572287,-1.2436527773521977,-0.9383863790185079
0.4115331936156165,-1.1434734796685329,1.6529512590953643,-0.4421591067062541
0.5975820683507777,-0.6754245108659039,0.2691850746790853,0.5380340248338308
0.5514129509585834,-0.009877967354022604,0.2904687860984269,0.7929287671233975
-0.8831375365491865,1.5169741293819832,0.2892618580790095,-1.7356734328343484
-1.0661952718191519,-1.92117451024237,1.9488575152406056,0.4339853265380601
-0.056031170620928335,1.2436273954894936,-1.0871467074496672,-1.7393872811590805
1.2625299664017715,-0.7879369377801848,0.2548644095256133,0.7418252619062856
-0.10995965568460044,-0.2895704634855952,-0.4342381062070221,1.0293533037446312
-1.4274545394626486,0.3534139380013757,-0.40758820713211696,-1.2917733311487658
1.265380346362723,0.1283890841728138,-0.13712028001151955,0.908677039910875
0.3034298943558445,0.4027925928674069,-1.4490858523495729,-0.8140200735800502
0.5565506728635073,-0.2532412729500553,0.7401191037940705,0.4173587132688759
-1.1765859130228973,-2.0442717299325586,1.6288823291696748,-0.3824042394301192
-0.9488018452792436,-0.34459178445221306,0.3284405984016362,0.7990851849232417
-0.7753861360500257,0.2574690128232985,-0.6062555221744884,-0.5652874627031346
-0.2754083769735797,0.2165616011289682,-1.1147900011251697,-0.9482423611110656
0.3171187561436216,0.7152911287023451,-0.2164711552573703,0.8046273893463032
0.17452937834394822,-0.9748667644684016,0.7532328409281249,0.4265957206406448
-1.4093669431672309,-2.456925245399116,3.131159561031056,0.3434769383267415
0.2629967267616133,1.1014911846065685,-0.8017546511658892,0.13722503867195152
-0.5062891538106125,-0.3132011411934712,-0.3815348090206547,0.7849249478491998
0.030180506741218683,-0.8838818629582621,0.3926863052813937,0.09844389174253962
0.252686093075704,-0.09135189564523044,0.899410392202949,0.3600987902519197
-0.3321098242708684,-0.3678706584195178,-0.3196860147671517,0.9308410962591146
-0.8055438598344087,-1.9645534113932328,1.4805230233982116,0.1021291720032351
-0.5699476396051854,-0.5410436634500289,0.20097043142778215,0.9351501125846048
-2.318075112693629,1.023903460426322,-0.1812706353679772,-0.9869997013204472
-1.0557790685050594,-1.5007485865538899,1.4260255812906717,0.9043680235853848
-1.4022233983268226,-0.00457704858863232,-0.28110447171259445,-0.5948077955407471
-0.8719471559617491,-0.11850419015734218,-0.2813040790388828,0.04792603183817376
-1.0548993216035314,-0.6182904925328225,0.02436436797110781,0.7233560085067534
-0.7820370226255782,-1.4097636850437507,0.9789515907134,0.7701457360543693
-1.0166831162011511,-1.868625530970028,1.7324924576058156,0.15323267722034725
0.08729367558842249,0.4990784131429368,-1.5344063792606957,-2.33907855872316
-0.5186408003080669,1.2743249990151138,-0.12478872507466438,-1.972121776175612
0.030180506741218683,-0.8838818629582621,0.3926863052813937,0.09844389174253962
-0.364663978615014,-0.03385993745982375,-0.8234329352069634,0.20063661814474554
0.3497397712522833,1.1014911846065685,-0.8116885971718631,-0.36950099717367896
1.5076626430435591,1.3794229575597974,-1.24086755884585,-1.2696330815205563
-0.30030521428682483,0.1682397210650406,-0.7389015535393056,-0.4833923457987904
-0.7705299331535906,1.7084889951309392,0.3938700231465915,-1.764622404391233
-0.10060970561515988,1.026715844980307,-0.07506793270551101,-1.0233287560867348
-0.2964061760192523,0.2003349944902172,-1.0115744453107618,-0.7130319672113791
0.6117283985273494,-0.4535767993456016,0.944554142160004,0.22280543583699128
-1.6929973442198882,-1.2679683692582782,2.214567360746192,0.3730306005723964
-0.7113405616187805,-1.4538414211443915,1.0223081587955485,0.7178138040836921
-1.7377940564456986,-1.3184037989264128,2.2024284500893594,0.3157706775554403
0.030180506741218683,-0.8838818629582621,0.3926863052813937,0.09844389174253962
1.760994560807589,1.2859495218382528,-1.4713676004003555,-1.299153414358169
0.6392820714832093,0.28180892278142494,-0.2425222323534107,0.7024203789120791
-0.1988844724910601,-0.6306308950606122,1.60938579962524,0.7350546307296589
0.9979724781742434,-1.0676413652401682,0.5316919189023719,0.4253625325430737
-1.2430243990262988,-2.1105758263871195,1.7579539967846791,-0.5480513974011737
-0.5572089044710585,-0.10686262257933067,1.4630225671166597,0.8655773539679606
0.4402833223575547,1.1635681818527148,-0.6177909688216124,-0.09243838946066753
-0.8253205701807602,-1.377668411618574,0.9767698362167612,0.7984709715464591
-1.8931925491316208,0.2811100878316469,-0.1323459512885549,-0.14476556008733873
-1.1473431260161036,-1.868625530970028,1.7806303174571947,0.09966755715209877
-0.036113700770332297,0.4518133078811128,0.15304146296437926,0.4770802511369683
0.8047448687226131,1.2203613050883433,-1.0929028256961195,0.10643818832872533
1.4680036527226732,-1.0224898095825512,0.31590711512307085,0.7196612055580458
0.9982188073066712,0.8538990753266342,-0.5670767818518617,0.6790278958102741
0.427016739082511,-0.2454825005320307,0.776907198232082,1.150653303643182
1.419723142766811,0.0627838226680316,-0.10211704643299273,0.962856373355906
1.0664167871131291,1.4940489340782852,-1.1151845737469022,-1.3890475891927052
-0.71570410625036,-1.9610251471345967,1.8583843340927395,0.6063754998905061
1.703846202084324,-0.3040312335195409,-0.2962189241403756,1.11184834999374
0.08090671308332853,-0.3354213654356365,-0.36801257317233577,0.6790278958102741
1.5458084686938176,-0.1908131537535328,0.05558202539642351,1.1327982636204326
1.37584136731859,0.2398447362849912,-0.13035916208736012,0.8766617628140837
-0.7389646143267625,-0.3788031641948276,0.006074766446090155,0.57928535703359
1.3421646559280946,0.9840357787792224,-0.9672198405971719,0.05473475376684888
0.9940312120553976,-1.0880950710873334,0.5581514947126766,0.4955542658805064
0.5620754834051039,-0.011991516958229705,-1.0235044645796183,0.568818494505054
0.7001957469450145,1.2972501943188115,-1.0390088475982884,-0.7536938450231873
-1.0261843827376544,-1.572711541626166,1.262951037744004,0.2862170153097854
0.9876266546122732,-0.9597139773866268,0.9011975740778556,0.7639893182545253
-1.4124636522606098,-2.531700585025377,2.734219503568045,-0.6551816375376707
0.7467871428499423,0.2451286102955089,0.1472621345637074,0.6950355343586697
1.7146494940350892,0.5703254885105621,-0.9952577068944072,0.3163896522762289
-0.4883528739822578,0.01023484339568977,-0.8620082115198813,-0.0019252399053428237
0.1932715063341028,0.2557134030714168,-1.2456488506150805,-0.24756297717831516
-2.46717461756461,0.8316727149727149,-0.125984048016972,-3.0199983650307343
-1.256396551929526,-0.2557110579311005,0.2842948850760225,0.5368027412738621
0.09542253695854208,-0.2983877151812106,-0.7389015535393056,0.7393636470551492
1.7808416509060627,-0.06384166128079331,-0.3147141676317786,1.4855662410299018
1.0843636239043022,0.8352009792313508,-0.4807744654172511,0.3440911517035241
1.1346851466717092,0.6415725638781874,-0.7226080252771705,0.45430198141194605
0.4037210411300471,-0.17952611707687216,-0.8614279576643922,0.9597805451279872
-0.4843130762104407,-0.3209605954016908,-0.3805414144200572,0.7178138040836921
0.914783611165747,-0.7695967815372268,0.21368959594010406,0.711657386283848
0.9880137432489456,-0.2578263120107949,0.0008989020551270387,1.1364644985051038
0.2794655887582192,0.3593966469616715,-1.4021549205176111,-1.2954871794734977
-1.2805016170313956,-0.3519985826821177,-0.09794153968889288,0.589136101647741
1.1916223661386074,1.534973390527488,-1.2553971153872978,-1.826805557110462
1.3903747861318343,-0.85142864968076,0.3817311124897587,1.1740315027129686
-0.04719851172958628,0.8881078983560179,-0.3974453697381669,0.004216893862482958
0.8597818348822105,-1.0196603802736932,0.5171855725151434,0.41243548356660303
1.1606904650808796,-0.9896786564527238,0.4549359388982685,0.5645087163645228
-2.067452815386306,0.905749219649198,-0.2990041426467234,-3.034187170168812
0.9413519675918954,0.2028064839467497,-0.13672106535894302,0.7738405390030769
0.6227428297344811,0.6941215431505292,-0.2013567028295892,0.9720933807276751
0.25409368811814903,0.7632550689139473,0.035505241996499286,0.8988258191623233
0.5041529474084943,0.9977908959614412,-0.3797453061303262,-0.8435880198577234
1.6533487299366116,-0.33295243269233504,-0.24868917032954924,1.0983261330165108
0.6823896696580859,1.4573686215923691,-1.0227153193361531,-0.9568603937620459
0.16053084564683326,0.058198783607292026,-1.0449738572327163,0.5109429297081135
-0.2296545001189067,-0.7032926850826664,-0.3465338964575498,0.8360284530663119
-0.16534394592092125,-0.06772786539175472,-0.6513992721315435,0.2049503958142418
0.5675651040706392,0.018348146715065256,0.18068475663988184,0.5275676384396953
0.7904225891657357,0.2066756433028384,-0.2453074508597585,0.8458749124708574
-0.7491696783844886,-0.1460144245217793,1.7249259473302372,1.0195020829960797
-1.0916727420874055,-2.1091611117326905,1.7909588360849011,-0.2574189592708728
1.69212797335597,1.5518988321160174,-1.3347294225097728,-1.3853813543080338
1.0087757701250084,0.8792957600868644,-0.6321116339750844,0.6734856913872127
0.1995845700994683,0.9992056106158701,-0.3898881435242763,-0.6995097502341502
-0.4009306648836081,1.1593410826443005,0.19122216665556455,-1.6211631094884482
-1.303058327586576,-2.499264416502748,3.286481913068388,0.4998632822059966
-1.274308198844638,-1.6189028273310142,2.4301432731375168,0.2917592197328468
1.8837016586327275,1.0172048717613753,-0.9324046092678236,0.3354731190525436
0.7302479011012142,0.8383713036376614,-0.331220533008107,0.7812301449004921
-0.9332479200602268,-0.5414016033023543,0.3715882750958086,0.7405968351527203
0.5253020629212296,0.9942796764576776,-0.36343785177565935,-0.8977245012066999
-0.4753854046537336,1.3748379184990578,-0.05041874892433243,-1.9210325549905185
-0.342304331365776,-1.2083628614686646,0.4740146856667514,0.5922147866820636
-1.2584023748650102,-2.5496998461708817,3.3143340981318663,0.2523543367386402
-0.9487314655271212,1.7377718840021306,-0.2574393984703255,-3.1265096304464426
1.4552297277124853,-1.0870382962852296,0.4129719800692939,0.5694341838984783
0.9459618413559028,-0.8623543375541207,0.12261295078252883,0.3890382391207921
1.3151740209892129,1.1589831427919752,-1.0258951104642338,0.2831411870818664
0.1625507445327417,0.9977908959614412,-0.9620439762062091,-0.3540742425940234
1.242999585187848,0.34071559562126064,-0.1605880669429223,0.7276650248322437
-0.379507068337596,-1.1127758761429127,1.6129601633750532,-0.7228879493039368
-0.23571419677663225,1.2612687167826735,0.17014734662419911,-1.5177467176766832
-0.4252151983533896,-0.6475563366491414,0.23318612548453915,1.106325190946703
-0.944438300647664,0.2370153069761333,-0.5294972211549631,-0.8121631494176843
-0.9437696930025028,0.19927821968811368,-0.8807155958208511,-0.7044139345603987
1.8209581096157441,1.4281027774760504,-1.4385484423338897,-1.5054148367009708
1.3733780759943115,-0.9385443918348108,0.5316919189023719,0.9240704650824879
-0.6316354923403352,1.495105708880389,0.07069183579336066,-0.8146390483008389
0.3989000281096731,1.0235455205739965,-0.3375845251935697,-0.4655373057760409
0.7875722092047848,0.6366295849651225,-0.15501762993022655,-0.14167068648339556
-0.950631718834422,0.23420292242214816,-0.8480821189881419,-0.6059017270748821
0.041962077246482925,-0.9177327461353204,0.07129529980306941,1.0915174110878358
0.46741471680068103,0.4168886051470782,0.17193452849910562,0.9265320799336244
