0.22171782842897295,-0.04243377969157705
0.176180352188661,-0.18112601990207508
0.46977951671853546,1.0981431131569273
-0.12842442766555556,-0.2729615137906261
-0.004236483362175553,0.24451528179778023
0.11662545105136758,0.23134414600128345
-0.6905606462949158,-0.8946981404305725
-0.1908536039922843,0.18146498647554038
-0.7581477306899448,-0.4017767545169997
0.08630944657116961,-0.19241457923457403
-0.8276760527409768,0.7029208072568999
0.08672152339299721,0.2396725802831483
-0.05879639971080807,0.34071885308679684
1.0460381574737627,-0.11138899538360819
0.018599529776190178,0.07686715152019309
0.10502482300438493,0.20884315614935517
0.13223903097635814,0.0009450249875653863
0.06901667053640917,-0.10191544526545883
0.6304898568021905,-0.7587845330776792
0.6046343297988961,-0.8638878993809433
-0.9663613298646219,-0.43768724245090573
0.03676409936395095,-0.1655740831933369
-0.12368920058876406,-0.3504479122861903
-0.7683022936919977,-0.6295408965878102
0.9380559611295404,0.6105833573353443
-0.22706555817495072,-1.0628351896324424
-0.009523129711407619,0.27379573415422725
-0.29908388513394896,-0.12049179697670624
0.9581456727883026,-0.5038744765812384
0.17134494426848954,-0.9243612859344923
1.301603868982495,0.36957998400066505
-0.18725706066146047,0.1816023703330116
-0.0895686110085516,0.19177804407183957
-0.0554955315257653,0.22262367655749804
-0.20951213628802548,-0.1052077234005696
0.767975625846983,-1.0122710012045324
-0.6382473147447666,0.8988073367281919
-0.22176970260529844,-0.9181037683595465
0.970206685779784,0.06214933306312555
0.08200301928838283,-0.17526535911127883
0.9116403661484287,-0.0382516488641647
0.024626286409163298,0.24533702457439197
0.10176853307660819,-0.9172604349658519
0.24942978687576808,-0.08061310608149927
-0.28425725891474823,0.004552679827607269
-0.03827641036474023,0.18913859902548538
0.06841007042950864,0.8138754151210228
0.0784514933099333,0.13501920995555322
-0.30684984680187255,-0.11766757730653987
0.060231274205979936,-0.9952890465393468
-0.11740884471436214,-0.033187368674643336
1.012556046610351,-0.008005959011361322
-0.17292549577528027,0.08701165952225312
-0.18820581540856746,0.020483101953973504
-0.018489985682142704,-0.24040186161846983
-0.1979521449517828,-1.178935489760962
0.2591965220715352,0.9690219578974218
0.6071830568021173,0.8025965252873377
-0.3495890748200703,0.9228772761594459
0.2084752045023308,0.027657422733605982
0.7817238693531678,0.6821650268375865
0.015833471312391104,0.18801592699043262
-0.2136273399803314,-0.02184212393978722
-0.42953367113113083,0.028019354563057194
0.07800515091581461,0.10717061341161727
0.06845706078196731,-0.24212557311151933
0.8119578616759976,0.32677198303974037
-0.9258515110226979,0.2676271030462916
0.03142252333446582,-0.30700455488401124
0.19475582759704924,-0.2356372565798281
0.1432764241637742,0.08663539128607829
-0.10865498717436584,-0.1736854919052418
0.22837446336739867,-0.1760047788919247
0.4162475213125305,0.8638472060521645
0.2576737959641102,0.10559386353666027
0.21149516510714997,-0.10282378357142974
-0.11567009407308255,2.5040497302092346e-05
-0.12973505748199304,0.1892861642995974
0.6727138507891117,0.6039660444684931
1.148356029450596,-0.36476024518685113
0.09064326646313897,0.011337904456566739
-1.0232307337405144,-0.22930618342901204
-0.9359133671574871,-0.5542059287100594
0.24347031551938614,-1.0743317267041435
-1.119386743778726,-0.11219370588266904
-0.2868001173673654,0.9069481596834433
-0.940654382560306,0.7564362256758719
0.11447768467867007,-0.1312075901722523
0.16970736179493773,-0.11105061996797408
-0.041381644279392546,-0.31414313445355857
0.43683736456795874,0.7375990645670758
0.13007384541936645,-0.11946852863863446
0.1190550680050956,-0.13680028086334672
-0.4034478625855314,-0.8969177676361589
-0.2874844985502396,-0.8142352125660679
-0.27248382553194755,-0.9643852919736132
0.2703016078432939,-0.22477956524187892
0.3040661150161511,-0.08081137942334676
-0.3149859609043245,0.1615275869186121
-0.17044572246205658,1.0729782803988057
-0.35871703051065007,1.0852639774357244
0.12402708923820059,0.20414650165840595
0.8890970612280235,0.041476287742517146
-0.08251309414711289,-0.28842096520776006
0.09730212531434143,-0.1588233051469458
-0.24776100460598166,0.18688875331811045
-0.9525037697125424,0.11483405430796689
0.22949456023365666,0.0696895663369173
-0.08696973731662291,0.2303479096785478
0.08153929331753548,-0.00892922245672613
-0.07299684751581303,-0.9017930885233597
0.06953186851776433,0.9272291406172256
0.09691459268667622,-0.9330603307991382
-0.4222498174864212,-0.8950420507824315
-0.26786792173752905,0.06595391217869481
-0.6331524813812841,-0.7488450982889957
0.3905522520077477,0.9668195939217683
0.5403816213213869,-0.7169222959646758
-0.24643655896971364,-0.8425194331102419
-0.0736664225418952,-0.2126555230251422
0.09589227679356656,1.1444379576005965
-0.9130419751204646,-0.4705361946315121
0.15754911920304387,0.891874216774169
0.04200290985889392,0.1599057782732727
-0.8234534380575591,-0.3793318565990507
0.9464336403140754,-0.39490694692556066
0.19924270056640853,-0.23350038917546634
0.10832787363170085,-0.9921435741558144
-0.13331484373412272,0.15022335324765618
0.9241980322185133,-0.25857443003656444
0.1216561677944839,-1.112484321091259
-0.8956818388869976,-0.46350460498336177
-0.03633076396119386,1.1344913454622672
-0.9337851445052178,0.5466020064479364
0.18723406134168916,-0.8603149810886863
-0.0798003662861197,-0.29912544979433564
-0.5773921536774274,0.8141700503063217
-0.35567340228182576,0.08719767423343508
-0.2617054810296309,-0.06315568310824479
0.9425136241764142,0.5095190508721615
0.002358937993573479,-0.03912549707579084
0.16367038232682798,-0.04511867085655109
-0.2366029056472624,0.17274930766475746
-0.20660622817675547,0.08507929121882002
-0.04060269209734717,-0.29396707668669886
-0.2561980909553173,-0.09214471335375898
0.8319231966636939,-0.42263550505946024
0.5562926842632202,0.8809706302577912
-0.8016210337625498,0.7468599847672568
-0.1441555103497345,-0.11525002830132446
0.8925128260206516,0.08664404821781987
-0.11769545554147812,0.04920702504488851
-1.060847540941529,-0.09339885233148892
-0.1472060288961641,0.06781152272702129
0.15200710494967024,-0.03328683318272705
-1.0838512961318432,-0.2473595375077853
-1.0081789454431669,0.05031289988368074
0.5470762992387596,-0.8037283179835991
-0.5773955325030825,0.866005477315516
-0.18374345572827666,-0.03900534088948415
0.32698669120904866,-0.9536736087214837
-0.6721184086956069,-0.5730392257245507
0.19071849771262406,0.01966857028362326
0.5977179768980492,-0.904706901569468
-1.0536681673861796,0.09457999204129719
-0.2866120853898318,-0.023618928561191202
-0.3319951247911287,-1.033143947276532
-0.8947315272322073,0.710418564084746
0.07436736896597237,0.06145656338964317
0.10484565427155072,-0.21339773613740703
0.8325795853589225,-0.5971549110889629
0.9325206059228446,-0.040426868338412435
0.09743730311497076,-0.3409632427133503
-0.2083671067893052,-0.009319180300904728
-0.6516646608279828,-0.8122114320208782
-0.25974529395452095,-0.14748735119289183
-0.6267900825390608,0.5879486575063936
0.3791698425197368,0.8160942442289696
-0.11715540530200602,0.09974343622214635
0.24678219120392555,-0.8515547835744748
1.0508291504401484,-0.04462464390652479
0.9125984099128399,-0.3173313925133675
0.2062471469564821,0.09769677272950159
0.040185102377130494,0.292321187791742
-0.5278190055666594,-0.8204693983473327
-0.3552125707357896,0.8935928256393137
-0.037748550126563675,0.14871670865187464
-0.2526108076837289,0.041372138276329726
-0.17295670403006877,0.02254832854670269
-0.12411425247945236,0.12276235722900904
-1.126575129497836,-0.10857937240903816
-0.946973514827935,-0.22703352325445825
-0.2533231650332534,0.18000457242009044
-0.9135708073297846,0.38364296267284187
1.1178965650062822,-0.4969272645076762
0.00794062029448675,0.9365086156648563
0.30841061505929646,1.012940982974153
0.10479915279887977,0.21553213695045814
-0.38644941000922395,-0.9321676987424887
