,switch,arsenic,distance,assoc,education,distance100,education4
67,0,0.56,37.1780014038086,1,4,0.371780014038086,1
68,0,1.46,40.4650001525879,0,15,0.404650001525879,3
69,0,0.94,7.31199979782104,1,0,0.07311999797821041,0
70,0,0.55,25.371000289917003,1,10,0.25371000289917,2
71,0,0.63,59.641998291015604,1,6,0.5964199829101561,1
72,0,1.96,130.20100402832,1,10,1.3020100402832,2
73,0,0.91,30.07200050354,1,7,0.30072000503540003,1
74,0,1.02,39.646999359130895,0,5,0.39646999359130897,1
75,0,1.36,53.832000732421896,0,0,0.5383200073242189,0
76,0,1.36,120.763999938965,1,5,1.2076399993896498,1
77,0,1.01,92.0139999389648,0,6,0.920139999389648,1
78,0,0.75,27.3190002441406,0,5,0.273190002441406,1
79,0,0.72,3.5250000953674303,0,6,0.0352500009536743,1
80,0,0.98,47.4059982299805,0,16,0.474059982299805,3
81,0,0.63,19.9209995269775,0,4,0.19920999526977498,1
82,0,0.77,18.273000717163104,1,5,0.18273000717163104,1
83,0,0.57,14.8439998626709,1,1,0.14843999862670904,0
84,0,0.68,222.705993652344,0,5,2.2270599365234403,1
85,0,1.62,64.3980026245117,0,5,0.6439800262451171,1
86,0,0.72,49.7610015869141,0,0,0.497610015869141,0
87,0,1.28,0.925999999046326,1,5,0.00925999999046326,1
88,0,1.32,39.9850006103516,1,5,0.399850006103516,1
89,0,0.72,12.104000091552699,0,0,0.12104000091552697,0
90,0,3.69,112.762001037598,1,0,1.12762001037598,0
91,0,0.55,50.3660011291504,1,0,0.503660011291504,0
92,0,1.03,27.8700008392334,1,0,0.278700008392334,0
93,0,0.92,18.576000213623,1,5,0.18576000213623003,1
94,0,0.83,37.278999328613295,1,5,0.37278999328613294,1
95,0,0.73,11.263999938964801,1,5,0.112639999389648,1
96,0,0.61,21.547000885009798,0,1,0.215470008850098,0
97,0,0.95,27.4200000762939,0,3,0.274200000762939,1
98,0,1.02,47.9560012817383,1,0,0.479560012817383,0
99,0,0.66,25.5219993591309,1,0,0.255219993591309,0
100,1,1.65,30.767999649047894,1,0,0.307679996490479,0
101,1,2.59,9.99400043487549,0,10,0.0999400043487549,2
102,1,0.8,26.5610008239746,1,12,0.265610008239746,2
103,1,1.36,20.3939990997314,0,5,0.203939990997314,1
104,1,1.11,61.4070014953613,0,0,0.6140700149536129,0
105,1,2.05,150.768997192383,0,0,1.50768997192383,0
106,1,1.31,26.216999053955107,0,12,0.26216999053955103,2
107,1,1.32,42.3120002746582,0,4,0.423120002746582,1
108,1,2.38,40.4980010986328,0,12,0.404980010986328,2
109,1,0.82,9.942999839782713,0,3,0.09942999839782712,1
110,1,2.86,47.3390007019043,1,5,0.473390007019043,1
111,1,1.62,67.78500366210939,0,8,0.6778500366210939,1
112,1,1.23,29.9810009002686,0,10,0.299810009002686,2
113,1,1.88,39.79299926757809,0,0,0.39792999267578105,0
114,1,2.31,38.7830009460449,0,4,0.387830009460449,1
115,1,4.21,76.5080032348633,0,5,0.765080032348633,1
116,1,3.25,34.9949989318848,0,12,0.349949989318848,2
117,1,2.15,19.5860004425049,1,4,0.19586000442504897,1
118,1,2.69,65.931999206543,0,0,0.65931999206543,0
119,1,1.66,35.8880004882813,0,0,0.358880004882813,0
120,1,3.21,154.595993041992,0,6,1.54595993041992,1
121,1,2.78,21.8349990844727,1,5,0.21834999084472695,1
122,1,2.85,26.513000488281303,1,8,0.265130004882813,1
123,1,2.0,28.2150001525879,0,0,0.282150001525879,0
124,1,1.84,48.529998779296896,1,0,0.485299987792969,0
125,1,1.29,67.7880020141602,1,5,0.677880020141602,1
126,1,0.56,14.0450000762939,0,5,0.14045000076293898,1
127,1,1.22,56.2560005187988,1,10,0.5625600051879879,2
128,1,0.85,32.101001739502,0,8,0.32101001739502005,1
129,1,0.89,55.173000335693395,0,7,0.5517300033569339,1
130,1,1.11,36.2869987487793,0,10,0.362869987487793,2
131,1,0.66,102.05599975585899,1,4,1.02055999755859,1
132,1,1.48,23.8390007019043,1,0,0.238390007019043,0
133,1,1.18,19.1380004882813,0,16,0.191380004882813,3
134,1,1.34,8.51399993896484,0,12,0.0851399993896484,2
135,1,1.13,30.2099990844727,1,0,0.302099990844727,0
136,1,1.71,19.2590007781982,0,0,0.19259000778198201,0
137,1,1.97,151.065994262695,0,10,1.5106599426269498,2
138,1,2.61,35.502998352050795,0,0,0.355029983520508,0
139,1,1.1,27.4650001525879,0,10,0.27465000152587904,2
140,1,1.03,25.8390007019043,0,0,0.258390007019043,0
141,1,1.91,20.8920001983643,0,4,0.208920001983643,1
142,1,3.59,61.6240005493164,0,0,0.6162400054931639,0
143,1,2.6,35.4249992370605,1,7,0.3542499923706049,1
144,1,2.58,134.600006103516,0,8,1.34600006103516,1
145,1,2.18,3.67499995231628,1,8,0.0367499995231628,1
146,1,2.88,55.548999786377,0,0,0.5554899978637701,0
147,1,0.6,8.19600009918213,0,3,0.08196000099182131,1
148,1,2.18,15.940999984741199,0,10,0.15940999984741197,2
149,1,1.84,47.995998382568395,0,0,0.479959983825684,0
150,1,0.55,60.431999206543,0,9,0.6043199920654301,2
151,1,7.37,59.54499816894529,1,4,0.595449981689453,1
152,1,1.62,30.5319995880127,1,5,0.30531999588012704,1
153,1,3.72,25.8159999847412,0,8,0.258159999847412,1
154,1,0.54,16.6860008239746,0,4,0.16686000823974598,1
155,1,1.44,52.2919998168945,0,0,0.5229199981689451,0
156,1,0.76,23.5060005187988,0,8,0.23506000518798803,1
157,1,0.8,34.8660011291504,0,14,0.348660011291504,3
158,1,1.47,48.7729988098145,1,0,0.487729988098145,0
159,1,1.97,69.44899749755861,0,2,0.6944899749755861,1
160,1,4.04,78.4150009155273,1,0,0.784150009155273,0
161,1,3.33,14.9650001525879,1,5,0.14965000152587898,1
162,1,3.26,66.43699645996101,0,5,0.6643699645996101,1
163,1,1.03,26.0769996643066,0,7,0.260769996643066,1
164,1,1.08,20.6110000610352,1,10,0.206110000610352,2
165,1,3.63,111.593002319336,1,10,1.1159300231933602,2
166,1,2.81,102.332000732422,1,12,1.02332000732422,2
167,1,1.77,88.7750015258789,0,15,0.887750015258789,3
168,1,1.84,16.2609996795654,0,0,0.16260999679565402,0
169,1,1.07,135.320007324219,1,0,1.3532000732421898,0
170,1,0.89,70.0029983520508,0,5,0.7000299835205079,1
171,1,1.53,55.7789993286133,0,5,0.557789993286133,1
172,1,0.91,89.1060028076172,0,2,0.891060028076172,1
173,1,0.86,14.522000312805199,0,10,0.145220003128052,2
174,1,3.5,77.2289962768555,1,7,0.772289962768555,1
175,1,3.5,23.830999374389602,0,5,0.23830999374389605,1
176,1,2.92,44.4329986572266,1,5,0.444329986572266,1
177,1,0.93,8.53600025177002,0,3,0.08536000251770019,1
178,1,2.74,40.31900024414061,0,0,0.403190002441406,0
179,1,3.09,73.838996887207,0,0,0.73838996887207,0
180,1,2.8,27.030000686645497,0,0,0.2703000068664549,0
181,1,3.38,60.805999755859396,0,4,0.608059997558594,1
182,1,0.62,7.33500003814697,1,3,0.0733500003814697,1
183,1,0.95,17.996999740600604,1,0,0.17996999740600605,0
184,1,2.64,151.039001464844,0,0,1.51039001464844,0
185,1,1.12,78.9489974975586,1,5,0.7894899749755859,1
186,1,0.9,4.11899995803833,1,11,0.0411899995803833,2
187,1,0.91,16.6860008239746,0,7,0.16686000823974598,1
188,1,1.01,8.14000034332275,0,5,0.08140000343322751,1
189,1,1.78,23.8339996337891,1,12,0.23833999633789105,2
190,1,5.8,17.372999191284197,0,3,0.17372999191284194,1
191,1,2.33,50.534000396728494,1,0,0.505340003967285,0
192,1,1.22,17.4580001831055,0,5,0.17458000183105502,1
193,1,2.34,83.43499755859379,0,8,0.8343499755859379,1
194,1,2.77,70.7740020751953,0,7,0.707740020751953,1
195,1,2.08,15.6009998321533,1,8,0.156009998321533,1
196,1,2.34,46.30400085449221,1,8,0.4630400085449221,1
197,1,2.22,11.4490003585815,1,6,0.114490003585815,1
198,1,2.91,116.44100189209,0,5,1.1644100189209,1
199,1,3.09,30.4309997558594,0,5,0.304309997558594,1
