432,1
561,0
853,0
911,1
416,1
248,0
527,1
401,0
879,1
585,0
523,0
359,1
139,0
481,1
331,0
912,1
384,1
938,1
614,0
806,1
828,1
138,0
881,0
969,1
429,0
699,0
107,0
566,0
414,0
162,1
617,1
893,1
263,1
915,0
441,0
424,1
515,0
499,1
215,1
628,0
884,0
323,1
14,1
842,0
68,0
862,0
188,1
286,0
504,0
505,1
769,1
193,0
553,1
587,1
580,0
550,1
101,1
940,0
232,1
61,1
430,0
159,1
517,0
219,1
817,0
549,0
565,0
21,1
748,1
79,0
113,0
833,0
472,0
660,1
367,1
128,0
1,0
623,0
813,1
979,1
543,0
668,0
611,0
329,1
605,1
58,1
760,1
362,1
820,0
918,1
807,0
90,0
237,0
49,0
758,1
8,1
258,1
878,1
805,0
442,0
825,0
948,0
267,0
60,0
63,1
394,0
746,0
140,1
25,0
41,0
242,1
257,0
962,1
372,0
920,0
579,0
205,0
978,0
597,0
659,1
371,1
934,1
66,0
381,0
952,0
568,0
744,1
847,0
790,1
981,0
450,0
470,1
663,1
387,0
530,0
264,0
137,0
589,1
596,1
32,0
749,1
112,1
848,1
158,1
479,0
431,0
995,1
595,1
77,1
433,0
731,0
712,0
295,1
919,0
231,0
926,1
542,0
592,0
714,1
59,1
44,1
778,0
458,0
516,0
635,0
780,0
823,1
312,1
927,1
903,1
379,0
786,1
537,0
133,0
293,0
741,0
558,1
508,0
947,0
784,0
198,1
636,0
725,1
941,1
241,0
977,1
588,0
476,1
385,1
751,0
324,0
541,1
334,1
998,0
308,0
337,0
715,1
753,0
968,0
221,0
791,1
963,0
197,0
451,1
827,0
