543,this is probably the best horror film made since ed wood died i can t spoil the ending because i have absolutely no idea what happened i ll try my best though there are some kind of lesbian vampires but they keep swapping bodies so any character might or might not be the character you re supposed to think it is or it might be a lesbian vampire sound confusing it s not as confusing as you might think since none of the characters make any sense to begin with there s no plot no character development and random people show up speak a few lines and then disappear never to be heard from again there are also zombies who are possibly the enemies of the vampires but there s also a dream within a dream kind of sequence in a mental hospital so maybe none of this actually happened and it s all the main character s hallucination the upside both of the lead girls take their shirts off briefly the special effects are simply mind boggling i particularly liked the incredibly slow awkward fight sequences everyone has a really silly canadian accent which adds to the general level of hilarity well worth the price of rental we laughed until we cried 
966,i loved this movie in fact i loved being an actress in this movie iwas featured as a pregnant teenager in the second half of the movie you may remember me more clearly in the classroom scene when the werewolf was exposing himself on film i was the female in the front row with my hands planted on my face in reaction to what we were watching on the movie projector in fact they double took me a few times so it s hard to miss that mistake thumbs up to full moon high wish it come to cable soon cheryl lockett alexander leesville louisiana i loved this movie in fact i loved being an actress in this movie iwas featured as a pregnant teenager in the second half of the movie you may remember me more clearly in the classroom scene when the werewolf was exposing himself on film i was the female in the front row with my hands planted on my face in reaction to what we were watching on the movie projector in fact they double took me a few times so it s hard to miss that mistake thumbs up to full moon high wish it come to cable soon cheryl lockett alexanderleesville louisiana
495,what about scream baby scream is supposed to make me not feel like a fool for buying it i bought it because god help me i m a sucker for old b cinema even as worthless as this nonetheless something about this movie irritates me it s probably janet janet comes off cold snooty seemingly with the intention of coming off as deep and noble with a look on her face that screams constipation she can t seem to agree to anything her uptight boyfriend wants i m glad that this is her only role what really irritates me is that this is a 1960 s gore film gone terribly awry and as we all know awry is floridian for zero gore it s like the director started with a herschell lewis style but backed out of the gore scenes when his wife found out so instead we end up with one dull conversation after the other and basically a whole lot of irritating nothing in other words we end up with florida bore joseph adler should be embarrassed janets boyfriend jason is almost as ridiculous as she is this guy has something negative to say about absolutely everything come to think of it he s probably the least likable good guy in horror history the only thing this movie really has going for it is that it carries that 60 s early 70 s b gore vibe that you can find in stuff like undertaker his pals blood freak or most anything from herschell lewis even rodney from the gruesome twosome is in this i ithought his caveman comedy routine was irritating most everything from reel to reel is stupid even the trip scene was stupid the only positive thing at all is the small amount of beach scenery but that mostly includes janet whining about life not being perfect in the only real ironic twist scream baby scream gets even less interesting once the story finally gets started around the 45 minute mark if you happen to be indifferent to whether or not your entertainment is watchable but are offended by the color red you might not hate this why does troma distribute this wouldn t this be something weird video s area scream baby scream very well may be the worst in florida horror gore of its era but i suppose underneath the unlikeable characters and the incoherent plot lies potential scream baby scream really just seems like it should follow the blood feast pattern so to steal a quote from janet if it doesn t fit i throw it out 2 10
344,this show was a really good one in many ways although certainly an atypical western with the hero riding around on a motorcycle rather than a horse due to the 1914 setting very late for a western which tend usually to be set between 1866 and 1890 i remember some controversy about its cancellation at the time but didn t really watch it during its time on nbc when i came to see it and love it was a decade later when i was in the army stationed in germany and it was shown every week from the beginning on armed forces television by then margot kidder was famous as lois lane but i ll also always think of her as nichols girlfriend in a lot of ways nichols was a lot like maverick both were much more attracted to getting rich with little effort than they were fighting it was in the little tv magazine that they distributed at the px not really an authorized edition of tv guide but made to resemble it as closely as possible without getting into copyright trouble that i first learned the real story behind the cancellation i really wonder what the next season with the more violent twin would have been like if they had really made it as planned of course by the time this show was made the western era of tv had been in decline for around a decade someday i hope to be able to write that the reality era has been in decline for that long while gunsmoke and bonanza were still running they were both nearing their ends and it had been years since a new western had really caught on i think that this trend did a lot to hold nichols back and was the main reason that nbc executives doubted that it would ever find a large audience but to me a good western unlike a show set in contemporary times is somewhat timeless as are other period shows changing fashions and the like do nothing to make them look any more dated than they were supposed to be and i think that watching this show 10 years after it was produced is really what brought this point home to me also this show is an early pairing of garner and stuart margolin who is really one of the all time great sidekicks and not just in westerns 
385,this is the second and best in the hunting trilogy what makes it the best is the clever dialogue bugs do you want to shoot me now or wait till you get home it was kind of funny how they kept that going through out the short 
900,men of honor has many great aspects to it good action sequences plenty of feel good scenes a good musical score but the part that really makes the movie is the great acting mostly by robert deniro the story of men of honor is focused about carl brashear played by cuba gooding jr who wants to be the first african american deep sea diver in the navy it chronicles his rough struggle from being a poor farmer to getting into diving school and even further it is a good story but it seems like it has been done many times before a person against all of the odds won t give up until they accomplish their goals that they set for some sentimental reason many years ago it could happen but a lot of the struggles the brashear faces in the movie are questionable including the c o of the diving school tampering with his final test however all of that is made up for the scene when robert deniro finally enters the movie deniro plays mater chief sunday who is the teacher at the diving school brashear is attending as soon as deniro come in he omits this vibe of extreme arrogance that you can t hate unless you have incredible wilpower before the movie ends deniro gives off multiple speeches that would have you laughing at how cool he is but you are too stunned at the way he punches them out in the end you must doubt some of the aspects of the film but admit it if it was all the truth it would have you snoozing it your seat by the first twenty minutes 
871,when i found out there was a movie that had both my favorite actresses meryl streep and wynona ryder i went through the roof but i had a hard fall after watching this lame movie and i still have the bruise first of all the character that jeremy irons an actor i still admire even after this disappointment plays was just awful he treated his family like crap especially his sister played by glenn close i could not get close or sympathize with any of the characters and i m no prude but the sex scenes were really unnecessary or they could have been toned down wynona and antonio s characters could have been developed a lot more and their romance could have been much more passionate and what was with meryl s character and her mystical powers why didn t they go into this more this film had a lot of dead ends and the bottom line is that this is a really lousy movie and there was a lot of wasted talent here 
598,i had never heard of this film until it came to dvd i was immediately intrigued by everything about it the actors the title the cover and especially the author arthur miller you can t go wrong with him can you yep i haven t read the novel but i m going to guess it was a lot better than the film i had high hopes for this movie i love macy and dern and it looked interesting unfortunately this film never really rises above cookie cutter messages about racism and bigotry if you ve never seen any other films that deal with this subject or if you never knew that america was founded on bigotry then maybe this film will wow you others will probably find it predictable stale and overall bland 
260,i ve seen this movie twice already and am very impressed with it the conversations between nimi and her mother plus nimi and matthew are very touching the nigerian community is shown very truthfully and as colourfully as it usually is although certain things could have done with a bit more explanation if we knew why matthew was in the south of france in the first place the scenes following matthew being found in his car would be more understandable luckily optimum releasing have a website that has detailed production notes that help to make such scenes better to understand i would go and see it again but unfortunately it had a limited release in london and is not longer available to see i hope the video release gets it to a bigger audience because the film deserves it 
542,not much to say beyond the summary save that this is an example of j edgar s hoover s constant attention to maintaining a good pr profile they don t make movies this bad very often especially with the likes of jimmy stewart and vera miles in the blend too bad 
51,this is one of the finest movies i have ever seen the stark scenery the isolation the ignorant bigoted people hiding behind their religion a backdrop for some wordliness and sophistication the acting is completely natural but for me as a foodie the best is the actual choosing and preparation of the feast i have spent time in paris and know the cuisine well whether or not the cafe anglais really exists i don t know but i do know of similar establishments and babette s menu and choice of wines are authentic and of course the end where despite themselves the perfect meal mellows them back to friendship is the only ending there could be this is a 10 out of 10 film and should be seen by anyone with enough brain and taste to understand it
941,i loved this film not being a swooning ed wood jr fan i prefer to appreciate his boundless enthusiasm and acknowledge his shortcomings his movies are fun but his personal story is one racked with pain i hoped and was delighted to find that this film would be about understanding his turbulent life rather than simply heaping him with posthumous praise from beginning to end this film evolves from a documentary into a mythology leaving the cast and the viewer unexpectedly connected to each other and to ed wood jr what we get are people who knew ed wood the best talking about him from all perspectives positive and negative and showing us their character as much as ed s we get insight into ed s personal and professional life from his romances to his drinking to his sexuality to his friends to his enemies and even to his film making the film itself is shot in a low budget way that seems done out of respect for ed as if using the techniques of most theatrically released movies from 1996 would be disrespectful sort of like wearing a nicer suit than the president the set designer uses a sense of humor and also a great deal of insight when matching each cast member with their background fans will be excited to hear personal testimony regarding ed wood controversies and new comers will be amazed that this man was real the dvd is full of impossible to find gems crossroads of lorado and photo galleries but the real treasure of this film is the surprisingly engaging and interconnected story ed wood had a habit of defining people through their association with him for better or worse to the point where one woman will go down in history as swimming pool owner for once letting him and his friends be baptized in her pool this ability to define a person s legacy comes through universally as the most amazing effect of the film is to not only give a well rounded idea of the man that was ed wood jr but also to give a comprehensive view of the community that he created somehow without ever having more that one cast member being interviewed on screen at a time the connection that ed wood created amongst the various people in his life becomes clear and the viewer is left with great sense of involvement even the title hints at the b list horror genre but by the end we see that even this is a kindness what begins as unrelated stories by random people ends with the conclusion that all of the cast will be forever weaved into an unpredictably cohesive fabric that history will bring into haunting unity with wood s legend in many ways a living contradiction ed wood jr could not be condensed to a single viewpoint this collaborative effort is the closest to knowing him that we can ever get being itself a juxtaposition of themes it is at once respectful provocative thoughtful gripping fun sad kind and fulfilling 
71,poorly cast terrible script full of holes hot blonde gets eaten alive the evil scientist has a seriously nasty mustache one man takes on a platoon of trained gunman and comes out victor terrible special effects they fix the problem by blowing the head off the monster awesome the only thing missing was an unnecessary graphic sex scene during one of the killings haha good gored up fun filled with predictable twists and laughable one liners i highly enjoyed this movie but before you watch it make sure you re in for a good laugh i recommend this movie to people who can watch a movie and not take it so serious i can not in my right mind think that this movie was made for people to take it seriously however if you can watch it and sit back and just enjoy i really think you can enjoy this movie in the way it was meant to be enjoyed very simply so get some popcorn and a couple beers and have a fun night with some friends and this movie it brought some joy into my life 
405,almost a two person play and as such the dialog and the performances of the leads will be important neither are particularly good this might have been stronger in fact if it had first been crafted as a two person play and then worked into a film anyway a twitchy vampire who seems slightly autistic becomes infatuated with a stripper as a result of watching too much porn in his crappy home he wants to have her tell him about the daylight he would have been better off finding someone with a day job or someone who excels at painting a picture with words like a poet but then they might not have a hot bod after he gets her to do whatever he wants and he s not terribly good at it he intends to feed on her at 6 am at which point the sun rises much is made of that deadline despite the fact that he also says that he can go without feeding it will just make him hungrier additionally he claims he can t let the stripper go since she knows about him but he lets a number of other people go who learn what he is there are a lot of inconsistencies why this vampire chooses to live in a house so poorly boarded up that light from streetlamps and neighboring buildings pours in as if it were daytime i m not sure with all the time in the world you d think he d have done a better job or fixed the place up a bit he s clearly not a wealthy vampire this is supposedly a remake and i m curious to see the original version of this dance of the damned although that was directed by katt shea and the other films she directed for corman stripped to kill stk ii were pretty bad 
599,there is no artistic value in this movie to deserve any award well it does not deserve an audience as well ironically one of the awards is for cinematography but frankly the camera movements are disconcerting to say the least every frame you feel you are getting the full picture its like someone is cropping your view from the edges the story is pathetic well i will be honest i could not bear to watch the entire movie the part that sucked the most was when i saw the soldiers partying in their barracks and one of the soldiers coaxed to drink liquor these and many other similar scenes reminded me so much of steven seagal take my advice stay away from this piece of crap 
178,if you are very sensitive when it comes to extreme racial stereotypes this cartoon is not for you but if you are strongly interested in seeing a rare piece of wartime animation come on in in this cartoon popeye is patrolling the seas and discovers what looks like a japanese fishing boat the two japanese fishermen trick popeye into thinking that they want a peace treaty signed but looks can be deceiving the fishing boat turns out to be a japanese navy ship what follows is considered today to be morale boosting propaganda be forewarned the representations of the japanese in the film are done in a mean spirited fashion keep in mind though that there was a war going on at the time but i strongly recommend this cartoon to those who are interested in the wwii era 
115, some spoilers it took some 19 years for bruce campbell to finally put his masterpiece man with the screaming brain on the screen but campbell had to alter his story by having it due to financial problems take place in sofia bulgaria not where he initially wanted it to be filmed in los angeles california in the film burce campbell plays us pharmaceutical tycoon willian cole who travels together with his spoiled rotten wife jackie antoinette byron to the former communist republic of bulgaria it s there that william wants to help finance bulgaria s almost non existent mass transportation system it s poor william s misfortune to get involved with both gypsy woman tatoya tamara gorski and her ex boyfriend yegor valdimir kolev an ex kgb taxi driver the two william yegor will unwittingly end up shearing their brains inside william s skull because of tatoya s jealousy and vindictiveness after tatoya murders both william and yegor their bodies are delivered to mad scientist dr ivan ivanowitch ivanov stacy keach by his loyal assistant pavel ted raimi to have their brains experimented with dr ivanov has this theory in that two heads are better then one and now with the material william yegor available to him dr ivanov at last is finally going to prove it what dr ivanov is going to sadly find out is that by fusing the two heads or brains together their brain waves will overlap and cause them to not only malfunction but turn against each other william with yegor s right lobe fused into his damaged brain is out to find tatoya and make her pay for the damage she caused both him and yegor yegor for his part is stuck in william s head who s likes and dislikes in both food and drink are totally opposite to his own this causes a lot of tension and hostility between the two brains in them fighting for control of william s body things get even more screwed up when jackie finding out that tatoya murdered her husband william confront her in the dangerous and high crime section of bravoda call gypsy town and ends up being murdered herself brought back to dr ivanov by his assistant pavel it s determined with no body available to plant jackie s brain inside of an experimental robot that pavel s been working on the operation is a rousing success but the only drawback is that jackie with her brain inside the robot has to have her brain recharged every few hours or like a real brain lacking oxygen she ll die together with the robot s batteries combination 1930 s like screw ball comedy and horror flick with both william yegor turning the bulgarian town of bravoda upside down in trying to find tatoya and make her pay with her life for the sad state of existence she put them both into spoiler alert it s dr ivanov who in fact saves the day by discovering how to keep the two brains from fighting and thus cooperating with each other this is done by him instead of fusing the brains together dr ivanov keep them independent by implanting a neutralizing cell wall in between the two uncooperative globs of gray matter 
698,this is a comedy based on national stereotypes no doubt if you leave away pretending you know or you care what communism was about and how real russians or brits are if you accept and are not hurt by the conventions you can have fun with this film nicole kidman is at her best sexy moving and funny ben chaplin succeeds to avoid being completely out shadowed by nicole and the rest of the cast does good work as well the final is moving and logical movie logics of course worth watching if you accept the rules of the game 
509,in the process of boring you with the wordy rambling storyline and the complete absence of character development it manages to enforce a few negative black stereotypes out there at one point i was wondering if jesse helms co wrote the screenplay 
273,i found my tape of this long forgotten show besides the theme song disco beaver from outer space this show is barely watchable you will be flipping through channels just like the couple flipping through the tv channels this is a parody of tv the beaver is cool the homosexual dracula the chick discussing her peria experiences and the lady with the overly big lips discussing homosexuality show us everything that is wrong with tv it is all bad just like the beaver from outer space who seems to be lost in this new world you will be too out of 
403,do not avoid this movie simply because it is so bad that it is absolutely hilarious it possibly is the worst movie i have ever seen but it was so bad that my friends and i were able to laugh at every single moment of this film at times we actually debated whether it was this bad on purpose but we re pretty sure that it is not characters appear out of nowhere as if they have already been established the scenery changes mid scene to this warehouse constantly and the vampire assassin ends up having around 6 climactic fights with enemies before finally getting to the head vampire you will also be able to enjoy the one and only face of the vampire assassin as he never changes his expression despite his obvious attempts to so if you want to watch a movie that will make you laugh histerically then i suggest this one as long as you go in with an open mind don t expect a good movie expect the worst and it will be even worse than that i seriously want to buy this movie and place it atop my comedy movie selection right next to anchorman 
581,i m easily entertained i enjoyed hot shots and the naked gun and their many sequels even when most people found them unbearable i ve even managed to enjoy most pauly shore movies there is only one movie that i ve seen that i can honestly say was bad and this was it it s been a while since i ve seen it but i do remember sitting in the theater thinking this is a dumb movie why did i see this it s honestly the only movie that i cannot recommend 
449,it s possible that a man called sledge might have been done irreparable damage on the cutting room floor maybe someone will demand a director s cut one day but i seriously doubt it james garner decided to cash in on the spaghetti western market and in doing so brought a whole lot of americans over to fill the cast out folks like dennis weaver claude akins john marley and of course we have vic morrow who both wrote and directed this film garner always gets cast as likable rogues because he s so darn good at playing them but he has played serious and done it well in films like the children s hour and hour of the gun he can and has broken away from his usual stereotyped part successfully but a man called sledge can t be counted as one of his successes he s got the title role as luther sledge notorious outlaw with a big price on his head after partner tony young gets killed in a saloon and garner takes appropriate eastwood style measures he s followed from the saloon by john marley marley s spent time in the nearby territorial prison and it seems as though gold shipments are put under lock and key there on a rest stop for the folks transporting the stuff on a regular run garner gets his gang together for a heist here s where the movie goes totally off the wall usually heist films show the protagonists going into a lot of methodical planning certainly that was the case in the war wagon which some other reviewer cited but in this one garner decides to break into the prison as a prisoner of fake us marshal dennis weaver and cause a jailbreak at which time the gold will be robbed that was just too much to swallow if taking the gold was this easy it should have been done a long time before but i will say for those who like the blood and guts of italian westerns during that prison break there s enough there for three movies that s not the whole thing of course the outlaws fall out and we have another gore fest before the film ends but by that time the whole film has lost a lot of coherency the great movie singer of the thirties allan jones is listed in the credits but for the life of me i can t find him in the film maybe a chorus of the donkey serenade might have made this better couldn t have hurt any 
946,one of disney s best films that i can enjoy watching often you may easily guess the outcome but who cares its just plain fun escape for 1 hour forty two minutes and after all wasn t movies meant to get away from reality for just a short time anyway the cast sparkles with delight magictrain
38,i enjoyed this movie a lot i thought that the plot of the movie was realistic and relevant to anytime period in american history there is always that woman that does what she needs to do to climb the class system i feel that the character of lilly was portrayed correctly and could of not been done better what i enjoyed most was when she realized what love really was throughout the movie all of the men that fell for her were in love with her had given her everything even lost their careers for her until she had met cortland she did not understand why these men gave up everything for happiness the way her life had ended up was far from what she expected to be possible i d recommend this movie to anyone of a mature audience so you are able to understand the content and the under laying meaning of the movie and plot 
597,investigative reporter darren mcgavin as carl kolchak is back this time he s after the night strangler once again police officials and fellow journalists either disbelieve or want to cover up the supernatural angle producer director dan curtis presents the same basic story as his preceding night with understandably less success mr curtis assembles a fun supporting cast included are dark shadows alumni george dicenzo and ivor francis jo ann pflug as louise harper heads up a sexy collection of belly dancers and although i ve never seen it mentioned anywhere that must be roger davis as mr mcgavin s dining companion in an early scene feigning disbelief in the existence of vampires the night strangler 1 16 73 dan curtis darren mcgavin jo ann pflug simon oakland wally cox
284,as a community theater actor who works hard at it but doesn t take acting too seriously i m always amused by those who treat it as great art this movie skewers the actor s craft mercilessly while dishing up a lot of good laughs a ham actor on location for a movie bears a resemblance to the dictator when the dictator dies of a heart attack from too much drink and food the actor is kidnapped and forced to play the part of a lifetime by the neo nazi head of the secret service he plays it to the hilt gets the dictator s girlfriend to fall in love with him and vice versa and turns the tables on his captors beautifully lots of great shtick by the leads lots of good work by some unknown supporting actors particularly the household staff and two members of the palace guard and fun little cameos abound sammy davis jr makes light of himself jonathan winters plays a semi retired american businessman with something else going on and raul julia sonia braga and above all richard dreyfuss are exceptional this is a dumb movie but it has lots of beautiful locations in brazil a humorous script and good actors doing their thing and looking like they re actually having fun and not going through the usual existential angst about what is only play acting 
956,the magnetism radiated from elvira drawing her legions of devoted admirers has a primordial quality with her lengthy well toned figure large bust innocuously mischievous attitude and grab bag lexicon of me generation valley slang the character of elvira has a universal and timeless appeal as an aspiring folklorist and an individual deeply interested in the structure of storytelling it is evident that the elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one liners and large chest as initiated from the manner in which the children of the town react to her she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level a strange mixture of one dimensional romantic yearning boyish sexual craving and the desire for non threateningly lighthearted fun she symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town the other adults have trouble with her for the same reasons in the end however her film cannot move pass its more campy ingredients the end result is that while elvira is infinitely interesting her film is limited by how weak a showcase it is for her talents nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy only those who can still process information with the mind of a young person will be able to enjoy the nonsense fortunately i have such ability and found the film to be a delightful charmer best quote bob redding how s your head elvira i haven t had any complaints 
818,i find this film meretricious tentative lethargic and skillfully a bad choice of entertainment on celluloid but i admire the courage to throw away a script turn the camera on and act a fool i find the inauspiciously performances lighting cinematography sound and whatever film school laws d urville martin broke funny speaking from a film directors perspective there is times i just want to drop everything and have fun on the set this film looks like fun when other aspiring film directors ask me advice i just tell them to watch any film by rudy ray moore they always return a puzzled look asking me why not watch the masters woody allen scorsese lucas capra i laugh and include that you always want to know what not to do in cinematic story telling first 
