,ConvertedSalary,Age,Years Experience
921,7152.0,18,17
922,,28,13
923,16200.0,27,21
924,,29,0
925,,38,9
926,,48,16
927,,28,7
928,4692.0,64,16
929,,33,13
930,40000.0,50,10
931,139000.0,29,13
932,88238.0,45,12
933,130000.0,45,1
934,,33,5
935,95000.0,23,12
936,,28,18
937,63156.0,43,6
938,8496.0,39,9
939,140000.0,40,12
940,49311.0,26,16
941,,43,3
942,,35,9
943,80000.0,36,16
944,75000.0,18,1
945,16152.0,39,13
946,22032.0,68,6
947,71000.0,30,14
948,,39,16
949,,42,15
950,67238.0,52,12
951,187848.0,50,14
952,,32,7
953,160000.0,18,10
954,,47,9
955,,18,18
956,63192.0,59,8
957,61194.0,39,6
958,110000.0,52,6
959,28000.0,34,11
960,,22,4
961,,38,6
962,80286.0,35,16
963,68000.0,36,12
964,154000.0,18,5
965,62418.0,47,9
966,,38,5
967,72000.0,38,6
968,65000.0,45,7
969,37200.0,19,11
970,79973.0,25,11
971,73428.0,35,15
972,56298.0,56,10
973,17628.0,39,4
974,125000.0,42,15
975,,33,14
976,,29,10
977,,18,16
978,75000.0,38,17
979,6576.0,36,15
980,,38,14
981,60000.0,25,10
982,80000.0,22,8
983,90000.0,40,2
984,70000.0,46,3
985,39648.0,65,15
986,99967.0,46,16
987,2352.0,18,9
988,50448.0,18,4
989,,48,3
990,,70,11
991,55562.0,34,1
992,,50,6
993,30000.0,28,5
994,,45,10
995,58746.0,27,16
996,55000.0,54,16
997,,23,9
998,1000000.0,18,7
