,mon,depart,duration,features,label
60,0,7.42,230,"[0.0,7.42,230.0]",1
61,0,7.43,75,"[0.0,7.43,75.0]",0
62,0,7.5,79,"[0.0,7.5,79.0]",0
63,0,7.5,115,"[0.0,7.5,115.0]",0
64,0,7.5,380,"[0.0,7.5,380.0]",1
65,0,7.5,380,"[0.0,7.5,380.0]",1
66,0,7.52,113,"[0.0,7.52,113.0]",1
67,0,7.55,145,"[0.0,7.55,145.0]",0
68,0,7.58,208,"[0.0,7.58,208.0]",0
69,0,7.6,62,"[0.0,7.6,62.0]",0
70,0,7.63,55,"[0.0,7.63,55.0]",1
71,0,7.63,117,"[0.0,7.63,117.0]",0
72,0,7.75,87,"[0.0,7.75,87.0]",1
73,0,7.75,132,"[0.0,7.75,132.0]",1
74,0,7.75,155,"[0.0,7.75,155.0]",0
75,0,7.75,155,"[0.0,7.75,155.0]",0
76,0,7.83,303,"[0.0,7.83,303.0]",0
77,0,7.92,42,"[0.0,7.92,42.0]",1
78,0,7.92,155,"[0.0,7.92,155.0]",0
79,0,7.92,267,"[0.0,7.92,267.0]",0
80,0,8.0,74,"[0.0,8.0,74.0]",0
81,0,8.0,80,"[0.0,8.0,80.0]",0
82,0,8.0,120,"[0.0,8.0,120.0]",1
83,0,8.0,131,"[0.0,8.0,131.0]",0
84,0,8.0,185,"[0.0,8.0,185.0]",1
85,0,8.0,185,"[0.0,8.0,185.0]",1
86,0,8.0,268,"[0.0,8.0,268.0]",1
87,0,8.0,274,"[0.0,8.0,274.0]",0
88,0,8.0,292,"[0.0,8.0,292.0]",0
89,0,8.0,323,"[0.0,8.0,323.0]",0
90,0,8.08,128,"[0.0,8.08,128.0]",0
91,0,8.08,205,"[0.0,8.08,205.0]",0
92,0,8.12,121,"[0.0,8.12,121.0]",0
93,0,8.13,142,"[0.0,8.13,142.0]",0
94,0,8.17,82,"[0.0,8.17,82.0]",1
95,0,8.17,166,"[0.0,8.17,166.0]",1
96,0,8.2,135,"[0.0,8.2,135.0]",1
97,0,8.23,137,"[0.0,8.23,137.0]",0
98,0,8.25,70,"[0.0,8.25,70.0]",1
99,0,8.25,125,"[0.0,8.25,125.0]",1
100,0,8.25,185,"[0.0,8.25,185.0]",0
101,0,8.25,185,"[0.0,8.25,185.0]",0
102,0,8.25,250,"[0.0,8.25,250.0]",0
103,0,8.3,126,"[0.0,8.3,126.0]",1
104,0,8.33,264,"[0.0,8.33,264.0]",0
105,0,8.33,265,"[0.0,8.33,265.0]",0
106,0,8.33,265,"[0.0,8.33,265.0]",1
107,0,8.38,57,"[0.0,8.38,57.0]",1
108,0,8.38,237,"[0.0,8.38,237.0]",0
109,0,8.47,107,"[0.0,8.47,107.0]",0
110,0,8.47,107,"[0.0,8.47,107.0]",0
111,0,8.47,107,"[0.0,8.47,107.0]",1
112,0,8.48,50,"[0.0,8.48,50.0]",0
113,0,8.48,77,"[0.0,8.48,77.0]",1
114,0,8.48,77,"[0.0,8.48,77.0]",1
115,0,8.48,242,"[0.0,8.48,242.0]",1
116,0,8.48,242,"[0.0,8.48,242.0]",1
117,0,8.5,85,"[0.0,8.5,85.0]",1
118,0,8.5,110,"[0.0,8.5,110.0]",0
119,0,8.5,140,"[0.0,8.5,140.0]",1
120,0,8.5,175,"[0.0,8.5,175.0]",1
121,0,8.5,320,"[0.0,8.5,320.0]",1
122,0,8.5,330,"[0.0,8.5,330.0]",0
123,0,8.5,389,"[0.0,8.5,389.0]",1
124,0,8.52,333,"[0.0,8.52,333.0]",0
125,0,8.52,333,"[0.0,8.52,333.0]",1
126,0,8.57,101,"[0.0,8.57,101.0]",1
127,0,8.58,60,"[0.0,8.58,60.0]",0
128,0,8.58,240,"[0.0,8.58,240.0]",0
129,0,8.58,240,"[0.0,8.58,240.0]",1
130,0,8.58,240,"[0.0,8.58,240.0]",1
131,0,8.6,114,"[0.0,8.6,114.0]",1
132,0,8.62,232,"[0.0,8.62,232.0]",1
133,0,8.67,81,"[0.0,8.67,81.0]",1
134,0,8.67,210,"[0.0,8.67,210.0]",0
135,0,8.67,332,"[0.0,8.67,332.0]",0
136,0,8.7,89,"[0.0,8.7,89.0]",1
137,0,8.72,102,"[0.0,8.72,102.0]",1
138,0,8.75,70,"[0.0,8.75,70.0]",0
139,0,8.75,90,"[0.0,8.75,90.0]",0
140,0,8.75,90,"[0.0,8.75,90.0]",1
141,0,8.75,96,"[0.0,8.75,96.0]",0
142,0,8.75,96,"[0.0,8.75,96.0]",1
143,0,8.75,395,"[0.0,8.75,395.0]",0
144,0,8.83,75,"[0.0,8.83,75.0]",0
145,0,8.83,225,"[0.0,8.83,225.0]",0
146,0,9.0,103,"[0.0,9.0,103.0]",0
147,0,9.0,175,"[0.0,9.0,175.0]",1
148,0,9.0,239,"[0.0,9.0,239.0]",1
149,0,9.0,268,"[0.0,9.0,268.0]",0
150,0,9.0,290,"[0.0,9.0,290.0]",1
151,0,9.0,319,"[0.0,9.0,319.0]",1
152,0,9.0,331,"[0.0,9.0,331.0]",1
153,0,9.0,331,"[0.0,9.0,331.0]",1
154,0,9.07,307,"[0.0,9.07,307.0]",0
155,0,9.08,200,"[0.0,9.08,200.0]",0
156,0,9.08,275,"[0.0,9.08,275.0]",0
157,0,9.12,99,"[0.0,9.12,99.0]",1
158,0,9.17,93,"[0.0,9.17,93.0]",0
159,0,9.17,380,"[0.0,9.17,380.0]",0
160,0,9.18,326,"[0.0,9.18,326.0]",0
161,0,9.25,113,"[0.0,9.25,113.0]",0
162,0,9.25,344,"[0.0,9.25,344.0]",0
163,0,9.27,43,"[0.0,9.27,43.0]",0
164,0,9.27,43,"[0.0,9.27,43.0]",1
165,0,9.27,141,"[0.0,9.27,141.0]",1
166,0,9.28,85,"[0.0,9.28,85.0]",0
167,0,9.33,89,"[0.0,9.33,89.0]",0
168,0,9.33,89,"[0.0,9.33,89.0]",0
169,0,9.33,90,"[0.0,9.33,90.0]",0
170,0,9.33,90,"[0.0,9.33,90.0]",1
171,0,9.33,150,"[0.0,9.33,150.0]",1
172,0,9.33,275,"[0.0,9.33,275.0]",1
173,0,9.42,91,"[0.0,9.42,91.0]",0
174,0,9.42,99,"[0.0,9.42,99.0]",0
175,0,9.42,156,"[0.0,9.42,156.0]",0
176,0,9.42,280,"[0.0,9.42,280.0]",1
177,0,9.42,324,"[0.0,9.42,324.0]",1
178,0,9.5,55,"[0.0,9.5,55.0]",0
179,0,9.5,77,"[0.0,9.5,77.0]",0
180,0,9.5,135,"[0.0,9.5,135.0]",0
181,0,9.5,169,"[0.0,9.5,169.0]",1
182,0,9.5,195,"[0.0,9.5,195.0]",0
183,0,9.5,195,"[0.0,9.5,195.0]",1
184,0,9.5,250,"[0.0,9.5,250.0]",1
185,0,9.52,90,"[0.0,9.52,90.0]",1
186,0,9.53,146,"[0.0,9.53,146.0]",1
187,0,9.58,84,"[0.0,9.58,84.0]",1
188,0,9.58,90,"[0.0,9.58,90.0]",0
189,0,9.58,90,"[0.0,9.58,90.0]",1
190,0,9.58,280,"[0.0,9.58,280.0]",0
191,0,9.67,137,"[0.0,9.67,137.0]",1
192,0,9.67,175,"[0.0,9.67,175.0]",1
193,0,9.67,220,"[0.0,9.67,220.0]",1
194,0,9.67,220,"[0.0,9.67,220.0]",1
195,0,9.67,225,"[0.0,9.67,225.0]",1
196,0,9.75,65,"[0.0,9.75,65.0]",1
197,0,9.75,75,"[0.0,9.75,75.0]",0
198,0,9.75,99,"[0.0,9.75,99.0]",0
199,0,9.75,122,"[0.0,9.75,122.0]",0
200,0,9.75,170,"[0.0,9.75,170.0]",1
201,0,9.75,190,"[0.0,9.75,190.0]",1
202,0,9.75,205,"[0.0,9.75,205.0]",0
203,0,9.75,205,"[0.0,9.75,205.0]",1
204,0,9.75,274,"[0.0,9.75,274.0]",1
205,0,9.75,277,"[0.0,9.75,277.0]",0
206,0,9.75,353,"[0.0,9.75,353.0]",0
207,0,9.77,254,"[0.0,9.77,254.0]",1
208,0,9.78,210,"[0.0,9.78,210.0]",1
209,0,9.83,79,"[0.0,9.83,79.0]",1
210,0,9.83,119,"[0.0,9.83,119.0]",0
211,0,9.83,119,"[0.0,9.83,119.0]",1
212,0,9.83,134,"[0.0,9.83,134.0]",1
213,0,9.83,262,"[0.0,9.83,262.0]",0
214,0,9.83,283,"[0.0,9.83,283.0]",0
215,0,9.83,283,"[0.0,9.83,283.0]",1
216,0,9.9,251,"[0.0,9.9,251.0]",0
217,0,9.92,57,"[0.0,9.92,57.0]",1
218,0,9.92,88,"[0.0,9.92,88.0]",1
219,0,9.92,94,"[0.0,9.92,94.0]",1
220,0,9.92,100,"[0.0,9.92,100.0]",0
221,0,9.92,115,"[0.0,9.92,115.0]",0
222,0,9.92,115,"[0.0,9.92,115.0]",1
223,0,9.92,115,"[0.0,9.92,115.0]",1
224,0,9.92,140,"[0.0,9.92,140.0]",1
225,0,9.92,170,"[0.0,9.92,170.0]",1
226,0,9.92,283,"[0.0,9.92,283.0]",1
227,0,9.97,85,"[0.0,9.97,85.0]",1
228,0,10.0,57,"[0.0,10.0,57.0]",0
229,0,10.0,70,"[0.0,10.0,70.0]",1
230,0,10.0,75,"[0.0,10.0,75.0]",0
231,0,10.0,75,"[0.0,10.0,75.0]",0
232,0,10.0,79,"[0.0,10.0,79.0]",0
233,0,10.0,85,"[0.0,10.0,85.0]",1
234,0,10.0,105,"[0.0,10.0,105.0]",1
235,0,10.0,128,"[0.0,10.0,128.0]",1
236,0,10.0,250,"[0.0,10.0,250.0]",1
237,0,10.0,269,"[0.0,10.0,269.0]",1
238,0,10.0,307,"[0.0,10.0,307.0]",0
239,0,10.08,130,"[0.0,10.08,130.0]",0
240,0,10.17,56,"[0.0,10.17,56.0]",0
241,0,10.17,56,"[0.0,10.17,56.0]",1
242,0,10.17,205,"[0.0,10.17,205.0]",0
243,0,10.17,205,"[0.0,10.17,205.0]",1
244,0,10.17,251,"[0.0,10.17,251.0]",1
245,0,10.17,251,"[0.0,10.17,251.0]",1
246,0,10.17,285,"[0.0,10.17,285.0]",1
247,0,10.18,114,"[0.0,10.18,114.0]",1
248,0,10.32,272,"[0.0,10.32,272.0]",1
249,0,10.33,205,"[0.0,10.33,205.0]",0
250,0,10.33,205,"[0.0,10.33,205.0]",1
251,0,10.33,205,"[0.0,10.33,205.0]",1
252,0,10.42,74,"[0.0,10.42,74.0]",1
253,0,10.42,335,"[0.0,10.42,335.0]",1
254,0,10.42,556,"[0.0,10.42,556.0]",0
255,0,10.5,215,"[0.0,10.5,215.0]",0
256,0,10.5,355,"[0.0,10.5,355.0]",0
257,0,10.58,130,"[0.0,10.58,130.0]",1
258,0,10.67,34,"[0.0,10.67,34.0]",0
259,0,10.67,85,"[0.0,10.67,85.0]",0
260,0,10.67,90,"[0.0,10.67,90.0]",1
261,0,10.67,102,"[0.0,10.67,102.0]",0
262,0,10.67,105,"[0.0,10.67,105.0]",1
263,0,10.67,117,"[0.0,10.67,117.0]",0
264,0,10.67,131,"[0.0,10.67,131.0]",1
265,0,10.67,231,"[0.0,10.67,231.0]",1
266,0,10.67,254,"[0.0,10.67,254.0]",1
267,0,10.68,66,"[0.0,10.68,66.0]",1
268,0,10.7,150,"[0.0,10.7,150.0]",0
269,0,10.75,92,"[0.0,10.75,92.0]",0
270,0,10.75,180,"[0.0,10.75,180.0]",0
271,0,10.8,80,"[0.0,10.8,80.0]",1
272,0,10.83,309,"[0.0,10.83,309.0]",0
273,0,10.88,74,"[0.0,10.88,74.0]",1
274,0,10.88,79,"[0.0,10.88,79.0]",0
275,0,10.9,86,"[0.0,10.9,86.0]",1
276,0,10.92,79,"[0.0,10.92,79.0]",1
277,0,10.92,204,"[0.0,10.92,204.0]",1
278,0,10.92,260,"[0.0,10.92,260.0]",1
279,0,10.95,76,"[0.0,10.95,76.0]",1
280,0,10.97,76,"[0.0,10.97,76.0]",0
281,0,10.97,76,"[0.0,10.97,76.0]",1
282,0,10.98,108,"[0.0,10.98,108.0]",1
283,0,11.0,75,"[0.0,11.0,75.0]",1
284,0,11.0,80,"[0.0,11.0,80.0]",0
285,0,11.0,128,"[0.0,11.0,128.0]",1
286,0,11.0,303,"[0.0,11.0,303.0]",0
287,0,11.0,350,"[0.0,11.0,350.0]",0
288,0,11.0,350,"[0.0,11.0,350.0]",0
289,0,11.0,379,"[0.0,11.0,379.0]",1
290,0,11.08,60,"[0.0,11.08,60.0]",0
291,0,11.08,109,"[0.0,11.08,109.0]",0
292,0,11.08,124,"[0.0,11.08,124.0]",0
293,0,11.17,59,"[0.0,11.17,59.0]",0
294,0,11.17,59,"[0.0,11.17,59.0]",1
295,0,11.17,80,"[0.0,11.17,80.0]",0
296,0,11.17,85,"[0.0,11.17,85.0]",1
297,0,11.17,394,"[0.0,11.17,394.0]",0
298,0,11.2,65,"[0.0,11.2,65.0]",0
299,0,11.25,117,"[0.0,11.25,117.0]",0
300,0,11.25,125,"[0.0,11.25,125.0]",0
301,0,11.25,389,"[0.0,11.25,389.0]",1
302,0,11.28,108,"[0.0,11.28,108.0]",1
303,0,11.33,57,"[0.0,11.33,57.0]",1
304,0,11.33,120,"[0.0,11.33,120.0]",1
305,0,11.42,55,"[0.0,11.42,55.0]",1
306,0,11.5,86,"[0.0,11.5,86.0]",1
307,0,11.5,86,"[0.0,11.5,86.0]",1
308,0,11.5,87,"[0.0,11.5,87.0]",0
309,0,11.5,123,"[0.0,11.5,123.0]",1
310,0,11.5,170,"[0.0,11.5,170.0]",0
311,0,11.5,205,"[0.0,11.5,205.0]",1
312,0,11.5,275,"[0.0,11.5,275.0]",0
313,0,11.5,333,"[0.0,11.5,333.0]",1
314,0,11.53,79,"[0.0,11.53,79.0]",1
315,0,11.58,85,"[0.0,11.58,85.0]",0
316,0,11.58,85,"[0.0,11.58,85.0]",1
317,0,11.58,101,"[0.0,11.58,101.0]",0
318,0,11.67,375,"[0.0,11.67,375.0]",1
319,0,11.67,375,"[0.0,11.67,375.0]",1
320,0,11.75,60,"[0.0,11.75,60.0]",1
321,0,11.75,120,"[0.0,11.75,120.0]",1
322,0,11.75,135,"[0.0,11.75,135.0]",1
323,0,11.75,164,"[0.0,11.75,164.0]",1
324,0,11.83,63,"[0.0,11.83,63.0]",1
325,0,11.83,150,"[0.0,11.83,150.0]",1
326,0,11.83,155,"[0.0,11.83,155.0]",1
327,0,11.92,122,"[0.0,11.92,122.0]",0
328,0,11.92,269,"[0.0,11.92,269.0]",0
329,0,11.92,276,"[0.0,11.92,276.0]",1
330,0,11.92,276,"[0.0,11.92,276.0]",1
331,0,11.98,64,"[0.0,11.98,64.0]",0
332,0,11.98,64,"[0.0,11.98,64.0]",1
333,0,11.98,73,"[0.0,11.98,73.0]",1
334,0,12.0,75,"[0.0,12.0,75.0]",0
335,0,12.0,75,"[0.0,12.0,75.0]",1
336,0,12.0,79,"[0.0,12.0,79.0]",0
337,0,12.0,90,"[0.0,12.0,90.0]",1
338,0,12.0,125,"[0.0,12.0,125.0]",1
339,0,12.0,130,"[0.0,12.0,130.0]",1
340,0,12.0,244,"[0.0,12.0,244.0]",1
341,0,12.0,370,"[0.0,12.0,370.0]",0
342,0,12.0,370,"[0.0,12.0,370.0]",0
343,0,12.02,84,"[0.0,12.02,84.0]",1
344,0,12.02,85,"[0.0,12.02,85.0]",0
345,0,12.12,92,"[0.0,12.12,92.0]",0
346,0,12.12,92,"[0.0,12.12,92.0]",0
347,0,12.17,105,"[0.0,12.17,105.0]",1
348,0,12.25,102,"[0.0,12.25,102.0]",1
349,0,12.25,160,"[0.0,12.25,160.0]",1
350,0,12.25,200,"[0.0,12.25,200.0]",1
351,0,12.33,130,"[0.0,12.33,130.0]",1
352,0,12.33,230,"[0.0,12.33,230.0]",1
353,0,12.33,240,"[0.0,12.33,240.0]",1
354,0,12.33,240,"[0.0,12.33,240.0]",1
355,0,12.5,107,"[0.0,12.5,107.0]",1
356,0,12.5,225,"[0.0,12.5,225.0]",0
357,0,12.5,287,"[0.0,12.5,287.0]",1
358,0,12.52,54,"[0.0,12.52,54.0]",0
359,0,12.55,99,"[0.0,12.55,99.0]",0
360,0,12.58,30,"[0.0,12.58,30.0]",0
361,0,12.58,130,"[0.0,12.58,130.0]",1
362,0,12.67,108,"[0.0,12.67,108.0]",1
363,0,12.67,111,"[0.0,12.67,111.0]",1
364,0,12.75,85,"[0.0,12.75,85.0]",1
365,0,12.75,235,"[0.0,12.75,235.0]",0
366,0,12.75,250,"[0.0,12.75,250.0]",0
367,0,12.77,101,"[0.0,12.77,101.0]",1
368,0,12.83,114,"[0.0,12.83,114.0]",0
369,0,12.83,123,"[0.0,12.83,123.0]",1
370,0,12.83,170,"[0.0,12.83,170.0]",1
371,0,12.83,299,"[0.0,12.83,299.0]",1
372,0,12.92,90,"[0.0,12.92,90.0]",0
373,0,12.92,170,"[0.0,12.92,170.0]",1
374,0,12.92,335,"[0.0,12.92,335.0]",1
375,0,13.0,31,"[0.0,13.0,31.0]",0
376,0,13.0,43,"[0.0,13.0,43.0]",1
377,0,13.0,280,"[0.0,13.0,280.0]",0
378,0,13.0,280,"[0.0,13.0,280.0]",1
379,0,13.05,146,"[0.0,13.05,146.0]",1
380,0,13.08,129,"[0.0,13.08,129.0]",1
381,0,13.17,62,"[0.0,13.17,62.0]",0
382,0,13.17,68,"[0.0,13.17,68.0]",0
383,0,13.17,76,"[0.0,13.17,76.0]",1
384,0,13.17,118,"[0.0,13.17,118.0]",0
385,0,13.17,131,"[0.0,13.17,131.0]",0
386,0,13.17,154,"[0.0,13.17,154.0]",1
387,0,13.25,60,"[0.0,13.25,60.0]",0
388,0,13.25,60,"[0.0,13.25,60.0]",0
389,0,13.25,80,"[0.0,13.25,80.0]",0
390,0,13.25,110,"[0.0,13.25,110.0]",0
391,0,13.25,110,"[0.0,13.25,110.0]",0
392,0,13.25,117,"[0.0,13.25,117.0]",0
393,0,13.25,122,"[0.0,13.25,122.0]",1
394,0,13.25,147,"[0.0,13.25,147.0]",1
395,0,13.25,156,"[0.0,13.25,156.0]",1
396,0,13.25,302,"[0.0,13.25,302.0]",0
397,0,13.32,124,"[0.0,13.32,124.0]",0
398,0,13.33,91,"[0.0,13.33,91.0]",0
399,0,13.33,155,"[0.0,13.33,155.0]",1
400,0,13.33,182,"[0.0,13.33,182.0]",0
401,0,13.33,182,"[0.0,13.33,182.0]",1
402,0,13.33,320,"[0.0,13.33,320.0]",1
403,0,13.42,75,"[0.0,13.42,75.0]",1
404,0,13.42,145,"[0.0,13.42,145.0]",1
405,0,13.42,145,"[0.0,13.42,145.0]",1
406,0,13.42,324,"[0.0,13.42,324.0]",1
407,0,13.45,92,"[0.0,13.45,92.0]",1
408,0,13.47,156,"[0.0,13.47,156.0]",0
409,0,13.48,120,"[0.0,13.48,120.0]",1
410,0,13.5,80,"[0.0,13.5,80.0]",0
411,0,13.5,83,"[0.0,13.5,83.0]",1
412,0,13.5,87,"[0.0,13.5,87.0]",0
413,0,13.5,323,"[0.0,13.5,323.0]",1
414,0,13.5,323,"[0.0,13.5,323.0]",1
415,0,13.52,240,"[0.0,13.52,240.0]",1
416,0,13.53,131,"[0.0,13.53,131.0]",0
417,0,13.53,131,"[0.0,13.53,131.0]",1
418,0,13.58,78,"[0.0,13.58,78.0]",1
419,0,13.58,79,"[0.0,13.58,79.0]",1
420,0,13.58,89,"[0.0,13.58,89.0]",1
421,0,13.58,90,"[0.0,13.58,90.0]",1
422,0,13.58,160,"[0.0,13.58,160.0]",0
423,0,13.58,160,"[0.0,13.58,160.0]",1
424,0,13.58,173,"[0.0,13.58,173.0]",0
425,0,13.58,251,"[0.0,13.58,251.0]",0
426,0,13.58,251,"[0.0,13.58,251.0]",1
427,0,13.62,255,"[0.0,13.62,255.0]",1
428,0,13.63,110,"[0.0,13.63,110.0]",1
429,0,13.65,285,"[0.0,13.65,285.0]",1
430,0,13.67,130,"[0.0,13.67,130.0]",1
431,0,13.75,70,"[0.0,13.75,70.0]",0
432,0,13.75,70,"[0.0,13.75,70.0]",0
433,0,13.75,155,"[0.0,13.75,155.0]",1
434,0,13.75,155,"[0.0,13.75,155.0]",1
435,0,13.83,79,"[0.0,13.83,79.0]",0
436,0,13.83,79,"[0.0,13.83,79.0]",1
437,0,13.83,83,"[0.0,13.83,83.0]",0
438,0,13.83,105,"[0.0,13.83,105.0]",0
439,0,13.92,90,"[0.0,13.92,90.0]",0
440,0,13.98,76,"[0.0,13.98,76.0]",0
441,0,14.0,84,"[0.0,14.0,84.0]",1
442,0,14.0,86,"[0.0,14.0,86.0]",0
443,0,14.0,86,"[0.0,14.0,86.0]",1
444,0,14.0,175,"[0.0,14.0,175.0]",1
445,0,14.03,78,"[0.0,14.03,78.0]",1
446,0,14.07,123,"[0.0,14.07,123.0]",0
447,0,14.08,43,"[0.0,14.08,43.0]",0
448,0,14.08,43,"[0.0,14.08,43.0]",0
449,0,14.08,165,"[0.0,14.08,165.0]",0
450,0,14.08,270,"[0.0,14.08,270.0]",1
451,0,14.08,270,"[0.0,14.08,270.0]",1
452,0,14.08,335,"[0.0,14.08,335.0]",1
453,0,14.17,135,"[0.0,14.17,135.0]",1
454,0,14.25,145,"[0.0,14.25,145.0]",1
455,0,14.25,148,"[0.0,14.25,148.0]",1
456,0,14.42,325,"[0.0,14.42,325.0]",0
457,0,14.47,80,"[0.0,14.47,80.0]",1
458,0,14.5,74,"[0.0,14.5,74.0]",1
459,0,14.5,85,"[0.0,14.5,85.0]",1
460,0,14.5,180,"[0.0,14.5,180.0]",1
461,0,14.58,78,"[0.0,14.58,78.0]",0
462,0,14.58,165,"[0.0,14.58,165.0]",0
463,0,14.58,245,"[0.0,14.58,245.0]",0
464,0,14.67,70,"[0.0,14.67,70.0]",1
465,0,14.67,90,"[0.0,14.67,90.0]",1
466,0,14.67,290,"[0.0,14.67,290.0]",1
467,0,14.67,298,"[0.0,14.67,298.0]",1
468,0,14.75,111,"[0.0,14.75,111.0]",1
469,0,14.75,154,"[0.0,14.75,154.0]",1
470,0,14.75,225,"[0.0,14.75,225.0]",0
471,0,14.75,240,"[0.0,14.75,240.0]",1
472,0,14.77,88,"[0.0,14.77,88.0]",1
473,0,14.83,82,"[0.0,14.83,82.0]",1
474,0,14.83,82,"[0.0,14.83,82.0]",1
475,0,14.83,155,"[0.0,14.83,155.0]",1
476,0,14.83,177,"[0.0,14.83,177.0]",0
477,0,14.83,177,"[0.0,14.83,177.0]",1
478,0,14.92,75,"[0.0,14.92,75.0]",1
479,0,14.92,158,"[0.0,14.92,158.0]",1
480,0,15.0,86,"[0.0,15.0,86.0]",1
481,0,15.0,86,"[0.0,15.0,86.0]",1
482,0,15.0,106,"[0.0,15.0,106.0]",1
483,0,15.08,210,"[0.0,15.08,210.0]",1
484,0,15.08,210,"[0.0,15.08,210.0]",1
485,0,15.17,70,"[0.0,15.17,70.0]",0
486,0,15.17,70,"[0.0,15.17,70.0]",1
487,0,15.17,82,"[0.0,15.17,82.0]",0
488,0,15.17,105,"[0.0,15.17,105.0]",0
489,0,15.25,80,"[0.0,15.25,80.0]",1
490,0,15.25,245,"[0.0,15.25,245.0]",1
491,0,15.25,245,"[0.0,15.25,245.0]",1
492,0,15.25,262,"[0.0,15.25,262.0]",1
493,0,15.25,268,"[0.0,15.25,268.0]",1
494,0,15.25,318,"[0.0,15.25,318.0]",0
495,0,15.3,305,"[0.0,15.3,305.0]",0
496,0,15.33,75,"[0.0,15.33,75.0]",0
497,0,15.33,79,"[0.0,15.33,79.0]",1
498,0,15.33,310,"[0.0,15.33,310.0]",0
499,0,15.4,151,"[0.0,15.4,151.0]",0
500,0,15.42,75,"[0.0,15.42,75.0]",0
501,0,15.42,175,"[0.0,15.42,175.0]",1
502,0,15.42,237,"[0.0,15.42,237.0]",1
503,0,15.43,394,"[0.0,15.43,394.0]",1
504,0,15.5,107,"[0.0,15.5,107.0]",1
505,0,15.5,130,"[0.0,15.5,130.0]",0
506,0,15.5,130,"[0.0,15.5,130.0]",1
507,0,15.5,269,"[0.0,15.5,269.0]",0
508,0,15.5,316,"[0.0,15.5,316.0]",1
509,0,15.5,386,"[0.0,15.5,386.0]",0
510,0,15.58,280,"[0.0,15.58,280.0]",1
511,0,15.58,280,"[0.0,15.58,280.0]",1
512,0,15.67,70,"[0.0,15.67,70.0]",1
513,0,15.67,93,"[0.0,15.67,93.0]",0
514,0,15.67,116,"[0.0,15.67,116.0]",0
515,0,15.67,155,"[0.0,15.67,155.0]",1
516,0,15.67,155,"[0.0,15.67,155.0]",1
