,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
55,0,2,3,OO,5906,ORD,19.92,134,24.0,1115.0
56,0,2,3,OO,5946,ORD,15.25,115,16.0,946.0
57,0,2,3,OO,6145,ORD,16.93,76,93.0,481.0
58,0,2,3,OO,6672,ORD,16.65,57,,280.0
59,0,2,3,UA,38,OGG,23.5,290,23.0,3763.0
60,0,2,3,UA,148,ORD,17.92,122,26.0,1091.0
61,0,2,3,UA,208,SFO,12.83,299,27.0,3893.0
62,0,2,3,UA,240,SJC,7.25,307,0.0,3862.0
63,0,2,3,UA,355,ORD,11.92,276,74.0,2770.0
64,0,2,3,UA,536,ORD,13.92,132,40.0,1395.0
65,0,2,3,UA,578,ORD,10.0,131,37.0,1180.0
66,0,2,3,UA,594,ORD,6.17,120,-10.0,975.0
67,0,2,3,UA,637,ORD,11.5,291,,2971.0
68,0,2,3,UA,678,ORD,11.0,130,35.0,1180.0
69,0,2,3,UA,831,ORD,7.0,287,-30.0,2971.0
70,0,2,3,UA,866,SJC,6.33,250,53.0,2943.0
71,0,2,3,UA,892,SFO,10.42,335,89.0,4162.0
72,0,2,3,US,1485,SFO,22.42,282,23.0,3627.0
73,0,2,3,WN,493,TUS,10.75,75,10.0,591.0
74,0,2,3,WN,722,SJC,18.08,80,21.0,671.0
75,0,2,3,WN,1002,SJC,13.67,75,31.0,550.0
76,0,3,4,AA,678,SFO,16.25,80,95.0,542.0
77,0,3,4,AA,1372,ORD,17.33,90,,538.0
78,0,3,4,AA,1559,LGA,17.08,190,32.0,1765.0
79,0,3,4,AA,1733,ORD,19.42,225,0.0,2317.0
80,0,3,4,B6,807,JFK,17.25,200,50.0,1720.0
81,0,3,4,B6,907,JFK,9.5,169,24.0,1191.0
82,0,3,4,B6,1081,JFK,7.0,135,42.0,871.0
83,0,3,4,OH,5043,ORD,12.17,78,146.0,425.0
84,0,3,4,OH,5465,JFK,11.08,109,0.0,547.0
85,0,3,4,OH,5466,ORD,12.0,142,145.0,1191.0
86,0,3,4,OO,5445,SFO,14.58,63,,307.0
87,0,3,4,OO,5472,SFO,11.92,45,133.0,124.0
88,0,3,4,OO,5475,SFO,14.62,81,134.0,402.0
89,0,3,4,OO,5497,SFO,22.58,81,,402.0
90,0,3,4,OO,5984,ORD,21.75,54,-8.0,280.0
91,0,3,4,OO,6102,ORD,19.58,80,42.0,460.0
92,0,3,4,UA,333,LGA,14.0,268,26.0,2606.0
93,0,3,4,UA,378,SFO,11.0,224,-15.0,2631.0
94,0,3,4,UA,638,ORD,9.0,122,31.0,1157.0
95,0,3,4,UA,691,LGA,18.0,158,,1180.0
96,0,3,4,UA,818,ORD,21.0,125,,1157.0
97,0,3,4,UA,844,SFO,15.0,78,54.0,542.0
98,0,3,4,UA,1161,ORD,20.33,242,10.0,2313.0
99,0,3,4,US,716,ORD,11.42,123,41.0,1091.0
100,0,3,4,WN,210,SFO,16.83,250,123.0,2985.0
101,0,3,4,WN,350,SMF,9.0,90,-2.0,771.0
102,0,3,4,WN,390,SJC,21.25,75,17.0,671.0
103,0,3,4,WN,777,SFO,19.92,85,108.0,542.0
104,0,3,4,WN,3659,SMF,17.17,75,23.0,626.0
105,0,3,4,WN,3689,SMF,10.67,85,-4.0,650.0
106,0,4,5,AA,127,JFK,18.33,385,55.0,3936.0
107,0,4,5,AA,459,ORD,9.67,175,27.0,1926.0
108,0,4,5,AA,557,ORD,16.67,260,95.0,2808.0
109,0,4,5,AA,1377,ORD,20.08,265,22.0,2770.0
110,0,4,5,AA,1561,ORD,18.58,275,27.0,2971.0
111,0,4,5,AA,1567,JFK,12.0,230,-4.0,2612.0
112,0,4,5,AA,1609,ORD,18.92,165,49.0,1489.0
113,0,4,5,AA,1677,ORD,18.92,260,80.0,2778.0
114,0,4,5,AA,1815,JFK,15.75,175,-20.0,1191.0
115,0,4,5,AA,2296,ORD,13.08,120,-9.0,1091.0
116,0,4,5,AA,2331,ORD,18.08,255,13.0,2659.0
117,0,4,5,AA,2361,ORD,21.0,145,-9.0,1291.0
118,0,4,5,AQ,111,OGG,14.08,43,12.0,325.0
119,0,4,5,B6,119,JFK,15.17,202,-32.0,1902.0
120,0,4,5,B6,641,JFK,8.0,390,14.0,4162.0
121,0,4,5,B6,915,JFK,13.75,164,-22.0,1191.0
122,0,4,5,B6,918,ORD,19.0,139,-23.0,1191.0
123,0,4,5,B6,1053,JFK,11.58,101,-5.0,547.0
124,0,4,5,OH,5594,LGA,18.17,144,-41.0,875.0
125,0,4,5,OH,5605,JFK,7.0,93,64.0,343.0
126,0,4,5,OO,3780,ORD,6.0,73,-4.0,425.0
127,0,4,5,OO,3854,SFO,18.17,104,81.0,964.0
128,0,4,5,OO,5709,SMF,21.5,59,19.0,333.0
129,0,4,5,OO,5737,SFO,11.08,57,,246.0
130,0,4,5,OO,5800,SFO,7.73,81,,529.0
131,0,4,5,OO,5853,ORD,12.93,60,-6.0,315.0
132,0,4,5,OO,5957,TUS,17.7,102,22.0,726.0
133,0,4,5,OO,6519,SJC,18.43,83,74.0,496.0
134,0,4,5,UA,23,JFK,8.5,389,33.0,3983.0
135,0,4,5,UA,36,OGG,22.42,290,-12.0,3763.0
136,0,4,5,UA,144,SFO,7.42,88,,719.0
137,0,4,5,UA,186,SFO,15.25,318,144.0,4057.0
138,0,4,5,UA,315,LGA,15.87,268,23.0,2606.0
139,0,4,5,UA,318,SFO,15.33,146,398.0,1556.0
140,0,4,5,UA,332,ORD,21.33,69,12.0,378.0
141,0,4,5,UA,349,ORD,10.17,285,17.0,2943.0
142,0,4,5,UA,372,SFO,6.0,130,19.0,1093.0
143,0,4,5,UA,604,ORD,15.0,107,,985.0
144,0,4,5,UA,896,ORD,13.48,120,20.0,975.0
145,0,4,5,UA,1580,SFO,8.75,90,255.0,666.0
146,0,4,5,WN,2458,SMF,19.67,75,48.0,626.0
147,0,5,6,AA,535,ORD,17.08,70,89.0,415.0
148,0,5,6,AA,678,SFO,16.25,80,139.0,542.0
149,0,5,6,AA,782,ORD,19.83,160,52.0,1629.0
150,0,5,6,AA,1096,SMF,8.08,205,-23.0,2303.0
151,0,5,6,AA,1339,ORD,17.92,265,38.0,2773.0
152,0,5,6,AA,1561,ORD,18.58,275,,2971.0
153,0,5,6,AA,1722,ORD,13.08,65,79.0,415.0
154,0,5,6,AA,2391,LGA,10.67,295,67.0,2799.0
155,0,5,6,B6,620,JFK,12.17,89,5.0,484.0
156,0,5,6,OH,5105,ORD,13.5,82,12.0,425.0
157,0,5,6,OO,5551,SFO,7.17,41,41.0,138.0
158,0,5,6,OO,5909,ORD,8.23,165,27.0,1489.0
159,0,5,6,OO,6069,SFO,7.52,113,94.0,964.0
160,0,5,6,OO,6356,SFO,21.25,104,23.0,964.0
161,0,5,6,OO,6703,ORD,19.75,101,228.0,790.0
162,0,5,6,OO,6811,SFO,9.92,140,21.0,1365.0
163,0,5,6,UA,3,ORD,9.9,547,44.0,6733.0
164,0,5,6,UA,15,JFK,15.67,389,242.0,4162.0
165,0,5,6,UA,77,SFO,16.17,333,332.0,3859.0
166,0,5,6,UA,90,SFO,8.67,332,171.0,4128.0
167,0,5,6,UA,158,SFO,23.25,234,22.0,2971.0
168,0,5,6,UA,176,SFO,12.25,331,317.0,4352.0
169,0,5,6,UA,218,SFO,10.03,303,2.0,3893.0
170,0,5,6,UA,243,ORD,8.02,154,17.0,1429.0
171,0,5,6,UA,265,ORD,6.0,160,-10.0,1429.0
172,0,5,6,UA,371,ORD,17.77,270,87.0,2799.0
173,0,5,6,UA,398,ORD,11.08,124,14.0,1260.0
174,0,5,6,UA,438,ORD,16.25,135,20.0,1366.0
175,0,5,6,UA,597,ORD,19.75,285,20.0,2953.0
176,0,5,6,UA,767,ORD,13.17,118,29.0,1041.0
177,0,5,6,UA,843,SFO,11.92,251,128.0,2971.0
178,0,5,6,UA,858,SFO,9.92,92,-2.0,542.0
179,0,5,6,UA,865,ORD,10.77,273,52.0,2866.0
180,0,5,6,UA,1186,ORD,7.67,70,1.0,476.0
181,0,5,6,UA,1255,SMF,11.35,136,37.0,1464.0
182,0,5,6,US,128,SFO,15.75,114,53.0,1048.0
183,0,5,6,US,397,SMF,14.0,84,30.0,639.0
184,0,5,6,US,607,ORD,5.0,220,9.0,2317.0
185,0,5,6,WN,722,SJC,18.08,80,64.0,671.0
186,0,5,6,WN,1684,SFO,12.33,90,441.0,719.0
187,0,5,6,WN,3764,SMF,14.5,75,84.0,626.0
188,0,6,0,AA,324,SFO,15.08,210,7.0,2356.0
189,0,6,0,AA,325,ORD,10.0,70,,415.0
190,0,6,0,AA,622,SMF,0.42,190,118.0,2303.0
191,0,6,0,AA,1098,ORD,14.5,120,50.0,975.0
192,0,6,0,AA,1243,ORD,9.08,275,10.0,2770.0
193,0,6,0,AA,1339,ORD,17.92,265,37.0,2773.0
194,0,6,0,AA,1349,ORD,14.75,225,79.0,2313.0
195,0,6,0,AA,1855,LGA,8.5,170,-16.0,1427.0
196,0,6,0,AA,2329,ORD,13.75,155,127.0,1291.0
197,0,6,0,AQ,229,OGG,21.17,34,10.0,161.0
198,0,6,0,B6,381,LGA,16.25,190,-14.0,1732.0
199,0,6,0,B6,825,JFK,17.75,193,-18.0,1519.0
200,0,6,0,B6,1069,JFK,20.75,254,-23.0,2449.0
201,0,6,0,OH,5017,JFK,13.47,156,4.0,1223.0
202,0,6,0,OH,5283,JFK,18.75,116,-29.0,343.0
203,0,6,0,OH,5469,JFK,16.33,199,39.0,1191.0
204,0,6,0,OH,5678,LGA,21.0,164,-23.0,1342.0
205,0,6,0,OO,3835,SFO,10.25,107,24.0,964.0
206,0,6,0,OO,3973,TUS,17.17,110,31.0,967.0
207,0,6,0,OO,4068,SFO,12.67,111,113.0,964.0
208,0,6,0,OO,5497,SFO,22.58,81,26.0,402.0
209,0,6,0,OO,5567,SFO,16.25,60,74.0,254.0
210,0,6,0,OO,5800,SFO,7.58,81,19.0,529.0
211,0,6,0,OO,5802,ORD,15.75,78,10.0,520.0
212,0,6,0,OO,5910,ORD,6.0,68,73.0,386.0
213,0,6,0,OO,5970,ORD,16.5,109,,1053.0
214,0,6,0,OO,5997,ORD,8.0,45,,108.0
215,0,6,0,OO,6051,ORD,10.18,52,,175.0
216,0,6,0,OO,6084,SFO,22.5,96,,726.0
217,0,6,0,OO,6362,SFO,17.58,74,94.0,584.0
218,0,6,0,OO,6439,ORD,20.5,66,,343.0
219,0,6,0,OO,6497,SJC,20.48,83,136.0,496.0
220,0,6,0,OO,6558,SFO,13.23,61,39.0,309.0
221,0,6,0,UA,46,OGG,21.92,299,-1.0,4001.0
222,0,6,0,UA,59,SFO,8.85,330,-6.0,3809.0
223,0,6,0,UA,90,SFO,8.67,332,-28.0,4128.0
224,0,6,0,UA,94,SFO,22.43,316,2.0,4128.0
225,0,6,0,UA,132,SFO,6.32,251,5.0,2971.0
226,0,6,0,UA,432,ORD,13.63,110,24.0,964.0
227,0,6,0,UA,560,ORD,13.17,135,-2.0,1366.0
228,0,6,0,UA,634,ORD,6.5,118,34.0,1157.0
229,0,6,0,UA,637,ORD,11.5,291,42.0,2971.0
230,0,6,0,UA,710,SFO,22.5,61,41.0,309.0
231,0,6,0,UA,784,ORD,9.2,112,56.0,1001.0
232,0,6,0,UA,945,ORD,12.5,270,157.0,2808.0
233,0,6,0,UA,1463,ORD,12.0,244,30.0,2438.0
234,0,6,0,US,343,ORD,7.42,235,16.0,2317.0
235,0,6,0,US,716,ORD,11.5,123,87.0,1091.0
236,0,6,0,WN,578,SFO,16.25,85,94.0,542.0
237,0,6,0,WN,777,SFO,19.92,85,134.0,542.0
238,0,6,0,WN,1018,SFO,14.67,90,31.0,666.0
239,0,7,1,AA,179,JFK,8.75,395,27.0,4162.0
240,0,7,1,AA,333,LGA,13.58,160,110.0,1180.0
241,0,7,1,AA,370,ORD,12.67,125,35.0,1180.0
242,0,7,1,AA,1403,ORD,15.25,115,48.0,941.0
243,0,7,1,AA,1417,ORD,14.5,240,73.0,2438.0
244,0,7,1,AA,1509,ORD,21.92,225,140.0,2438.0
245,0,7,1,AA,1544,ORD,18.0,105,141.0,985.0
246,0,7,1,AA,2073,ORD,14.08,270,22.0,3335.0
247,0,7,1,AA,2348,ORD,16.08,90,172.0,538.0
248,0,7,1,OH,5248,JFK,16.17,136,-31.0,686.0
249,0,7,1,OO,5554,SFO,15.33,79,23.0,422.0
250,0,7,1,OO,5572,SFO,10.42,95,87.0,529.0
251,0,7,1,OO,5718,SFO,13.6,42,17.0,126.0
252,0,7,1,OO,5857,ORD,21.5,52,44.0,209.0
253,0,7,1,OO,5946,ORD,15.25,121,70.0,946.0
254,0,7,1,OO,6059,ORD,10.78,133,-7.0,1188.0
255,0,7,1,UA,1,ORD,10.42,556,-2.0,6828.0
256,0,7,1,UA,31,SFO,9.0,319,30.0,3763.0
257,0,7,1,UA,274,SFO,11.35,199,117.0,2385.0
258,0,7,1,UA,390,SJC,16.97,147,-12.0,1526.0
259,0,7,1,UA,410,SMF,6.0,145,-18.0,1464.0
260,0,7,1,UA,455,ORD,8.73,78,44.0,481.0
261,0,7,1,UA,553,ORD,13.33,85,,538.0
262,0,7,1,UA,599,ORD,10.0,85,31.0,538.0
263,0,7,1,UA,626,ORD,19.0,106,207.0,985.0
264,0,7,1,UA,844,SFO,15.0,86,85.0,542.0
265,0,7,1,UA,1270,ORD,21.42,71,37.0,509.0
266,0,7,1,US,605,ORD,15.33,244,195.0,2438.0
267,0,7,1,WN,1285,SFO,8.75,90,6.0,666.0
268,0,8,2,AA,324,SFO,15.08,210,114.0,2356.0
269,0,8,2,AA,647,JFK,13.5,225,-25.0,2570.0
270,0,8,2,AA,1487,ORD,10.0,250,14.0,2689.0
271,0,8,2,AA,1861,ORD,12.0,90,42.0,649.0
272,0,8,2,AA,2377,LGA,6.5,150,5.0,1225.0
273,0,8,2,B6,3,JFK,15.33,185,-14.0,1720.0
274,0,8,2,B6,15,JFK,16.83,200,-8.0,1720.0
275,0,8,2,B6,73,JFK,7.5,180,-23.0,1654.0
276,0,8,2,B6,470,SJC,20.67,322,-14.0,4328.0
277,0,8,2,B6,1604,JFK,13.33,80,7.0,441.0
278,0,8,2,OH,5017,JFK,13.47,156,-2.0,1223.0
279,0,8,2,OO,5422,SFO,19.5,41,87.0,138.0
280,0,8,2,OO,5451,SFO,18.42,79,11.0,402.0
281,0,8,2,OO,5482,SFO,12.83,65,68.0,320.0
282,0,8,2,OO,5564,SMF,20.93,45,157.0,138.0
283,0,8,2,OO,5718,SFO,13.6,42,73.0,126.0
284,0,8,2,OO,5738,SFO,21.42,118,,744.0
285,0,8,2,OO,6093,SFO,20.48,72,27.0,525.0
286,0,8,2,OO,6503,SFO,18.03,93,,726.0
287,0,8,2,OO,6677,SFO,8.17,82,20.0,678.0
288,0,8,2,UA,6,SFO,8.0,324,36.0,4162.0
289,0,8,2,UA,15,JFK,15.43,394,42.0,4162.0
290,0,8,2,UA,153,ORD,17.67,169,20.0,1489.0
291,0,8,2,UA,522,SFO,22.5,102,81.0,885.0
292,0,8,2,UA,562,SFO,13.3,105,218.0,885.0
293,0,8,2,UA,710,SFO,22.58,59,72.0,309.0
294,0,8,2,UA,780,SFO,18.17,100,35.0,885.0
295,0,8,2,UA,824,SFO,13.12,333,315.0,4352.0
296,0,8,2,UA,850,ORD,19.0,129,110.0,1180.0
297,0,8,2,UA,1146,ORD,19.17,68,88.0,386.0
298,0,8,2,UA,1204,ORD,18.83,83,52.0,663.0
299,0,8,2,US,17,JFK,17.85,361,-30.0,3465.0
300,0,8,2,US,2169,LGA,10.0,79,-3.0,344.0
301,0,8,2,WN,234,SMF,6.67,235,-15.0,2881.0
302,0,8,2,WN,750,SFO,12.58,90,,542.0
303,0,8,2,WN,1600,SJC,18.5,130,35.0,1122.0
304,0,8,2,WN,2005,TUS,16.17,75,45.0,587.0
305,0,9,3,AA,194,SFO,14.42,325,-19.0,4352.0
306,0,9,3,AA,1135,LGA,7.75,155,-13.0,1230.0
307,0,9,3,AA,1144,SFO,13.5,215,-6.0,2356.0
308,0,9,3,AA,1210,ORD,12.33,130,-13.0,1395.0
309,0,9,3,AA,1637,ORD,9.67,220,65.0,2313.0
310,0,9,3,AA,1709,LGA,20.42,185,55.0,1765.0
311,0,9,3,AA,1918,ORD,20.0,123,-18.0,1157.0
312,0,9,3,AA,2060,SMF,14.0,200,-28.0,2303.0
313,0,9,3,B6,1103,JFK,7.67,112,-17.0,686.0
314,0,9,3,OH,5059,JFK,12.12,92,-12.0,425.0
315,0,9,3,OH,5501,JFK,8.42,123,47.0,547.0
316,0,9,3,OH,5659,JFK,16.23,136,-4.0,684.0
317,0,9,3,OO,5426,SFO,21.92,41,-7.0,138.0
318,0,9,3,OO,6378,SFO,13.17,154,45.0,1550.0
319,0,9,3,OO,6410,SFO,14.37,72,24.0,525.0
320,0,9,3,UA,77,SFO,16.08,341,-4.0,3859.0
321,0,9,3,UA,374,SFO,10.92,204,35.0,2420.0
322,0,9,3,UA,478,SFO,10.67,209,-26.0,2356.0
323,0,9,3,UA,501,SFO,11.55,89,30.0,719.0
324,0,9,3,UA,549,ORD,11.08,85,23.0,538.0
325,0,9,3,UA,691,LGA,18.0,167,28.0,1180.0
326,0,9,3,UA,807,SFO,20.0,92,0.0,542.0
327,0,9,3,UA,955,SFO,16.0,87,7.0,719.0
328,0,9,3,US,397,SMF,14.0,84,-8.0,639.0
329,0,9,3,US,1233,LGA,11.25,125,-17.0,875.0
330,0,9,3,US,1462,ORD,12.5,114,-31.0,964.0
331,0,9,3,US,1646,LGA,10.08,130,-8.0,875.0
332,0,9,3,US,1881,ORD,18.0,117,-19.0,964.0
333,0,9,3,US,2165,LGA,8.0,74,-10.0,344.0
334,0,9,3,WN,627,SMF,9.75,75,-6.0,626.0
335,0,9,3,WN,2025,SJC,17.0,80,3.0,621.0
336,0,9,3,WN,2028,SJC,15.75,75,-10.0,550.0
337,0,10,4,AA,15,JFK,11.0,379,100.0,4162.0
338,0,10,4,AA,782,ORD,19.83,160,18.0,1629.0
339,0,10,4,AA,1472,SFO,13.67,259,93.0,2971.0
340,0,10,4,B6,195,JFK,18.5,373,-15.0,3618.0
341,0,10,4,HA,11,SFO,8.5,320,36.0,3859.0
342,0,10,4,OH,4941,JFK,11.5,87,51.0,343.0
343,0,10,4,OH,4983,JFK,16.08,114,-31.0,343.0
344,0,10,4,OH,5009,JFK,20.58,110,-35.0,425.0
345,0,10,4,OO,6344,SFO,7.97,112,8.0,964.0
346,0,10,4,OO,6376,SFO,7.02,71,-7.0,525.0
347,0,10,4,UA,434,ORD,7.93,74,3.0,378.0
348,0,10,4,UA,780,SFO,18.17,100,9.0,885.0
349,0,10,4,UA,824,SFO,13.12,333,48.0,4352.0
350,0,10,4,UA,863,ORD,18.5,277,125.0,2971.0
351,0,10,4,US,1462,ORD,12.5,114,-13.0,964.0
352,0,10,4,US,2169,LGA,10.0,79,7.0,344.0
353,0,10,4,WN,102,SMF,21.08,85,18.0,771.0
354,0,10,4,WN,324,SJC,9.5,55,-3.0,303.0
355,0,11,5,AA,1120,ORD,14.08,70,-10.0,415.0
356,0,11,5,AA,1768,ORD,16.0,125,24.0,1091.0
357,0,11,5,AA,2013,ORD,7.42,230,-3.0,2438.0
358,0,11,5,AQ,468,OGG,16.5,298,16.0,3869.0
359,0,11,5,B6,29,JFK,19.17,200,73.0,1617.0
360,0,11,5,B6,119,JFK,15.17,202,68.0,1902.0
361,0,11,5,B6,703,JFK,15.42,237,24.0,2570.0
362,0,11,5,HA,40,OGG,16.25,310,-31.0,4123.0
363,0,11,5,HA,177,OGG,14.97,34,6.0,161.0
364,0,11,5,OH,5543,LGA,13.47,147,81.0,941.0
365,0,11,5,OH,5603,JFK,18.93,138,79.0,684.0
366,0,11,5,OO,5446,SFO,10.68,66,88.0,307.0
367,0,11,5,OO,5720,SFO,7.92,42,36.0,126.0
368,0,11,5,OO,6062,ORD,16.05,48,3.0,108.0
369,0,11,5,OO,6378,SFO,13.17,154,67.0,1550.0
370,0,11,5,UA,129,ORD,20.0,279,16.0,2808.0
371,0,11,5,UA,403,LGA,7.98,274,-7.0,2606.0
372,0,11,5,UA,682,ORD,13.08,129,,1180.0
373,0,11,5,UA,695,LGA,19.92,162,76.0,1180.0
374,0,11,5,UA,844,SFO,15.0,86,65.0,542.0
375,0,11,5,UA,1256,ORD,6.5,74,-14.0,481.0
376,0,11,5,US,1237,ORD,16.08,117,29.0,964.0
377,0,11,5,WN,2540,SMF,19.58,70,-11.0,576.0
378,0,11,5,WN,2992,SJC,6.58,75,0.0,671.0
379,0,12,6,AA,254,OGG,15.33,310,-18.0,4001.0
380,0,12,6,B6,135,JFK,7.92,200,-10.0,1728.0
381,0,12,6,OO,5901,ORD,20.08,63,-24.0,280.0
382,0,12,6,OO,6352,SFO,17.08,119,20.0,1209.0
383,0,12,6,UA,117,ORD,19.92,271,159.0,2770.0
384,0,12,6,UA,514,ORD,18.17,137,30.0,1392.0
385,0,12,6,UA,594,ORD,6.47,114,-4.0,975.0
386,0,12,6,UA,677,LGA,10.92,155,,1180.0
387,0,12,6,WN,517,SMF,19.67,105,-13.0,1041.0
388,0,12,6,WN,595,TUS,12.0,95,0.0,726.0
389,0,12,6,WN,632,SFO,19.42,90,-9.0,666.0
390,0,12,6,WN,964,SMF,16.42,110,-18.0,1041.0
391,0,12,6,WN,1668,SMF,9.67,80,20.0,600.0
392,0,12,6,WN,2786,SMF,12.33,110,11.0,1041.0
393,0,13,0,AA,1544,ORD,18.0,105,16.0,985.0
394,0,13,0,AA,1994,SFO,9.42,205,-2.0,2356.0
395,0,13,0,AA,2317,ORD,10.25,150,-12.0,1291.0
396,0,13,0,B6,139,JFK,14.0,175,35.0,1654.0
397,0,13,0,OH,5055,LGA,8.83,225,2.0,1904.0
398,0,13,0,OO,5444,SFO,17.92,66,-1.0,307.0
399,0,13,0,OO,5877,ORD,20.0,99,69.0,705.0
400,0,13,0,OO,5914,ORD,21.5,83,10.0,663.0
401,0,13,0,OO,5947,ORD,17.3,101,60.0,744.0
402,0,13,0,OO,6123,ORD,13.17,76,140.0,460.0
403,0,13,0,UA,104,ORD,13.25,119,-5.0,1164.0
404,0,13,0,UA,220,SFO,16.33,297,35.0,3893.0
405,0,13,0,UA,224,SFO,23.33,297,13.0,3893.0
406,0,13,0,UA,538,ORD,17.0,141,,1395.0
407,0,13,0,UA,645,ORD,17.32,269,-36.0,2778.0
408,0,13,0,UA,763,ORD,14.92,70,16.0,415.0
409,0,13,0,UA,850,ORD,19.0,129,,1180.0
410,0,13,0,UA,896,ORD,13.25,117,-16.0,975.0
411,0,13,0,UA,1160,ORD,11.0,118,-7.0,1091.0
412,0,13,0,UA,1214,ORD,13.38,129,-6.0,1357.0
413,0,13,0,WN,1231,SMF,19.0,90,17.0,771.0
414,0,13,0,WN,1291,SMF,7.17,235,-7.0,2881.0
415,0,13,0,WN,1751,SMF,10.58,75,-11.0,626.0
416,0,13,0,WN,2471,TUS,9.33,90,-7.0,726.0
417,0,13,0,WN,2799,SFO,20.83,85,42.0,719.0
418,0,14,1,AA,1,JFK,9.0,385,-49.0,3983.0
419,0,14,1,AA,59,JFK,7.0,385,,4162.0
420,0,14,1,AA,397,LGA,21.42,140,2.0,1180.0
421,0,14,1,AA,607,ORD,19.83,265,,2808.0
422,0,14,1,AA,695,LGA,9.75,205,-35.0,1732.0
423,0,14,1,AA,1031,ORD,18.83,195,85.0,1989.0
424,0,14,1,AA,1258,ORD,13.33,155,-19.0,1629.0
425,0,14,1,AA,1502,ORD,7.08,155,5.0,1629.0
426,0,14,1,AA,1540,TUS,15.5,130,-16.0,1308.0
427,0,14,1,B6,172,SMF,0.25,308,36.0,4057.0
428,0,14,1,B6,345,JFK,10.25,196,,1675.0
429,0,14,1,B6,611,JFK,8.25,163,,1334.0
430,0,14,1,B6,1303,JFK,8.92,95,,367.0
431,0,14,1,OH,5523,LGA,6.92,112,,694.0
432,0,14,1,OH,5594,LGA,18.17,144,-44.0,875.0
433,0,14,1,OO,5796,SFO,20.73,55,0.0,246.0
