,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,features
38,1,23,6,WN,393,SJC,7.5,245,-20.0,2958.0,[2958.0]
39,1,23,6,WN,1270,SFO,7.42,90,-18.0,542.0,[542.0]
40,1,27,3,US,2142,LGA,20.0,74,,298.0,[298.0]
41,1,29,5,HA,315,OGG,11.08,34,-9.0,161.0,[161.0]
42,2,3,1,AA,1199,ORD,8.25,165,32.0,1574.0,[1574.0]
43,2,7,5,OH,5348,ORD,7.83,76,19.0,425.0,[425.0]
44,2,7,5,OO,6485,ORD,18.5,99,11.0,705.0,[705.0]
45,2,7,5,WN,965,SJC,19.67,70,34.0,496.0,[496.0]
46,2,7,5,WN,1363,SJC,13.42,75,18.0,550.0,[550.0]
47,2,7,5,WN,1917,SMF,21.92,75,25.0,626.0,[626.0]
48,2,8,6,US,31,OGG,22.67,340,1.0,4579.0,[4579.0]
49,2,9,0,B6,32,JFK,15.17,82,54.0,425.0,[425.0]
50,2,13,4,AA,2337,ORD,15.75,155,6.0,1291.0,[1291.0]
51,2,14,5,B6,907,JFK,9.5,169,79.0,1191.0,[1191.0]
52,2,15,6,WN,3115,SMF,15.33,75,6.0,626.0,[626.0]
53,2,18,2,B6,383,LGA,21.75,170,-19.0,1732.0,[1732.0]
54,2,19,3,OO,4014,ORD,13.33,216,-8.0,2010.0,[2010.0]
55,2,19,3,WN,1014,SJC,6.5,70,2.0,496.0,[496.0]
56,2,20,4,B6,381,LGA,16.25,190,55.0,1732.0,[1732.0]
57,2,20,4,UA,226,SFO,6.17,82,-8.0,542.0,[542.0]
58,2,22,6,UA,676,ORD,10.0,128,65.0,1180.0,[1180.0]
59,2,23,0,OO,5932,ORD,14.17,87,-7.0,669.0,[669.0]
60,2,23,0,WN,1226,SJC,10.83,75,-11.0,550.0,[550.0]
61,2,26,3,AA,1909,ORD,9.67,270,19.0,2808.0,[2808.0]
62,2,27,4,US,425,SJC,12.72,112,-2.0,999.0,[999.0]
63,2,31,1,OO,6369,TUS,6.57,133,21.0,1209.0,[1209.0]
64,3,2,3,US,2175,LGA,13.0,79,-16.0,344.0,[344.0]
65,3,4,5,AA,15,JFK,11.0,379,37.0,4162.0,[4162.0]
66,3,5,6,UA,562,SFO,13.9,107,22.0,885.0,[885.0]
67,3,6,0,WN,3774,SFO,19.33,120,-23.0,1048.0,[1048.0]
68,3,8,2,B6,937,ORD,17.58,265,24.0,2792.0,[2792.0]
69,3,9,3,OO,6140,SFO,22.5,77,17.0,584.0,[584.0]
70,3,9,3,UA,341,ORD,9.75,89,17.0,669.0,[669.0]
71,3,9,3,UA,1147,ORD,14.75,151,33.0,1291.0,[1291.0]
72,3,10,4,B6,937,ORD,17.58,265,155.0,2792.0,[2792.0]
73,3,10,4,UA,802,SJC,6.52,164,17.0,1526.0,[1526.0]
74,3,11,5,B6,30,JFK,22.92,83,,425.0,[425.0]
75,3,12,6,OO,6112,ORD,8.0,97,-12.0,744.0,[744.0]
76,3,13,0,B6,907,JFK,9.5,169,-9.0,1191.0,[1191.0]
77,3,19,6,OO,5718,SFO,13.27,44,70.0,126.0,[126.0]
78,3,19,6,OO,6086,SMF,10.92,47,22.0,138.0,[138.0]
79,3,21,1,OO,5951,ORD,7.63,97,-15.0,790.0,[790.0]
80,3,23,3,OO,5951,ORD,7.63,97,69.0,790.0,[790.0]
81,3,26,6,UA,638,ORD,9.0,124,74.0,1157.0,[1157.0]
82,4,3,6,US,208,SFO,15.67,117,0.0,1048.0,[1048.0]
83,4,6,2,AA,305,ORD,9.42,260,24.0,2770.0,[2770.0]
84,4,6,2,WN,2642,SJC,11.33,60,-5.0,476.0,[476.0]
85,4,8,4,OO,5499,SFO,7.27,81,56.0,402.0,[402.0]
86,4,9,5,AA,18,SFO,22.0,325,19.0,4162.0,[4162.0]
87,4,10,6,OH,5493,ORD,6.0,84,33.0,425.0,[425.0]
88,4,10,6,OO,5851,ORD,8.0,102,0.0,840.0,[840.0]
89,4,11,0,OH,5154,JFK,14.98,60,0.0,171.0,[171.0]
90,4,12,1,US,1233,LGA,11.25,127,-33.0,875.0,[875.0]
91,4,12,1,WN,1896,SFO,12.0,80,30.0,542.0,[542.0]
92,4,14,3,AA,1659,ORD,21.08,80,15.0,649.0,[649.0]
93,4,14,3,AA,1773,ORD,19.17,185,18.0,1799.0,[1799.0]
94,4,14,3,OH,5526,JFK,20.58,96,11.0,430.0,[430.0]
95,4,14,3,UA,245,ORD,9.0,159,41.0,1429.0,[1429.0]
96,4,15,4,AA,1248,ORD,6.67,115,-18.0,1091.0,[1091.0]
97,4,16,5,AA,1720,SJC,9.33,205,16.0,2314.0,[2314.0]
98,4,16,5,OO,6011,ORD,11.05,75,-7.0,520.0,[520.0]
99,4,17,6,UA,392,ORD,19.0,108,-11.0,956.0,[956.0]
100,4,17,6,WN,3838,SJC,16.58,85,6.0,621.0,[621.0]
101,4,22,4,B6,606,JFK,17.58,100,-1.0,441.0,[441.0]
102,4,22,4,OO,6524,ORD,9.75,73,7.0,481.0,[481.0]
103,4,22,4,WN,808,SMF,14.08,85,29.0,650.0,[650.0]
104,4,23,5,AA,272,SFO,20.83,315,28.0,4160.0,[4160.0]
105,4,24,6,OO,5480,SFO,16.2,81,22.0,402.0,[402.0]
106,4,29,4,OO,6226,ORD,14.53,104,6.0,940.0,[940.0]
107,5,2,1,US,1445,LGA,15.67,100,-12.0,539.0,[539.0]
108,5,3,2,AA,1521,ORD,19.58,210,161.0,2313.0,[2313.0]
109,5,3,2,UA,1498,ORD,8.48,181,16.0,1902.0,[1902.0]
110,5,4,3,US,412,SFO,19.42,121,-14.0,1048.0,[1048.0]
111,5,8,0,UA,1506,SFO,18.3,126,40.0,1048.0,[1048.0]
112,5,9,1,AA,1561,ORD,18.58,270,57.0,2971.0,[2971.0]
113,5,11,3,WN,2035,SMF,6.83,195,-16.0,2321.0,[2321.0]
114,5,13,5,B6,623,JFK,8.0,232,-12.0,2298.0,[2298.0]
115,5,13,5,OO,5836,ORD,15.97,78,,554.0,[554.0]
116,5,14,6,AA,47,ORD,19.25,135,2.0,1291.0,[1291.0]
117,5,15,0,B6,29,JFK,20.5,190,132.0,1617.0,[1617.0]
118,5,15,0,UA,314,ORD,21.55,86,113.0,663.0,[663.0]
119,5,15,0,UA,522,SFO,22.33,99,16.0,885.0,[885.0]
120,5,15,0,UA,544,SFO,17.42,101,-12.0,885.0,[885.0]
121,5,16,1,OO,5477,SFO,14.35,67,41.0,254.0,[254.0]
122,5,17,2,AA,1463,ORD,10.67,150,-1.0,1429.0,[1429.0]
123,5,17,2,OO,6756,ORD,19.75,128,20.0,1244.0,[1244.0]
124,5,19,4,B6,206,SJC,8.92,75,66.0,521.0,[521.0]
125,5,20,5,B6,21,JFK,18.5,191,42.0,1617.0,[1617.0]
126,5,20,5,B6,31,JFK,10.92,163,-6.0,1519.0,[1519.0]
127,5,20,5,UA,518,ORD,16.3,86,34.0,663.0,[663.0]
128,5,20,5,UA,645,ORD,17.92,256,59.0,2778.0,[2778.0]
129,5,23,1,US,985,LGA,6.58,114,-1.0,875.0,[875.0]
130,5,24,2,B6,1010,JFK,14.92,78,16.0,301.0,[301.0]
131,5,27,5,AA,337,LGA,14.98,160,37.0,1180.0,[1180.0]
132,5,27,5,HA,205,OGG,6.03,34,-10.0,161.0,[161.0]
133,5,28,6,UA,17,JFK,17.33,413,44.0,4162.0,[4162.0]
134,5,28,6,UA,565,ORD,19.75,198,77.0,2010.0,[2010.0]
135,5,29,0,OO,6388,SFO,16.85,96,39.0,840.0,[840.0]
136,5,29,0,UA,29,JFK,18.98,384,184.0,3983.0,[3983.0]
137,6,1,2,UA,8,SFO,9.3,342,63.0,4162.0,[4162.0]
138,6,2,3,AA,73,ORD,9.0,540,21.0,6828.0,[6828.0]
139,6,2,3,UA,642,ORD,10.45,133,66.0,1157.0,[1157.0]
140,6,3,4,UA,844,SFO,14.72,87,-3.0,542.0,[542.0]
141,6,4,5,UA,748,SFO,10.07,63,115.0,309.0,[309.0]
142,6,7,1,AA,1608,SFO,23.5,240,27.0,2971.0,[2971.0]
143,6,7,1,UA,1240,SMF,10.65,141,-1.0,1464.0,[1464.0]
144,6,11,5,WN,248,TUS,18.42,75,-5.0,587.0,[587.0]
145,6,14,1,AA,1689,ORD,19.33,260,84.0,2799.0,[2799.0]
146,6,14,1,AA,1810,SJC,8.25,210,1.0,2375.0,[2375.0]
147,6,16,3,UA,158,SFO,23.08,237,1.0,2971.0,[2971.0]
148,6,18,5,B6,165,JFK,19.58,379,28.0,3949.0,[3949.0]
149,6,19,6,B6,1109,JFK,21.58,118,86.0,686.0,[686.0]
150,6,21,1,OO,6081,ORD,20.07,114,4.0,941.0,[941.0]
151,6,24,4,AA,2341,ORD,16.75,150,72.0,1291.0,[1291.0]
152,6,24,4,UA,617,ORD,15.17,253,21.0,2778.0,[2778.0]
153,6,27,0,OO,6093,SFO,20.78,72,152.0,525.0,[525.0]
154,6,27,0,US,2136,LGA,17.0,76,265.0,298.0,[298.0]
155,6,31,4,OH,5139,LGA,8.82,94,23.0,470.0,[470.0]
156,7,2,6,OO,6208,SFO,12.38,136,20.0,1358.0,[1358.0]
157,7,2,6,UA,549,ORD,11.05,86,-6.0,538.0,[538.0]
158,7,5,2,B6,608,JFK,22.42,91,20.0,441.0,[441.0]
159,7,7,4,UA,626,ORD,19.08,111,85.0,985.0,[985.0]
160,7,7,4,UA,1186,ORD,7.97,72,-12.0,476.0,[476.0]
161,7,8,5,OO,6647,ORD,6.0,85,-17.0,669.0,[669.0]
162,7,9,6,AA,1972,ORD,16.42,115,28.0,1041.0,[1041.0]
163,7,9,6,WN,1006,SMF,18.25,85,4.0,650.0,[650.0]
164,7,11,1,AA,1472,SFO,13.42,255,9.0,2971.0,[2971.0]
165,7,11,1,B6,355,JFK,13.58,348,253.0,3967.0,[3967.0]
166,7,12,2,UA,4,SFO,6.0,328,23.0,4162.0,[4162.0]
167,7,13,3,B6,1024,JFK,22.58,80,74.0,301.0,[301.0]
168,7,14,4,WN,2278,SFO,16.17,85,17.0,719.0,[719.0]
169,7,15,5,UA,442,ORD,19.25,82,-10.0,509.0,[509.0]
170,7,16,6,B6,611,JFK,8.67,155,66.0,1334.0,[1334.0]
171,7,21,4,UA,790,SFO,11.17,295,21.0,3442.0,[3442.0]
172,7,23,6,AA,1130,SJC,6.75,250,-12.0,2943.0,[2943.0]
173,7,24,0,US,202,SMF,6.0,113,72.0,1041.0,[1041.0]
174,7,25,1,AA,599,LGA,10.58,185,25.0,1765.0,[1765.0]
175,7,26,2,UA,395,ORD,17.75,250,61.0,2773.0,[2773.0]
176,7,27,3,AA,356,ORD,9.42,130,20.0,1180.0,[1180.0]
177,7,28,4,US,2177,LGA,14.0,77,4.0,344.0,[344.0]
178,7,29,5,US,438,JFK,7.75,333,-23.0,3618.0,[3618.0]
179,7,31,0,UA,51,SFO,10.67,320,-1.0,3763.0,[3763.0]
180,8,2,2,AA,33,JFK,7.75,350,-18.0,3983.0,[3983.0]
181,8,2,2,OH,6383,LGA,11.25,116,3.0,694.0,[694.0]
182,8,3,3,OO,3904,SFO,6.25,110,12.0,964.0,[964.0]
183,8,7,0,WN,388,SFO,19.58,85,2.0,542.0,[542.0]
184,8,9,2,UA,395,ORD,16.88,263,-14.0,2773.0,[2773.0]
185,8,10,3,AA,791,LGA,21.42,225,10.0,2235.0,[2235.0]
186,8,14,0,UA,1671,ORD,18.95,236,161.0,2438.0,[2438.0]
187,8,18,4,OO,5796,SFO,19.92,53,16.0,246.0,[246.0]
188,8,18,4,UA,340,ORD,16.17,114,89.0,1001.0,[1001.0]
189,8,24,3,AA,1797,LGA,7.83,180,8.0,1765.0,[1765.0]
190,8,24,3,UA,617,ORD,15.03,264,-8.0,2778.0,[2778.0]
191,8,26,5,AA,753,LGA,14.75,240,125.0,2235.0,[2235.0]
192,9,1,3,HA,155,OGG,8.67,34,-6.0,161.0,[161.0]
193,9,6,1,UA,385,ORD,14.92,92,-18.0,538.0,[538.0]
194,9,7,2,WN,938,SMF,19.25,85,-11.0,650.0,[650.0]
195,9,14,2,AA,305,ORD,9.92,230,-4.0,2317.0,[2317.0]
196,9,16,4,OH,6675,JFK,18.67,109,-4.0,343.0,[343.0]
197,9,19,0,UA,479,SFO,19.4,124,159.0,1093.0,[1093.0]
198,9,23,4,WN,1999,SFO,17.58,145,-20.0,1556.0,[1556.0]
199,9,24,5,AA,1502,ORD,6.67,155,8.0,1629.0,[1629.0]
200,9,28,2,OO,6140,SFO,22.4,77,-15.0,584.0,[584.0]
201,9,29,3,B6,608,JFK,22.5,81,3.0,441.0,[441.0]
202,9,29,3,UA,524,ORD,7.53,140,-10.0,1395.0,[1395.0]
203,10,3,1,OO,6623,SFO,14.95,72,178.0,525.0,[525.0]
204,10,4,2,US,2179,LGA,15.0,70,-12.0,344.0,[344.0]
205,10,10,1,AA,1223,ORD,18.67,270,-14.0,2770.0,[2770.0]
206,10,10,1,B6,263,SMF,9.17,83,-16.0,623.0,[623.0]
207,10,10,1,OO,5452,SFO,19.58,42,-7.0,124.0,[124.0]
208,10,14,5,US,2179,LGA,15.0,70,-8.0,344.0,[344.0]
209,10,17,1,AA,1753,LGA,9.0,180,42.0,1529.0,[1529.0]
210,10,21,5,OO,6585,ORD,14.93,63,0.0,343.0,[343.0]
211,10,21,5,US,670,ORD,5.75,126,45.0,1091.0,[1091.0]
212,10,30,0,AA,335,LGA,15.17,160,167.0,1180.0,[1180.0]
213,10,30,0,AA,454,ORD,13.58,105,92.0,1041.0,[1041.0]
214,11,1,1,OH,6605,JFK,14.98,122,22.0,686.0,[686.0]
215,11,4,4,B6,265,SMF,19.5,80,0.0,623.0,[623.0]
216,11,4,4,OO,6567,ORD,20.4,156,58.0,1466.0,[1466.0]
217,11,4,4,UA,149,ORD,14.97,282,-29.0,2971.0,[2971.0]
218,11,4,4,UA,1153,SFO,6.25,82,-20.0,542.0,[542.0]
219,11,4,4,US,2134,LGA,16.0,69,-16.0,298.0,[298.0]
220,11,6,6,UA,398,ORD,10.58,124,-4.0,1260.0,[1260.0]
221,11,6,6,WN,2196,SMF,19.25,80,-6.0,600.0,[600.0]
222,11,7,0,AA,360,ORD,15.25,135,42.0,1180.0,[1180.0]
223,11,9,2,AA,1487,ORD,10.0,255,-20.0,2689.0,[2689.0]
224,11,10,3,AA,779,ORD,11.5,265,-26.0,2773.0,[2773.0]
225,11,10,3,WN,2992,SMF,20.75,70,3.0,576.0,[576.0]
226,11,11,4,OO,4515,ORD,12.82,119,55.0,975.0,[975.0]
227,11,16,2,OO,4553,ORD,6.0,73,24.0,425.0,[425.0]
228,11,18,4,UA,183,ORD,9.22,272,19.0,2808.0,[2808.0]
229,11,18,4,WN,1684,SJC,19.5,70,160.0,536.0,[536.0]
230,11,20,6,US,2,ORD,5.0,233,26.0,2317.0,[2317.0]
231,11,21,0,HA,545,OGG,17.67,34,34.0,161.0,[161.0]
232,11,22,1,AA,1031,ORD,19.08,205,30.0,1989.0,[1989.0]
233,11,22,1,OO,5871,ORD,17.75,156,150.0,1466.0,[1466.0]
234,11,23,2,UA,216,SFO,8.9,89,43.0,599.0,[599.0]
235,11,25,4,AA,703,ORD,18.08,165,-10.0,1429.0,[1429.0]
236,11,26,5,B6,263,SMF,9.17,83,,623.0,[623.0]
237,11,27,6,UA,836,ORD,18.08,141,43.0,1180.0,[1180.0]
