,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,dow_dummy,mon_dummy,features
17,1,3,0,US,208,SJC,16.2,110,6.0,999.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(6,[0],[1.0])","(11,[1],[1.0])","(32,[0,6,13,15,22],[999.0,1.0,1.0,1.0,1.0])"
18,1,3,0,WN,1471,SFO,11.92,240,60.0,2985.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[0],[1.0])","(11,[1],[1.0])","(32,[0,2,11,15,22],[2985.0,1.0,1.0,1.0,1.0])"
19,1,4,1,WN,2471,TUS,9.33,90,58.0,726.0,7.0,"(7,[],[])",3.0,"(7,[3],[1.0])","(6,[1],[1.0])","(11,[1],[1.0])","(32,[0,11,16,22],[726.0,1.0,1.0,1.0])"
20,1,5,2,AA,761,ORD,10.75,65,114.0,415.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[1],[1.0])","(32,[0,1,11,17,22],[415.0,1.0,1.0,1.0,1.0])"
21,1,7,4,US,10,ORD,18.83,233,39.0,2317.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[1],[1.0])","(32,[0,1,14,19,22],[2317.0,1.0,1.0,1.0,1.0])"
22,1,10,0,B6,89,JFK,20.08,387,24.0,3911.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[0],[1.0])","(11,[1],[1.0])","(32,[0,3,14,15,22],[3911.0,1.0,1.0,1.0,1.0])"
23,1,12,2,OO,5474,SFO,8.67,79,20.0,402.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[1],[1.0])","(32,[0,2,10,17,22],[402.0,1.0,1.0,1.0,1.0])"
24,1,13,3,US,2189,LGA,20.0,82,,344.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(6,[3],[1.0])","(11,[1],[1.0])","(32,[0,4,14,18,22],[344.0,1.0,1.0,1.0,1.0])"
25,1,16,6,OO,5741,SFO,11.0,45,61.0,126.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[],[])","(11,[1],[1.0])","(32,[0,2,11,22],[126.0,1.0,1.0,1.0])"
26,1,16,6,UA,1477,ORD,8.0,232,-7.0,2317.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[],[])","(11,[1],[1.0])","(32,[0,1,10,22],[2317.0,1.0,1.0,1.0])"
27,1,17,0,OO,6016,ORD,7.25,133,-26.0,1188.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[1],[1.0])","(32,[0,1,10,15,22],[1188.0,1.0,1.0,1.0,1.0])"
28,1,18,1,OO,6761,ORD,20.5,102,168.0,750.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[1],[1.0])","(11,[1],[1.0])","(32,[0,1,14,16,22],[750.0,1.0,1.0,1.0,1.0])"
29,1,22,5,OO,5807,ORD,11.17,65,37.0,285.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[1],[1.0])","(32,[0,1,11,20,22],[285.0,1.0,1.0,1.0,1.0])"
30,1,23,6,B6,713,JFK,6.0,224,24.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(6,[],[])","(11,[1],[1.0])","(32,[0,3,10,22],[2570.0,1.0,1.0,1.0])"
31,1,24,0,B6,648,SFO,23.08,325,-14.0,4162.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(6,[0],[1.0])","(11,[1],[1.0])","(32,[0,2,15,22],[4162.0,1.0,1.0,1.0])"
32,1,27,3,B6,1,JFK,10.92,184,24.0,1720.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(6,[3],[1.0])","(11,[1],[1.0])","(32,[0,3,11,18,22],[1720.0,1.0,1.0,1.0,1.0])"
33,1,27,3,B6,1309,JFK,17.58,95,-2.0,367.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(6,[3],[1.0])","(11,[1],[1.0])","(32,[0,3,13,18,22],[367.0,1.0,1.0,1.0,1.0])"
34,1,28,4,B6,625,JFK,13.17,245,145.0,2298.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(6,[4],[1.0])","(11,[1],[1.0])","(32,[0,3,12,19,22],[2298.0,1.0,1.0,1.0,1.0])"
35,1,28,4,UA,929,ORD,15.25,266,8.0,2799.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[1],[1.0])","(32,[0,1,13,19,22],[2799.0,1.0,1.0,1.0,1.0])"
36,2,2,0,AA,39,SFO,8.33,340,-31.0,3859.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[2],[1.0])","(32,[0,2,10,15,23],[3859.0,1.0,1.0,1.0,1.0])"
37,2,6,4,UA,340,ORD,15.75,110,-7.0,1001.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[2],[1.0])","(32,[0,1,13,19,23],[1001.0,1.0,1.0,1.0,1.0])"
38,2,7,5,OH,5348,ORD,7.83,76,19.0,425.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[5],[1.0])","(11,[2],[1.0])","(32,[0,1,10,20,23],[425.0,1.0,1.0,1.0,1.0])"
39,2,7,5,OO,6761,ORD,20.5,102,7.0,750.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[2],[1.0])","(32,[0,1,14,20,23],[750.0,1.0,1.0,1.0,1.0])"
40,2,10,1,OO,6724,ORD,16.7,48,53.0,135.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[2],[1.0])","(32,[0,1,13,16,23],[135.0,1.0,1.0,1.0,1.0])"
41,2,12,3,UA,390,SJC,17.12,150,,1526.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(6,[3],[1.0])","(11,[2],[1.0])","(32,[0,6,13,18,23],[1526.0,1.0,1.0,1.0,1.0])"
42,2,16,0,B6,369,LGA,21.08,166,6.0,1666.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(6,[0],[1.0])","(11,[2],[1.0])","(32,[0,4,15,23],[1666.0,1.0,1.0,1.0])"
43,2,21,5,UA,1178,SMF,7.15,141,-14.0,1464.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(6,[5],[1.0])","(11,[2],[1.0])","(32,[0,5,10,20,23],[1464.0,1.0,1.0,1.0,1.0])"
44,2,21,5,WN,2537,SFO,19.08,85,-15.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[2],[1.0])","(32,[0,2,14,20,23],[542.0,1.0,1.0,1.0,1.0])"
45,2,22,6,OH,5279,JFK,19.33,114,36.0,547.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[],[])","(11,[2],[1.0])","(32,[0,3,14,23],[547.0,1.0,1.0,1.0])"
46,2,23,0,AA,1613,ORD,13.0,285,-31.0,2971.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[0],[1.0])","(11,[2],[1.0])","(32,[0,1,12,15,23],[2971.0,1.0,1.0,1.0,1.0])"
47,2,23,0,AA,1815,JFK,15.67,169,37.0,1191.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(6,[0],[1.0])","(11,[2],[1.0])","(32,[0,3,13,15,23],[1191.0,1.0,1.0,1.0,1.0])"
48,2,25,2,UA,11,JFK,11.17,394,36.0,4162.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[2],[1.0])","(32,[0,3,11,17,23],[4162.0,1.0,1.0,1.0,1.0])"
49,2,25,2,US,2140,LGA,19.0,76,-6.0,298.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(6,[2],[1.0])","(11,[2],[1.0])","(32,[0,4,14,17,23],[298.0,1.0,1.0,1.0,1.0])"
50,3,1,2,OH,5105,ORD,13.83,75,-9.0,425.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[2],[1.0])","(11,[3],[1.0])","(32,[0,1,12,17,24],[425.0,1.0,1.0,1.0,1.0])"
51,3,1,2,UA,863,ORD,18.5,282,90.0,2971.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[2],[1.0])","(11,[3],[1.0])","(32,[0,1,14,17,24],[2971.0,1.0,1.0,1.0,1.0])"
52,3,3,4,UA,1504,SFO,10.87,99,53.0,666.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[4],[1.0])","(11,[3],[1.0])","(32,[0,2,11,19,24],[666.0,1.0,1.0,1.0,1.0])"
53,3,5,6,UA,682,ORD,13.08,137,-20.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[],[])","(11,[3],[1.0])","(32,[0,1,12,24],[1180.0,1.0,1.0,1.0])"
54,3,7,1,OH,5131,LGA,8.95,130,20.0,769.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(6,[1],[1.0])","(11,[3],[1.0])","(32,[0,4,10,16,24],[769.0,1.0,1.0,1.0,1.0])"
55,3,8,2,AA,1998,SJC,11.08,205,,2314.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[3],[1.0])","(32,[0,6,11,17,24],[2314.0,1.0,1.0,1.0,1.0])"
56,3,8,2,OO,6089,ORD,8.58,171,42.0,1675.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[3],[1.0])","(32,[0,1,10,17,24],[1675.0,1.0,1.0,1.0,1.0])"
57,3,9,3,WN,732,SMF,6.0,85,-13.0,772.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(6,[3],[1.0])","(11,[3],[1.0])","(32,[0,5,10,18,24],[772.0,1.0,1.0,1.0,1.0])"
58,3,11,5,OH,5679,LGA,16.08,130,16.0,769.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[3],[1.0])","(32,[0,4,13,20,24],[769.0,1.0,1.0,1.0,1.0])"
59,3,12,6,B6,1315,JFK,22.08,90,23.0,367.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(6,[],[])","(11,[3],[1.0])","(32,[0,3,24],[367.0,1.0,1.0])"
60,3,13,0,B6,907,JFK,9.5,169,-9.0,1191.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(6,[0],[1.0])","(11,[3],[1.0])","(32,[0,3,11,15,24],[1191.0,1.0,1.0,1.0,1.0])"
61,3,13,0,UA,476,ORD,7.3,92,10.0,761.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[3],[1.0])","(32,[0,1,10,15,24],[761.0,1.0,1.0,1.0,1.0])"
62,3,13,0,US,2175,LGA,13.0,77,-13.0,344.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(6,[0],[1.0])","(11,[3],[1.0])","(32,[0,4,12,15,24],[344.0,1.0,1.0,1.0,1.0])"
63,3,17,4,AA,2337,ORD,16.08,150,73.0,1291.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[3],[1.0])","(32,[0,1,13,19,24],[1291.0,1.0,1.0,1.0,1.0])"
64,3,21,1,AA,368,ORD,13.33,135,48.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[1],[1.0])","(11,[3],[1.0])","(32,[0,1,12,16,24],[1180.0,1.0,1.0,1.0,1.0])"
65,3,21,1,OH,5592,JFK,19.08,98,32.0,301.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[1],[1.0])","(11,[3],[1.0])","(32,[0,3,14,16,24],[301.0,1.0,1.0,1.0,1.0])"
66,3,21,1,WN,342,SJC,15.25,60,-8.0,476.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[3],[1.0])","(32,[0,6,13,16,24],[476.0,1.0,1.0,1.0,1.0])"
67,3,26,6,AA,2321,ORD,12.0,140,14.0,1291.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[],[])","(11,[3],[1.0])","(32,[0,1,12,24],[1291.0,1.0,1.0,1.0])"
68,3,27,0,AA,2057,ORD,8.0,275,12.0,3335.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[3],[1.0])","(32,[0,1,10,15,24],[3335.0,1.0,1.0,1.0,1.0])"
69,3,29,2,WN,2807,SMF,16.42,80,-6.0,600.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(6,[2],[1.0])","(11,[3],[1.0])","(32,[0,5,13,17,24],[600.0,1.0,1.0,1.0,1.0])"
70,3,30,3,WN,643,SFO,6.17,85,-20.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[3],[1.0])","(11,[3],[1.0])","(32,[0,2,10,18,24],[542.0,1.0,1.0,1.0,1.0])"
71,4,1,4,UA,2,ORD,6.35,109,-14.0,964.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[4],[1.0])","(32,[0,1,10,19,25],[964.0,1.0,1.0,1.0,1.0])"
72,4,2,5,AA,554,SFO,16.33,245,,2971.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[4],[1.0])","(32,[0,2,13,20,25],[2971.0,1.0,1.0,1.0,1.0])"
73,4,2,5,UA,566,ORD,17.92,120,128.0,975.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[4],[1.0])","(32,[0,1,13,20,25],[975.0,1.0,1.0,1.0,1.0])"
74,4,4,0,UA,888,SFO,11.5,86,36.0,542.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[0],[1.0])","(11,[4],[1.0])","(32,[0,2,11,15,25],[542.0,1.0,1.0,1.0,1.0])"
75,4,6,2,B6,117,JFK,7.0,186,-12.0,1902.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[4],[1.0])","(32,[0,3,10,17,25],[1902.0,1.0,1.0,1.0,1.0])"
76,4,6,2,UA,388,ORD,9.7,109,11.0,964.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[4],[1.0])","(32,[0,1,11,17,25],[964.0,1.0,1.0,1.0,1.0])"
77,4,10,6,AA,1745,ORD,9.75,260,28.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[],[])","(11,[4],[1.0])","(32,[0,1,11,25],[2808.0,1.0,1.0,1.0])"
78,4,12,1,UA,1499,ORD,14.92,229,86.0,2317.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[1],[1.0])","(11,[4],[1.0])","(32,[0,1,12,16,25],[2317.0,1.0,1.0,1.0,1.0])"
79,4,14,3,UA,704,SFO,7.98,102,0.0,885.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[3],[1.0])","(11,[4],[1.0])","(32,[0,2,10,18,25],[885.0,1.0,1.0,1.0,1.0])"
80,4,16,5,OH,5094,ORD,16.25,77,23.0,425.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[4],[1.0])","(32,[0,1,13,20,25],[425.0,1.0,1.0,1.0,1.0])"
81,4,19,1,AA,394,ORD,6.75,125,21.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[1],[1.0])","(11,[4],[1.0])","(32,[0,1,10,16,25],[1180.0,1.0,1.0,1.0,1.0])"
82,4,25,0,AA,1670,ORD,8.42,175,60.0,1902.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[4],[1.0])","(32,[0,1,10,15,25],[1902.0,1.0,1.0,1.0,1.0])"
83,4,30,5,AA,1463,ORD,10.75,150,66.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[4],[1.0])","(32,[0,1,11,20,25],[1429.0,1.0,1.0,1.0,1.0])"
84,4,30,5,OO,5851,ORD,8.0,102,33.0,840.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[5],[1.0])","(11,[4],[1.0])","(32,[0,1,10,20,25],[840.0,1.0,1.0,1.0,1.0])"
85,4,31,6,WN,1890,SMF,12.83,85,2.0,772.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(6,[],[])","(11,[4],[1.0])","(32,[0,5,12,25],[772.0,1.0,1.0,1.0])"
86,5,3,2,UA,1498,ORD,8.48,181,16.0,1902.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[5],[1.0])","(32,[0,1,10,17,26],[1902.0,1.0,1.0,1.0,1.0])"
87,5,5,4,UA,828,ORD,21.08,135,70.0,1395.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(6,[4],[1.0])","(11,[5],[1.0])","(32,[0,1,19,26],[1395.0,1.0,1.0,1.0])"
88,5,5,4,WN,439,SMF,14.33,85,8.0,771.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(6,[4],[1.0])","(11,[5],[1.0])","(32,[0,5,12,19,26],[771.0,1.0,1.0,1.0,1.0])"
89,5,8,0,UA,574,ORD,14.48,79,,378.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[0],[1.0])","(11,[5],[1.0])","(32,[0,1,12,15,26],[378.0,1.0,1.0,1.0,1.0])"
90,5,11,3,AA,1417,ORD,14.75,225,36.0,2438.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[3],[1.0])","(11,[5],[1.0])","(32,[0,1,12,18,26],[2438.0,1.0,1.0,1.0,1.0])"
91,5,12,4,AA,1442,ORD,16.58,110,6.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[5],[1.0])","(32,[0,1,13,19,26],[985.0,1.0,1.0,1.0,1.0])"
92,5,13,5,AA,1067,ORD,9.67,155,24.0,1489.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[5],[1.0])","(32,[0,1,11,20,26],[1489.0,1.0,1.0,1.0,1.0])"
93,5,13,5,AA,1450,ORD,14.67,139,153.0,1157.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[5],[1.0])","(11,[5],[1.0])","(32,[0,1,12,20,26],[1157.0,1.0,1.0,1.0,1.0])"
94,5,13,5,UA,394,ORD,9.0,92,43.0,761.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[5],[1.0])","(32,[0,1,11,20,26],[761.0,1.0,1.0,1.0,1.0])"
95,5,13,5,UA,580,ORD,10.53,111,42.0,1001.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[5],[1.0])","(32,[0,1,11,20,26],[1001.0,1.0,1.0,1.0,1.0])"
96,5,14,6,B6,199,JFK,21.08,347,,3618.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(6,[],[])","(11,[5],[1.0])","(32,[0,3,26],[3618.0,1.0,1.0])"
97,5,14,6,WN,3782,SJC,15.5,110,-2.0,999.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(6,[],[])","(11,[5],[1.0])","(32,[0,6,13,26],[999.0,1.0,1.0,1.0])"
98,5,15,0,UA,314,ORD,21.55,86,113.0,663.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(6,[0],[1.0])","(11,[5],[1.0])","(32,[0,1,15,26],[663.0,1.0,1.0,1.0])"
99,5,16,1,B6,701,JFK,23.98,222,137.0,2570.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(6,[1],[1.0])","(11,[5],[1.0])","(32,[0,3,16,26],[2570.0,1.0,1.0,1.0])"
100,5,16,1,OO,5477,SFO,14.35,67,41.0,254.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(6,[1],[1.0])","(11,[5],[1.0])","(32,[0,2,12,16,26],[254.0,1.0,1.0,1.0,1.0])"
101,5,24,2,B6,922,ORD,18.92,140,26.0,1395.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[2],[1.0])","(11,[5],[1.0])","(32,[0,1,14,17,26],[1395.0,1.0,1.0,1.0,1.0])"
102,5,24,2,WN,108,TUS,12.58,90,20.0,726.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(6,[2],[1.0])","(11,[5],[1.0])","(32,[0,12,17,26],[726.0,1.0,1.0,1.0])"
103,5,26,4,AA,269,JFK,16.75,370,54.0,3896.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[5],[1.0])","(32,[0,3,13,19,26],[3896.0,1.0,1.0,1.0,1.0])"
104,5,26,4,AA,394,ORD,6.75,125,18.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[5],[1.0])","(32,[0,1,10,19,26],[1180.0,1.0,1.0,1.0,1.0])"
105,5,29,0,OO,5590,SFO,7.68,62,17.0,254.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[5],[1.0])","(32,[0,2,10,15,26],[254.0,1.0,1.0,1.0,1.0])"
106,6,2,3,AA,73,ORD,9.0,540,21.0,6828.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[3],[1.0])","(11,[6],[1.0])","(32,[0,1,11,18,27],[6828.0,1.0,1.0,1.0,1.0])"
107,6,6,0,AA,400,ORD,9.75,140,-10.0,1395.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,1,11,15,27],[1395.0,1.0,1.0,1.0,1.0])"
108,6,6,0,AA,454,ORD,18.25,115,82.0,1041.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,1,14,15,27],[1041.0,1.0,1.0,1.0,1.0])"
109,6,6,0,UA,636,ORD,7.3,86,49.0,663.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,1,10,15,27],[663.0,1.0,1.0,1.0,1.0])"
