,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,features
26,0,8,2,US,2169,LGA,10.0,79,-3.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
27,0,9,3,AA,1559,LGA,17.08,190,3.0,1765.0,3.0,"(7,[3],[1.0])",[1765.0]
28,0,9,3,UA,501,SFO,11.55,89,30.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
29,0,10,4,B6,1022,JFK,8.92,80,-9.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
30,0,10,4,UA,75,SFO,12.75,331,11.0,3859.0,1.0,"(7,[1],[1.0])",[3859.0]
31,0,10,4,UA,1234,ORD,18.45,122,33.0,1260.0,0.0,"(7,[0],[1.0])",[1260.0]
32,0,11,5,B6,1008,JFK,12.83,63,95.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
33,0,11,5,HA,177,OGG,14.97,34,6.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
34,0,11,5,OH,5543,LGA,13.47,147,81.0,941.0,3.0,"(7,[3],[1.0])",[941.0]
35,0,11,5,OO,6406,SFO,12.0,94,109.0,726.0,1.0,"(7,[1],[1.0])",[726.0]
36,0,11,5,US,2165,LGA,8.0,74,29.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
37,0,12,6,UA,247,ORD,9.75,157,71.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
38,0,12,6,WN,943,SJC,20.08,75,,671.0,5.0,"(7,[5],[1.0])",[671.0]
39,0,12,6,WN,2383,SJC,14.17,60,-8.0,476.0,5.0,"(7,[5],[1.0])",[476.0]
40,0,13,0,OO,6467,SMF,11.5,86,9.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
41,0,14,1,OO,5956,ORD,19.33,107,21.0,1015.0,0.0,"(7,[0],[1.0])",[1015.0]
42,0,15,2,AA,324,SFO,15.08,210,-16.0,2356.0,1.0,"(7,[1],[1.0])",[2356.0]
43,0,15,2,WN,2624,SMF,20.0,80,-10.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
44,0,16,3,AA,763,LGA,16.98,255,17.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
45,0,16,3,AA,779,ORD,10.33,260,-8.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
46,0,16,3,UA,1454,ORD,13.25,156,20.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
47,0,16,3,US,128,SFO,15.67,116,7.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
48,0,17,4,AA,599,LGA,10.67,195,160.0,1765.0,3.0,"(7,[3],[1.0])",[1765.0]
49,0,17,4,OH,5268,LGA,19.0,101,79.0,470.0,3.0,"(7,[3],[1.0])",[470.0]
50,0,18,5,OO,6677,SFO,8.17,82,9.0,678.0,1.0,"(7,[1],[1.0])",[678.0]
51,0,18,5,US,208,SJC,16.2,110,0.0,999.0,5.0,"(7,[5],[1.0])",[999.0]
52,0,19,6,AA,375,JFK,17.42,265,42.0,2239.0,2.0,"(7,[2],[1.0])",[2239.0]
53,0,20,0,B6,179,JFK,18.75,350,17.0,3465.0,2.0,"(7,[2],[1.0])",[3465.0]
54,0,20,0,UA,573,SFO,8.78,87,49.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
55,0,20,0,WN,1598,SMF,21.5,85,-10.0,772.0,4.0,"(7,[4],[1.0])",[772.0]
56,0,21,1,AA,423,JFK,11.5,190,5.0,1754.0,2.0,"(7,[2],[1.0])",[1754.0]
57,0,21,1,UA,4,SFO,6.0,324,13.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
58,0,21,1,US,605,ORD,15.33,244,19.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
59,0,22,2,AA,444,ORD,10.08,130,-2.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
60,0,22,2,AA,678,SFO,16.25,80,62.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
61,0,22,2,AA,2098,ORD,16.0,135,84.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
62,0,22,2,OO,5444,SFO,17.92,66,74.0,307.0,1.0,"(7,[1],[1.0])",[307.0]
63,0,23,3,AA,889,ORD,18.25,270,,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
64,0,23,3,US,1408,SFO,13.0,292,-11.0,3695.0,1.0,"(7,[1],[1.0])",[3695.0]
65,0,24,4,AA,353,LGA,19.48,160,87.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
66,0,24,4,OO,5452,SFO,19.5,43,,124.0,1.0,"(7,[1],[1.0])",[124.0]
67,0,25,5,AA,1199,ORD,8.25,165,14.0,1574.0,0.0,"(7,[0],[1.0])",[1574.0]
68,0,25,5,B6,133,JFK,10.17,205,27.0,1728.0,2.0,"(7,[2],[1.0])",[1728.0]
69,0,25,5,UA,717,ORD,19.92,265,54.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
70,0,26,6,AA,547,ORD,10.17,251,80.0,2659.0,0.0,"(7,[0],[1.0])",[2659.0]
71,0,26,6,AA,1306,SFO,6.92,210,,2356.0,1.0,"(7,[1],[1.0])",[2356.0]
72,0,26,6,AA,2491,ORD,21.58,165,-15.0,1574.0,0.0,"(7,[0],[1.0])",[1574.0]
73,0,26,6,OO,3894,ORD,11.75,120,-13.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
74,0,26,6,OO,6647,ORD,6.0,89,7.0,669.0,0.0,"(7,[0],[1.0])",[669.0]
75,0,26,6,UA,828,ORD,20.75,130,1.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
76,0,26,6,UA,1226,ORD,7.08,110,-1.0,1001.0,0.0,"(7,[0],[1.0])",[1001.0]
77,0,27,0,OO,6360,SFO,16.02,110,147.0,964.0,1.0,"(7,[1],[1.0])",[964.0]
78,0,27,0,UA,566,ORD,18.25,117,-12.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
79,0,27,0,WN,3246,SJC,22.0,70,111.0,536.0,5.0,"(7,[5],[1.0])",[536.0]
80,0,28,1,OO,5447,SFO,9.83,62,32.0,254.0,1.0,"(7,[1],[1.0])",[254.0]
81,0,29,2,AA,363,LGA,20.0,150,,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
82,0,30,3,B6,369,LGA,21.08,166,3.0,1666.0,3.0,"(7,[3],[1.0])",[1666.0]
83,0,30,3,US,323,ORD,8.48,242,21.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
84,0,31,4,AA,201,JFK,6.5,375,0.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
85,0,31,4,AA,370,ORD,12.58,130,55.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
86,0,31,4,UA,770,SFO,13.42,145,64.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
87,1,1,5,OO,5452,SFO,19.5,43,18.0,124.0,1.0,"(7,[1],[1.0])",[124.0]
88,1,1,5,OO,5525,SMF,14.23,45,-13.0,138.0,4.0,"(7,[4],[1.0])",[138.0]
89,1,1,5,OO,6415,SFO,20.72,77,22.0,509.0,1.0,"(7,[1],[1.0])",[509.0]
90,1,1,5,WN,1754,SMF,17.17,80,141.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
91,1,1,5,WN,3050,SFO,11.58,85,32.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
92,1,2,6,B6,72,JFK,16.25,70,76.0,336.0,2.0,"(7,[2],[1.0])",[336.0]
93,1,2,6,B6,647,JFK,18.42,405,17.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
94,1,2,6,OO,6075,ORD,20.83,56,43.0,257.0,0.0,"(7,[0],[1.0])",[257.0]
95,1,2,6,UA,6,SFO,8.0,324,-1.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
96,1,2,6,UA,111,ORD,11.08,271,96.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
97,1,2,6,UA,610,ORD,11.0,105,55.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
98,1,3,0,AA,1025,ORD,15.5,90,46.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
99,1,3,0,B6,112,JFK,22.92,83,-9.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
100,1,3,0,OH,5492,JFK,19.17,200,160.0,1191.0,2.0,"(7,[2],[1.0])",[1191.0]
101,1,4,1,B6,908,ORD,12.0,130,189.0,1191.0,0.0,"(7,[0],[1.0])",[1191.0]
102,1,4,1,OO,4068,SFO,12.75,111,35.0,964.0,1.0,"(7,[1],[1.0])",[964.0]
103,1,4,1,OO,6099,ORD,17.23,226,86.0,2313.0,0.0,"(7,[0],[1.0])",[2313.0]
104,1,4,1,OO,6382,SFO,7.75,93,14.0,840.0,1.0,"(7,[1],[1.0])",[840.0]
105,1,4,1,UA,612,ORD,12.0,110,178.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
106,1,5,2,AA,2361,ORD,21.0,140,157.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
107,1,6,3,AA,2337,ORD,15.75,155,,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
108,1,6,3,AA,2361,ORD,21.0,140,,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
109,1,6,3,OO,5950,ORD,10.97,76,,378.0,0.0,"(7,[0],[1.0])",[378.0]
110,1,6,3,UA,1504,SFO,10.75,92,1.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
111,1,7,4,US,10,ORD,18.83,233,39.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
112,1,7,4,US,2114,LGA,6.0,60,-15.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
113,1,8,5,OO,5522,SFO,7.43,75,52.0,383.0,1.0,"(7,[1],[1.0])",[383.0]
114,1,8,5,US,425,SJC,12.73,111,-8.0,999.0,5.0,"(7,[5],[1.0])",[999.0]
115,1,8,5,US,2122,LGA,10.0,75,24.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
116,1,9,6,B6,31,JFK,12.83,173,0.0,1519.0,2.0,"(7,[2],[1.0])",[1519.0]
117,1,9,6,OO,6412,SFO,22.42,93,6.0,726.0,1.0,"(7,[1],[1.0])",[726.0]
118,1,9,6,US,182,ORD,8.48,242,-7.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
119,1,10,0,AA,347,LGA,18.25,164,70.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
120,1,10,0,AA,1544,ORD,18.0,105,58.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
121,1,10,0,B6,937,ORD,17.58,265,11.0,2792.0,0.0,"(7,[0],[1.0])",[2792.0]
122,1,10,0,UA,11,JFK,11.17,394,-5.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
123,1,10,0,UA,139,ORD,9.7,277,19.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
124,1,10,0,WN,1538,SMF,18.75,110,12.0,1041.0,4.0,"(7,[4],[1.0])",[1041.0]
125,1,11,1,AA,2057,ORD,7.83,270,20.0,3335.0,0.0,"(7,[0],[1.0])",[3335.0]
126,1,11,1,B6,1057,JFK,20.25,117,10.0,547.0,2.0,"(7,[2],[1.0])",[547.0]
127,1,11,1,OO,5655,SFO,9.27,43,168.0,138.0,1.0,"(7,[1],[1.0])",[138.0]
128,1,11,1,OO,5815,ORD,16.78,64,34.0,315.0,0.0,"(7,[0],[1.0])",[315.0]
129,1,12,2,AA,1686,ORD,7.17,105,33.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
130,1,12,2,AA,1715,ORD,12.33,240,44.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
131,1,12,2,WN,1223,SMF,12.75,235,36.0,2881.0,4.0,"(7,[4],[1.0])",[2881.0]
132,1,12,2,WN,3753,SMF,19.42,75,-2.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
133,1,13,3,AA,2033,JFK,14.92,245,185.0,2239.0,2.0,"(7,[2],[1.0])",[2239.0]
134,1,13,3,B6,72,JFK,16.25,70,130.0,336.0,2.0,"(7,[2],[1.0])",[336.0]
135,1,13,3,OO,5421,SMF,6.37,113,-4.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
136,1,13,3,OO,6669,ORD,10.07,194,-15.0,1909.0,0.0,"(7,[0],[1.0])",[1909.0]
137,1,13,3,UA,1504,SFO,10.75,91,25.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
138,1,13,3,WN,2646,SJC,13.58,105,29.0,916.0,5.0,"(7,[5],[1.0])",[916.0]
139,1,14,4,OO,5979,ORD,16.75,50,,196.0,0.0,"(7,[0],[1.0])",[196.0]
140,1,14,4,OO,6567,ORD,20.25,158,20.0,1466.0,0.0,"(7,[0],[1.0])",[1466.0]
141,1,14,4,UA,290,SMF,7.92,292,-11.0,3795.0,4.0,"(7,[4],[1.0])",[3795.0]
142,1,15,5,AA,2352,ORD,16.67,139,20.0,1191.0,0.0,"(7,[0],[1.0])",[1191.0]
143,1,15,5,OH,5660,ORD,7.0,138,17.0,1191.0,0.0,"(7,[0],[1.0])",[1191.0]
144,1,17,0,OO,5982,ORD,20.92,55,,253.0,0.0,"(7,[0],[1.0])",[253.0]
145,1,17,0,UA,720,SFO,14.43,145,75.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
146,1,17,0,UA,1479,ORD,12.18,232,66.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
147,1,18,1,AA,347,LGA,18.25,137,115.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
148,1,18,1,UA,531,ORD,14.75,175,61.0,1489.0,0.0,"(7,[0],[1.0])",[1489.0]
149,1,18,1,UA,687,LGA,16.1,158,177.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
150,1,19,2,AA,1772,ORD,8.42,155,35.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
151,1,19,2,UA,549,ORD,11.17,85,20.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
152,1,19,2,UA,1514,ORD,19.17,179,23.0,1902.0,0.0,"(7,[0],[1.0])",[1902.0]
153,1,20,3,WN,3227,TUS,18.08,75,45.0,587.0,7.0,"(7,[],[])",[587.0]
154,1,21,4,AA,1447,ORD,14.0,135,75.0,1347.0,0.0,"(7,[0],[1.0])",[1347.0]
155,1,21,4,WN,727,SMF,17.83,80,26.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
156,1,21,4,WN,1555,SMF,10.0,75,52.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
157,1,22,5,AA,336,ORD,21.58,115,44.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
158,1,22,5,OO,6509,TUS,8.0,96,3.0,726.0,7.0,"(7,[],[])",[726.0]
159,1,22,5,WN,3050,SFO,11.58,85,45.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
160,1,23,6,AA,755,ORD,10.67,175,-14.0,1675.0,0.0,"(7,[0],[1.0])",[1675.0]
161,1,23,6,HA,11,SFO,8.5,320,39.0,3859.0,1.0,"(7,[1],[1.0])",[3859.0]
162,1,23,6,OO,5495,SFO,22.25,59,129.0,254.0,1.0,"(7,[1],[1.0])",[254.0]
163,1,23,6,OO,6045,ORD,9.8,105,1.0,744.0,0.0,"(7,[0],[1.0])",[744.0]
164,1,23,6,US,408,SFO,17.25,115,135.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
165,1,23,6,WN,393,SJC,7.5,245,-20.0,2958.0,5.0,"(7,[5],[1.0])",[2958.0]
166,1,23,6,WN,1463,SMF,12.25,75,3.0,639.0,4.0,"(7,[4],[1.0])",[639.0]
167,1,24,0,B6,648,SFO,23.08,325,-14.0,4162.0,1.0,"(7,[1],[1.0])",[4162.0]
168,1,24,0,OO,6475,SMF,20.15,95,55.0,600.0,4.0,"(7,[4],[1.0])",[600.0]
169,1,24,0,WN,729,SMF,20.75,85,14.0,772.0,4.0,"(7,[4],[1.0])",[772.0]
170,1,24,0,WN,2175,SFO,14.42,85,158.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
171,1,26,2,B6,707,JFK,21.0,242,,2570.0,2.0,"(7,[2],[1.0])",[2570.0]
172,1,26,2,OO,5488,SFO,21.42,93,44.0,529.0,1.0,"(7,[1],[1.0])",[529.0]
173,1,26,2,UA,802,SJC,6.5,161,18.0,1526.0,5.0,"(7,[5],[1.0])",[1526.0]
174,1,26,2,US,1005,ORD,9.75,122,64.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
175,1,27,3,B6,1307,JFK,11.92,75,-18.0,367.0,2.0,"(7,[2],[1.0])",[367.0]
176,1,27,3,B6,1309,JFK,17.58,95,-2.0,367.0,2.0,"(7,[2],[1.0])",[367.0]
177,1,27,3,US,2142,LGA,20.0,74,,298.0,3.0,"(7,[3],[1.0])",[298.0]
178,1,28,4,AA,2079,ORD,8.33,265,-14.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
179,1,28,4,OO,5807,ORD,11.17,65,,285.0,0.0,"(7,[0],[1.0])",[285.0]
180,1,28,4,UA,121,ORD,15.08,268,26.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
181,1,28,4,UA,602,ORD,7.0,105,-1.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
182,1,29,5,AA,557,ORD,16.67,265,50.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
183,2,1,6,AA,2286,SFO,14.08,85,3.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
184,2,1,6,OH,5033,LGA,9.0,161,-36.0,1162.0,3.0,"(7,[3],[1.0])",[1162.0]
185,2,1,6,UA,1210,ORD,13.27,142,-13.0,1392.0,0.0,"(7,[0],[1.0])",[1392.0]
186,2,3,1,AA,313,ORD,11.5,265,94.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
187,2,3,1,HA,30,OGG,15.83,325,252.0,4249.0,6.0,"(7,[6],[1.0])",[4249.0]
188,2,3,1,OH,5033,LGA,9.25,172,-19.0,1162.0,3.0,"(7,[3],[1.0])",[1162.0]
189,2,4,2,WN,3683,SJC,15.0,80,-6.0,621.0,5.0,"(7,[5],[1.0])",[621.0]
190,2,5,3,B6,193,JFK,10.5,355,-6.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
191,2,5,3,OO,3894,ORD,11.67,120,3.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
192,2,6,4,B6,29,JFK,19.17,200,81.0,1617.0,2.0,"(7,[2],[1.0])",[1617.0]
193,2,6,4,UA,212,ORD,7.17,88,-16.0,761.0,0.0,"(7,[0],[1.0])",[761.0]
194,2,6,4,UA,818,ORD,21.0,121,-18.0,1157.0,0.0,"(7,[0],[1.0])",[1157.0]
195,2,7,5,US,570,SFO,9.17,117,-12.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
196,2,8,6,B6,25,JFK,7.08,185,34.0,1720.0,2.0,"(7,[2],[1.0])",[1720.0]
197,2,8,6,WN,3599,SFO,13.83,90,-12.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
198,2,9,0,UA,36,SFO,7.08,120,19.0,1093.0,1.0,"(7,[1],[1.0])",[1093.0]
199,2,9,0,UA,685,ORD,18.33,92,123.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
200,2,10,1,OO,6724,ORD,16.7,48,53.0,135.0,0.0,"(7,[0],[1.0])",[135.0]
201,2,10,1,UA,170,SFO,6.25,337,9.0,4352.0,1.0,"(7,[1],[1.0])",[4352.0]
202,2,10,1,UA,1239,ORD,10.68,74,78.0,476.0,0.0,"(7,[0],[1.0])",[476.0]
203,2,11,2,OO,5948,ORD,16.38,62,15.0,285.0,0.0,"(7,[0],[1.0])",[285.0]
204,2,11,2,UA,15,JFK,15.67,394,-35.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
205,2,12,3,OH,5385,LGA,8.75,153,42.0,1032.0,3.0,"(7,[3],[1.0])",[1032.0]
206,2,12,3,OO,5655,SMF,10.75,50,39.0,138.0,4.0,"(7,[4],[1.0])",[138.0]
207,2,12,3,OO,6390,SFO,9.87,88,15.0,599.0,1.0,"(7,[1],[1.0])",[599.0]
208,2,13,4,WN,2809,SMF,17.92,75,-4.0,639.0,4.0,"(7,[4],[1.0])",[639.0]
209,2,14,5,AA,2495,ORD,9.67,85,171.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
210,2,14,5,OO,6083,ORD,17.25,102,43.0,750.0,0.0,"(7,[0],[1.0])",[750.0]
211,2,14,5,US,4,ORD,10.67,233,2.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
212,2,16,0,OH,5203,JFK,19.5,251,,2449.0,2.0,"(7,[2],[1.0])",[2449.0]
213,2,16,0,OH,5207,JFK,18.75,121,64.0,684.0,2.0,"(7,[2],[1.0])",[684.0]
214,2,16,0,UA,136,SFO,9.75,254,71.0,2971.0,1.0,"(7,[1],[1.0])",[2971.0]
215,2,17,1,B6,1002,JFK,7.0,78,8.0,301.0,2.0,"(7,[2],[1.0])",[301.0]
216,2,17,1,OH,5212,JFK,12.25,75,30.0,233.0,2.0,"(7,[2],[1.0])",[233.0]
217,2,17,1,UA,146,ORD,18.57,115,-4.0,1041.0,0.0,"(7,[0],[1.0])",[1041.0]
218,2,17,1,UA,581,ORD,11.92,269,24.0,2799.0,0.0,"(7,[0],[1.0])",[2799.0]
219,2,17,1,UA,1582,SFO,19.5,91,-4.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
220,2,18,2,AA,1513,ORD,18.83,160,156.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
221,2,18,2,AA,2293,ORD,17.75,165,66.0,1574.0,0.0,"(7,[0],[1.0])",[1574.0]
222,2,18,2,B6,383,LGA,21.75,170,-19.0,1732.0,3.0,"(7,[3],[1.0])",[1732.0]
223,2,18,2,UA,41,SFO,9.17,348,-2.0,3938.0,1.0,"(7,[1],[1.0])",[3938.0]
224,2,18,2,UA,929,ORD,15.38,266,16.0,2799.0,0.0,"(7,[0],[1.0])",[2799.0]
225,2,18,2,UA,1568,ORD,19.5,156,71.0,1629.0,0.0,"(7,[0],[1.0])",[1629.0]
226,2,19,3,AA,682,SJC,7.58,205,-2.0,2314.0,5.0,"(7,[5],[1.0])",[2314.0]
227,2,19,3,UA,630,SJC,18.63,145,-19.0,1526.0,5.0,"(7,[5],[1.0])",[1526.0]
228,2,20,4,OH,5005,LGA,12.92,111,106.0,694.0,3.0,"(7,[3],[1.0])",[694.0]
229,2,20,4,OH,5487,JFK,16.5,135,3.0,777.0,2.0,"(7,[2],[1.0])",[777.0]
230,2,20,4,OO,5919,ORD,17.17,101,-6.0,744.0,0.0,"(7,[0],[1.0])",[744.0]
231,2,20,4,UA,226,SFO,6.17,82,-8.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
232,2,20,4,WN,558,SMF,7.0,235,18.0,2881.0,4.0,"(7,[4],[1.0])",[2881.0]
233,2,20,4,WN,812,SJC,9.17,75,-3.0,550.0,5.0,"(7,[5],[1.0])",[550.0]
234,2,21,5,AA,1235,ORD,18.25,75,105.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
235,2,21,5,UA,330,ORD,19.65,123,36.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
236,2,22,6,HA,180,OGG,12.08,31,-5.0,135.0,6.0,"(7,[6],[1.0])",[135.0]
237,2,23,0,AA,333,LGA,13.5,165,-25.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
238,2,23,0,UA,664,ORD,18.85,53,,220.0,0.0,"(7,[0],[1.0])",[220.0]
239,2,24,1,OH,5255,JFK,15.25,75,15.0,151.0,2.0,"(7,[2],[1.0])",[151.0]
240,2,24,1,OO,5475,SFO,13.92,79,2.0,402.0,1.0,"(7,[1],[1.0])",[402.0]
241,2,25,2,OO,5859,TUS,9.93,96,87.0,726.0,7.0,"(7,[],[])",[726.0]
242,2,25,2,OO,6756,ORD,19.83,127,60.0,1244.0,0.0,"(7,[0],[1.0])",[1244.0]
243,2,27,4,AA,1025,ORD,15.5,90,25.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
244,2,27,4,AA,2060,SMF,14.08,195,16.0,2303.0,4.0,"(7,[4],[1.0])",[2303.0]
245,2,27,4,OO,5445,SFO,14.13,66,-15.0,307.0,1.0,"(7,[1],[1.0])",[307.0]
246,2,27,4,OO,5741,SFO,11.0,45,-9.0,126.0,1.0,"(7,[1],[1.0])",[126.0]
247,2,27,4,OO,5830,ORD,19.92,125,118.0,1223.0,0.0,"(7,[0],[1.0])",[1223.0]
248,2,27,4,UA,896,ORD,16.92,117,58.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
249,2,28,5,AA,14,OGG,21.25,300,-19.0,4001.0,6.0,"(7,[6],[1.0])",[4001.0]
