,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features,prediction
30,1,23,6,B6,713,JFK,6.0,224,24.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2570.0,1.0,1.0])",257.5554560809419
31,1,24,0,B6,648,SFO,23.08,325,-14.0,4162.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[4162.0,1.0])",340.2578846351485
32,1,27,3,B6,1,JFK,10.92,184,24.0,1720.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1720.0,1.0,1.0])",197.1182889682537
33,1,27,3,B6,1309,JFK,17.58,95,-2.0,367.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[367.0,1.0,1.0])",98.41332307079624
34,1,28,4,B6,625,JFK,13.17,245,145.0,2298.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2298.0,1.0,1.0])",237.885324988714
35,1,28,4,UA,929,ORD,15.25,266,8.0,2799.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2799.0,1.0,1.0])",254.70484722263288
36,2,2,0,AA,39,SFO,8.33,340,-31.0,3859.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[3859.0,1.0,1.0])",321.8647183694144
37,2,6,4,UA,340,ORD,15.75,110,-7.0,1001.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1001.0,1.0,1.0])",120.92365300033309
38,2,7,5,OH,5348,ORD,7.83,76,19.0,425.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[425.0,1.0,1.0])",73.29273887823673
39,2,7,5,OO,6761,ORD,20.5,102,7.0,750.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[750.0,1.0,1.0])",102.11652768748844
40,2,10,1,OO,6724,ORD,16.7,48,53.0,135.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[135.0,1.0,1.0])",56.488439320404474
41,2,12,3,UA,390,SJC,17.12,150,,1526.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[1526.0,1.0,1.0])",150.3983271493187
42,2,16,0,B6,369,LGA,21.08,166,6.0,1666.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1666.0,1.0])",180.00350178879313
43,2,21,5,UA,1178,SMF,7.15,141,-14.0,1464.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[1464.0,1.0,1.0])",138.56027728208127
44,2,21,5,WN,2537,SFO,19.08,85,-15.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])",79.70346304206103
45,2,22,6,OH,5279,JFK,19.33,114,36.0,547.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[547.0,1.0,1.0])",111.67499348087219
46,2,23,0,AA,1613,ORD,13.0,285,-31.0,2971.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2971.0,1.0,1.0])",263.2974717006033
47,2,23,0,AA,1815,JFK,15.67,169,37.0,1191.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1191.0,1.0,1.0])",159.7235032928068
48,2,25,2,UA,11,JFK,11.17,394,36.0,4162.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[4162.0,1.0,1.0])",378.81666287862976
49,2,25,2,US,2140,LGA,19.0,76,-6.0,298.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[298.0,1.0,1.0])",87.01039798692878
50,3,1,2,OH,5105,ORD,13.83,75,-9.0,425.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[425.0,1.0,1.0])",73.86091970395408
51,3,1,2,UA,863,ORD,18.5,282,90.0,2971.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2971.0,1.0,1.0])",267.371273164534
52,3,3,4,UA,1504,SFO,10.87,99,53.0,666.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[666.0,1.0,1.0])",87.09532764001405
53,3,5,6,UA,682,ORD,13.08,137,-20.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])",130.0371163879565
54,3,7,1,OH,5131,LGA,8.95,130,20.0,769.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[769.0,1.0,1.0])",117.41343376107565
55,3,8,2,AA,1998,SJC,11.08,205,,2314.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[2314.0,1.0,1.0])",207.06415248192667
56,3,8,2,OO,6089,ORD,8.58,171,42.0,1675.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1675.0,1.0,1.0])",166.2996870305586
57,3,9,3,WN,732,SMF,6.0,85,-13.0,772.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[772.0,1.0,1.0])",87.07163078495589
58,3,11,5,OH,5679,LGA,16.08,130,16.0,769.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[769.0,1.0,1.0])",122.18674617458207
59,3,12,6,B6,1315,JFK,22.08,90,23.0,367.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[367.0,1.0])",89.48829269090113
60,3,13,0,B6,907,JFK,9.5,169,-9.0,1191.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1191.0,1.0,1.0])",157.7577485101911
61,3,13,0,UA,476,ORD,7.3,92,10.0,761.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[761.0,1.0,1.0])",98.29300654158087
62,3,13,0,US,2175,LGA,13.0,77,-13.0,344.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[344.0,1.0,1.0])",86.35925221500355
63,3,17,4,AA,2337,ORD,16.08,150,73.0,1291.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1291.0,1.0,1.0])",142.50126497167173
64,3,21,1,AA,368,ORD,13.33,135,48.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])",130.0371163879565
65,3,21,1,OH,5592,JFK,19.08,98,32.0,301.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[301.0,1.0,1.0])",93.37122608449523
66,3,21,1,WN,342,SJC,15.25,60,-8.0,476.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[476.0,1.0,1.0])",72.2724907013683
67,3,26,6,AA,2321,ORD,12.0,140,14.0,1291.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1291.0,1.0,1.0])",138.29613338388268
68,3,27,0,AA,2057,ORD,8.0,275,12.0,3335.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[3335.0,1.0,1.0])",289.81291417684207
69,3,29,2,WN,2807,SMF,16.42,80,-6.0,600.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[600.0,1.0,1.0])",79.04718713270282
70,3,30,3,WN,643,SFO,6.17,85,-20.0,542.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[542.0,1.0,1.0])",75.06148075241302
71,4,1,4,UA,2,ORD,6.35,109,-14.0,964.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[964.0,1.0,1.0])",113.39733492151794
72,4,2,5,AA,554,SFO,16.33,245,,2971.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[2971.0,1.0,1.0])",260.56589481551134
73,4,2,5,UA,566,ORD,17.92,120,128.0,975.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[975.0,1.0,1.0])",118.98910847876479
74,4,4,0,UA,888,SFO,11.5,86,36.0,542.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[542.0,1.0,1.0])",77.86903838330372
75,4,6,2,B6,117,JFK,7.0,186,-12.0,1902.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1902.0,1.0,1.0])",207.85254298834107
76,4,6,2,UA,388,ORD,9.7,109,11.0,964.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[964.0,1.0,1.0])",116.20489255240864
77,4,10,6,AA,1745,ORD,9.75,260,28.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])",253.40874246671387
78,4,12,1,UA,1499,ORD,14.92,229,86.0,2317.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2317.0,1.0,1.0])",214.63623642730846
79,4,14,3,UA,704,SFO,7.98,102,0.0,885.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[885.0,1.0,1.0])",100.58258732541015
80,4,16,5,OH,5094,ORD,16.25,77,23.0,425.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[425.0,1.0,1.0])",78.06605129174316
81,4,19,1,AA,394,ORD,6.75,125,21.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1180.0,1.0,1.0])",129.46893556223915
82,4,25,0,AA,1670,ORD,8.42,175,60.0,1902.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1902.0,1.0,1.0])",183.18974881502027
83,4,30,5,AA,1463,ORD,10.75,150,66.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1429.0,1.0,1.0])",150.8034772650724
84,4,30,5,OO,5851,ORD,8.0,102,33.0,840.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[840.0,1.0,1.0])",104.17104566480761
85,4,31,6,WN,1890,SMF,12.83,85,2.0,772.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[772.0,1.0,1.0])",87.63981161067322
86,5,3,2,UA,1498,ORD,8.48,181,16.0,1902.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1902.0,1.0,1.0])",183.18974881502027
87,5,5,4,UA,828,ORD,21.08,135,70.0,1395.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1395.0,1.0])",141.31441267804982
88,5,5,4,WN,439,SMF,14.33,85,8.0,771.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[771.0,1.0,1.0])",87.56540605215137
89,5,8,0,UA,574,ORD,14.48,79,,378.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[378.0,1.0,1.0])",70.36385845342677
90,5,11,3,AA,1417,ORD,14.75,225,36.0,2438.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2438.0,1.0,1.0])",223.63930900845324
91,5,12,4,AA,1442,ORD,16.58,110,6.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])",119.73316406398337
92,5,13,5,AA,1067,ORD,9.67,155,24.0,1489.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1489.0,1.0,1.0])",155.26781077638384
93,5,13,5,AA,1450,ORD,14.67,139,153.0,1157.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1157.0,1.0,1.0])",128.32578854195376
94,5,13,5,UA,394,ORD,9.0,92,43.0,761.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[761.0,1.0,1.0])",101.10056417247156
95,5,13,5,UA,580,ORD,10.53,111,42.0,1001.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1001.0,1.0,1.0])",118.95789821771737
96,5,14,6,B6,199,JFK,21.08,347,,3618.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[3618.0,1.0])",331.38076344545993
97,5,14,6,WN,3782,SJC,15.5,110,-2.0,999.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[999.0,1.0,1.0])",111.1865978082998
98,5,15,0,UA,314,ORD,21.55,86,113.0,663.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[663.0,1.0])",86.84954384005015
99,5,16,1,B6,701,JFK,23.98,222,137.0,2570.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[2570.0,1.0])",253.4037381145532
100,5,16,1,OO,5477,SFO,14.35,67,41.0,254.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[254.0,1.0,1.0])",54.20086072383539
101,5,24,2,B6,922,ORD,18.92,140,26.0,1395.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1395.0,1.0,1.0])",150.10811293408653
102,5,24,2,WN,108,TUS,12.58,90,20.0,726.0,6.0,"(7,[6],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,7,12],[726.0,1.0,1.0])",86.39259278777325
103,5,26,4,AA,269,JFK,16.75,370,54.0,3896.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3896.0,1.0,1.0])",360.99053909443137
104,5,26,4,AA,394,ORD,6.75,125,18.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1180.0,1.0,1.0])",129.46893556223915
105,5,29,0,OO,5590,SFO,7.68,62,17.0,254.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[254.0,1.0,1.0])",53.63267989811805
106,6,2,3,AA,73,ORD,9.0,540,21.0,6828.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[6828.0,1.0,1.0])",552.5190877245811
107,6,6,0,AA,400,ORD,9.75,140,-10.0,1395.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1395.0,1.0,1.0])",148.27368827532922
108,6,6,0,AA,454,ORD,18.25,115,82.0,1041.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1041.0,1.0,1.0])",123.76854521734899
109,6,6,0,UA,636,ORD,7.3,86,49.0,663.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[663.0,1.0,1.0])",91.00126180643883
110,6,8,2,AA,1565,ORD,7.33,85,2.0,538.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[538.0,1.0,1.0])",81.70056699120664
111,6,13,0,AA,1957,SFO,20.25,85,27.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])",79.70346304206103
112,6,13,0,B6,36,JFK,21.0,99,,425.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[425.0,1.0])",93.80381508516886
113,6,16,3,WN,1896,SFO,12.0,80,25.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])",75.62966157813035
114,6,18,5,OO,3940,SMF,16.08,98,-11.0,856.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[856.0,1.0,1.0])",98.09501011429835
115,6,18,5,UA,111,ORD,11.53,251,36.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])",253.40874246671387
116,6,19,6,UA,1514,ORD,18.5,187,32.0,1902.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1902.0,1.0,1.0])",187.8317311046683
117,6,20,0,B6,919,JFK,20.5,171,154.0,1191.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1191.0,1.0,1.0])",159.59217316894842
118,6,21,1,OO,6171,ORD,9.82,213,20.0,2144.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2144.0,1.0,1.0])",204.00345160820046
119,6,22,2,AA,1450,ORD,14.67,139,91.0,1157.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1157.0,1.0,1.0])",128.32578854195376
120,6,22,2,UA,8,SFO,9.3,342,18.0,4162.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[4162.0,1.0,1.0])",347.2171602324279
121,6,23,3,OO,5452,SFO,19.42,46,36.0,124.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[124.0,1.0,1.0])",48.6019395799246
122,6,24,4,UA,24,OGG,15.55,317,-27.0,4001.0,7.0,"(7,[],[])",5.0,"(7,[5],[1.0])","(15,[0,13],[4001.0,1.0])",317.0972858179409
123,6,25,5,B6,1002,JFK,7.33,75,17.0,301.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[301.0,1.0,1.0])",88.72924379484722
124,6,27,0,OH,5735,JFK,8.5,102,3.0,367.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[367.0,1.0,1.0])",93.64001065728982
125,6,27,0,OO,6356,SFO,21.25,103,129.0,964.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[964.0,1.0])",102.3089084822482
126,6,27,0,UA,463,ORD,22.65,82,,538.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[538.0,1.0])",77.54884902481795
127,6,28,1,OH,5501,JFK,11.92,173,30.0,1233.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1233.0,1.0,1.0])",160.8827819681091
128,6,28,1,OO,5944,ORD,15.98,116,-2.0,896.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[896.0,1.0,1.0])",113.11106935553805
129,7,1,5,OH,5657,JFK,19.5,136,39.0,871.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[871.0,1.0,1.0])",135.782394441954
130,7,2,6,B6,916,ORD,16.08,147,,1191.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1191.0,1.0,1.0])",135.060709119486
131,7,5,2,WN,1939,SMF,15.92,85,36.0,650.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[650.0,1.0,1.0])",82.7674650587957
132,7,6,3,AA,895,ORD,12.67,145,-3.0,1429.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1429.0,1.0,1.0])",148.564100459899
133,7,8,5,WN,903,SFO,14.08,80,62.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])",75.62966157813035
134,7,9,6,AA,1393,LGA,9.25,150,3.0,1225.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1225.0,1.0,1.0])",154.14992607793334
135,7,10,0,AA,380,ORD,10.83,135,,1180.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1180.0,1.0,1.0])",132.27649319312985
136,7,10,0,AA,2349,ORD,18.92,140,74.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])",142.36993484781334
137,7,12,2,OH,5703,LGA,21.98,120,18.0,1032.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1032.0,1.0])",132.83037768593547
138,7,14,4,OH,5519,LGA,7.75,131,-18.0,941.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[941.0,1.0,1.0])",130.21118982683515
139,7,16,6,B6,99,JFK,9.58,374,-34.0,4146.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[4146.0,1.0,1.0])",377.62617394228005
140,7,16,6,UA,322,SFO,10.7,124,-19.0,1093.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1093.0,1.0,1.0])",118.8665011288472
141,7,17,0,UA,732,ORD,8.23,108,6.0,948.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[948.0,1.0,1.0])",112.20684598516821
