,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
19,0,1,2,UA,178,SFO,14.08,335,129.0,4352.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4352.0,1.0,1.0])"
20,0,1,2,UA,184,SFO,9.18,326,-7.0,4057.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[4057.0,1.0,1.0])"
21,0,1,2,UA,332,ORD,21.33,69,70.0,378.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[378.0,1.0])"
22,0,1,2,UA,482,SFO,18.08,144,-8.0,1556.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[1556.0,1.0,1.0])"
23,0,1,2,UA,536,ORD,13.92,132,49.0,1395.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1395.0,1.0,1.0])"
24,0,1,2,UA,544,ORD,21.58,77,94.0,509.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[509.0,1.0])"
25,0,1,2,UA,719,ORD,20.5,119,71.0,946.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[946.0,1.0,1.0])"
26,0,1,2,UA,720,SFO,14.25,148,34.0,1556.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[1556.0,1.0,1.0])"
27,0,1,2,UA,807,SFO,20.0,86,18.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])"
28,0,1,2,UA,906,SFO,10.75,251,49.0,2971.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2971.0,1.0,1.0])"
29,0,1,2,US,8,ORD,17.38,232,22.0,2317.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2317.0,1.0,1.0])"
30,0,1,2,US,347,SMF,6.0,110,25.0,1041.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[1041.0,1.0,1.0])"
31,0,1,2,US,374,ORD,21.17,237,142.0,2438.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[2438.0,1.0])"
32,0,1,2,WN,824,SJC,21.08,75,23.0,550.0,4.0,"(7,[4],[1.0])",7.0,"(7,[],[])","(15,[0,5],[550.0,1.0])"
33,0,1,2,WN,1032,TUS,13.58,90,56.0,726.0,6.0,"(7,[6],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,7,12],[726.0,1.0,1.0])"
34,0,1,2,WN,2878,SJC,11.42,75,0.0,671.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[671.0,1.0,1.0])"
35,0,2,3,AA,6,OGG,18.08,420,4.0,5972.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[5972.0,1.0])"
36,0,2,3,AA,394,ORD,6.83,120,27.0,1180.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1180.0,1.0,1.0])"
37,0,2,3,AA,721,LGA,9.98,266,8.0,2235.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[2235.0,1.0,1.0])"
38,0,2,3,AA,1051,LGA,16.42,105,12.0,694.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[694.0,1.0,1.0])"
39,0,2,3,AA,1174,SJC,12.83,265,76.0,2943.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[2943.0,1.0,1.0])"
40,0,2,3,AA,1561,ORD,18.58,275,-3.0,2971.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2971.0,1.0,1.0])"
41,0,2,3,AA,1917,JFK,15.75,185,11.0,1519.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1519.0,1.0,1.0])"
42,0,2,3,AQ,261,OGG,23.0,34,-11.0,161.0,7.0,"(7,[],[])",7.0,"(7,[],[])","(15,[0],[161.0])"
43,0,2,3,B6,1018,JFK,22.83,80,26.0,301.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[301.0,1.0])"
44,0,2,3,B6,1065,JFK,13.58,254,-25.0,2449.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2449.0,1.0,1.0])"
45,0,2,3,B6,1309,JFK,17.17,93,38.0,367.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[367.0,1.0,1.0])"
46,0,2,3,HA,115,OGG,7.5,34,-1.0,161.0,7.0,"(7,[],[])",2.0,"(7,[2],[1.0])","(15,[0,10],[161.0,1.0])"
47,0,2,3,OH,5052,JFK,14.5,74,6.0,296.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[296.0,1.0,1.0])"
48,0,2,3,OH,5360,ORD,7.0,138,22.0,1191.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1191.0,1.0,1.0])"
49,0,2,3,OH,5508,JFK,10.92,79,56.0,301.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[301.0,1.0,1.0])"
50,0,2,3,OO,5816,ORD,9.0,101,72.0,855.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[855.0,1.0,1.0])"
51,0,2,3,OO,5855,ORD,8.0,56,19.0,257.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[257.0,1.0,1.0])"
52,0,2,3,OO,5981,ORD,20.5,114,85.0,896.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[896.0,1.0,1.0])"
53,0,2,3,OO,6156,ORD,19.58,123,152.0,1154.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1154.0,1.0,1.0])"
54,0,2,3,OO,6761,ORD,20.5,108,54.0,750.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[750.0,1.0,1.0])"
55,0,2,3,UA,94,SFO,22.43,316,,4128.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[4128.0,1.0])"
56,0,2,3,UA,107,ORD,9.0,268,13.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])"
57,0,2,3,UA,139,ORD,10.0,280,21.0,2971.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2971.0,1.0,1.0])"
58,0,2,3,UA,240,SJC,7.25,307,0.0,3862.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[3862.0,1.0,1.0])"
59,0,2,3,UA,343,ORD,20.72,93,51.0,669.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[669.0,1.0,1.0])"
60,0,2,3,UA,359,ORD,20.08,146,210.0,1347.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1347.0,1.0,1.0])"
61,0,2,3,UA,390,SJC,17.5,147,16.0,1526.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[1526.0,1.0,1.0])"
62,0,2,3,UA,421,ORD,10.32,285,55.0,2953.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2953.0,1.0,1.0])"
63,0,2,3,UA,678,ORD,11.0,130,35.0,1180.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1180.0,1.0,1.0])"
64,0,2,3,UA,922,ORD,6.0,105,58.0,948.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[948.0,1.0,1.0])"
65,0,2,3,UA,1161,ORD,20.33,242,-13.0,2313.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2313.0,1.0,1.0])"
66,0,2,3,UA,1454,ORD,13.17,158,-12.0,1629.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1629.0,1.0,1.0])"
67,0,2,3,US,605,ORD,15.33,240,-2.0,2438.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2438.0,1.0,1.0])"
68,0,2,3,US,1935,LGA,18.83,135,17.0,875.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[875.0,1.0,1.0])"
69,0,2,3,WN,442,SFO,18.08,85,-12.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[542.0,1.0,1.0])"
70,0,2,3,WN,553,SFO,10.83,90,-17.0,542.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[542.0,1.0,1.0])"
71,0,2,3,WN,567,SMF,13.5,235,94.0,2881.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[2881.0,1.0,1.0])"
72,0,2,3,WN,632,SFO,19.42,90,11.0,666.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[666.0,1.0,1.0])"
73,0,2,3,WN,722,SJC,18.08,80,21.0,671.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[671.0,1.0,1.0])"
74,0,2,3,WN,2635,SMF,8.0,80,4.0,600.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[600.0,1.0,1.0])"
75,0,2,3,WN,2992,SJC,6.58,75,5.0,671.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[671.0,1.0,1.0])"
76,0,2,3,WN,3585,SMF,21.08,105,-7.0,1041.0,5.0,"(7,[5],[1.0])",7.0,"(7,[],[])","(15,[0,6],[1041.0,1.0])"
77,0,3,4,AA,743,LGA,12.75,250,-7.0,2235.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[2235.0,1.0,1.0])"
78,0,3,4,AA,1093,ORD,19.0,185,36.0,1799.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1799.0,1.0,1.0])"
79,0,3,4,AA,1426,SJC,8.67,210,-27.0,2314.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[2314.0,1.0,1.0])"
80,0,3,4,AA,1690,ORD,16.92,185,13.0,1902.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1902.0,1.0,1.0])"
81,0,3,4,AA,1923,SFO,12.08,80,12.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
82,0,3,4,B6,907,JFK,9.5,169,24.0,1191.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1191.0,1.0,1.0])"
83,0,3,4,OH,5105,ORD,13.83,78,52.0,425.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[425.0,1.0,1.0])"
84,0,3,4,OH,5217,JFK,19.58,200,-51.0,1233.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1233.0,1.0,1.0])"
85,0,3,4,OH,5510,JFK,14.58,91,134.0,301.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[301.0,1.0,1.0])"
86,0,3,4,OO,5475,SFO,14.62,81,134.0,402.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[402.0,1.0,1.0])"
87,0,3,4,OO,5576,SFO,18.75,78,73.0,422.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[422.0,1.0,1.0])"
88,0,3,4,OO,5655,SMF,10.7,54,42.0,138.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[138.0,1.0,1.0])"
89,0,3,4,OO,5912,ORD,10.95,76,25.0,509.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[509.0,1.0,1.0])"
90,0,3,4,OO,6025,ORD,13.62,57,-3.0,253.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[253.0,1.0,1.0])"
91,0,3,4,OO,6045,ORD,9.75,99,13.0,744.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[744.0,1.0,1.0])"
92,0,3,4,UA,44,OGG,14.13,313,-3.0,4001.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[4001.0,1.0])"
93,0,3,4,UA,90,SFO,8.67,336,,4128.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4128.0,1.0,1.0])"
94,0,3,4,UA,149,ORD,15.0,287,32.0,2971.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2971.0,1.0,1.0])"
95,0,3,4,UA,180,SFO,22.33,330,36.0,4352.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[4352.0,1.0])"
96,0,3,4,UA,270,SMF,9.0,239,-23.0,2866.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[2866.0,1.0,1.0])"
97,0,3,4,UA,322,SFO,11.08,127,3.0,1093.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1093.0,1.0,1.0])"
98,0,3,4,UA,374,SFO,11.6,205,,2420.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2420.0,1.0,1.0])"
99,0,3,4,UA,433,ORD,17.15,89,56.0,669.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[669.0,1.0,1.0])"
100,0,3,4,UA,481,ORD,19.77,285,37.0,2953.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2953.0,1.0,1.0])"
101,0,3,4,UA,975,ORD,10.67,119,-17.0,975.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[975.0,1.0,1.0])"
102,0,3,4,UA,1169,ORD,20.25,261,87.0,2773.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2773.0,1.0,1.0])"
103,0,3,4,UA,1200,ORD,15.75,78,20.0,378.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[378.0,1.0,1.0])"
104,0,3,4,UA,1242,ORD,19.42,135,97.0,1366.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1366.0,1.0,1.0])"
105,0,3,4,US,716,ORD,11.42,123,41.0,1091.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1091.0,1.0,1.0])"
106,0,3,4,WN,644,TUS,18.83,70,47.0,591.0,6.0,"(7,[6],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,7,14],[591.0,1.0,1.0])"
107,0,4,5,AA,39,SFO,8.5,330,,3859.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[3859.0,1.0,1.0])"
108,0,4,5,AA,73,ORD,9.08,560,44.0,6828.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[6828.0,1.0,1.0])"
109,0,4,5,AA,319,LGA,10.58,165,-19.0,1180.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1180.0,1.0,1.0])"
110,0,4,5,AA,607,ORD,19.83,265,17.0,2808.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2808.0,1.0,1.0])"
111,0,4,5,AA,1567,JFK,12.0,230,-4.0,2612.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2612.0,1.0,1.0])"
112,0,4,5,AA,1608,SFO,23.67,235,24.0,2971.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[2971.0,1.0])"
113,0,4,5,AA,2361,ORD,21.0,145,-9.0,1291.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1291.0,1.0])"
114,0,4,5,B6,38,JFK,17.25,98,1.0,425.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[425.0,1.0,1.0])"
115,0,4,5,B6,47,JFK,19.83,205,-37.0,1720.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1720.0,1.0,1.0])"
116,0,4,5,B6,172,SMF,0.25,308,37.0,4057.0,5.0,"(7,[5],[1.0])",0.0,"(7,[0],[1.0])","(15,[0,6,8],[4057.0,1.0,1.0])"
117,0,4,5,B6,821,JFK,7.0,175,-17.0,1519.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1519.0,1.0,1.0])"
118,0,4,5,B6,918,ORD,19.0,139,-23.0,1191.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1191.0,1.0,1.0])"
119,0,4,5,HA,177,OGG,14.97,34,-6.0,161.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[161.0,1.0])"
120,0,4,5,OH,5523,LGA,6.92,112,-7.0,694.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[694.0,1.0,1.0])"
121,0,4,5,OO,3780,ORD,6.0,73,-4.0,425.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[425.0,1.0,1.0])"
122,0,4,5,OO,5444,SFO,18.0,67,,307.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[307.0,1.0,1.0])"
123,0,4,5,OO,5450,SFO,14.92,45,104.0,124.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[124.0,1.0,1.0])"
124,0,4,5,OO,5563,SMF,9.02,54,,138.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[138.0,1.0,1.0])"
125,0,4,5,OO,5674,SFO,15.25,69,171.0,320.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[320.0,1.0,1.0])"
126,0,4,5,OO,5709,SMF,21.5,59,19.0,333.0,5.0,"(7,[5],[1.0])",7.0,"(7,[],[])","(15,[0,6],[333.0,1.0])"
127,0,4,5,OO,5800,SFO,7.73,81,,529.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[529.0,1.0,1.0])"
128,0,4,5,OO,5814,ORD,15.93,82,-11.0,509.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[509.0,1.0,1.0])"
129,0,4,5,OO,6053,ORD,21.25,55,25.0,220.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[220.0,1.0])"
130,0,4,5,OO,6330,SFO,6.63,74,,584.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[584.0,1.0,1.0])"
131,0,4,5,UA,33,JFK,20.67,406,37.0,3983.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3983.0,1.0,1.0])"
132,0,4,5,UA,36,OGG,22.42,290,-12.0,3763.0,7.0,"(7,[],[])",7.0,"(7,[],[])","(15,[0],[3763.0])"
133,0,4,5,UA,144,SFO,7.42,88,,719.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[719.0,1.0,1.0])"
134,0,4,5,UA,172,SFO,8.67,331,,4352.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4352.0,1.0,1.0])"
135,0,4,5,UA,270,SMF,9.0,239,255.0,2866.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[2866.0,1.0,1.0])"
136,0,4,5,UA,294,SFO,15.5,305,147.0,3954.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[3954.0,1.0,1.0])"
137,0,4,5,UA,332,ORD,21.33,69,12.0,378.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[378.0,1.0])"
138,0,4,5,UA,372,SFO,6.0,130,19.0,1093.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[1093.0,1.0,1.0])"
139,0,4,5,UA,588,SJC,10.93,150,19.0,1526.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[1526.0,1.0,1.0])"
140,0,4,5,UA,604,ORD,15.0,107,,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
141,0,4,5,UA,751,SFO,17.0,86,133.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
142,0,4,5,UA,936,SFO,9.05,307,283.0,3893.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[3893.0,1.0,1.0])"
143,0,4,5,UA,1163,SFO,14.25,85,200.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
144,0,4,5,WN,1004,SJC,16.08,70,59.0,496.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[496.0,1.0,1.0])"
145,0,4,5,WN,2039,SMF,10.0,110,,1041.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[1041.0,1.0,1.0])"
146,0,4,5,WN,2202,SMF,19.25,80,74.0,600.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[600.0,1.0,1.0])"
147,0,5,6,AA,1,JFK,9.0,385,-11.0,3983.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3983.0,1.0,1.0])"
148,0,5,6,AA,411,LGA,10.5,215,-26.0,1904.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1904.0,1.0,1.0])"
149,0,5,6,AA,459,ORD,9.67,175,19.0,1926.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1926.0,1.0,1.0])"
150,0,5,6,AA,1339,ORD,17.92,265,38.0,2773.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2773.0,1.0,1.0])"
151,0,5,6,AA,2286,SFO,14.08,85,222.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
152,0,5,6,AA,2353,ORD,19.33,150,17.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])"
153,0,5,6,B6,37,JFK,8.17,190,-30.0,1617.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1617.0,1.0,1.0])"
