-1.0695541284937982,-0.761045986598835,-0.07141422006979116,-0.29282352126584726,-0.8774861668012968,-0.3425839416360413,0.20047954999222514,-0.9657787729578865
2.844747702757363,-1.015992598261057,-0.7432792024863819,-2.0962548220277255,0.795677565923997,-0.788492868436246,1.1300857318018123,1.2861509038494339
-0.743362309222868,0.5136870717122746,0.26451827113850424,-0.29282352126584726,0.16824116615201182,-1.27620575712397,0.8531817627521481,-0.7699588010615978
-0.41717048995193784,-1.143465904092168,0.26451827113850424,-0.9572455794412761,-0.8533539975792973,-0.5934077129611566,-0.8393231092963102,-0.8678687870097421
-1.0695541284937982,-0.5379677013943909,-0.7432792024863819,0.08684622626296921,-0.6844288130253013,0.46562598818932993,0.652567662726371,-0.574138829165309
-0.743362309222868,1.0554486214944963,0.09655202553435653,-0.7674107056768679,0.0717124892640141,-1.0671859476863739,-1.1388314839826816,-0.6720488151134534
1.2137886064027128,1.4060002125300515,1.4402819903675381,1.2258554688494185,1.302453119585985,0.6885804515894325,0.7373341838640234,0.8945109600568565
-0.743362309222868,-1.1115975776343903,0.4324845167426519,0.46651597379178567,-0.9820589000966277,-0.2868453257860159,-0.9438684853660813,-0.7699588010615978
1.5399804256736427,-0.4742310484788354,0.4324845167426519,0.9411031582028062,-0.3626665567319756,-0.7466889065487272,0.32197823028952693,0.013321086523557159
-0.41717048995193784,-0.6017043543099464,-1.0792116936946774,1.0360205950850103,-0.5235476848786385,0.22873687082672076,-0.8506253121146637,-0.574138829165309
-1.0695541284937982,-0.18741611035883574,1.1043494991592426,1.700442653260439,0.570443986518669,1.747614152739918,0.07050421758115843,0.013321086523557159
-1.0695541284937982,0.4180820923389414,-2.5909079041320067,0.5614334106739898,0.0717124892640141,1.371378495752246,4.978485791451229,0.2091410584198459
-1.0695541284937982,-0.6973093336832796,1.2723157447633904,-1.1470804532056842,-0.43506306439797393,-0.5516037510736372,0.47738351904188936,-0.3783188572690203
2.518555883486433,0.4499504187967191,0.26451827113850424,-0.29282352126584726,-0.12134486451198133,0.39595271837679796,0.08745752180868892,1.8736108195383
1.2137886064027128,0.38621376588116363,0.26451827113850424,-0.29282352126584726,-0.19374137217797963,-1.0114473318363486,0.34175708522164583,1.9715208054864446
-1.0695541284937982,-1.0478609247188349,-0.23938046567393884,0.27668110002737745,0.4095628583720061,0.9254695689520407,-0.40983940219887155,-0.574138829165309
-0.743362309222868,-1.3346758628388344,-0.5753129568822343,-1.5267502007345009,-0.5155036284713054,-1.6803107220366558,-0.31377067824286564,-0.7699588010615978
-1.0695541284937982,0.32247711296560816,-1.0792116936946774,-0.862328142559072,1.0611314273659906,-0.9557087159863231,-0.4917803726319354,-0.9657787729578865
0.5614049678608525,0.9917119685789407,1.1043494991592426,1.4156903426138268,3.1043217548286095,0.7582537214019645,0.26264166549317025,0.30705104436799024
-1.0695541284937982,0.35434543942338587,1.9441807271799811,1.605525216378235,-0.11330080810464818,1.0230121466895858,-0.6839178205439476,-0.4762288432171647
-1.0695541284937982,1.692815150650051,-0.9112454480905297,-0.008071210619234895,2.5653699755372887,0.18693290893920195,1.5426161346717207,-0.9657787729578865
3.4971313412992235,-0.761045986598835,0.6004507623467996,-0.3877409581480514,0.2004173917813444,0.46562598818932993,-0.3222473303566307,1.4819708757457226
2.518555883486433,0.6092920510856078,1.9441807271799811,0.37159853690958156,-0.10525675169731505,0.46562598818932993,-0.7686843416815998,1.9715208054864446
-1.0695541284937982,-0.761045986598835,1.4402819903675381,2.9343693327290925,-0.3948427823613082,1.886960692364982,1.2318055571669955,0.013321086523557159
-0.743362309222868,-1.3665441892966121,0.09655202553435653,-1.05216301632348,-0.9579267308746282,-0.9278394080613099,-0.6867433712485358,-0.6720488151134534
-0.09097867068100775,1.5972101712767177,-1.0792116936946774,-0.6724932687946638,0.2808579558546758,-0.04995620842340722,0.1891773471738715,0.502871016264279
-0.41717048995193784,-0.0918111309855025,-0.07141422006979116,0.27668110002737745,-0.5155036284713054,0.8139923372519899,1.0170637036182757,-0.7699588010615978
-0.41717048995193784,-0.059942804527724755,0.4324845167426519,-0.19790608438364313,0.3291222942986747,0.3680834104517847,-0.12163323033085369,-0.4762288432171647
-0.743362309222868,-1.1753342305499457,-0.9112454480905297,0.751268284438398,-0.6763847566179683,0.5492339119643685,-0.04816891201155494,-0.8678687870097421
0.5614049678608525,2.075235068143384,-0.5753129568822343,0.37159853690958156,1.3346293452153175,-0.2868453257860159,0.16092184012798735,-0.18249888537273157
-0.743362309222868,-0.21928443681661347,1.4402819903675381,-0.4826583950302555,-0.11330080810464818,0.17299825497669535,-0.34767728669792664,0.8945109600568565
-0.09097867068100775,-1.143465904092168,-1.0792116936946774,-1.716585074498909,-0.8453099411719642,-1.1786631793864253,-0.7319521825219504,-0.8678687870097421
-1.0695541284937982,0.06753050130338621,1.1043494991592426,-0.008071210619234895,0.44978314040867184,-0.3565185955985479,-0.017087854261082384,-0.6720488151134534
1.5399804256736427,-0.761045986598835,0.26451827113850424,1.0360205950850103,0.44978314040867184,0.8557962991395087,0.3813147950858833,1.1882409179012896
0.5614049678608525,1.3422635596144958,0.09655202553435653,-0.9572455794412761,0.1280208841153461,-1.0393166397613613,0.17222404294634133,1.9715208054864446
1.2137886064027128,-0.6973093336832796,0.26451827113850424,1.0360205950850103,-0.43506306439797393,0.5492339119643685,-0.9099618769110205,1.3840608897975784
-0.09097867068100775,-0.28302108973216894,-0.4073467112780865,0.9411031582028062,-0.1535210901413139,0.6746457976269259,-1.0625416149587945,-0.28040887132087594
-0.743362309222868,-0.6654410072255018,-3.430739132152745,0.8461857213206021,-0.6120323053593031,1.399247803677258,-0.969298441707377,0.2091410584198459
-0.41717048995193784,-0.9841242718032793,-0.5753129568822343,0.27668110002737745,0.007360038005348959,0.6607111436644193,0.418046954245533,-0.7699588010615978
-0.743362309222868,-0.6654410072255018,0.7684170079509473,-1.716585074498909,-0.6200763617666362,-1.9311344933617711,-0.09902882469414638,-0.8678687870097421
-1.0695541284937982,-0.6973093336832796,0.6004507623467996,1.0360205950850103,-0.5557239105079711,0.17299825497669535,-0.8138931529550144,-0.6720488151134534
0.23521314858992237,-1.2390708834655013,-1.0792116936946774,-0.6724932687946638,-0.88553022320863,-0.7606235605112333,-0.6217557050430025,-0.28040887132087594
1.8661722449445728,0.6730287040011633,1.4402819903675381,0.46651597379178567,0.04758032004201467,-0.4122572114485733,0.6921253725906085,2.167340777382733
-0.09097867068100775,-1.270939209923279,-0.23938046567393884,0.08684622626296921,-0.4270190079906408,-0.18930274804847122,0.18352624576469467,-0.574138829165309
-0.09097867068100775,-1.1115975776343903,0.26451827113850424,-1.2419978900878883,-0.5959441925446368,-0.3983225574860672,0.07050421758115843,0.6986909881605677
-0.743362309222868,-0.8885192924299461,-0.5753129568822343,-0.19790608438364313,-0.5798560797299704,-0.008152246535887432,-0.6697900670210054,-0.9657787729578865
-0.41717048995193784,0.03566217484560847,-0.9112454480905297,-0.862328142559072,-0.1535210901413139,0.07545567723915017,-1.237725758643276,0.013321086523557159
-1.0695541284937982,1.214790253783385,0.4324845167426519,2.554699585200276,-0.47528334643463965,2.7787785459653924,0.6582187641355478,-0.574138829165309
-0.41717048995193784,-1.270939209923279,-1.7510766761112682,-0.5775758319124595,-0.6683407002106351,-0.3983225574860672,1.2487588613945257,-0.9657787729578865
-0.41717048995193784,-0.9522559453455015,-0.23938046567393884,-1.05216301632348,-0.6683407002106351,-1.0114473318363486,0.09875972462704258,-0.9657787729578865
-0.743362309222868,1.820288456481162,-0.5753129568822343,0.08684622626296921,0.16824116615201182,0.11725963912666997,-0.5595935895420575,0.6986909881605677
1.2137886064027128,2.2664450268900502,-0.07141422006979116,0.37159853690958156,-0.11330080810464818,-1.1368592174989058,-1.025809455799145,2.363160749279022
-0.743362309222868,-0.15554778390105797,-2.254975412923711,1.700442653260439,-0.772913433505966,0.31234479460175935,-0.695220023362301,-0.574138829165309
-1.0695541284937982,-0.9841242718032793,2.4480794639924244,0.9411031582028062,-0.7005169258399676,1.4131824576397647,1.3985130487377113,0.4049610303161346
-0.41717048995193784,-0.5379677013943909,0.26451827113850424,0.08684622626296921,-0.47528334643463965,0.04758636931413797,-0.3448517359933382,-0.7699588010615978
-0.743362309222868,-0.28302108973216894,-0.07141422006979116,0.08684622626296921,-0.5074595720639722,0.18693290893920195,0.008342102080213337,0.11123107247170153
-0.743362309222868,0.6092920510856078,1.2723157447633904,0.08684622626296921,1.3748496272519832,-0.440126519373586,1.0340170078458066,-0.7699588010615978
-0.743362309222868,-0.9203876188877238,0.26451827113850424,-0.7674107056768679,-0.6924728694326345,-1.025381985798855,0.4152214035409443,0.502871016264279
-0.41717048995193784,0.16313548067671943,0.26451827113850424,-0.29282352126584726,0.3693425763353404,-0.008152246535887432,0.18352624576469467,-0.574138829165309
1.5399804256736427,0.0037938483878307266,0.4324845167426519,-0.4826583950302555,3.546744857231932,-0.6352116748486759,0.4547791134051824,2.0694307914345886
0.8875967871317826,0.959843642121163,0.6004507623467996,1.1309380319672144,-0.1535210901413139,1.789418114627438,0.12701523167292672,-0.3783188572690203
2.1923640642155027,0.7686336833744966,1.1043494991592426,1.7953600901426432,0.626752381370001,0.6049725278143939,1.342002034645943,1.9715208054864446
-0.41717048995193784,-0.8885192924299461,-0.23938046567393884,-1.5267502007345009,-0.88553022320863,-1.6942453759991618,0.34175708522164583,-0.4762288432171647
-1.0695541284937982,-0.8566509659721683,-0.5753129568822343,0.6563508475561939,-0.47528334643463965,0.4934952961143421,0.2089562021059904,-0.574138829165309
2.1923640642155027,1.182921927325607,-0.23938046567393884,-0.5775758319124595,-0.21787354139997905,-1.0811206016488806,-0.5652446909512342,1.579880861693867
-0.743362309222868,-0.4742310484788354,-1.0792116936946774,-1.05216301632348,-0.34657844391730935,-0.6630809827736885,-0.8675786163421942,-0.8678687870097421
-0.09097867068100775,-0.41049439556327993,1.6082482359716856,-1.621667637616705,-0.6522525873959688,-0.6770156367361951,-0.08772662187579272,-0.18249888537273157
1.5399804256736427,1.3741318860722735,2.9519782008048674,1.605525216378235,0.5784880429260021,0.6049725278143939,-1.0201583543899684,1.1882409179012896
-0.743362309222868,0.03566217484560847,-1.7510766761112682,1.0360205950850103,0.06366843285668096,0.005782407426618175,1.2318055571669955,-0.28040887132087594
