-1.4350985721513676,-1.4451911875195738,0.17210422002389095,0.7645568939661557,-0.41383682624596474,-0.5215304132404369,-1.5033189979787347,0.45691665327219644,-1.3043424151176177,-0.5698678738611286,-1.273263539087671,-0.31138930627998235,-0.5608145336254265,-0.5992510339764494,-1.3196421884120992,1.1334855546887483,-0.7565656052412946,0.031566263651057025,-0.3860858309890096,0.12706257252853656,-0.36295426960127086,-1.2961622329965774,0.3027109731638706,-1.0705752897756944,-1.1635086696380128,0.7969307880104675,0.4251043366848967,-0.6066619112584044,1.1616209278542868,1.3729106357948615,-1.3723709863600888,1.0813567889164946
0.24605573876798037,0.04724036967558466,-1.3359021584886401,-0.676860570893992,-0.6100122969268963,-0.6301502553315721,-0.1231292436045165,-0.17612568881453428,-0.241614947450042,-1.2511787392800695,0.04911699112207733,-0.6546531084783868,-0.23503015724551052,-0.07050012164428905,-0.34992821414328773,-0.7890837677575103,-0.1775068568730647,-2.388005636172301,-0.2736492417396794,-1.1332746853456228,-0.44658428563842995,0.18847133994111645,-1.0514738428765653,-0.248080188974876,-0.4166587541140506,-0.35192501112201047,-0.8683954752366585,-0.17012961416464847,-1.1789145801440644,-1.351241245827412,0.21529440594563232,-0.5745701232729186
-0.5786614703622659,-0.7408976436746676,-1.369413411344474,-0.577939764482021,0.04390593867620892,0.2750150954278885,-0.5514639949620325,-0.3791770060876366,-0.7120025151061821,-0.9105233065705991,-0.5176175218249577,-0.5565777364216998,-0.8865989100053426,0.10575018246643106,-0.7378138038508123,-0.16313096510058891,0.08400354561581333,-0.8935641686343446,-1.2855785449836512,-0.9532265056493143,-1.115624413935703,-0.4188787580788492,-0.9225038603965239,-0.9060762696155308,-0.6439609023169957,-0.24251017310939352,-0.25568503801065867,-0.5240747199163425,-0.19090164029230136,-0.23681547607284553,0.01988943458492818,-0.2281874324125919
-1.0068800212568167,-1.1433510973003282,0.20561547287972495,0.41126829963768813,-0.6754041204872069,-0.8111833254834643,-1.2336267471240026,0.5644144094756036,-0.7642678004013088,0.11144299155781226,-0.3287060175092793,0.37513829811682664,-1.429572870638536,0.8107513989093115,0.42584296527176146,0.28397817965435496,-1.1301518945111204,-0.14634343486536638,-1.173141955734321,-0.9532265056493143,-0.3211392615826913,-0.7562954792010523,0.06089225601379273,-1.3995733300960218,-1.5531694951287758,-0.38839662379288276,-0.051448225601992054,-0.06394608243914025,0.8546654513954867,0.7228289367713644,-0.4930486152369202,0.6941676767177782
1.197652518533649,1.103680685442944,-0.19651956139028331,-0.3518350641118018,0.07660185045636418,0.34742832348864533,1.098418010266918,-0.3552886158202128,1.0475954231630826,-1.2511787392800695,0.993674512700469,-0.7036907945067303,-0.017840572992233145,1.692002919462912,-0.9317565987045746,0.015712692801388622,0.775138180764991,-1.2138016259639068,1.113068692335393,-0.7731783259530058,-0.6556593257313278,1.3356881917566072,-0.7129276388664564,0.40991589166577874,1.1095128123914373,-0.2060385604385212,-0.664158662827992,0.7619258309814791,-0.25804815076766385,-0.5463781898935585,1.167893641329065,-0.8635478128489468
-0.26146254377370964,-0.4055197656532836,0.20561547287972495,0.7504253501930169,-0.2830531791253437,-0.34049734308854473,-0.37695724440897044,0.39719567760363694,-0.39841080333542206,0.11144299155781226,0.04911699112207733,0.5712890422302006,-0.9951937021319813,-1.30425225041933,-0.34992821414328773,0.28397817965435496,-0.9620380643396987,-0.6089086510080672,-0.5360012833214499,-0.05298560716777194,0.43153088275174073,-1.0262288560988149,-0.9063826125865186,-0.7415772494553671,-1.1310369341804494,0.6692801436624144,1.1739726488500077,0.5967514482973553,0.3654551607892739,0.5990038512430793,-0.27321802245612803,0.5867905130282822
1.4038318208162106,1.5061341390686047,1.1439305528430777,1.414607907530536,1.1228710274213325,0.999147376035457,1.1618750104680315,0.994405434289232,1.674778846704603,-1.2511787392800695,0.6158515040691123,1.6501181348537575,0.4165385955143216,1.1632520071307517,1.0076713498330483,1.6253056139191866,1.223441727888782,0.4585495400904732,1.075589829252283,0.667207111617462,1.2260160351047524,0.18847133994111645,1.269985841764182,-0.028748162094657748,-0.18935660591110562,1.1251753020483184,0.83357796150223,1.6467885953607142,0.8834425273134991,0.4751787657147941,2.731133412214698,0.9358654324495417
1.4196917671456384,1.2378318366514975,-0.43109833138112147,1.3156871011185651,1.0574792038610221,0.9629407620050786,1.098418010266918,0.07470240899341563,1.3437653731688006,-0.9105233065705991,0.23802849543775567,0.37513829811682664,1.8282708931606244,-1.30425225041933,-0.7378138038508123,1.804149271821164,0.8311761241554648,-0.751236409821206,0.9631532400029528,0.12706257252853656,-0.3211392615826913,1.4706548802054884,-0.8257763735364927,1.5614090327869246,1.4667019024246366,1.0339962703711376,0.4931832741544523,0.9742928944324957,0.7779265822807866,0.3823099515685802,0.8992118057080968,0.19863748183237004
-1.228919269868806,-1.2271955668056742,0.33966048430306106,0.2699528619063011,-1.0023632382887595,-1.2818693078783838,-1.5667759981798481,0.20608855546424654,-1.1998118445273644,-0.22921244115165818,-1.4621750434033494,0.5222513562018571,-1.5381676627651748,0.4582507906878713,-1.3196421884120992,0.64166549545831,-1.6718520139523678,0.2806398415740498,-1.098184229568101,0.4871589319211535,0.22245584265884297,-1.8360289867921025,-0.1970477089462903,-1.3995733300960218,-1.6505847015014665,0.30456401695369123,0.15278858680667456,-0.5122765497246193,0.5668946922153615,0.5990038512430793,-0.5663254794971843,0.8842808828298969
-0.2456025974442818,-0.08691078153296891,0.6077505071497332,-0.05507264487588906,-0.5119245615864305,-0.5577370272708153,0.09897025709938069,-0.7494470552327055,-0.32872375627525313,1.1334092896862236,-0.3287060175092793,-0.017163190109921338,0.19934901126104423,0.6345010947985914,0.23190017041799915,0.4181109230808381,0.027965602225339472,0.9566966959364587,-0.57348014640456,-0.05298560716777194,-0.5720293096941687,-0.8912621676499336,0.5767721859339588,-0.08358116881471231,-0.6114891668594321,0.08573434092845733,0.15278858680667456,0.27820085312083065,-0.718481365455864,-1.1964598889170555,0.36184813446616043,-0.4146386474143505
-0.3407622754208487,-0.4893642351586296,-0.16300830853444928,1.1602401196140393,0.07660185045636418,-0.08705104487589577,-0.488006994760919,0.42108406787106073,-0.34614551804029536,1.474064722395694,-0.5176175218249577,-0.5075400503933563,-0.23503015724551052,-0.9517516421978895,1.0076713498330483,1.0887746402132539,-0.23354480026353855,-1.747530721513177,-0.9107899141525506,0.307110752224845,-0.7811043497870664,-1.0262288560988149,-0.7935338779164823,-0.3577462024149851,-0.5790174314018685,0.869874013352212,0.6293411490935633,0.21921000216221498,1.3438757420016993,1.527691992705218,-0.05338742967533587,0.860029990563361
2.27612886893474,2.44519219752848,0.1385929671680569,-0.1822565388341374,1.2536546745419537,1.5422465864911334,2.4944720146914148,-0.689726079564146,2.4936016496615876,0.7927538569767532,1.3714975213318257,-0.4585023643650128,2.262650061667179,-1.1280019463086097,-0.5438710089970501,0.06042360727688301,2.138728136599855,-0.14634343486536638,1.9376036801638146,1.747496189795313,-0.530214301675589,2.4154216993476574,0.41555970783390694,1.122744979026488,1.6290605797124544,-0.11485952876134041,-0.18760610054110313,0.5023660867635702,-0.449895323554414,-0.7321158181859861,2.0960672552924096,-1.1340735094920897
-0.29318243643256525,-0.17075525103831488,0.33966048430306106,-0.012678013556472953,-0.3484450026856542,-0.34049734308854473,0.06724175699882395,0.3255305068013655,0.01971147902559138,1.1334092896862236,0.426939999753434,-0.6546531084783868,0.09075421913440554,0.9870017030200317,-0.34992821414328773,1.0440637257377594,0.1400414890062872,-0.18192537456865107,0.8881955138367327,1.2073516507063875,0.1806408346402634,0.18847133994111645,0.3994384600239017,0.9034129521462698,0.46007810324016585,-1.008414039197712,-0.4599218504193253,-0.4060930179991112,0.39423223670728647,0.8156977509175782,-0.7128792080177123,0.002840569828809433
-0.2456025974442818,-0.25459972054366087,-0.12949705567861527,-0.6485974833477146,-0.08687770844441213,0.1663952533367532,-0.20245049385590835,0.05081401872599183,-0.241614947450042,0.7927538569767532,-0.8954405304563143,-0.16427624819495182,-0.8865989100053426,-0.5992510339764494,0.03795737556423685,-0.6102401098555328,0.23343806132374365,0.5652953592003273,-0.04877606324101903,0.307110752224845,0.2642708506774225,0.3234380283899977,-0.18092646113628513,0.08091785134545137,-0.02699792862328775,-0.880763394849659,-0.32376397548021424,-0.5948637410666813,0.039314967051798766,0.010834694983724776,-0.4930486152369202,-0.17965148618511245
