,0
283,606186.7200250697
284,15145.426626716306
285,263069.51663033874
286,453478.5476182302
287,353031.58792263444
288,479359.11464147153
289,479254.8715108334
290,167626.77196242908
291,549913.7160227386
292,128144.76047050126
293,539262.9186842311
294,81827.71093315698
295,826285.5041219525
296,220669.79228005136
297,377763.4852547212
298,50064.896009273514
299,159560.24530641464
300,50406.878693488965
301,241596.76262695328
302,4456.808136520678
303,17696.726210231427
304,71031.99929175744
305,634465.2870580879
306,199966.97489318735
307,329780.5304310701
308,312854.43985011143
309,149933.13460346335
310,477170.4044990406
311,132851.31080095025
312,711017.0176685135
313,579379.572828356
314,634324.494364582
315,284366.95177033485
316,286109.4550225177
317,369818.4249310751
318,304707.04506330047
319,134525.88185319593
320,2896.0597712270132
321,250062.3028149803
322,213314.6496694099
323,47607.76536641259
324,12085.143178363736
325,97830.32388046538
326,102399.72225136595
327,634293.2628247202
328,4959.646662487459
329,726917.8915096138
330,599194.6391155616
331,252279.05234391673
332,179221.07589208844
333,519650.1199591196
334,315411.241126929
335,90887.21928716554
336,218290.5815608109
337,597421.8900648579
338,97862.16122359167
339,59343.85259060548
340,454769.153043439
341,621079.5812255194
342,148238.8593369712
343,196483.94655189145
344,151229.3613854111
345,34008.996237738895
346,80687.85300633099
347,104671.96563696039
348,182278.24250722092
349,318231.5762980817
350,212177.34533917028
351,820240.1675963568
352,133101.15622903832
353,107201.95436810836
354,29584.406172255287
355,112895.00932544994
356,43579.120191136135
357,38718.16089471541
358,542638.9770362308
359,247611.04708940824
360,261396.06862201449
361,72707.5738738115
362,223040.48075558463
363,130370.02032941038
364,221028.75702650868
365,344918.5962973677
366,376703.6037688911
367,271217.4944222856
368,426246.19429797697
369,234566.82956608597
370,255396.9940137361
371,182924.662219253
372,123323.78081322688
373,283745.09969506867
374,230997.39821374812
375,146292.9599227374
376,369258.3988550487
377,127857.08504877728
378,463961.1639429224
379,103303.02569489567
380,89796.67282377263
381,906012.2633270702
382,255890.06345527415
383,432811.5850808634
384,929305.3633478492
385,163238.99016089775
386,172036.73755721134
387,204142.03327881897
388,272680.4395150408
389,2320.7359765197016
390,30155.67121522387
391,169929.4129046441
392,311640.62807413476
393,455333.5758634389
394,302057.0669871131
395,118939.82741972426
396,111645.89260365351
397,153738.0208670546
398,82580.92272936349
399,228268.6017210602
400,254142.7236661505
401,100728.72663687728
402,328377.8601458015
403,137371.54153595897
404,293382.9785089765
405,28221.75913068008
406,318201.77712045424
407,134763.09737114343
408,162118.47633164638
409,30511.609255664534
410,10903.095051690145
411,172211.31045253456
412,599455.6347959122
413,356698.63678373414
414,125048.57132983422
415,348826.9122612961
416,116155.1206967257
417,69823.10531625983
418,128445.12926363223
419,1338197.694887669
420,245531.63258280788
421,185563.4475355347
422,511235.37428720307
423,310067.11407348275
424,121115.22855090983
425,238164.07008085813
426,306078.84032742115
427,531258.1738695115
428,260401.47184672448
429,148063.41743469823
430,84538.8527357776
431,81660.84388786984
432,263610.34611783194
433,64340.725281809624
434,209285.51683364823
435,138479.63723795617
436,689133.7963947093
437,86727.74337631582
438,273841.3375147951
439,255301.0902907155
440,96540.93926421436
441,72910.38945315877
442,556589.7292205378
443,98166.9432263834
444,4218.112265692774
445,367238.80638364266
446,890414.6859008137
447,139835.40397323147
448,248656.58545438375
449,56725.862577444874
450,135469.24970355985
451,279294.94716264197
452,95181.64647606206
453,457312.30093381443
454,764935.652924971
455,135066.9559503657
456,6533.856235912685
457,17024.626077559555
458,410024.9302090334
459,235760.73062233694
460,490696.78666351456
461,130537.98353793651
462,124857.89767580297
463,308780.60311052797
464,215210.7783516707
465,18638.391734568504
466,360179.79510206677
467,43749.38663435275
468,56373.170033126735
469,209843.68186207896
470,69462.0928468914
471,612241.1242614895
472,419072.714342956
473,319037.55400849314
474,858969.9372960087
475,21120.384770398956
476,297078.3599742316
477,16986.176651914342
478,239466.2312444863
479,135753.0749239916
480,34001.36168688978
481,213015.73036212218
482,622674.4046381245
483,356000.040332393
484,71882.81178087702
485,86820.54893847606
486,481311.2654166067
487,59703.12909841699
488,567278.3680436326
489,167827.33459545198
490,276705.0714841475
491,365639.5291421578
492,209393.11695493758
493,148834.1240118918
494,32.55032643290079
495,480492.69761037454
496,639966.9139055987
497,274922.2674319562
498,259689.71927352084
499,325769.2646935698
500,138340.47406994688
501,186344.43376486556
502,291229.43357441394
503,152796.49666744715
504,250282.30300461894
505,119161.91337002715
506,225404.60169209188
507,135095.70353715832
508,563862.0029427573
509,768670.8392305142
510,470355.42547508446
511,411672.85789489554
512,1010008.6782777328
513,87980.4128695921
514,208983.67523727196
515,178522.16290428446
516,135927.83372151712
517,699631.8994648065
518,894519.1161753444
519,425222.4630539372
520,177749.59350334117
521,76900.50233501203
522,511126.39450142987
523,23230.051871361804
524,60665.91239698064
525,234731.6078924555
526,96019.84836575312
527,454750.77525048866
528,284424.5318937103
529,346154.5045860142
530,9184.45857268351
531,196524.51703743776
532,597526.2832396474
533,9430.316576483354
534,134878.42944658402
535,135456.23470889375
536,61324.33030053266
537,335380.4327750197
538,181042.90767532925
539,232813.81909068523
540,525965.4511882573
541,146962.54200681415
542,171454.42035287136
543,379905.7829899795
544,134950.25585290013
545,725936.6616237547
546,491034.8858363592
547,9964.301244469125
548,172140.89182576173
549,185311.10051783055
550,400139.7846014733
551,254950.98491075786
552,230179.74302676038
553,197562.8633341476
554,43601.6577923786
555,592396.8320866728
556,326589.2002679691
557,127110.20514742334
558,289307.6118275381
559,82418.77893001442
560,297818.9559840168
561,15141.934447399322
562,668840.3099344077
563,454749.7712277621
564,559355.0721743589
565,226512.4691657872
566,9108.623818852517
567,96428.05060435837
568,485318.7990709046
569,199250.29978746898
570,149752.88509977947
571,229273.0425917953
572,125770.74563407165
573,627826.10311834
574,114087.41866143317
575,265200.90980250505
576,172411.39077273596
577,798337.7110345036
578,451798.25873021345
579,172136.16500214627
580,432026.2442097152
581,212624.79094411267
582,535183.3636438845
583,265694.58098019764
584,192609.58494992997
585,236197.63577019484
586,26180.9875432305
587,464499.75197835226
588,293281.0034687956
589,166429.09775935274
590,234899.7331693768
591,115271.2134045047
592,116808.27909243075
593,36064.50021915379
594,189256.15485725322
595,107322.73184751473
596,247113.80208592117
597,326900.76997555874
598,14184.608770858906
599,38939.94487901668
600,355589.41911624395
601,282997.0683678144
602,177588.73973902635
603,403284.1534917532
604,203839.98514714994
605,293550.1539803442
606,242763.49740671724
607,98876.65596214842
608,83998.97038816442
609,61291.69715415304
610,226619.22045829747
611,124819.5934140789
612,253709.61140525964
613,672368.4390998574
614,7663.881216837124
615,64485.228773890165
616,156754.07179515198
617,456776.3777418834
618,159047.31432245785
619,34020.176570511736
620,255090.62105214424
621,433181.3219996758
622,107995.41658651954
623,563680.244191699
624,286197.3212073927
625,113286.12458374596
626,367519.3725886828
627,674899.0142602107
628,177707.20899478128
629,86107.28383423963
630,101764.55328671135
631,148753.7855132624
632,151506.28942054397
633,620193.5797839988
634,249936.7258284358
635,284229.95817278477
636,71953.19748027794
637,243985.96422043917
638,207182.41210010432
639,219530.60163505393
640,37113.551478914516
641,287670.0742090103
642,562142.8101653233
643,453259.0498746758
644,7306.344718884586
645,54128.3722263571
646,436695.8473445965
647,463993.70953590976
648,71276.40086278664
649,155346.26276791393
650,60329.50252076995
651,60941.63767228139
652,37616.97418345651
653,569180.1122987585
654,272507.0006624936
655,164779.36058949304
656,635643.6531436745
657,324498.01757691125
658,571968.8329573559
659,719559.5825912774
660,44084.84289168974
661,488619.6950037657
662,108205.98126213757
663,183897.61513677757
664,189799.88896797565
665,320196.7841477271
666,201246.23758099836
667,383112.2944405796
668,150444.04781255327
669,955821.9226219127
670,48785.41987030752
671,909.9770147039366
672,632452.6082122038
673,431338.8927676606
674,126409.12085162544
675,182922.47026130353
676,225076.12851329925
677,71885.59993472532
678,368525.94975598203
679,504328.9923905929
680,187385.196730598
681,60887.04717543259
682,293440.16699112515
683,192808.93031812954
684,105731.19172482315
685,757289.5210226304
686,289609.1065148962
687,224903.3250865751
688,37649.347214744324
689,81886.12696309695
690,101266.45500086994
691,719017.9417019851
692,121781.92232762027
693,317395.78861819813
694,328458.3592682077
695,213240.77358864612
696,697047.2250946963
697,58916.03460034497
698,137626.05986439812
699,830552.2643175805
700,751463.124781342
701,56566.85288443421
702,348980.5170942622
703,7282.831982291441
704,114288.51699063934
705,20780.02846224758
706,322693.97541472036
707,547035.7127772126
708,155368.83204573058
709,110947.0150886858
710,231910.99732574465
711,151668.44507630746
712,426898.4791530055
713,37111.524567173736
714,363978.6404351253
715,155247.84187511963
716,17667.1096961348
717,309186.56124756683
718,143141.35403916994
719,7299.988612294352
720,159748.9021538824
721,459522.205798263
722,1356987.131990017
723,65839.30839486427
724,232064.97498921672
725,227224.0718265504
726,61848.568755012784
727,237984.17967776462
728,91409.49018231936
729,68932.45654410646
730,260159.46093255602
731,218709.18914555272
732,98597.89418624192
733,186220.21122647633
734,195860.72410347048
735,323637.5305131712
736,439427.6326911997
737,126803.13526444232
738,327310.1919374339
739,122064.20057602599
740,276825.1301873511
741,284011.65619046625
742,370979.95706267765
743,182123.22865127388
744,298643.711506216
745,300764.6845281927
746,583539.2837326241
747,426133.01734610065
748,473695.9571786919
749,328215.47792610957
750,81285.68499609953
751,366007.87370844325
752,125159.97812665875
753,460230.63669316156
754,275588.38077543303
755,238764.94295222237
756,106982.30640074864
757,1015727.839323926
758,501883.6314880471
759,338833.65150662046
760,243444.74345385222
761,249985.78128354135
762,182956.00341661967
763,365827.94131908787
764,306193.77084176
765,305095.41966826527
766,143402.4426039056
767,235069.69638103465
768,156436.71483931577
769,263267.5190000135
770,402589.2495938211
771,76352.44371729264
772,105110.92732761722
773,383318.50968991115
774,322785.460127865
775,147715.40825063593
776,71562.74312966403
777,62802.51682504898
778,365536.3581470534
779,1879521.9769805993
780,274314.4395064062
781,205471.73040416284
782,36603.14633160766
783,37594.94199197114
784,214878.3668297171
785,200632.0343911311
786,473790.91756872355
787,386935.37825380254
788,36892.900856900706
789,171412.6384475425
790,128538.80356146586
791,138611.09794164653
792,927939.0268999304
793,121503.61134655566
794,68231.0254449234
795,43087.20808085658
796,401762.9861063266
797,246387.85867749684
798,183815.02889071594
799,341559.61597417685
800,251676.88319768617
801,675925.2548465147
802,5970.383218623782
803,529779.3720146734
804,355123.5306994546
805,275264.84522935154
806,82550.50396966178
807,559485.0351209546
808,222635.7314337291
809,250409.59733886938
810,238033.62879954898
811,181975.49809219223
812,69107.88059469764
813,604112.1099296197
814,152858.06236768974
815,183871.6179849347
816,68426.52003498659
817,73493.53305695286
818,565055.6337366699
819,90530.96127528918
820,27088.18765537557
821,61042.28514268131
822,946410.7512916994
823,280895.7943922989
824,115500.31122565706
825,152642.4312209208
826,66989.17293732737
827,126606.47857048595
828,193955.35222551384
829,605067.3861517207
830,185364.02112223755
831,329513.4490919338
832,135876.80531227624
833,231141.56217235888
834,161690.19682466346
835,81042.64297446041
836,98798.34686029151
837,82455.68942016862
838,273571.37569035596
839,163647.35756936637
840,211955.4195279281
841,151677.40202581172
842,251907.8436287764
843,192765.86377487957
844,447318.0995642875
845,235288.4597110509
846,159206.9291234364
847,9544.129954850645
848,111965.25551345297
849,115701.989143681
850,210794.61641804836
851,233668.0797180658
852,344073.8586905486
853,40093.1855610372
854,311307.50706492644
855,195422.69897044878
856,158047.05015785058
857,182275.54708830043
858,276037.9061705891
859,145162.96216301084
860,165114.31187077737
861,548105.6772580191
862,378535.9025925246
863,747765.8701658385
864,12611.083469273643
865,184992.09134932637
866,305769.4849599789
867,46548.81832409284
868,321081.0484496214
869,178109.382958924
870,63170.881667800175
871,279369.82244372513
872,380340.59942153457
873,183135.45236192722
874,16990.23789851695
875,400296.17289840913
876,91428.03392683623
877,128418.86206004418
878,70361.31542606602
879,138957.4297928751
880,314753.3662709068
881,143753.16709583503
882,22765.939673667486
883,371639.4890197993
884,518752.7541396531
885,945901.7492143005
886,632224.4055826071
887,171972.11157375554
888,160320.13865481573
889,351728.39635134244
890,490350.9498159533
891,563448.5999275753
892,138305.15464116624
893,66419.7978294169
894,38415.74074962267
895,35215.42732268754
896,79576.832888367
897,558226.8275982721
898,280081.1068969159
899,17705.600089472733
900,811265.232739392
901,178616.3794828516
902,225197.70901844787
903,38899.56790888513
904,290250.31796483794
905,59646.245669201424
906,227445.31311976488
907,237682.62947619724
908,367400.7124272673
909,373546.075111909
910,56732.621847700895
911,414465.70683522295
912,143678.62469319763
913,175999.6848664227
914,282056.7810787852
915,447879.0346087312
916,510080.3409491347
917,244038.21046060737
918,140478.41375464434
919,144619.58263873652
920,113431.90667501265
921,7403.227095748513
922,136461.05700388027
923,338378.5869714111
924,71047.65184228907
925,117879.00140306141
926,129593.08170565995
927,16763.482489424798
928,354182.1801870627
929,147467.1632097002
930,114632.75788533947
931,27863.833792494286
932,123030.54082290939
933,4722.0566502411975
934,26813.427299550636
935,406919.0797948856
936,310326.26224794175
937,137644.02987437928
938,3754.666539114886
939,57127.01109135121
940,418056.33790276584
941,232562.52720058616
942,430078.05665080063
943,341470.9642742127
944,322333.4065406652
945,336069.7044893339
946,103515.85022718292
947,960982.9131875342
948,214986.45713559256
949,375235.495793993
950,34802.836202231156
951,69791.35126048987
952,409641.79208375036
953,325685.1672161171
954,845897.8626332044
955,200143.3216714281
956,174968.01326895293
957,113224.20029894904
958,118536.24650105945
959,240920.84455593763
960,8279.416394538968
961,293858.4253478534
962,176976.21570874416
963,90770.2306706269
964,303102.4595323641
965,150486.17034673312
966,97753.03166536764
967,201593.03207636537
968,199472.3002317221
969,304500.1300999259
970,275964.24732279446
971,165166.30748687385
972,95813.64136896617
973,266548.1752626697
974,454885.76819634147
975,10982.507854388283
976,244371.81029959218
977,56832.1459313129
978,87380.32635604388
979,353093.685359074
980,91345.96709292942
981,346949.75125186966
982,10391.284537248477
983,117016.58282461853
984,208613.04845537132
985,168611.54938928314
986,58240.69424944844
987,75570.47677130904
988,380796.9444167683
989,42094.5437012423
990,296548.96868781734
991,34156.338640295355
992,347434.5656312884
993,36947.04145706527
994,113184.13773662051
995,76939.66158462527
996,138148.5320150064
997,192145.3440266415
998,791.8044110090641
999,85224.57090627277
1000,57326.10733573421
1001,133660.70052922732
1002,74533.6377127738
1003,339195.6904439282
1004,122484.30712069084
1005,20293.252011473298
1006,164096.4587937544
1007,158944.2369903567
1008,308990.0749955272
1009,29395.423688018553
1010,298986.7935963721
1011,163256.39691854897
1012,164629.16455831175
1013,433426.8236317757
1014,29439.432968575566
1015,153233.50998881322
1016,367258.4032678057
1017,225905.73463886563
1018,3158.5304222057507
1019,125425.28750141697
1020,542470.6673637263
1021,246508.0591378499
1022,231661.49779103458
1023,138998.74372714947
1024,199723.59821221756
1025,275088.02795878466
1026,95326.751642289
1027,20524.64356586925
1028,108454.77642823108
1029,542278.1282227624
1030,341795.57640553603
1031,472984.05588823545
1032,25002.095675185054
1033,42725.123763079806
1034,248881.4625557912
1035,562792.7687528498
1036,262907.42422373197
1037,17769.853541012817
1038,355748.4392136578
1039,133371.30319146859
1040,32570.048675552058
1041,291956.1887342593
1042,346944.944490589
1043,60682.42589857985
1044,314637.3728100042
1045,173633.37327874603
1046,419509.7568749606
1047,439466.67384844576
1048,36665.10402162417
1049,107763.40572046238
1050,286204.0613203603
1051,102.08626562866473
1052,862904.2957780452
1053,230843.3984775057
1054,461664.3347477904
1055,41361.78840895267
1056,79311.21874186945
1057,49492.82053704383
1058,94946.96381518619
1059,163379.02371678295
1060,122642.17684548645
1061,948594.2815997611
1062,495467.47578896245
1063,282556.6016018136
1064,22580.436084949422
1065,157732.8984733829
1066,138842.46781343225
1067,140105.57541104784
1068,250525.9438213599
1069,16403.645333235327
1070,39557.85874970314
1071,39323.95131660319
1072,18992.661590928215
1073,909071.2630961312
1074,130622.1723791559
1075,318902.1219621246
1076,228820.25366813136
1077,89392.86883441129
1078,768648.5926559025
1079,282273.5036958055
1080,34319.585127564715
1081,152890.57678846753
1082,350295.8628556675
1083,38357.320341192375
1084,394554.2821156815
1085,23977.052873657536
1086,121713.68344787878
1087,213398.98949824934
1088,249285.81867468226
1089,220879.4932628509
1090,225913.6818635468
1091,197147.61703208776
1092,97091.75643297956
1093,297054.3784242731
1094,23200.990903958973
1095,20988.47532519636
1096,163795.10524527435
1097,24934.16035140605
1098,148565.89600144644
1099,40170.000617737845
1100,294679.49052109325
1101,361764.21962448227
1102,84492.0397446716
1103,88994.56307176605
1104,113611.11314909892
1105,69567.12864927249
1106,120058.10958156965
1107,43640.93456777264
1108,110742.74374015305
1109,277454.01537594135
1110,225956.88384433123
1111,263407.32223833486
1112,59088.87919097823
1113,89508.50956663508
1114,246726.25913784918
1115,225583.97172610334
1116,529277.7990091541
1117,348303.13952855143
1118,55344.492759531095
1119,216172.56943091145
1120,161493.12685899134
1121,89245.63170122453
1122,38141.366519745476
1123,700660.7532878416
1124,363667.96274493943
1125,215860.99047602192
1126,28027.1925509038
1127,65518.359933767075
1128,111294.86350476218
1129,155157.64129630942
1130,37957.697760305324
1131,198548.73831119773
1132,136284.05818029007
1133,908096.5389647228
1134,172542.6497197623
1135,170070.8353675376
1136,371038.9451018136
1137,134568.80249214108
1138,213479.20353148546
1139,524762.6955918346
1140,421016.3135156965
1141,341739.12826138816
1142,614568.6004333622
1143,151853.1210378493
1144,155833.24523830783
1145,231991.76765943004
1146,8874.081608397515
1147,407739.388231618
1148,64817.138670980516
1149,68741.57230839101
1150,301110.5797148434
1151,68879.51139079596
1152,77046.87760140945
1153,247435.8415007125
1154,97504.86672040782
1155,291257.8258925148
1156,31802.839845087587
1157,662003.0021966535
1158,129177.42568530553
1159,274911.63442788576
1160,205593.60967680073
1161,1492543.994130352
1162,204555.31019845477
1163,344393.2128215973
1164,1628646.3327222525
1165,20756.001971564765
1166,106904.05099286248
1167,264.15798641921094
1168,105278.16523666907
1169,135654.78151951407
1170,17466.378866828323
1171,8889.287510413797
1172,415310.4589015451
1173,36056.46723198317
1174,62768.68029228822
1175,250277.0785290316
1176,405760.00991315796
1177,571641.6646002835
1178,96890.314454018
1179,88132.60458788085
1180,56611.218417010256
1181,111018.22267444697
1182,92550.55777514282
1183,2961.3162258111392
1184,257136.47032836126
1185,69459.51179178085
1186,4288.726992355732
1187,193274.43097869994
1188,283289.1149381494
1189,101711.4245430094
1190,287590.3932799016
1191,160321.6884833945
1192,4421.268219409874
1193,629969.2424217865
1194,56437.813553944434
1195,453437.87323989737
1196,135461.19917804922
1197,313428.3379321687
1198,275604.20487337455
1199,121793.46943540446
1200,208141.72698422452
1201,239001.7936155447
1202,253908.3699064273
1203,335625.38869095565
1204,106753.16040125136
1205,120499.80999168128
1206,344257.33080488286
1207,187619.0378770788
1208,802624.9234910057
1209,383478.25983019883
1210,4558.894165375931
1211,439131.2176709928
1212,168476.33778714208
1213,119637.34148002586
1214,462042.75684901455
1215,353060.74836086656
1216,118084.51797749406
1217,181598.7900853218
1218,84122.62277449072
1219,229347.4606692826
1220,407711.2260088747
1221,126733.63836869232
1222,63974.7823822937
1223,148805.96095142252
1224,231320.42785520613
1225,122520.41797200742
1226,168163.9266492627
1227,158898.00773946088
1228,587420.7108265496
1229,386120.2314005497
1230,263124.26097309304
1231,119800.01443292608
1232,248516.2182380856
1233,202305.89435852485
1234,229311.9446946457
1235,422597.1609795
1236,9776.03038480133
1237,267880.42196547426
1238,141910.97174168593
1239,159031.0286873584
1240,578266.1281636829
1241,262567.0879271023
1242,123300.90710160749
1243,88385.61182052261
1244,165730.29181346303
1245,1571.0671599453972
1246,701967.3234437718
1247,869311.8412561862
1248,237439.48270318948
1249,29537.978955369865
1250,133406.3362428725
1251,105233.60239363839
1252,68447.25160747535
1253,77313.19800697074
1254,44679.87168458757
1255,358101.357464976
1256,33046.547237630904
1257,76574.31138895015
1258,645357.6274447036
1259,64894.8496624641
1260,465188.6672675777
1261,595049.8095007911
1262,218973.10900688492
1263,365505.5386075789
1264,52111.811669446666
1265,226115.7436624208
1266,470512.6158918279
1267,145425.07713684312
1268,73470.36203110461
1269,493897.4139316226
1270,269656.86226512655
1271,342092.90488934336
1272,1249830.6365088806
1273,6609.185915895184
1274,241824.03533391035
1275,355267.07485967636
1276,535350.2366040171
1277,606568.0279040803
1278,707668.5224053591
1279,402678.1088216042
1280,128433.00704174367
1281,155037.54634999236
1282,1226786.9633974147
1283,56564.873979293836
1284,170746.48020667536
1285,74784.83943406017
1286,355696.24897767865
1287,126611.57695807204
1288,26139.091876167557
1289,3277.7611492144474
1290,301190.2206403594
1291,146003.7713459085
1292,238192.61992118796
1293,39900.04313526476
1294,329623.47209940746
1295,179841.4562863575
1296,796317.5002695306
1297,101757.88778472607
1298,226048.88970627825
1299,208094.5444493004
1300,105870.86449328322
1301,236677.12647598935
1302,211529.63197387816
1303,64963.247658033084
1304,61034.811121174556
1305,299518.35812173435
1306,672945.1569696994
1307,301260.1253075042
1308,115743.71151157042
1309,292421.7003330054
1310,81627.89209082263
1311,98301.41084832502
1312,140287.08778614315
1313,88944.04599833953
1314,425783.76734097576
1315,4257117.538250142
1316,419180.87916071067
1317,67754.34104269347
1318,66738.79287899795
1319,563577.4935795777
1320,195491.2972439396
1321,282939.3619133523
1322,5125.619952994961
1323,138570.3628687829
1324,427268.5795067601
1325,6476.996111625683
1326,72052.83315321199
1327,143295.65655243644
1328,1133350.5159341185
1329,196177.22595301073
1330,12248.715387528027
1331,416778.4133026328
1332,513795.2681953447
1333,230779.0654074775
1334,718903.0112100906
1335,101601.83736988172
1336,177847.9335286186
1337,10122.618777773045
1338,481331.63244984834
1339,386014.10557883856
1340,270424.6414150243
1341,77074.3875398852
1342,540714.36423281
1343,185545.69822510905
1344,121715.4364533784
1345,385436.24604490824
1346,565682.0245523171
1347,287898.8280280607
1348,138943.85251363125
1349,258603.18832967608
1350,819345.7341950538
1351,260986.72286864297
1352,462186.59318295843
1353,354316.98057480913
1354,330162.91525902116
1355,877406.6146202226
1356,172526.05516047095
1357,159597.7258813142
1358,68269.56182923653
1359,116901.26421161315
1360,169734.67763881426
1361,2055905.2309320732
1362,666163.7104611171
1363,83870.01120945011
