,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
1834,200000,35,-1,-1,-1,-1,-1,-1,25663,14224,17560,3300,1920,2731,14224,17560,3300,1920,2731,0,1,1,0,0,0,0,0,1,0,0
9427,20000,23,0,0,0,0,0,-2,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29383,200000,30,0,0,0,0,0,0,24853,24065,19153,20606,21032,89162,3158,3007,3014,2007,70012,4037,0,0,0,1,0,0,0,0,1,0
17521,150000,47,0,0,0,0,0,0,89327,90666,91721,93063,92758,93876,4539,4218,4204,3296,3408,3416,1,0,0,0,0,0,1,1,0,0
27347,160000,39,0,0,0,0,0,2,14658,15666,16694,17697,19023,18584,1258,1286,1289,1615,0,1000,0,0,1,0,0,0,0,1,0,0
29746,180000,32,-1,-1,2,-1,-1,-1,291,582,291,291,291,291,582,0,291,291,291,291,0,1,0,0,0,0,0,0,1,0
12606,100000,27,-1,-1,-1,-1,-1,-2,2927,831,1226,330,0,0,831,1226,330,0,0,0,0,1,0,0,0,0,0,0,1,0
10300,180000,43,-2,-1,0,0,0,0,130500,47346,48176,49140,48129,45759,47346,1678,1642,2000,2000,1424,1,0,0,1,0,0,0,1,0,0
15999,90000,47,0,0,0,0,0,0,81902,71768,72163,27124,27724,28724,3274,2271,1400,1000,1000,1000,1,0,1,0,0,0,0,0,1,0
16126,30000,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,1,0,1,0,0,0,0,1,0,0
5937,200000,36,-1,-1,-1,-1,-1,-1,1070,4078,1099,1099,1099,1099,4107,1099,1099,1099,1099,1099,1,0,1,0,0,0,0,1,0,0
26899,460000,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13618,30000,29,0,0,0,0,0,0,12174,13309,13874,15304,8588,4873,1635,1200,1630,4000,1000,300,0,0,1,0,0,0,0,0,1,0
29677,20000,34,0,0,-2,-2,-1,0,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,0,0,1,0,0,0,0,0,1,0
4143,30000,24,2,0,0,0,0,-2,28510,28481,28045,27259,0,0,2000,1200,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12769,70000,22,0,-1,0,0,0,0,9232,68209,66087,50716,48862,49850,68209,2081,2000,2000,1828,1518,1,0,1,0,0,0,0,0,1,0
27172,170000,33,-1,-1,-1,-1,-1,-1,2371,316,316,316,316,316,316,316,316,316,316,1316,0,1,0,0,0,0,0,0,1,0
6267,280000,47,0,0,0,0,0,-1,231181,26610,24910,20133,5821,143866,1610,1910,1133,821,155681,4785,1,0,1,0,0,0,0,1,0,0
3660,500000,27,0,0,0,0,0,0,73798,74781,75559,76426,56197,42998,4794,5560,2426,3521,1641,913,1,1,0,0,0,0,0,0,1,0
2320,50000,24,-1,-1,-1,0,0,0,390,918,19583,19593,19364,19893,918,19583,1000,1000,1000,1000,0,0,1,0,0,0,0,1,0,0
12354,50000,54,0,0,0,0,0,0,43099,44233,35147,12236,11013,11388,2212,2126,415,401,559,554,0,0,0,1,0,0,0,0,1,0
6552,230000,30,0,0,0,0,0,0,1873,2778,4734,6642,8520,9869,1500,2000,2000,2000,1500,2000,1,0,0,1,0,0,0,0,1,0
17166,20000,26,0,0,0,0,0,0,17921,18362,19669,16479,16694,17334,1333,1640,1506,721,1000,1000,1,1,0,0,0,0,0,0,1,0
23661,210000,39,-1,-1,-1,-1,-1,-1,5907,2615,1220,5357,4160,0,2637,1220,5357,4160,0,0,1,1,0,0,0,0,0,1,0,0
4977,320000,44,-1,-1,-1,-1,-1,-1,7500,8500,7500,7500,7500,7500,8500,7500,7500,7500,7500,7500,0,1,0,0,0,0,0,1,0,0
3100,400000,41,0,0,0,0,0,0,18487,12366,13010,12620,17945,20030,2620,1000,0,13945,7116,1280,1,0,0,1,0,0,0,1,0,0
3246,310000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17663,80000,40,1,2,0,0,2,0,63340,53262,39422,33954,29070,27785,6,2006,4000,0,1118,3000,1,0,1,0,0,0,0,1,0,0
12376,100000,27,0,0,0,0,0,-1,100442,96018,97453,99407,95600,981,5000,8000,3500,3500,981,0,0,0,1,0,0,0,0,0,1,0
9585,80000,24,-1,0,0,-1,-1,-2,1462,2472,0,492,0,0,1502,0,492,0,0,0,1,0,1,0,0,0,0,1,0,0
6712,100000,50,0,0,0,0,0,0,104466,96370,81293,66435,64975,66951,4000,3000,3000,3000,3000,3000,0,0,1,0,0,0,0,0,1,0
10144,160000,54,1,-2,-2,-1,-1,-2,0,0,0,1690,0,0,0,0,1690,0,0,0,1,0,0,1,0,0,0,0,1,0
11740,20000,36,0,0,-2,-2,-2,-2,18400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23771,80000,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,1,0,0,1,0,0,0,0,1,0
24198,140000,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0,1,0,0,0,0,0,0,1,0
25687,360000,34,-2,-2,-2,-2,-2,-2,6276,16062,8539,8665,2132,745,16142,8630,8710,2142,748,3030,1,1,0,0,0,0,0,0,1,0
16413,30000,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,1,0,1,0,0,0,0,1,0,0
25240,80000,26,0,0,0,0,0,0,62536,61478,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000,1,1,0,0,0,0,0,0,1,0
20712,70000,47,0,0,0,0,0,0,40862,38910,25151,25433,25544,24573,1421,2524,1584,695,686,525,0,0,0,1,0,0,0,0,1,0
16765,30000,37,0,0,0,0,0,0,23422,24425,25463,26453,26987,28760,1397,1435,1425,959,2201,1200,0,0,1,0,0,0,0,0,1,0
12152,20000,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0,1,0,1,0,0,0,0,0,1,0
24599,280000,37,-1,0,0,0,0,0,33687,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,0,1,0,0,0,0,0,1,0,0
7255,210000,54,0,0,0,0,0,-1,16355,18063,18077,14113,7049,2026,3000,2000,3000,150,2026,1026,1,1,0,0,0,0,0,1,0,0
5604,70000,29,0,0,0,2,0,0,56626,58512,61926,60332,61658,65561,2800,5000,0,2300,4950,2700,0,0,1,0,0,0,0,0,1,0
573,160000,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1,0,1,0,0,0,0,0,1,0
12702,50000,39,0,0,0,0,0,0,30049,30147,28703,28918,29126,28643,1800,1500,1142,1200,1200,1200,1,0,1,0,0,0,0,1,0,0
790,30000,51,1,2,2,0,0,0,25382,26480,25761,25964,26507,27249,1800,0,928,960,1181,967,1,0,1,0,0,0,0,0,1,0
20387,10000,23,-1,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,0,1,0,0,0,0,0,0,1,0
27874,310000,27,0,0,0,0,0,0,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980,1,1,0,0,0,0,0,0,1,0
10342,70000,53,0,0,-1,-1,-2,-2,24645,0,14000,0,0,0,0,14000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7268,20000,36,2,2,2,0,0,0,10360,13336,13307,13633,15054,16505,3467,486,545,1639,1700,1504,0,0,1,0,0,0,0,0,1,0
11073,100000,39,0,0,0,0,0,-1,4247,4097,6314,3410,1396,1640,1283,2500,1500,1000,1700,300,1,0,0,1,0,0,0,1,0,0
21716,50000,24,1,2,0,0,0,0,50162,48982,43579,43825,28396,27437,0,2207,2300,1006,1000,1100,1,0,0,1,0,0,0,0,1,0
16937,20000,59,2,2,2,2,4,3,16357,19074,18482,20329,19616,19303,3000,0,2300,0,0,0,0,0,0,1,0,0,0,0,1,0
878,50000,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,1,0,1,0,0,0,0,1,0,0
14477,100000,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,1500,4500,5000,5000,5000,0,1,0,0,0,0,0,0,1,0
14418,20000,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,1,0,1,0,0,0,0,1,0,0
12287,200000,40,-1,-1,-1,-2,-1,-1,540,454,0,0,990,0,454,0,0,990,0,0,0,1,0,0,0,0,0,1,0,0
550,100000,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000,0,0,0,1,0,0,0,1,0,0
29442,150000,27,0,0,0,0,0,0,118533,119911,123914,126447,128773,134930,3375,5000,3583,3402,7226,5000,0,0,1,0,0,0,0,1,0,0
20804,290000,42,-2,-2,-2,-2,-1,-1,0,0,0,0,1855,3940,0,0,0,1855,3940,2490,0,0,1,0,0,0,0,1,0,0
13332,50000,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,1,0,1,0,0,0,0,1,0,0
12618,150000,38,-1,-1,-1,0,0,0,5219,0,5200,1561,1633,230,0,5200,0,72,460,4487,1,0,1,0,0,0,0,0,1,0
3518,360000,34,-1,-1,-1,-1,-1,-1,997,1267,3935,2437,2797,256,1270,3946,2444,2805,258,1,0,1,0,0,0,0,0,1,0,0
13694,210000,52,0,0,0,-1,-1,-1,44933,38542,39332,11140,8463,10406,1793,8242,12000,8534,11000,7500,0,1,0,0,0,0,0,1,0,0
21950,50000,28,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0,1,0,0,1,0,0,0,1,0,0
7552,120000,26,-1,-1,-1,-1,-1,-1,2897,481,721,444,710,1920,485,721,444,710,1920,0,1,1,0,0,0,0,0,0,1,0
9489,100000,52,0,0,0,0,0,0,4740,3584,3609,3381,3666,2233,2000,2000,2054,2000,0,975,1,1,0,0,0,0,0,1,0,0
16586,200000,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,0,0,1,0,0,0,0,0,1,0
25743,240000,31,2,0,0,0,0,0,179483,183151,185490,189351,193115,197445,8151,6790,6951,6915,7445,7248,1,1,0,0,0,0,0,0,1,0
13577,360000,46,-1,-1,2,2,-2,-2,600,2462,2274,0,0,0,2462,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
24630,200000,43,0,-1,-1,-1,0,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0,0,0,1,0,0,0,1,0,0
15244,80000,37,-1,0,0,2,2,2,28652,29869,33071,33531,34184,33503,2000,4000,1300,1500,0,1300,1,0,1,0,0,0,0,1,0,0
5844,180000,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,1,1,0,0,0,0,0,0,1,0
3643,220000,34,-1,-1,-1,-1,-1,-1,51565,15683,1381,3300,2452,2728,15683,1381,3300,2452,2728,0,1,0,1,0,0,0,0,1,0,0
9682,130000,23,0,0,0,0,0,0,78426,77613,62963,58470,59069,51599,3000,3000,3000,2500,2000,3000,1,0,1,0,0,0,0,0,1,0
2280,20000,41,0,0,0,0,0,0,13723,14266,13305,14925,13925,9745,1500,2000,3000,4000,2000,0,1,0,1,0,0,0,0,0,1,0
13999,280000,27,-2,-2,-2,-2,-2,-2,747,0,5737,922,107,980,0,5737,922,107,980,648,1,0,1,0,0,0,0,1,0,0
26691,30000,26,1,2,0,0,0,0,21871,21222,22555,23874,14500,16500,0,1681,2000,2000,2000,2000,0,0,1,0,0,0,0,0,1,0
28818,100000,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424,1,1,0,0,0,0,0,1,0,0
24741,50000,43,0,0,0,0,0,0,48919,48775,48731,48934,29116,28999,1800,2200,1400,582,580,30000,0,0,1,0,0,0,0,1,0,0
27791,230000,25,-2,-2,-2,-2,-2,-2,248,248,248,248,248,248,248,248,248,248,248,248,1,1,0,0,0,0,0,0,1,0
14725,30000,43,0,0,0,0,0,0,26828,25352,26553,26554,18869,12359,1588,1789,790,471,352,121,1,0,0,1,0,0,0,0,1,0
12078,30000,46,1,2,2,2,2,2,20143,19532,22194,21542,24022,25473,0,3000,0,3000,2000,0,1,0,0,1,0,0,0,0,0,0
3858,200000,36,1,-2,-1,-1,-1,-1,-1,-1,296,299,278,4575,0,297,303,279,4597,0,0,0,1,0,0,0,0,1,0,0
28301,60000,34,2,2,2,4,3,3,6731,7777,9502,9217,9722,9291,1300,2000,0,800,0,0,1,0,0,1,0,0,0,1,0,0
14699,360000,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,1,0,1,0,0,0,0,0,1,0
11788,80000,27,-2,-2,-2,-2,-2,-2,2049,805,1672,12205,3487,24764,2003,2019,12241,3510,24843,4001,0,1,0,0,0,0,0,0,1,0
19535,270000,30,0,0,0,0,0,0,81488,76257,70685,66539,61069,56211,3000,5000,3000,2200,2100,3879,1,1,0,0,0,0,0,0,1,0
9403,340000,39,0,0,0,0,0,0,132749,134235,128079,64598,12014,710,5290,6706,3003,241,712,43974,1,0,1,0,0,0,0,0,1,0
7779,30000,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583,1,1,0,0,0,0,0,0,1,0
6289,130000,28,2,2,0,0,0,0,135805,125973,95602,91328,93099,95825,75,3369,3423,3400,4275,2307,1,0,1,0,0,0,0,1,0,0
20685,180000,37,0,0,0,0,-2,-2,175287,180811,184389,-261,-261,-261,8440,8500,174,0,0,0,0,0,1,0,0,0,0,1,0,0
5436,150000,41,1,-2,-1,-1,-1,-2,-200,-200,1600,5431,0,0,0,1800,5431,0,0,0,0,1,0,0,0,0,0,1,0,0
17133,20000,27,3,2,0,0,0,0,16004,15450,16892,17396,14017,0,0,1696,1200,22,0,0,1,0,0,1,0,0,0,1,0,0
24662,230000,47,0,0,0,0,0,0,143083,130011,83545,82638,26332,25425,6500,4579,4500,3000,1000,3000,0,1,0,0,0,0,0,1,0,0
20326,390000,53,-1,-1,-2,-2,-1,0,611,0,0,0,343,1343,0,0,0,343,1000,1076,1,1,0,0,0,0,0,1,0,0
24009,30000,24,0,0,0,2,0,0,6003,4912,6214,3311,4430,906,1440,2259,0,1500,425,895,0,1,0,0,0,0,0,0,1,0
9530,150000,37,-1,-1,-2,-1,-1,0,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,1,1,0,0,0,0,0,1,0,0
29166,30000,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,1,0,0,1,0,0,0,1,0,0
17601,100000,32,0,0,0,0,0,0,74136,72052,71007,69470,65424,64349,3200,3300,2910,2400,2340,2400,1,0,1,0,0,0,0,1,0,0
27603,100000,28,0,0,0,0,0,0,50697,51813,53416,32422,33177,42560,1959,2545,1513,1268,10000,10000,1,0,1,0,0,0,0,0,1,0
12643,50000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24627,20000,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0,0,1,0,0,0,0,0,1,0
9845,130000,43,0,0,0,0,0,2,74020,71527,66370,43882,41063,29215,5000,3000,2500,4100,0,5000,1,0,0,1,0,0,0,1,0,0
10406,360000,29,-2,-2,-2,-2,-2,-2,12018,31282,28823,51120,2222,-34,32038,28982,51379,2233,0,0,0,1,0,0,0,0,0,0,1,0
8487,270000,42,2,0,0,0,0,0,106986,103249,89221,86996,86384,85440,3578,3207,3000,3200,3241,3078,1,0,0,1,0,0,0,1,0,0
9842,30000,25,1,2,2,2,2,2,26623,27703,26753,30107,30614,27190,1800,0,4100,900,0,40925,0,0,1,0,0,0,0,0,1,0
3798,20000,44,0,0,0,-1,-1,-1,7678,10475,-10,190,6160,402,3347,0,200,7018,6073,15000,1,0,1,0,0,0,0,0,1,0
25880,240000,29,0,0,0,0,0,0,21909,15420,40861,34146,30937,27164,2420,34000,2500,5937,5164,5387,1,0,1,0,0,0,0,1,0,0
29011,580000,34,1,2,0,0,0,0,420115,405932,437254,477809,486721,498316,0,38001,50000,16881,18887,16846,1,0,1,0,0,0,0,1,0,0
11257,140000,27,0,0,0,0,0,0,126785,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,1,1,0,0,0,0,0,0,1,0
4569,30000,43,2,2,2,2,2,2,15246,17838,17272,18131,17711,19007,3141,0,1434,0,1581,1705,1,0,1,0,0,0,0,1,0,0
7502,20000,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500,1,0,1,0,0,0,0,1,0,0
738,110000,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,1,1,0,0,0,0,0,0,1,0
10154,100000,56,0,0,0,0,0,0,96392,87986,89230,90745,92774,101275,4424,3600,3000,3200,9800,0,0,0,1,0,0,0,0,1,0,0
11994,30000,22,0,0,0,3,2,0,18796,23153,27439,26708,26141,26823,5000,5000,0,0,1115,2500,0,1,0,0,0,0,0,0,1,0
13586,80000,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,1,0,1,0,0,0,0,1,0,0
6483,170000,46,-1,-1,-1,-2,-1,-1,2741,1848,0,0,1542,3498,1848,0,0,1542,3498,8095,1,0,1,0,0,0,0,1,0,0
928,180000,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,1,1,0,0,0,0,0,0,1,0
27409,110000,29,0,0,0,0,0,0,31327,31495,27682,28418,29442,30213,2000,1800,1500,1500,1400,5002,0,0,1,0,0,0,0,0,1,0
24556,260000,31,-1,-1,-1,-1,-1,-1,500,0,832,0,284,463,0,832,0,284,463,0,0,1,0,0,0,0,0,0,1,0
29915,10000,32,2,0,0,0,0,0,9299,9576,9028,9644,9790,9990,1132,1384,1000,196,200,0,0,0,1,0,0,0,0,0,1,0
20629,220000,29,0,0,0,0,0,0,26012,25916,24998,23965,23865,23667,1410,1417,1333,731,1019,1045,0,1,0,0,0,0,0,0,1,0
20889,220000,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23259,10000,37,-1,-1,-1,-1,-1,0,5050,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481,1,0,1,0,0,0,0,1,0,0
28717,200000,39,-2,-2,-2,-2,-2,-2,20218,25242,3930,0,0,0,25267,3930,0,0,0,0,1,0,0,0,0,1,0,1,0,0
17694,380000,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
20520,150000,32,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23,0,0,1,0,0,0,0,0,1,0
2208,80000,45,1,-2,-1,-1,-1,-1,-50,-440,170,-220,390,0,0,1000,0,1000,0,780,0,1,0,0,0,0,0,1,0,0
28573,260000,30,-2,-2,-2,-2,-2,-2,5106,280,6158,9439,5492,397,280,6160,9439,5492,397,1790,1,0,0,0,1,0,0,0,1,0
22589,350000,33,-1,0,-1,-1,-1,-1,61937,65343,1355,7069,0,180,5343,1359,14615,0,180,1340,1,0,0,1,0,0,0,1,0,0
8285,30000,25,-1,-1,-2,-1,2,2,30527,29910,0,25919,26383,25691,1389,0,25919,1000,0,19283,0,0,1,0,0,0,0,1,0,0
29287,60000,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,0,0,1,0,0,0,0,0,1,0
11153,260000,37,-1,-1,-1,-1,-1,-1,2644,268,157,1484,307,157,268,157,1484,307,157,438,1,1,0,0,0,0,0,1,0,0
10984,260000,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0,0,1,0,0,0,0,1,0,0
16857,50000,36,0,0,0,0,0,0,49750,48854,47892,49439,48630,49160,2100,2000,2500,2413,2000,1987,0,1,0,0,0,0,0,0,1,0
20244,300000,50,-2,-2,-2,-2,-2,-2,22443,31175,26476,27782,23325,49146,31175,26476,27782,23325,49146,13164,1,1,0,0,0,0,0,0,1,0
4405,360000,28,-1,-1,-1,-1,-1,-1,9780,6672,11201,9718,8781,11846,6712,11244,9747,8806,11872,19035,0,0,1,0,0,0,0,0,1,0
10261,80000,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,1,0,1,0,0,0,0,0,1,0
11238,180000,42,-2,-2,-2,-2,-2,-2,390,1260,598,2056,4300,1802,1260,598,2056,4300,1802,3691,1,0,1,0,0,0,0,1,0,0
3230,220000,48,0,0,0,0,0,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000,1,0,1,0,0,0,0,1,0,0
7923,30000,53,0,0,0,0,2,0,21101,21831,23457,24972,24432,25126,1374,2000,1908,0,1100,1000,1,0,0,1,0,0,0,0,1,0
16560,70000,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000,0,1,0,0,0,0,0,0,1,0
18367,80000,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,1,0,1,0,0,0,0,0,1,0
17775,100000,58,2,2,2,0,0,0,86654,87851,85594,87095,88357,77155,3500,0,3300,2839,3000,4000,1,0,1,0,0,0,0,1,0,0
9512,470000,35,-1,0,0,0,0,0,37342,39348,43806,48213,52585,56883,2500,5000,5000,5000,5000,5000,1,1,0,0,0,0,0,0,1,0
22843,50000,28,0,0,0,0,0,0,45797,47226,48065,49158,50646,12927,2500,1900,1898,2386,629,792,1,0,1,0,0,0,0,1,0,0
2884,300000,36,-1,0,0,-1,-1,-1,15536,17923,27007,360,257,21140,10000,10140,360,257,21346,360,0,0,1,0,0,0,0,0,1,0
26476,380000,51,-1,-1,0,-1,0,-1,43715,60718,21814,47964,33405,2981,60718,2200,48000,0,2981,35500,1,0,0,1,0,0,0,0,1,0
28720,130000,41,-1,0,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1349,1609,635,849,2893,1,0,1,0,0,0,0,1,0,0
4744,120000,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,0,1,0,0,0,0,0,0,1,0
644,30000,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,1,0,1,0,0,0,0,1,0,0
7475,500000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,200,0,0,0,0,200,159200,1,1,0,0,0,0,0,1,0,0
2718,170000,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714,1,0,1,0,0,0,0,0,1,0
24876,410000,46,2,2,2,2,2,0,71532,73643,72083,76603,74964,76370,3700,0,6147,0,2577,2747,0,0,1,0,0,0,0,1,0,0
3256,80000,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,1,0,1,0,0,0,0,0,1,0
21453,310000,27,-2,-2,-2,-2,-2,-2,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,1,1,0,0,0,0,0,0,1,0
2012,20000,40,2,2,0,0,0,3,18278,17696,19008,19083,21871,21236,0,1612,687,3100,0,0,1,0,1,0,0,0,0,0,1,0
15335,140000,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,1,1,0,0,0,0,0,0,1,0
26384,220000,38,0,0,0,0,0,0,120622,111593,99170,98437,91222,94061,4803,4604,3497,4000,4214,3404,1,0,0,1,0,0,0,1,0,0
