5.861998857157213472e-01,6.836864216078248901e-01,5.797305345219140316e-01,9.025129352685734574e-02,3.093504458832887494e-01
9.632327904504603966e-01,4.227995667630251031e-01,4.232996528555610372e-01,6.307404033743242433e-01,6.852244099490978346e-01
2.375798894561726993e-01,5.184560786747172134e-01,6.995467770569774313e-01,5.513672902159678646e-01,9.882305016457475499e-01
6.564353104862734600e-01,6.187406581210541656e-01,9.340959344019711397e-01,1.314764013705661538e-01,9.187813498847642313e-01
3.040522932012463819e-01,3.267136008565796335e-02,3.047202864490055063e-01,6.089397539329866049e-02,3.961058607535804521e-01
4.508373801912994860e-01,7.947164406439071183e-01,5.009930663423998176e-01,9.174776516994767039e-01,8.805469205378895214e-01
7.578763320534808168e-01,3.937433696513453762e-01,8.374377892814767188e-01,9.709709132733664871e-01,9.064195329441050442e-01
8.435478097105120199e-02,1.459491526710927634e-01,4.716611259159469993e-01,6.280880841545339877e-01,1.182251124791168229e-01
8.644849874442576132e-01,4.694275770878986176e-02,4.878079757161397634e-01,4.354316219820253409e-01,1.717840007557035475e-01
1.555373896835698933e-02,4.343257377024298815e-01,7.586469015705975538e-01,9.224039674631659969e-01,6.618487425621840670e-01
1.588344003800523652e-02,9.088923247605513733e-01,5.009083083618440790e-01,3.390760352308876957e-01,5.411929787035674178e-01
5.800963803005889652e-01,8.089694118030095193e-01,7.980252284211908353e-01,3.356366899118298219e-01,7.673124535096969012e-01
4.705084828552874576e-02,8.265255066418222274e-01,1.074885705038203243e-01,1.392526665841004041e-01,3.330167355919593231e-01
8.461399340402059321e-01,5.745454263683630325e-01,1.091270234756114288e-01,6.140046450287701685e-01,8.485314935722793050e-01
8.593656973323087200e-01,7.527308124439378023e-01,4.344041166414462918e-01,7.407956798671062604e-01,7.556215317586040259e-01
4.302072363917477382e-01,9.573789534308474458e-01,7.771193572858381415e-02,8.396303368810958956e-01,3.974956988250327727e-01
9.801870503663553391e-01,5.366113880740008835e-02,9.199167605045440732e-01,8.803764186087059684e-02,2.662373985120469744e-02
8.874070336927371017e-01,1.901318625115522298e-01,4.030131395390774696e-01,5.656853295114255831e-01,3.733822136017839188e-01
3.338148016486611747e-01,5.860445649818505354e-01,7.366673323246210048e-01,9.152397762166364359e-03,8.346387724536762365e-01
2.201985637611371116e-01,8.901681708866945320e-01,5.139037134032289345e-01,7.182542795687406612e-01,7.779296023367870960e-01
3.890301796074200347e-01,6.603454601110408939e-01,1.577135521564909659e-01,2.176884608951704658e-01,5.021530443422839163e-02
3.679782111006456580e-01,7.810888499986677891e-01,1.210578606404593138e-01,3.978941928846069231e-01,1.510613712433446221e-01
9.373862312525180762e-01,9.513106524432110023e-01,1.020484834030364052e-01,1.795868798494183460e-01,1.948877198589689108e-01
6.752538486633288262e-01,4.021817831926624009e-01,7.935092210522912692e-01,6.599203401976390104e-01,3.708509466500045093e-01
6.390680741210380544e-01,5.498171447424790026e-01,9.322720040092703497e-01,5.753753045978576841e-01,9.908925032574954495e-01
5.912206569688713831e-01,5.143589416738160169e-01,3.684558153879529119e-01,7.733941520397522584e-01,2.997353980370374149e-01
4.438476479769355443e-01,1.815273391120897362e-01,6.773466282154871898e-02,7.572267334373283809e-01,6.684207782304887324e-01
6.039509153706461575e-01,1.727260661224430116e-01,5.364281306630218626e-01,1.873594995532003038e-01,3.973951115901119824e-02
5.502311573298195313e-01,7.863802503794684595e-01,9.896444906118662121e-01,8.323976072205757637e-01,7.253353063072517370e-01
5.821700470072301847e-01,4.296044971271603119e-01,9.039883694377434109e-01,1.534646119428030309e-01,3.493659439248117948e-01
8.313741113170354247e-01,2.101021708398602694e-01,4.632188471313934963e-01,1.437145667416213080e-01,4.217574601814764179e-01
6.926884055750334168e-01,9.172442439383716728e-01,9.643869484875332576e-01,8.834483720296455456e-01,2.621206886755140797e-01
3.775247762327735845e-01,9.372478687973464506e-01,8.681365252830891555e-01,1.230486473566477779e-01,8.524685371405776868e-01
4.810094593383621442e-01,5.440214703231148752e-01,1.344388498877161497e-01,2.247260138208616587e-01,5.192867918227553892e-01
5.251400826711166703e-01,6.390648917619039526e-01,7.027653854642812448e-01,8.234621955167018559e-01,9.218970188093273954e-01
9.223510323284150880e-01,5.728394382705923604e-01,5.950909881511367017e-01,6.704437038406679816e-01,9.464720176321840261e-01
2.863592251447530934e-01,1.089047585956974817e-01,8.708227606646271601e-01,9.887389052415394008e-01,8.688851248643624237e-01
8.742018011444860903e-01,5.493007699136032151e-02,4.141952891111564394e-01,8.067959553173220666e-02,4.526393686746729150e-01
9.278602346540070211e-01,2.496263269598395507e-01,7.522141249423112130e-01,7.240466888552522517e-01,6.578243276512559801e-01
7.498270724888456140e-02,5.097773956318217836e-01,5.265562731865294221e-01,8.628321035705726061e-01,6.294120970048210362e-01
5.453252915717134996e-01,8.998044454496859634e-01,4.480549451066291322e-01,4.428664407251898805e-01,1.205238468968341525e-01
3.821582938637101412e-01,4.797553189029842846e-01,2.572888125170593732e-01,1.759261756797214638e-02,8.121215385508457896e-01
8.544238220308053577e-01,7.385222612718798096e-01,3.081532649964479065e-01,7.889303674556672474e-01,5.973739464896973272e-01
8.788266932517785346e-01,3.992647090475384131e-01,9.730829454835243641e-01,5.186612058631761002e-01,7.177577382886974888e-01
2.938890924797996629e-01,9.265296799723214960e-01,2.137395915782461797e-01,5.341630590971403469e-01,3.616028585155786068e-01
1.123206975069565017e-01,1.929464824328697148e-02,7.383932657483338602e-01,6.398533595043313094e-01,2.534334765952465096e-01
5.379553817136992766e-01,3.886401354122834828e-01,1.425324894778637885e-01,8.924643141652118805e-01,2.790194801498306898e-01
6.076121227539486025e-01,7.087462205265731008e-01,4.278345635767570876e-01,5.529459747900823396e-01,5.624822338631463303e-01
7.746352279697191756e-01,5.595674494837623580e-01,3.154191569373050452e-01,5.309854370142325086e-01,9.140321319957106505e-01
5.809134335337778898e-01,9.558345531400139761e-01,1.975550220229728149e-01,8.328476815329100003e-01,8.101607131463216538e-01
2.843346268162653123e-01,3.363323911357091189e-01,2.192239174960290971e-01,8.133138508634035757e-01,6.578631756494897065e-01
4.158004514888572478e-01,8.340900145069739535e-01,2.736465110340977613e-01,4.789209243710501607e-01,9.191905427420690167e-01
2.553422906881207544e-01,1.162139322113509010e-01,6.306780298597175483e-01,7.790017407185093612e-01,2.557237365924354133e-01
1.296334076334502150e-01,5.060050218668569189e-01,9.913545355816990590e-01,1.014926952172339192e-01,8.829946546015985387e-01
7.416414488548932482e-01,9.471218652519433068e-01,1.228707228422644127e-01,6.995184270822275563e-01,1.081437280890217290e-01
1.534465260694015676e-01,1.390029012907376682e-01,3.611976262758010980e-01,3.836961279660289215e-02,9.762942480227095876e-01
8.926067395389112313e-01,9.225938135211075863e-02,3.646967282420441325e-01,9.054506794136610859e-01,5.553587615073219963e-01
7.710009311987777725e-01,5.501607177606544496e-01,9.801462378573656542e-01,2.024843964785248973e-01,2.858775994589913827e-01
2.896331300079313387e-01,8.333367513307403662e-01,9.037517655890620061e-01,7.063252508492179338e-02,6.734560035834946667e-02
5.122393471684599797e-01,6.188068754335660504e-01,2.543212233987262039e-01,2.108517568031874623e-01,5.673584912764964017e-01
3.078418700707435951e-01,4.353029869683470165e-01,4.236245765476810421e-01,1.096909622687722852e-01,3.994232043321754855e-02
8.980174475912160448e-01,5.185264738387733718e-01,3.526668403405047725e-01,7.722249928199328428e-01,6.308602436234381772e-01
5.817482728927044766e-01,7.366063010066883354e-01,1.373761902136202417e-01,7.940587065214258500e-01,2.284467681704379638e-01
6.680257997939564873e-02,8.837214987586196058e-01,9.114594721268198807e-01,6.416012274515540126e-01,4.043672659464323527e-01
6.388481624678816750e-01,9.299699231554707790e-01,5.705499244765935840e-01,5.323979321627312356e-01,5.207441637493919195e-01
2.144873006404762750e-01,6.784983052362539846e-01,4.762057092339897491e-01,7.988887331363541122e-01,9.851276159194740645e-01
9.256898206987038691e-01,5.307511123351489335e-01,7.420074857597301898e-01,2.298559055292304087e-01,6.033571881468383635e-01
6.468608248799017080e-01,4.152238069989255820e-01,8.017428307043665825e-01,1.797926284444522071e-01,2.762703224189735352e-01
6.728656019830681068e-01,6.245679430967817636e-01,6.511934519851139136e-01,4.113140792616085673e-01,4.042910223579119222e-01
8.336874445803160727e-01,5.624386212478065250e-01,6.753188164065782040e-02,6.066567851305726400e-01,2.325311903190626639e-01
2.334896977512502803e-01,5.677519243619503220e-01,8.858629730905603905e-01,9.260535917707031217e-01,7.248618808135497416e-01
2.413117710306212915e-01,4.180643098941568825e-01,7.164765899176900321e-01,8.905772027446984263e-01,2.907278404578256259e-01
6.684011780755411136e-01,1.555137981481639065e-01,8.290098318793613918e-01,3.397483799367535529e-01,8.522856799418067064e-01
5.921341490883700320e-01,7.922620684474226405e-01,3.779244118727026480e-01,6.254211432386357350e-01,6.384339671546050976e-01
7.408582232356405450e-01,9.037304845468326908e-01,9.693704061221118939e-01,6.229473062511521331e-01,1.727654183162934398e-01
3.951369785800594725e-01,6.809230643270801631e-01,5.291196251182964660e-01,8.376651972793073275e-01,8.900552492268170024e-01
6.130087506417020160e-01,9.917869473431095706e-03,8.038436586248468574e-01,9.952615777007586262e-01,4.736561644777740332e-01
2.132471373099713574e-01,1.148629001473164823e-01,2.982114387077648976e-01,9.536880941677182699e-01,2.651280784118197342e-01
2.517820511352055757e-01,7.263599893511631933e-01,8.060219068250309427e-01,1.535327779466748588e-01,3.423651827960971783e-02
4.824018633138595913e-01,8.961637275416913795e-01,2.162048690349593905e-02,4.849426442708614227e-01,4.457115109456875057e-01
3.423017658621512194e-01,8.620332822616088020e-01,6.896479764015239766e-02,6.507663310252509437e-02,4.550863561753202280e-01
