,0,1,2,3,4
111,0.5267704268790974,0.5847203585749416,0.9016738217726028,0.5609909636790791,0.515131281308105
112,0.9947158111583613,0.15664015005582466,0.7921770716727253,0.7687171553493628,0.44545663742854347
113,0.6421452145112924,0.9808816154390778,0.7046909887259546,0.05668260906768363,0.8674116026868384
114,0.9809206472328892,0.1880147465619656,0.6044626469293476,0.5852575872905427,0.46702228047255934
115,0.42359424824021163,0.7944525546602988,0.6425307693475144,0.29989783173354534,0.4356338034018665
116,0.7314433994850836,0.8995644179698916,0.8544635966513848,0.11714139621228215,0.3205201022020874
117,0.3517330056751049,0.9462111965862335,0.8074902303992402,0.5515430845497806,0.6989415612978542
118,0.7826329069372143,0.03559249648891116,0.7178318784395897,0.3665338051044338,0.750559229877949
119,0.9607318647223532,0.9458687166429992,0.280726240275331,0.5805033099670922,0.4394307131418702
120,0.9829380020122208,0.6294188278441668,0.7347590837650105,0.964705986678288,0.3573031839207872
121,0.04663703614862391,0.06308102426524476,0.9186370271176268,0.2022314926644313,0.484136392557309
122,0.7629271721231278,0.14753610052031318,0.9340126546229841,0.7935943514339614,0.4118182903078198
123,0.09657894451349036,0.39476512979191725,0.4786781240835384,0.30194935549617075,0.11785712957078176
124,0.31269550847969874,0.060737603174505495,0.7084331328670005,0.07498197002839391,0.23789466743057508
125,0.938394308566815,0.5498312836916702,0.726741429206382,0.287100376723468,0.8063621348960485
126,0.9645191389109561,0.09759754531976694,0.10448368372183003,0.7424751080339647,0.21475189699826613
127,0.827383713676033,0.53645659643848,0.6099210489072655,0.8907770517447033,0.4983634825265586
128,0.08983603312024002,0.32085091780286745,0.8836622674803797,0.7234544368527644,0.3163778730144159
129,0.09377699992278321,0.5994557691633922,0.29331127925556744,0.08917875286469479,0.5743751193039816
130,0.30236965236258984,0.6171525356690272,0.10819551451041398,0.9652055227804511,0.6437182052792005
131,0.18533615068827014,0.5396038463390559,0.534316150246691,0.5142213278649398,0.9163008939914202
132,0.7228517564839915,0.20629116522099356,0.2607557073484409,0.24276225114068561,0.5548150153703492
133,0.5342390211314919,0.996432742368107,0.13897863027033186,0.9995208899364154,0.5761947135727683
134,0.9944272721181862,0.029647396133702042,0.703711948433954,0.15684930505752193,0.5079364462972938
135,0.8870165794357048,0.06132112727642569,0.6658027737145886,0.02072686396537582,0.12798915233753405
136,0.9258918598992493,0.7758365072683608,0.2407036575962077,0.6293827920850203,0.2721904838139295
137,0.7646258674375552,0.3758540177056098,0.6809653818324056,0.4688178976536025,0.5980487073146238
138,0.7054049085681445,0.36578312203942476,0.8078431433555157,0.7232686588586832,0.22200429853200987
139,0.765835308966539,0.8060787299020513,0.6344653419102089,0.40789624300000504,0.321065413058804
140,0.110648232090378,0.03002645016941463,0.8679935915901763,0.570914021654463,0.5702744668698434
141,0.948687621471544,0.8737315168894262,0.3752074148440082,0.15840221823707323,0.3033306375151713
142,0.6151106158148312,0.8863294164033071,0.8620922217873505,0.54921947689037,0.6475268349968931
143,0.036852804762587565,0.13722941039421221,0.8195234146695927,0.7828917210434392,0.988947097452336
144,0.49802898144715335,0.002478657300236442,0.2584777695840236,0.331447354526603,0.8636903067904763
145,0.49630021114398404,0.8275341535766448,0.7053550567320681,0.27796492124300143,0.6182525196307295
146,0.41519489433542056,0.40282604453797133,0.8811072005826794,0.2552062767772678,0.6863964296932314
147,0.5028097674377072,0.795399515058091,0.5705065363989483,0.6866761477920087,0.673650356670126
148,0.16276333585320968,0.600579788712251,0.6831416264469903,0.5524466770117524,0.29909220858414465
149,0.18392793352555825,0.44846563657868477,0.21716440937882253,0.6578848916339234,0.09347778920522554
150,0.3762159811758419,0.48570805572025544,0.6474012714692313,0.48828489463397406,0.6507875519160908
151,0.6375881990414676,0.18345887789937587,0.8848570899882184,0.06691917407265446,0.555725867369397
152,0.5861998857157213,0.6836864216078249,0.579730534521914,0.09025129352685735,0.30935044588328875
153,0.9632327904504604,0.4227995667630251,0.42329965285556104,0.6307404033743242,0.6852244099490978
154,0.2375798894561727,0.5184560786747172,0.6995467770569774,0.5513672902159679,0.9882305016457475
155,0.6564353104862735,0.6187406581210542,0.9340959344019711,0.13147640137056615,0.9187813498847642
156,0.3040522932012464,0.03267136008565796,0.3047202864490055,0.06089397539329866,0.39610586075358045
157,0.4508373801912995,0.7947164406439071,0.5009930663423998,0.9174776516994767,0.8805469205378895
158,0.7578763320534808,0.3937433696513454,0.8374377892814767,0.9709709132733665,0.906419532944105
159,0.0843547809710512,0.14594915267109276,0.471661125915947,0.628088084154534,0.11822511247911682
160,0.8644849874442576,0.04694275770878986,0.48780797571613976,0.43543162198202534,0.17178400075570355
161,0.01555373896835699,0.4343257377024299,0.7586469015705976,0.922403967463166,0.6618487425621841
162,0.015883440038005237,0.9088923247605514,0.5009083083618441,0.3390760352308877,0.5411929787035674
163,0.580096380300589,0.8089694118030095,0.7980252284211908,0.3356366899118298,0.7673124535096969
164,0.047050848285528746,0.8265255066418222,0.10748857050382032,0.1392526665841004,0.3330167355919593
165,0.8461399340402059,0.574545426368363,0.10912702347561143,0.6140046450287702,0.8485314935722793
166,0.8593656973323087,0.7527308124439378,0.4344041166414463,0.7407956798671063,0.755621531758604
167,0.43020723639174774,0.9573789534308474,0.07771193572858381,0.8396303368810959,0.3974956988250328
168,0.9801870503663553,0.05366113880740009,0.9199167605045441,0.0880376418608706,0.026623739851204697
169,0.8874070336927371,0.19013186251155223,0.40301313953907747,0.5656853295114256,0.3733822136017839
170,0.3338148016486612,0.5860445649818505,0.736667332324621,0.009152397762166364,0.8346387724536762
171,0.2201985637611371,0.8901681708866945,0.5139037134032289,0.7182542795687407,0.7779296023367871
172,0.38903017960742003,0.6603454601110409,0.15771355215649097,0.21768846089517047,0.05021530443422839
173,0.36797821110064566,0.7810888499986678,0.12105786064045931,0.3978941928846069,0.15106137124334462
174,0.9373862312525181,0.951310652443211,0.1020484834030364,0.17958687984941835,0.1948877198589689
175,0.6752538486633288,0.4021817831926624,0.7935092210522913,0.659920340197639,0.3708509466500045
176,0.639068074121038,0.549817144742479,0.9322720040092703,0.5753753045978577,0.9908925032574954
177,0.5912206569688714,0.514358941673816,0.3684558153879529,0.7733941520397523,0.2997353980370374
178,0.44384764797693554,0.18152733911208974,0.06773466282154872,0.7572267334373284,0.6684207782304887
179,0.6039509153706462,0.172726066122443,0.5364281306630219,0.1873594995532003,0.0397395111590112
180,0.5502311573298195,0.7863802503794685,0.9896444906118662,0.8323976072205758,0.7253353063072517
181,0.5821700470072302,0.4296044971271603,0.9039883694377434,0.15346461194280303,0.3493659439248118
182,0.8313741113170354,0.21010217083986027,0.4632188471313935,0.1437145667416213,0.4217574601814764
183,0.6926884055750334,0.9172442439383717,0.9643869484875333,0.8834483720296455,0.2621206886755141
184,0.3775247762327736,0.9372478687973465,0.8681365252830892,0.12304864735664778,0.8524685371405777
185,0.48100945933836214,0.5440214703231149,0.13443884988771615,0.22472601382086166,0.5192867918227554
186,0.5251400826711167,0.639064891761904,0.7027653854642812,0.8234621955167019,0.9218970188093274
187,0.9223510323284151,0.5728394382705924,0.5950909881511367,0.670443703840668,0.946472017632184
188,0.2863592251447531,0.10890475859569748,0.8708227606646272,0.9887389052415394,0.8688851248643624
189,0.8742018011444861,0.05493007699136032,0.41419528911115644,0.0806795955317322,0.4526393686746729
190,0.927860234654007,0.24962632695983955,0.7522141249423112,0.7240466888552523,0.657824327651256
191,0.07498270724888456,0.5097773956318218,0.5265562731865294,0.8628321035705726,0.629412097004821
192,0.5453252915717135,0.899804445449686,0.44805494510662913,0.4428664407251899,0.12052384689683415
193,0.38215829386371014,0.4797553189029843,0.2572888125170594,0.017592617567972146,0.8121215385508458
194,0.8544238220308054,0.7385222612718798,0.3081532649964479,0.7889303674556672,0.5973739464896973
195,0.8788266932517785,0.3992647090475384,0.9730829454835244,0.5186612058631761,0.7177577382886975
196,0.29388909247979966,0.9265296799723215,0.21373959157824618,0.5341630590971403,0.3616028585155786
197,0.1123206975069565,0.01929464824328697,0.7383932657483339,0.6398533595043313,0.2534334765952465
198,0.5379553817136993,0.3886401354122835,0.1425324894778638,0.8924643141652119,0.2790194801498307
199,0.6076121227539486,0.7087462205265731,0.4278345635767571,0.5529459747900823,0.5624822338631463
200,0.7746352279697192,0.5595674494837624,0.31541915693730505,0.5309854370142325,0.9140321319957107
201,0.5809134335337779,0.955834553140014,0.19755502202297281,0.83284768153291,0.8101607131463217
202,0.2843346268162653,0.3363323911357091,0.2192239174960291,0.8133138508634036,0.6578631756494897
203,0.41580045148885725,0.834090014506974,0.27364651103409776,0.47892092437105016,0.919190542742069
204,0.25534229068812075,0.1162139322113509,0.6306780298597175,0.7790017407185094,0.2557237365924354
205,0.12963340763345022,0.5060050218668569,0.9913545355816991,0.10149269521723392,0.8829946546015985
206,0.7416414488548932,0.9471218652519433,0.12287072284226441,0.6995184270822276,0.10814372808902173
207,0.15344652606940157,0.13900290129073767,0.3611976262758011,0.03836961279660289,0.9762942480227096
208,0.8926067395389112,0.09225938135211076,0.36469672824204413,0.9054506794136611,0.555358761507322
209,0.7710009311987778,0.5501607177606544,0.9801462378573657,0.2024843964785249,0.2858775994589914
210,0.28963313000793134,0.8333367513307404,0.903751765589062,0.0706325250849218,0.06734560035834947
211,0.51223934716846,0.618806875433566,0.2543212233987262,0.21085175680318746,0.5673584912764964
212,0.3078418700707436,0.435302986968347,0.42362457654768104,0.10969096226877229,0.03994232043321755
213,0.898017447591216,0.5185264738387734,0.3526668403405048,0.7722249928199328,0.6308602436234382
214,0.5817482728927045,0.7366063010066883,0.13737619021362024,0.7940587065214258,0.22844676817043796
215,0.06680257997939565,0.8837214987586196,0.9114594721268199,0.641601227451554,0.40436726594643235
216,0.6388481624678817,0.9299699231554708,0.5705499244765936,0.5323979321627312,0.5207441637493919
217,0.21448730064047627,0.678498305236254,0.47620570923398975,0.7988887331363541,0.9851276159194741
218,0.9256898206987039,0.5307511123351489,0.7420074857597302,0.2298559055292304,0.6033571881468384
219,0.6468608248799017,0.4152238069989256,0.8017428307043666,0.1797926284444522,0.27627032241897354
220,0.6728656019830681,0.6245679430967818,0.6511934519851139,0.41131407926160857,0.4042910223579119
221,0.8336874445803161,0.5624386212478065,0.06753188164065782,0.6066567851305726,0.23253119031906266
222,0.23348969775125028,0.5677519243619503,0.8858629730905604,0.9260535917707031,0.7248618808135497
223,0.2413117710306213,0.4180643098941569,0.71647658991769,0.8905772027446984,0.2907278404578256
224,0.6684011780755411,0.1555137981481639,0.8290098318793614,0.33974837993675355,0.8522856799418067
225,0.59213414908837,0.7922620684474226,0.37792441187270265,0.6254211432386357,0.6384339671546051
226,0.7408582232356405,0.9037304845468327,0.9693704061221119,0.6229473062511521,0.17276541831629344
227,0.3951369785800595,0.6809230643270802,0.5291196251182965,0.8376651972793073,0.890055249226817
228,0.613008750641702,0.009917869473431096,0.8038436586248469,0.9952615777007586,0.47365616447777403
229,0.21324713730997136,0.11486290014731648,0.2982114387077649,0.9536880941677183,0.26512807841181973
230,0.2517820511352056,0.7263599893511632,0.8060219068250309,0.15353277794667486,0.03423651827960972
231,0.4824018633138596,0.8961637275416914,0.02162048690349594,0.4849426442708614,0.4457115109456875
232,0.3423017658621512,0.8620332822616088,0.0689647976401524,0.0650766331025251,0.45508635617532023
233,0.4633384745055429,0.5262669242062479,0.39914735169693705,0.32651936013027705,0.09541892626307014
234,0.09334182609205244,0.2971723719468009,0.8377122865635407,0.3179433931951904,0.8705714895003844
235,0.9461756583078526,0.9324757183051886,0.825559216511744,0.5731157080993716,0.22958708593460486
236,0.008600346404963988,0.9622861425184395,0.7646036350904962,0.3555926081141927,0.6148497383139302
237,0.5307249595221539,0.08558585897128423,0.7476753434275111,0.46016349670459844,0.7947961806195315
238,0.35007109068433506,0.36999182517896945,0.7222745877336875,0.2748847877829085,0.6388810235603029
239,0.6490327327886538,0.7872183677939729,0.7199591289826522,0.8239235999942982,0.0251501417486536
240,0.4283654323445749,0.943716655386697,0.970133977754571,0.315110444129476,0.7185298225330554
241,0.7116073651230523,0.512619612293941,0.31755642092774083,0.6204622297087681,0.9611540615976396
242,0.6294344588766176,0.7854089340373401,0.5335511626042145,0.2654536245017216,0.34534128461825564
243,0.6186923468153583,0.20579988573309727,0.8029840586524565,0.2519772997352323,0.04780217474158044
244,0.19071619106667914,0.6034860094035174,0.7484868502465934,0.929554267654409,0.660618734523556
245,0.21205124099241768,0.07410183733718045,0.6078663160986751,0.7765140053992435,0.32209817529957696
246,0.027216078425941315,0.3774335710634905,0.7090934367970765,0.3439350310631124,0.21589039541482546
247,0.5801751118409091,0.39007170584867135,0.6814114846120577,0.24366974125766472,0.532889587346715
248,0.36254975071894224,0.31104898183182517,0.448293035685438,0.5808042746594789,0.6920214520661477
249,0.39673503733901294,0.6993647273170005,0.3252784692104208,0.46557380563677386,0.38126168402459504
250,0.9118618480299809,0.840663152299127,0.9430960526924589,0.19089306777070747,0.18576440778161352
251,0.2894317951675299,0.6592069507442931,0.03968661145981134,0.26310995685158256,0.08848825426557905
252,0.8763478453287897,0.28882062704415445,0.9824372181325408,0.16279500117644674,0.43200902834807875
253,0.8462156287748672,0.9935058100732705,0.4487963751908367,0.4079534970939923,0.3370206663906816
254,0.6575431846257814,0.09866730532982959,0.025938552857404762,0.33163783993515517,0.7186152231451752
255,0.21879181544323534,0.11559149398925406,0.45807418909531605,0.3815717288447379,0.8249555221777871
256,0.33670146852586624,0.1980362122933096,0.6995306675416448,0.8980943477451621,0.9370013647545341
257,0.9088392437899473,0.2292654699847685,0.3972505174664718,0.5695349534427693,0.7197459271670898
258,0.296108141860961,0.72373846443808,0.19700742691065531,0.5635812323514997,0.5911717193272723
259,0.46848523130027253,0.13320014582313855,0.17658317847399863,0.17431863780314472,0.526398704442337
260,0.08403421590060156,0.7018171073557962,0.947470927561836,0.9364602867681749,0.7436279655266711
261,0.7155380556669452,0.27871735936838726,0.7431187566448934,0.4969562189273642,0.009529533036748306
262,0.9396302592599117,0.31980702892460666,0.15144732145723105,0.21028429998712783,0.13033528478045642
263,0.2768005184407587,0.3949313277190619,0.02490080322458177,0.1740578974400826,0.8325450521737265
264,0.9652935177696054,0.9116628917816839,0.34682577895364364,0.9011482529351117,0.31274168187726814
265,0.5420409394054205,0.8205801124197913,0.37033310920531826,0.10535072095203502,0.42642722728504956
266,0.737593929846115,0.34839366666126426,0.9823496263343907,0.39648674794708416,0.48743947682103006
267,0.7447563723670215,0.03144563133368783,0.38940340758677716,0.9370992482269475,0.42827372645749673
268,0.2913661510847335,0.7071144207513748,0.8384937260506724,0.4585223900577361,0.3100185743076055
269,0.6481967372330334,0.9699477592574958,0.08651398314363545,0.9238708430595506,0.472852583422128
270,0.6170129697206486,0.49319828690209666,0.4398665770834702,0.5784332407778616,0.05846444584936794
271,0.6983736424574898,0.18945117143010648,0.7736788167835413,0.7078583270237558,0.14694226782095798
272,0.4499472703251062,0.7606492811951137,0.28341277823287736,0.4060355389475788,0.042570942647741195
273,0.31366156614627205,0.9642009892702972,0.5170358686417594,0.7088185070787697,0.8868500312134083
274,0.3995361879136188,0.7139843349601166,0.5272250942127163,0.7091125606330199,0.8763263434941524
275,0.8362157083956618,0.8446098407068192,0.9085387617430553,0.510738563762065,0.8241028726724562
276,0.12073568853594707,0.5514166761080959,0.9828003593011055,0.37193418366878606,0.003191479214828097
277,0.25086171817649094,0.174901961277383,0.8791091615928484,0.5279457714395881,0.06881461889066376
278,0.09319833195839122,0.44181079551489844,0.7294021609672423,0.9528184501801273,0.4479711690529933
279,0.7430976558791831,0.9593297927348197,0.10658281706823602,0.9432276714979881,0.9063373148441914
280,0.30393223815985304,0.6069960359745079,0.32239141909868774,0.4973691398794693,0.8541460636548508
281,0.2368551544492773,0.6725562152002231,0.24404901966119885,0.3119781062517487,0.4126487106246045
282,0.7496591197504787,0.07197980830171213,0.12765683451936305,0.1275557044673602,0.6776464310882079
283,0.15257291180063925,0.7572384831114758,0.7208974379671027,0.2609415364436717,0.37896958291852867
284,0.5505682897732646,0.3467224953887169,0.31602321951283774,0.7771308262640901,0.7373341764376985
285,0.679364625652711,0.7962925706501,0.2710772565684342,0.34677899128795553,0.48502183521274644
286,0.9492993013908383,0.2308770500396684,0.31069560223692105,0.7747525326741836,0.9243968292124395
287,0.1028037624203273,0.43449981909018986,0.9069851919557993,0.5500642780062185,0.2612916027740939
288,0.5397023296966147,0.3144345038470453,0.18409748998829223,0.7027519780321736,0.934060241309007
289,0.17275314193339886,0.652315286705934,0.20536646291741334,0.9320482386026362,0.11159066473082002
290,0.9241141008187841,0.9099655275219022,0.46959114160272386,0.33194154112791296,0.8513427354435535
291,0.020944731601066358,0.34415433815103835,0.6449222358043444,0.6072329694597868,0.24376123907005331
292,0.1296938994555621,0.613230740983458,0.5814070344865333,0.12234509007485173,0.8036705202103701
293,0.6621005890579835,0.11135467067384452,0.05549171088644189,0.08166782414721552,0.22865073419217163
294,0.5188099040376659,0.656566158232207,0.9495008121713707,0.596983391312499,0.687734065181449
295,0.08822427192089177,0.08492660007133823,0.37132745674879497,0.1829442828973813,0.483503156084798
296,0.2944537852189719,0.871892553667553,0.04568043615360562,0.2519707160946889,0.7506718288480894
297,0.17260892447575094,0.31055310389019375,0.03282687597378997,0.34141347930365273,0.156900760009142
298,0.12778884191403217,0.44279846456747385,0.8839555042265838,0.6405123926690398,0.046913778298881326
299,0.23402539967198188,0.6887746075520031,0.9112717612384994,0.5157769237969433,0.06486421497463857
