,0,1,2,3,4
90,0.8736294938304481,0.8748345895680381,0.3445487011778787,0.46672623737472585,0.7380416127354077
91,0.6440033223000046,0.800244276491063,0.339195633037613,0.48197382348869,0.2992187739983123
92,0.008630345267542916,0.6468052735546806,0.7078620025645015,0.8841604995188688,0.020313087538362584
93,0.4632324977259058,0.11839488701454826,0.9182741533265478,0.8394483845001097,0.699498456659312
94,0.1747116925620934,0.12119523755082395,0.7012963321542661,0.23630412751211227,0.6963632882677565
95,0.03746343283104103,0.34880950137553124,0.5071675161101293,0.22913397296570703,0.49042911165622294
96,0.43737266118983176,0.1934218653253409,0.5294724177916608,0.8902467245136124,0.5359763612104957
97,0.7585905163421915,0.19016200604754385,0.15499610253024443,0.8559947810674932,0.2135284363830614
98,0.11935084183267097,0.6805345324463421,0.047688356549315136,0.3392656566037866,0.25031156429455903
99,0.9561829489110062,0.17907412327258787,0.16375193468874893,0.407667016853674,0.41831713802775206
100,0.44175945877340095,0.23022385963741165,0.616649472344359,0.7830076606279788,0.9869252883886461
101,0.6274425509676685,0.961757885722198,0.9323606250924227,0.09206688883029379,0.6147207431623076
102,0.4283527246422928,0.010140304075198281,0.21333076866720047,0.2996293685232668,0.5170884743816061
103,0.5277825708203805,0.5126811225911373,0.7646483379548208,0.3035029421835629,0.9381832621418587
104,0.5952496244791464,0.388292271136069,0.15284717955249472,0.3488592910149132,0.2440958236367492
105,0.6432403942917116,0.26244831710911143,0.37068012627309044,0.340478928495655,0.11143735477155992
106,0.8798890951434035,0.14522402443137516,0.006780410803516879,0.5286751901382525,0.9802824146288456
107,0.5655822495330092,0.3431417189191499,0.6097485282258273,0.14487846530496962,0.7046068222157379
108,0.02664983809759458,0.6105509238238661,0.47850956179183735,0.9844992466182588,0.9343619100162399
109,0.7774628943033766,0.6612951244929457,0.8291213555579691,0.676040338560571,0.7990778407681489
110,0.030981711067195494,0.007935874935508958,0.6272766193564384,0.40973636246543743,0.8587025209674563
111,0.6964661611973729,0.8031737520026448,0.19436313317971765,0.9512497350970268,0.028226832155088366
112,0.19936615774696587,0.1165199584117318,0.15161286381547634,0.12009417086008622,0.3776893449703026
113,0.5831320068663114,0.7013451034711933,0.35781564338877914,0.43041477275310425,0.9976333605256832
114,0.6996685488329456,0.7248873632426805,0.714314978834584,0.393680021059966,0.27444098515433835
115,0.3245037248149457,0.5756646786326506,0.2475913911524903,0.5720234511112261,0.3863642703377639
116,0.7234419961845493,0.4227535221802482,0.18692923140945983,0.8379596424122404,0.26218765742826855
117,0.3483928585778563,0.41905197393680993,0.9144293943749506,0.49926697990291535,0.5626171921065952
118,0.6196998106767345,0.7585675695633947,0.41765081555110706,0.01518449886485529,0.13604998822953818
119,0.008692716451415117,0.557813161166063,0.3508953643089775,0.8728140445825368,0.9139436556253068
120,0.6883060000388779,0.0004231976084396738,0.7216317023939323,0.5867780558292697,0.0931161168202963
121,0.3346195015672835,0.7039774450588988,0.33668267261532214,0.07520422700144302,0.14286306647744118
122,0.014464094315197906,0.9641914089208368,0.509326017991363,0.16540219969465164,0.34814609914558303
123,0.5320719609477208,0.9937817448634574,0.7532241876397784,0.17678567583434646,0.3802335997128685
124,0.4706047758306129,0.3771939864119557,0.7623129176114739,0.12793640497394265,0.010297937620707853
125,0.28427057460199745,0.015515093228182453,0.06606792570635622,0.31714458644532406,0.37763756971115636
126,0.19792021682415262,0.28710881987899806,0.9311655252908967,0.37479456393142774,0.8678102133522073
127,0.07361597469038195,0.3089220880465382,0.6508763047493902,0.5598457646356333,0.5505720247368535
128,0.2177330052154104,0.9728300536797041,0.7156749356445888,0.16514094895899856,0.2908189817590102
129,0.13525598093115476,0.7996517828919967,0.1403124867937493,0.18415455821423654,0.07107995632580855
130,0.8175059299737726,0.984863678377727,0.7278603600353816,0.2941890469578565,0.624363464647589
131,0.8651892770260756,0.24194873698761998,0.7686853672119424,0.9437868437390523,0.9194031086075863
132,0.357600976581002,0.2300282956239107,0.12210260183634958,0.05790827598420367,0.27861373631600617
133,0.6035880026544167,0.784806216942882,0.2397413602440306,0.5586992151919943,0.29750209419786977
134,0.22174543189566942,0.26280856739515346,0.7563908091722285,0.0001974914748592571,0.7576860619627658
135,0.17260559489795535,0.5541636620135328,0.07029126631179217,0.25152623611472025,0.28002346001965284
136,0.7233113699329083,0.18353494259167125,0.9011430937930087,0.23946890120744302,0.5585551559819961
137,0.16016028898983214,0.9688369127287683,0.7435410484672352,0.2528911215053763,0.9170330104676148
138,0.720136436222944,0.2741830418894272,0.24068753874325088,0.42139252949415895,0.3967718643601491
139,0.7052378631444999,0.052085945042788295,0.018466345786239846,0.2570004596980183,0.5447129005134004
140,0.11320939594591017,0.9456213589769107,0.7060985730460193,0.9317184105799694,0.7671108881361586
141,0.6732155027466976,0.7907842099609628,0.05564771150510284,0.18018036529305947,0.520097046141156
142,0.8253500907178317,0.8859489427233481,0.6110796553851685,0.5728718354799209,0.18391298384328003
143,0.9673450032584232,0.9771906969889523,0.9646082377905341,0.15285674655671533,0.024680548039063943
144,0.9569221620114362,0.7500035609811478,0.8361409922849121,0.6548364643937388,0.5526979576200169
145,0.704132230268406,0.8387206542536692,0.2114301440840759,0.5118796631266983,0.1839455397088583
146,0.15604665479996982,0.8641080986755156,0.4105166451971761,0.02425562588647945,0.9274137640816774
147,0.37561302357476944,0.13612124768113276,0.39865854996729033,0.03073638234467002,0.29881630385686064
148,0.9009640061332744,0.38882334959890286,0.15425908886316064,0.5375277869781128,0.21798336793906226
149,0.3073448767362754,0.9261152301737869,0.9025710803982455,0.04285118662030385,0.5874884036803538
150,0.5723573080634187,0.1511003198374118,0.13954869013574855,0.6719951401501569,0.006329940175437421
151,0.9996297002455856,0.41285245756414657,0.41856343571694865,0.9408518757544665,0.988988301182072
152,0.17227128826300653,0.6971977954580398,0.3295593891826223,0.679318570157573,0.5226969298848952
153,0.3175103309414671,0.11551485285791485,0.9933296502069716,0.7655702184801583,0.4698270402261403
154,0.7103710585213523,0.003325169740861611,0.6036811798083607,0.8384337074529259,0.6865151478151928
155,0.6098135123546947,0.3589204580091604,0.6055900495091509,0.9195006526313186,0.010613468810850013
156,0.02632775871706261,0.285488388525187,0.8340584215335276,0.8617298620847952,0.2954738614786723
157,0.5102973556642788,0.0028496646057581954,0.1313747355718209,0.6857501796050471,0.8549814096063517
158,0.3543238095902468,0.04798418581012742,0.9297412065253176,0.22281248819208455,0.5825179915780259
159,0.8562320100997852,0.15372297741063135,0.28725853312484184,0.6976341292427575,0.7257001452444348
160,0.260001430825035,0.38422874021500886,0.32059815978380624,0.406929371598754,0.9300039962895245
161,0.3657927260535693,0.5356172122981623,0.9896889049950883,0.7933009285985426,0.7179393392868046
162,0.5805296999779572,0.8275591004413462,0.4440354323841087,0.8228030334486052,0.5933912085266226
163,0.9662388190462362,0.3376225766565588,0.15751651361953145,0.6877969697394889,0.690098633632749
164,0.9938668874005416,0.8440806646251031,0.7820819963509963,0.06272527483316381,0.9211657733711364
165,0.8542039438902208,0.3997918129237473,0.9431506804396433,0.6555652555672256,0.8306663825347311
166,0.2641012348690974,0.2454927874336178,0.07043172179286261,0.5275157337380082,0.7392824751707311
167,0.07501550291116843,0.15470748128391565,0.39369515816297307,0.6804436524056202,0.27426643938222206
168,0.6114756781850798,0.25250977719165413,0.8608081942623859,0.5586544093644614,0.5984067717818706
169,0.7336650010839565,0.749421562920719,0.7604166718767091,0.28058170734669574,0.6201243542597752
170,0.1398354553387614,0.41303852873343994,0.5345937504220102,0.6750319437500625,0.7850917646049601
171,0.5853071064461286,0.32608415120069667,0.4427302655462617,0.3487871144776358,0.2689207635716273
172,0.2792998361594722,0.8762735623986482,0.7435733973227252,0.8885587504954593,0.690403785283347
173,0.6194031490498282,0.0766880411099019,0.20133237245559676,0.5824798766455369,0.9975489317981551
174,0.7385884136697273,0.08032442336379975,0.39071520573438767,0.11147878030613645,0.5997375244299513
175,0.23553953991728815,0.6797298069488025,0.36139713666440865,0.2143061181420104,0.7085009002161425
176,0.44375636032587484,0.3776209697246977,0.28971120094343694,0.30423177414788993,0.2628469868314276
177,0.093397613521362,0.53442827462831,0.4700285170098619,0.9800064239830114,0.1909653232013595
178,0.0041169589396311546,0.7145742216241893,0.3491267912486722,0.04507129654833586,0.0657410554618324
179,0.12917374637565016,0.9691292575696067,0.3829415403760119,0.857829628702751,0.05751949944952972
180,0.5486770390592669,0.13253956765289565,0.5215371326693091,0.051126963650261925,0.1503627766992084
181,0.07054355957716207,0.8231048244031668,0.8326855345832965,0.47326080569672113,0.752873127437732
182,0.6771122318086964,0.8169797138010311,0.4414170065279589,0.8810755862231062,0.36536507070931945
183,0.8693620596776899,0.4158061902022142,0.8438395073921384,0.17837298983089334,0.9433668646604616
184,0.9558651583671819,0.4813567636605839,0.3706699954781838,0.03828830282021478,0.4790460664870412
185,0.530932635836901,0.8226150017470657,0.06625924834545427,0.32471408310846805,0.9465451203857063
186,0.7260609140174547,0.9486911028569636,0.3835828886204449,0.9177738715704248,0.7759401624063568
187,0.5171089390165726,0.7317361746866948,0.5620135047720307,0.7838255042465064,0.10729508475451843
188,0.23744506608859717,0.9522876735791619,0.04188080416775175,0.6986653147810543,0.644436608517507
189,0.5249777508758673,0.7711512822374863,0.0626558106794155,0.9526829876774946,0.33734124952275435
190,0.018075883752538546,0.6643826947981618,0.4191226836148384,0.4007659197539969,0.1143434498108884
191,0.09737450161272598,0.9365601062319018,0.756266071357202,0.8122982663341322,0.3163427011280766
192,0.4233824279497306,0.6070602689375476,0.37794262648469024,0.796885891092659,0.03795566216382307
193,0.22024700503672068,0.058991712661907725,0.0911456996485076,0.3333873693636348,0.4149845456565856
194,0.11873252822910974,0.4270801039949663,0.2546708425289069,0.32885761135342506,0.9908975012127718
195,0.18556925021359205,0.25194281677667774,0.4625072692887703,0.19072450051198575,0.20919491408501667
196,0.8107164441499296,0.9551470628502019,0.14207790383808783,0.7210681645918824,0.922683694601121
197,0.007068498384251609,0.8963388566985675,0.5570482485638387,0.7203848990597744,0.009251366487263324
198,0.9362547697828832,0.3424192728414013,0.7392171968086065,0.43138820590330895,0.8158261755450084
199,0.4963087678524263,0.3419612161247223,0.030068151680438415,0.9695486143664254,0.3898286267183523
200,0.8899807478019742,0.07245059321646108,0.2433579410640232,0.0968840039528539,0.4592863506454816
201,0.8828223088863549,0.9014591529159155,0.39326331995136476,0.28172346063130294,0.3528531777922872
202,0.12947688089970255,0.6960818769874245,0.5022944908413194,0.05853190066104208,0.85332183201543
203,0.5190412375086382,0.8878032941702741,0.7011556101218831,0.2288341785818333,0.4724130163070417
204,0.49443837640044686,0.8090667206950815,0.1572969174861364,0.4555739687373389,0.9555399949029771
205,0.8508533387206284,0.1630009558220561,0.25933089946859844,0.060900592007527066,0.526516736923007
206,0.30627454053058867,0.23445927151161305,0.07298455848569807,0.7416203036774862,0.4646738649958243
207,0.2622189060635759,0.1749053096137856,0.3187092747867606,0.8496183633697926,0.7796748636882543
208,0.28565692329954306,0.08279111296754327,0.32089972709994496,0.12266377580702292,0.8859086019569331
209,0.09689971535828279,0.10170574443336178,0.7276267890046085,0.295128844961035,0.2838744848557454
210,0.5820371481305022,0.35727395347963997,0.7736682092630739,0.30383109320083346,0.49978644896114066
211,0.35503095251076433,0.30696051179648565,0.029053028733534547,0.5416169398098847,0.77412340336064
212,0.3116338085399041,0.4645706142917756,0.5227688502409564,0.12876717203403665,0.24978963143870558
213,0.3061155980269732,0.2735091995266947,0.6578129569825466,0.20257757257462639,0.49758517648538014
214,0.023487498875978563,0.2711648311638576,0.7078445142784481,0.32193231072800677,0.10931036140063877
215,0.45985766796085903,0.901088259946065,0.5057930594419162,0.2222088890414452,0.6684318563268102
216,0.04464588827869742,0.33132568515234406,0.939374316495552,0.6352284948595402,0.48674158869223827
217,0.14566437428222223,0.7419938694889,0.2715095200802192,0.9306436129518048,0.8951428294451534
218,0.6939698024067615,0.17309530882296298,0.5793519578274701,0.9248482428271227,0.06098445613563419
219,0.7729713659384947,0.2728841726612502,0.4588459867109975,0.9990466365701601,0.4406128213726822
220,0.2496591812133413,0.5221036429397938,0.4028387247677585,0.6319006308969666,0.8718676245086621
221,0.3586000394802662,0.858105055793546,0.31380321254631205,0.7244963382032711,0.38725026573829535
222,0.7972477202442582,0.8405620461430624,0.3293506547228813,0.7473363244548269,0.6797295369775823
223,0.7016212084035662,0.9629465868008295,0.7784610795854887,0.10656993888756139,0.22393309598094757
224,0.21052066510393386,0.3040978039403278,0.03893897430788207,0.48015862660810416,0.9711979089939652
225,0.17608149371732063,0.6233215302765603,0.9786949691513078,0.9672724022478545,0.7053648390663345
226,0.3477849527286395,0.7365134787499981,0.029386836182046294,0.7735988927390692,0.004520133018762085
227,0.6649722026752527,0.203083500434999,0.08748095663155653,0.25054199274989153,0.5280474080294396
228,0.0007047145500076457,0.3250207235246827,0.21959024696406493,0.1500931177578082,0.809537352629518
229,0.4124520960791783,0.25994460990971635,0.8409704294688158,0.5095767684814547,0.6748067906467113
230,0.6364945080333717,0.9578949043454468,0.6993466642386156,0.40815795123319887,0.5073949113303658
231,0.2574651844341115,0.0944045995683277,0.7345242254902965,0.13657244145438963,0.6352280818309068
232,0.6761652047016322,0.23497844513463173,0.9702921639022298,0.5879393246020652,0.38601153142489153
233,0.6018242886010314,0.5977795551043933,0.002004862142035213,0.7780031561115643,0.5323629815280965
234,0.6085957882615727,0.3524518807874297,0.4334837415880556,0.2859049718529797,0.10241535882567687
235,0.39010614025217594,0.8529672727852183,0.5472876987069473,0.598313589534862,0.17878715987743166
236,0.40236152409556736,0.38528473059036994,0.7964336059569581,0.6934173544867002,0.0037478995046730246
237,0.09925348981093829,0.0022294810533873832,0.8588555202328082,0.375408156018041,0.2911583934507763
238,0.45598551578460433,0.601309798554588,0.6096775279081149,0.30233864059051285,0.6591446453369806
239,0.8375951864352276,0.08736624301843687,0.6789482448451719,0.7183613766433276,0.6207442221203782
240,0.7893170083226759,0.3378236715318361,0.35820558653126344,0.768100678147036,0.6448613999506335
241,0.4469171737762435,0.39379005161211644,0.8427198395818095,0.3950680614036194,0.2459226237954275
242,0.27920208229501287,0.7709505531017282,0.4591958400935504,0.13522195364885292,0.4492386028976243
243,0.0797852558188461,0.1651891833109017,0.3316474996719716,0.9184152639698676,0.03154872216566018
244,0.5327804532588382,0.9868741432223221,0.6193956589871378,0.5769046600959086,0.18267397765550475
245,0.8668055683104533,0.8513483755543567,0.4584372921241169,0.44103497041418427,0.659094696162577
246,0.5022946906822783,0.26553672505921566,0.794018971871021,0.15500801911150042,0.401618798414655
247,0.6432070948037824,0.6142937549744778,0.5341393695509445,0.6399204947842937,0.11408599855965817
248,0.8390249487523807,0.3019237171130824,0.2864059494885255,0.64682315124123,0.3999316843120079
249,0.21104928040810622,0.005742403560987652,0.10301560821482791,0.6102224331424946,0.30721610574782976
250,0.016160007782103913,0.4661466481061374,0.06540486205187956,0.9072822912627215,0.8985988336104714
251,0.9943656176658973,0.5335907653897952,0.6268313351078909,0.8816282742585938,0.633946390430888
252,0.8115795336336641,0.7113607916943621,0.5341246032760302,0.6629086109653504,0.1761924846643479
253,0.9735392305131092,0.40673234188962704,0.4568954003175819,0.9522196746693369,0.7444032643649588
254,0.6235007240165533,0.5760591702024278,0.5854314123967101,0.6454365158598581,0.7805043639139725
255,0.1098367098073485,0.49582730858000434,0.1150971636107957,0.8612430762170048,0.01399204965055989
256,0.5042423991599158,0.46572266285503416,0.4404300681918153,0.8886814415282625,0.5945269593037733
257,0.1254405694827121,0.5021730387479185,0.24810374975732197,0.26470790494773844,0.14099146628525439
258,0.07678734991005476,0.003628427671721779,0.39367084900254457,0.9787040298108715,0.7262410345535707
259,0.8797549811550375,0.5168519714369759,0.8173838050131602,0.3692734041035661,0.48879804410965855
260,0.25110801708954034,0.7686485895974404,0.36037176332675946,0.6996275265200491,0.739606911066279
261,0.5850531418659176,0.39926578014616,0.18178117616287837,0.27988947623132654,0.9772976459624254
262,0.3650069711558015,0.04967996452094614,0.9277663616977962,0.10553114924851803,0.6230221999703988
263,0.10258439417554999,0.7558072839698836,0.3101248491650388,0.595101899962134,0.9480365954806963
264,0.21221899049597426,0.44878805867117677,0.7804182536816452,0.7122668957145604,0.994583994532519
265,0.43016165811839,0.1593442960217516,0.6536385470296528,0.6389345493689726,0.42326522654996357
266,0.4319935060054181,0.4961105514892684,0.56017810022956,0.10996474530725397,0.7278734847439567
267,0.10041552956535649,0.3490286419008919,0.1847339111338121,0.5706629200333244,0.7888602400430764
268,0.5101985060805587,0.34763090085288717,0.28526805586867787,0.6601999359002896,0.5461912585651315
269,0.5775309838529009,0.5843773068666841,0.46698427020640887,0.4181074159071936,0.6830384346327374
270,0.2539671995268459,0.35026487240987914,0.6104050495126832,0.49388333934523065,0.9932801024949742
271,0.7729923644301404,0.10937552307365406,0.5191329177560223,0.5546683774043744,0.9308280129686635
272,0.8100591736308133,0.937536121973583,0.24439924546920433,0.55786293160748,0.5333504898207301
273,0.8161824074757797,0.062415478376690814,0.22513647408725856,0.03109128817412865,0.9545186869910299
274,0.4348066474001765,0.9911211517496811,0.3179564770951522,0.9973149283617511,0.3192078078559224
275,0.3893498192921968,0.1465674352117876,0.4116487759017601,0.20468697087380117,0.9864819798354995
276,0.49811107729999393,0.8658846284111268,0.2039331512282655,0.6524119879499335,0.4876987099298652
277,0.2762929887252772,0.06849324465658979,0.9319072771567547,0.5610922300430777,0.3721192577722898
278,0.4088509660768561,0.03824143298562488,0.37024637603366983,0.23761915000794942,0.007420114146146961
279,0.18955130361963857,0.18214404803756568,0.8400717950940493,0.16879580620617807,0.5875998653636523
280,0.488204902260699,0.6837240026007422,0.19965902372690647,0.6805878031293594,0.07631439200551815
281,0.3870410139084185,0.7797362095042288,0.3680494165032937,0.1554971487465011,0.7634690722180032
282,0.36289402994364284,0.6713282437394634,0.4917515548787167,0.17681773268029588,0.9978656481030673
283,0.11306532761455701,0.16486137864598083,0.054333552098088544,0.16617626132057717,0.22814526114251255
284,0.9797031004666056,0.11735314467317315,0.3684020338919676,0.9767342419240561,0.7041234650349916
285,0.05856453232405423,0.701224151075898,0.280749266511524,0.7856561366898304,0.6333616382871379
286,0.6990806571649162,0.26260246266550147,0.6268071712449171,0.9066532869010668,0.5139209077800693
287,0.03196681998223072,0.20092455539190746,0.23448643941764424,0.9808694439265332,0.13477112776033306
288,0.44441212561354404,0.4758225571660639,0.06686476890692683,0.3098959129350918,0.6629068578081716
289,0.0138409970350718,0.5717859670463133,0.6445376353796245,0.3220697425451573,0.975231279404541
290,0.8370744273089779,0.5998664925754756,0.9680525556501867,0.4704669396475929,0.08545469672927475
291,0.8020125949191513,0.25491794720250427,0.49751526437988747,0.4898975109495617,0.31949324590933503
292,0.7431673521175057,0.9719832419927098,0.017784973644529023,0.9128176917490842,0.13821773245748847
293,0.06721264879898492,0.0630877042519925,0.8131500214775367,0.5462483889253815,0.3062704184802012
294,0.8147937360403101,0.9066088478317476,0.4358333765408332,0.24939000275091583,0.05919288911276033
295,0.07380290623641961,0.8114844063215452,0.5290072183023826,0.8096790347384758,0.47610135422686783
296,0.018717231754195374,0.6706665619542496,0.8264824640468628,0.15709719881721418,0.6174560020275259
297,0.40146552017696446,0.8412503023459971,0.27114195043059275,0.6478872313854056,0.3862895994641333
298,0.14192412431429702,0.42323538693078533,0.9671717080106315,0.6468838207190788,0.3415847645868889
