1.065638168286465737e-01,4.629174084996650063e-01,1.181017789434499754e-01,1.829188769047931373e-01,3.248133190652946478e-02
5.251455082254519180e-02,9.572945288508108996e-01,5.690290873791291615e-01,7.254387287051113908e-01,9.606628321519234959e-01
9.906620016720778521e-01,3.010305725282049760e-01,3.840006369009709708e-01,4.980661121795079138e-01,5.127823134855449272e-01
2.594449149350800399e-01,7.846689556508730234e-01,7.114577156879628994e-01,7.418299212666796816e-01,4.362179592169166398e-01
7.987395878937257887e-01,7.453590876689500933e-01,6.741121896133428493e-02,4.731886966678640061e-01,1.284523910088353205e-02
9.993879694380367606e-01,1.753569242915938853e-01,2.410258331468123627e-01,5.927674519078062199e-01,9.771063055955829801e-01
5.755505235438785894e-01,3.057236447335177632e-01,6.785204892699391310e-01,8.725639722505713625e-01,1.840305065764835657e-01
1.320328148830385295e-01,5.586805968644565912e-01,1.294829485629998000e-01,4.054931747643970574e-01,4.868753197928341603e-01
6.855773658017038086e-01,8.358266921275243622e-01,1.516592546660592289e-01,9.700840651843922746e-01,2.250568575002740435e-01
8.365968987183346472e-01,5.092519641580249834e-01,4.167693529212829207e-01,1.104439997439262688e-01,5.596000067562900693e-01
3.240453536444365401e-01,9.088650327521897720e-01,7.728783246635126947e-01,9.674390761581640463e-01,8.906286371953295866e-01
9.847204402092203379e-01,8.898420419426289474e-02,7.858165397862475476e-01,9.583494094221218784e-01,7.305280799401639991e-01
2.259566596277463590e-01,2.505498373833384695e-01,3.070433670988422792e-01,5.372994109200732726e-01,6.195747353576397387e-01
7.989856541498119302e-02,1.889021786334821318e-01,6.589134815762842656e-02,7.628089606500991771e-01,6.129076825025742137e-01
2.273983924595603945e-01,3.394888423850791481e-01,5.887312440623502230e-01,5.708533650630435163e-01,3.778470767765291782e-01
1.849386078144623635e-01,7.369125120171101662e-01,4.016140383879410747e-01,2.605122241220364510e-01,5.461297553060340260e-01
1.529611503553786056e-01,5.642653345766509565e-01,8.233383626531225463e-01,9.089862666552761539e-01,4.227217600873367509e-02
7.741225664485408275e-01,2.016530465005459405e-01,1.171887603438496184e-01,5.684385590384719578e-01,1.244005639032927935e-01
7.537198007097680730e-01,1.206540001816802654e-02,1.605840365150352778e-01,5.050502334640596391e-01,3.259933202731369883e-01
4.840075692437935118e-01,5.272646617528158330e-01,5.075043482610921419e-01,2.729576436418017504e-01,6.638697249373809450e-01
7.995009428788357742e-01,9.294299264951347839e-01,9.652887708938562294e-01,6.770869615328609648e-01,6.985646086789564224e-01
1.566707800179248933e-01,9.158069146725700271e-02,4.954830805734881105e-01,9.775270516473335558e-01,5.987432667786882767e-01
6.017154942291016440e-01,2.656906232213587238e-01,4.297233109343467916e-02,9.444999458766365485e-01,8.656385260159235040e-01
7.335578511456052331e-01,2.781482526902800956e-01,4.742376516249470209e-01,5.614625889766108324e-01,2.163566404433442392e-01
1.926388250684445413e-01,4.028834373945019420e-01,4.488127290235328637e-01,4.242174139832755042e-01,8.536984437013889204e-01
5.749875408288507295e-01,7.292139619664962380e-01,6.394722628965729960e-01,1.764135654246501428e-01,2.084805192228245119e-02
6.915091448791426121e-01,4.277547551441274187e-01,7.616421862841606938e-01,2.953088221116766388e-01,4.989001932318457566e-01
5.753032767039445439e-01,2.997276489264975030e-01,8.440953540708311387e-01,4.402513416006198499e-01,3.829736454800476420e-01
6.392758664530903134e-01,3.040069924464792184e-01,8.043359911730029177e-01,3.262573290698427275e-01,8.865520892446697721e-01
8.796061420771954520e-01,4.277263817078069685e-02,7.968838110447645784e-01,8.198851242719763510e-01,2.313763129286776632e-01
3.534457460231742454e-01,9.213336374073854973e-01,4.174932653528208304e-01,1.532723794516210880e-01,8.302460152247714831e-01
6.722259940159306391e-01,7.410474284813564072e-01,8.743793817320575368e-01,2.507726120869485653e-01,4.572995288988225271e-01
3.063943127300732261e-01,6.114228248587313397e-01,7.615142245204481464e-01,2.684894668777930704e-01,8.805059677382276462e-01
9.205169455580705096e-01,1.015351524358454327e-02,7.123137710055061911e-01,3.138324954238882469e-01,7.134387975502722856e-01
8.140328260782558889e-02,3.938015457802187536e-01,5.831362399759615345e-01,9.912614671738609884e-01,2.999927872758745284e-01
8.673783396063924345e-01,1.924505664937405935e-01,5.049651740020445478e-01,4.030121799110365499e-01,1.496049551181232173e-01
7.631021971016869188e-01,7.854241900194807169e-01,5.246033486654827493e-01,6.991758404822824291e-01,1.728936102549518683e-01
5.788720753855591816e-01,2.594091151159557684e-01,1.097706885871924110e-01,2.399469383567434111e-01,2.399751062986257288e-01
9.878981784121430021e-01,8.453596621855998805e-01,9.885786651660763980e-01,8.882953329413045829e-02,3.988288202398924120e-01
4.388616686936598343e-01,9.284256679929945300e-01,2.226445555424172440e-02,1.698780603520773091e-01,7.345439271772996603e-01
1.172649542828948510e-01,7.001605120250598002e-02,5.027677390201746865e-01,9.153827908319930318e-01,1.974011105410869993e-01
4.895701670747800716e-01,8.316159766853007396e-01,8.538710555550318437e-01,9.727628551224482001e-01,2.460680196666178432e-01
6.973843784719480077e-01,9.047984831533046890e-01,4.592846591405355117e-01,9.859494570842842753e-01,1.613770366656994693e-01
8.230074756143553882e-01,6.793880958989528818e-02,2.289545188000877696e-01,5.587630297649880395e-01,7.471261434044216276e-01
9.924351768611314739e-01,1.961608701294496049e-01,9.492626912514415816e-01,7.558504191505472924e-01,7.940297287197530807e-01
5.834421331199606264e-01,5.990957246346481080e-01,8.656053176891593814e-01,4.425193990321578674e-01,6.418166934632714149e-01
2.289763308583514512e-02,4.695185357793396630e-01,2.858385121874024160e-01,8.366525197086494003e-01,7.186262686003493938e-01
7.550363866818953218e-01,2.299819717965461141e-01,6.983778861374894120e-01,4.878868381520742314e-01,3.635847233566735781e-02
5.820144832319893435e-01,9.743691999496840728e-01,5.495935297979371859e-01,2.598813288763796026e-01,2.589511877374748305e-01
7.630041752945060374e-01,7.998115550010314045e-01,7.772882476660100126e-01,8.554475647817937345e-01,2.130431084014964283e-01
8.823204317915014361e-01,7.334682829304277618e-01,8.843266595999734747e-01,3.407318213451306921e-01,2.651492590286554929e-01
1.470976702826981564e-01,9.880579403415051809e-01,4.059245985841777316e-01,3.941548983352012314e-01,5.108536031004690114e-01
1.289736330089537031e-01,4.725163898992024158e-01,5.965339461531377063e-01,9.640124791156715611e-01,6.199642263564560940e-01
7.733256929460849971e-01,4.729116682875948996e-01,9.565372956750362032e-01,8.661310597320869276e-01,3.021346368787678482e-01
5.817391242361098502e-01,5.826336095098676449e-01,8.355401234510527742e-01,3.558809382802690102e-01,8.463552135511174246e-01
7.092809475047406886e-01,1.068266697341396787e-01,5.178717654173187190e-01,6.266860549395796287e-01,2.976562272761720251e-01
7.046399547648730666e-01,6.639786761010296745e-01,4.171345485632991235e-01,5.791401666054696307e-02,9.672214033287644952e-01
5.196288090910328172e-01,7.807772161643071751e-01,4.862986040743269012e-01,1.742666821084019046e-01,1.972816353169036807e-01
4.332571147304831172e-02,5.508665380275020729e-01,6.232020172767718247e-01,1.625060766851360583e-02,2.282887338895751572e-01
4.651920640720821343e-01,1.137315179268126863e-01,3.191957760420227608e-02,4.806527580084557494e-01,1.574229131914361979e-01
1.298751694875546203e-01,6.287377567062499839e-01,4.538568315508356710e-01,4.653548201972199649e-01,2.265769506339279094e-01
7.299395360586584669e-01,5.722146681695824411e-01,9.919569139368328292e-01,2.497671096413861536e-01,3.360867316046197706e-01
7.466668641715527022e-01,4.467668087036177349e-01,5.563574522245826603e-01,7.489967820256211439e-01,9.256502540732174378e-01
7.820875297370823986e-01,9.447733027548467222e-01,7.512159451377510289e-01,8.795090256857347466e-01,2.922517254669355635e-01
3.228273917314112840e-01,6.411370232045124906e-01,9.666210079386559073e-01,6.282201532091294949e-01,2.369345658127953724e-01
2.137202878519602889e-01,8.269961035125317217e-01,1.220200190391451667e-01,9.730755497867472625e-01,5.868621721623961118e-01
9.175287277886854387e-01,6.363093794212375531e-01,8.283753197138267188e-01,4.481460961426897427e-02,3.937132899920732232e-01
4.056314746830258500e-02,3.878408448327138602e-01,8.357960302921666473e-01,5.541543309226548697e-01,5.392884177264736234e-01
6.303268985926901991e-01,3.039164021619396028e-01,1.544830068029441339e-01,7.320496724383812603e-01,8.694392673850045439e-01
6.400224448632252372e-02,2.725536662688934353e-01,3.547002555047858996e-01,1.767255507848732865e-01,2.698735340772652203e-01
9.934927854380224410e-01,7.458312218036804442e-01,1.855236944672897792e-01,1.116055496822454529e-02,9.337546674572164696e-01
8.736294938304480784e-01,8.748345895680380568e-01,3.445487011778787245e-01,4.667262373747258497e-01,7.380416127354076927e-01
6.440033223000045659e-01,8.002442764910630002e-01,3.391956330376130202e-01,4.819738234886900008e-01,2.992187739983123151e-01
8.630345267542915977e-03,6.468052735546806487e-01,7.078620025645014913e-01,8.841604995188687699e-01,2.031308753836258418e-02
4.632324977259058008e-01,1.183948870145482557e-01,9.182741533265478262e-01,8.394483845001097233e-01,6.994984566593119846e-01
1.747116925620934014e-01,1.211952375508239532e-01,7.012963321542661221e-01,2.363041275121122720e-01,6.963632882677565084e-01
3.746343283104103250e-02,3.488095013755312390e-01,5.071675161101293350e-01,2.291339729657070334e-01,4.904291116562229380e-01
4.373726611898317573e-01,1.934218653253408915e-01,5.294724177916607655e-01,8.902467245136124196e-01,5.359763612104957442e-01
7.585905163421915454e-01,1.901620060475438523e-01,1.549961025302444284e-01,8.559947810674931601e-01,2.135284363830614041e-01
1.193508418326709730e-01,6.805345324463420997e-01,4.768835654931513623e-02,3.392656566037866028e-01,2.503115642945590302e-01
9.561829489110061919e-01,1.790741232725878707e-01,1.637519346887489347e-01,4.076670168536740135e-01,4.183171380277520557e-01
4.417594587734009481e-01,2.302238596374116542e-01,6.166494723443589621e-01,7.830076606279787743e-01,9.869252883886461269e-01
6.274425509676685442e-01,9.617578857221980027e-01,9.323606250924226790e-01,9.206688883029379156e-02,6.147207431623076257e-01
4.283527246422927925e-01,1.014030407519828092e-02,2.133307686672004655e-01,2.996293685232668258e-01,5.170884743816061002e-01
5.277825708203804922e-01,5.126811225911372949e-01,7.646483379548207893e-01,3.035029421835628849e-01,9.381832621418586537e-01
5.952496244791464219e-01,3.882922711360690116e-01,1.528471795524947163e-01,3.488592910149131976e-01,2.440958236367491985e-01
6.432403942917116479e-01,2.624483171091114286e-01,3.706801262730904378e-01,3.404789284956549755e-01,1.114373547715599155e-01
8.798890951434035212e-01,1.452240244313751649e-01,6.780410803516878637e-03,5.286751901382524821e-01,9.802824146288455776e-01
5.655822495330091737e-01,3.431417189191499073e-01,6.097485282258272576e-01,1.448784653049696169e-01,7.046068222157378935e-01
2.664983809759458033e-02,6.105509238238661096e-01,4.785095617918373456e-01,9.844992466182588275e-01,9.343619100162399160e-01
7.774628943033765616e-01,6.612951244929456962e-01,8.291213555579690642e-01,6.760403385605709969e-01,7.990778407681489170e-01
3.098171106719549428e-02,7.935874935508957506e-03,6.272766193564384141e-01,4.097363624654374314e-01,8.587025209674562509e-01
6.964661611973729238e-01,8.031737520026448474e-01,1.943631331797176509e-01,9.512497350970268162e-01,2.822683215508836607e-02
1.993661577469658663e-01,1.165199584117317944e-01,1.516128638154763397e-01,1.200941708600862246e-01,3.776893449703025984e-01
5.831320068663113920e-01,7.013451034711932763e-01,3.578156433887791366e-01,4.304147727531042467e-01,9.976333605256831882e-01
6.996685488329456026e-01,7.248873632426805491e-01,7.143149788345839468e-01,3.936800210599660232e-01,2.744409851543383461e-01
3.245037248149457154e-01,5.756646786326505838e-01,2.475913911524902922e-01,5.720234511112261000e-01,3.863642703377638821e-01
7.234419961845492963e-01,4.227535221802481979e-01,1.869292314094598284e-01,8.379596424122404130e-01,2.621876574282685501e-01
3.483928585778562903e-01,4.190519739368099295e-01,9.144293943749506326e-01,4.992669799029153532e-01,5.626171921065952208e-01
6.196998106767345194e-01,7.585675695633946614e-01,4.176508155511070575e-01,1.518449886485528921e-02,1.360499882295381768e-01
8.692716451415116730e-03,5.578131611660630540e-01,3.508953643089774976e-01,8.728140445825367522e-01,9.139436556253067723e-01
6.883060000388778743e-01,4.231976084396738003e-04,7.216317023939322617e-01,5.867780558292696735e-01,9.311611682029630188e-02
3.346195015672834838e-01,7.039774450588988097e-01,3.366826726153221427e-01,7.520422700144302475e-02,1.428630664774411807e-01
1.446409431519790623e-02,9.641914089208367677e-01,5.093260179913630115e-01,1.654021996946516415e-01,3.481460991455830323e-01
5.320719609477208012e-01,9.937817448634573836e-01,7.532241876397783864e-01,1.767856758343464563e-01,3.802335997128685197e-01
4.706047758306128870e-01,3.771939864119556729e-01,7.623129176114739058e-01,1.279364049739426523e-01,1.029793762070785323e-02
2.842705746019974500e-01,1.551509322818245273e-02,6.606792570635622308e-02,3.171445864453240615e-01,3.776375697111563623e-01
1.979202168241526172e-01,2.871088198789980561e-01,9.311655252908966895e-01,3.747945639314277377e-01,8.678102133522073158e-01
7.361597469038194674e-02,3.089220880465382013e-01,6.508763047493901777e-01,5.598457646356332917e-01,5.505720247368535158e-01
2.177330052154103912e-01,9.728300536797040987e-01,7.156749356445888388e-01,1.651409489589985569e-01,2.908189817590102200e-01
1.352559809311547623e-01,7.996517828919966764e-01,1.403124867937493025e-01,1.841545582142365411e-01,7.107995632580854650e-02
8.175059299737725826e-01,9.848636783777270365e-01,7.278603600353815706e-01,2.941890469578565259e-01,6.243634646475889616e-01
8.651892770260756205e-01,2.419487369876199834e-01,7.686853672119423608e-01,9.437868437390523058e-01,9.194031086075863390e-01
3.576009765810019836e-01,2.300282956239106946e-01,1.221026018363495780e-01,5.790827598420367206e-02,2.786137363160061664e-01
6.035880026544166999e-01,7.848062169428819956e-01,2.397413602440305880e-01,5.586992151919942806e-01,2.975020941978697708e-01
2.217454318956694204e-01,2.628085673951534584e-01,7.563908091722284510e-01,1.974914748592571101e-04,7.576860619627657778e-01
1.726055948979553500e-01,5.541636620135328428e-01,7.029126631179216655e-02,2.515262361147202474e-01,2.800234600196528367e-01
7.233113699329083435e-01,1.835349425916712462e-01,9.011430937930087204e-01,2.394689012074430190e-01,5.585551559819961209e-01
1.601602889898321447e-01,9.688369127287682625e-01,7.435410484672352327e-01,2.528911215053762929e-01,9.170330104676147620e-01
7.201364362229439875e-01,2.741830418894272148e-01,2.406875387432508839e-01,4.213925294941589517e-01,3.967718643601491069e-01
7.052378631444998769e-01,5.208594504278829529e-02,1.846634578623984613e-02,2.570004596980183242e-01,5.447129005134003776e-01
1.132093959459101740e-01,9.456213589769106864e-01,7.060985730460193066e-01,9.317184105799694027e-01,7.671108881361585752e-01
6.732155027466976138e-01,7.907842099609627695e-01,5.564771150510283704e-02,1.801803652930594746e-01,5.200970461411560386e-01
8.253500907178317192e-01,8.859489427233481207e-01,6.110796553851685076e-01,5.728718354799209322e-01,1.839129838432800312e-01
9.673450032584232083e-01,9.771906969889523342e-01,9.646082377905340621e-01,1.528567465567153283e-01,2.468054803906394312e-02
9.569221620114362059e-01,7.500035609811478432e-01,8.361409922849121212e-01,6.548364643937387708e-01,5.526979576200169442e-01
7.041322302684059897e-01,8.387206542536691511e-01,2.114301440840758994e-01,5.118796631266983033e-01,1.839455397088582966e-01
1.560466547999698195e-01,8.641080986755156346e-01,4.105166451971761221e-01,2.425562588647944828e-02,9.274137640816774164e-01
3.756130235747694446e-01,1.361212476811327621e-01,3.986585499672903321e-01,3.073638234467002128e-02,2.988163038568606433e-01
9.009640061332744310e-01,3.888233495989028565e-01,1.542590888631606427e-01,5.375277869781127649e-01,2.179833679390622558e-01
3.073448767362754186e-01,9.261152301737869408e-01,9.025710803982455177e-01,4.285118662030384939e-02,5.874884036803538212e-01
5.723573080634186683e-01,1.511003198374117895e-01,1.395486901357485543e-01,6.719951401501569332e-01,6.329940175437420713e-03
9.996297002455856173e-01,4.128524575641465688e-01,4.185634357169486508e-01,9.408518757544664934e-01,9.889883011820720382e-01
1.722712882630065279e-01,6.971977954580398373e-01,3.295593891826222865e-01,6.793185701575730207e-01,5.226969298848952450e-01
3.175103309414670782e-01,1.155148528579148515e-01,9.933296502069716150e-01,7.655702184801582710e-01,4.698270402261403023e-01
7.103710585213522943e-01,3.325169740861610990e-03,6.036811798083606684e-01,8.384337074529258915e-01,6.865151478151928499e-01
6.098135123546947201e-01,3.589204580091603924e-01,6.055900495091508517e-01,9.195006526313186379e-01,1.061346881085001304e-02
2.632775871706261039e-02,2.854883885251869868e-01,8.340584215335276053e-01,8.617298620847951840e-01,2.954738614786722728e-01
5.102973556642788067e-01,2.849664605758195357e-03,1.313747355718208887e-01,6.857501796050471388e-01,8.549814096063517166e-01
3.543238095902467855e-01,4.798418581012742212e-02,9.297412065253175539e-01,2.228124881920845457e-01,5.825179915780258622e-01
8.562320100997852235e-01,1.537229774106313451e-01,2.872585331248418417e-01,6.976341292427574725e-01,7.257001452444348244e-01
2.600014308250350181e-01,3.842287402150088571e-01,3.205981597838062358e-01,4.069293715987539750e-01,9.300039962895244594e-01
3.657927260535692726e-01,5.356172122981622818e-01,9.896889049950883255e-01,7.933009285985426207e-01,7.179393392868046453e-01
5.805296999779572253e-01,8.275591004413461738e-01,4.440354323841086970e-01,8.228030334486051700e-01,5.933912085266226377e-01
9.662388190462362081e-01,3.376225766565588149e-01,1.575165136195314508e-01,6.877969697394888948e-01,6.900986336327490367e-01
9.938668874005416320e-01,8.440806646251031164e-01,7.820819963509962891e-01,6.272527483316381325e-02,9.211657733711363649e-01
8.542039438902208071e-01,3.997918129237473250e-01,9.431506804396433408e-01,6.555652555672255577e-01,8.306663825347311292e-01
2.641012348690974232e-01,2.454927874336177984e-01,7.043172179286261159e-02,5.275157337380081968e-01,7.392824751707310904e-01
7.501550291116843017e-02,1.547074812839156488e-01,3.936951581629730690e-01,6.804436524056202140e-01,2.742664393822220603e-01
6.114756781850797518e-01,2.525097771916541278e-01,8.608081942623858618e-01,5.586544093644614239e-01,5.984067717818706278e-01
7.336650010839564917e-01,7.494215629207190421e-01,7.604166718767091382e-01,2.805817073466957412e-01,6.201243542597751901e-01
1.398354553387614052e-01,4.130385287334399358e-01,5.345937504220101832e-01,6.750319437500624797e-01,7.850917646049601073e-01
5.853071064461285999e-01,3.260841512006966703e-01,4.427302655462617142e-01,3.487871144776357735e-01,2.689207635716273082e-01
2.792998361594721812e-01,8.762735623986481759e-01,7.435733973227252047e-01,8.885587504954592930e-01,6.904037852833470046e-01
6.194031490498281833e-01,7.668804110990190548e-02,2.013323724555967642e-01,5.824798766455369092e-01,9.975489317981550697e-01
7.385884136697272728e-01,8.032442336379974623e-02,3.907152057343876717e-01,1.114787803061364491e-01,5.997375244299513186e-01
2.355395399172881543e-01,6.797298069488024730e-01,3.613971366644086469e-01,2.143061181420103933e-01,7.085009002161425373e-01
4.437563603258748435e-01,3.776209697246977193e-01,2.897112009434369417e-01,3.042317741478899329e-01,2.628469868314275981e-01
9.339761352136199957e-02,5.344282746283099961e-01,4.700285170098619236e-01,9.800064239830114099e-01,1.909653232013595048e-01
4.116958939631154557e-03,7.145742216241892653e-01,3.491267912486721858e-01,4.507129654833585963e-02,6.574105546183239834e-02
1.291737463756501558e-01,9.691292575696066613e-01,3.829415403760119130e-01,8.578296287027510347e-01,5.751949944952972071e-02
5.486770390592669022e-01,1.325395676528956512e-01,5.215371326693091225e-01,5.112696365026192513e-02,1.503627766992083892e-01
7.054355957716207381e-02,8.231048244031667904e-01,8.326855345832965272e-01,4.732608056967211319e-01,7.528731274377320482e-01
6.771122318086963965e-01,8.169797138010310711e-01,4.414170065279588995e-01,8.810755862231062219e-01,3.653650707093194505e-01
8.693620596776898690e-01,4.158061902022142098e-01,8.438395073921384215e-01,1.783729898308933359e-01,9.433668646604616015e-01
9.558651583671818885e-01,4.813567636605838862e-01,3.706699954781838002e-01,3.828830282021478126e-02,4.790460664870411778e-01
5.309326358369009791e-01,8.226150017470656994e-01,6.625924834545426911e-02,3.247140831084680546e-01,9.465451203857062623e-01
7.260609140174546505e-01,9.486911028569635640e-01,3.835828886204448729e-01,9.177738715704247818e-01,7.759401624063567704e-01
5.171089390165726218e-01,7.317361746866948291e-01,5.620135047720307142e-01,7.838255042465064326e-01,1.072950847545184327e-01
2.374450660885971676e-01,9.522876735791618863e-01,4.188080416775175063e-02,6.986653147810543141e-01,6.444366085175069481e-01
5.249777508758672884e-01,7.711512822374863019e-01,6.265581067941550231e-02,9.526829876774945971e-01,3.373412495227543495e-01
1.807588375253854629e-02,6.643826947981618103e-01,4.191226836148383983e-01,4.007659197539968909e-01,1.143434498108883979e-01
9.737450161272598326e-02,9.365601062319017789e-01,7.562660713572020299e-01,8.122982663341321574e-01,3.163427011280766088e-01
4.233824279497305776e-01,6.070602689375476091e-01,3.779426264846902361e-01,7.968858910926589489e-01,3.795566216382306735e-02
2.202470050367206778e-01,5.899171266190772478e-02,9.114569964850760542e-02,3.333873693636347779e-01,4.149845456565856017e-01
1.187325282291097350e-01,4.270801039949663203e-01,2.546708425289069266e-01,3.288576113534250611e-01,9.908975012127717585e-01
1.855692502135920519e-01,2.519428167766777360e-01,4.625072692887702841e-01,1.907245005119857506e-01,2.091949140850166700e-01
8.107164441499296048e-01,9.551470628502019000e-01,1.420779038380878267e-01,7.210681645918823879e-01,9.226836946011209850e-01
7.068498384251609146e-03,8.963388566985674988e-01,5.570482485638387216e-01,7.203848990597744306e-01,9.251366487263323890e-03
9.362547697828832449e-01,3.424192728414012787e-01,7.392171968086065359e-01,4.313882059033089522e-01,8.158261755450083585e-01
4.963087678524262802e-01,3.419612161247223003e-01,3.006815168043841524e-02,9.695486143664253653e-01,3.898286267183522780e-01
8.899807478019742257e-01,7.245059321646107886e-02,2.433579410640231977e-01,9.688400395285390321e-02,4.592863506454816225e-01
8.828223088863549339e-01,9.014591529159154959e-01,3.932633199513647648e-01,2.817234606313029355e-01,3.528531777922871981e-01
1.294768808997025511e-01,6.960818769874245193e-01,5.022944908413193854e-01,5.853190066104208000e-02,8.533218320154299930e-01
5.190412375086381758e-01,8.878032941702741487e-01,7.011556101218830994e-01,2.288341785818333030e-01,4.724130163070416888e-01
4.944383764004468551e-01,8.090667206950814538e-01,1.572969174861363895e-01,4.555739687373389080e-01,9.555399949029771411e-01
8.508533387206284049e-01,1.630009558220560928e-01,2.593308994685984414e-01,6.090059200752706570e-02,5.265167369230070449e-01
3.062745405305886681e-01,2.344592715116130544e-01,7.298455848569807003e-02,7.416203036774862145e-01,4.646738649958243039e-01
2.622189060635758961e-01,1.749053096137855867e-01,3.187092747867605880e-01,8.496183633697925730e-01,7.796748636882543382e-01
2.856569232995430641e-01,8.279111296754326776e-02,3.208997270999449647e-01,1.226637758070229234e-01,8.859086019569331061e-01
9.689971535828278970e-02,1.017057444333617777e-01,7.276267890046085318e-01,2.951288449610349751e-01,2.838744848557454015e-01
5.820371481305022243e-01,3.572739534796399719e-01,7.736682092630738916e-01,3.038310932008334575e-01,4.997864489611406613e-01
3.550309525107643305e-01,3.069605117964856467e-01,2.905302873353454718e-02,5.416169398098846788e-01,7.741234033606400056e-01
3.116338085399040780e-01,4.645706142917755965e-01,5.227688502409564286e-01,1.287671720340366477e-01,2.497896314387055838e-01
3.061155980269731902e-01,2.735091995266947240e-01,6.578129569825466039e-01,2.025775725746263856e-01,4.975851764853801429e-01
2.348749887597856301e-02,2.711648311638575892e-01,7.078445142784480781e-01,3.219323107280067653e-01,1.093103614006387669e-01
4.598576679608590290e-01,9.010882599460650066e-01,5.057930594419162151e-01,2.222088890414452012e-01,6.684318563268102364e-01
4.464588827869742094e-02,3.313256851523440627e-01,9.393743164955520308e-01,6.352284948595402492e-01,4.867415886922382695e-01
1.456643742822222309e-01,7.419938694889000041e-01,2.715095200802192243e-01,9.306436129518047551e-01,8.951428294451534429e-01
6.939698024067615378e-01,1.730953088229629788e-01,5.793519578274700654e-01,9.248482428271227462e-01,6.098445613563419077e-02
7.729713659384946922e-01,2.728841726612502017e-01,4.588459867109975221e-01,9.990466365701601292e-01,4.406128213726822063e-01
2.496591812133412969e-01,5.221036429397938328e-01,4.028387247677585048e-01,6.319006308969665753e-01,8.718676245086620646e-01
3.586000394802661972e-01,8.581050557935460121e-01,3.138032125463120492e-01,7.244963382032710841e-01,3.872502657382953517e-01
7.972477202442581623e-01,8.405620461430624024e-01,3.293506547228812753e-01,7.473363244548268947e-01,6.797295369775823159e-01
7.016212084035662322e-01,9.629465868008294516e-01,7.784610795854887133e-01,1.065699388875613884e-01,2.239330959809475718e-01
2.105206651039338572e-01,3.040978039403278155e-01,3.893897430788206826e-02,4.801586266081041554e-01,9.711979089939651866e-01
1.760814937173206252e-01,6.233215302765603427e-01,9.786949691513078253e-01,9.672724022478544903e-01,7.053648390663345147e-01
3.477849527286395181e-01,7.365134787499980629e-01,2.938683618204629422e-02,7.735988927390692327e-01,4.520133018762084731e-03
6.649722026752526993e-01,2.030835004349990092e-01,8.748095663155652790e-02,2.505419927498915289e-01,5.280474080294396133e-01
7.047145500076457125e-04,3.250207235246826976e-01,2.195902469640649279e-01,1.500931177578082032e-01,8.095373526295179811e-01
4.124520960791783208e-01,2.599446099097163509e-01,8.409704294688158388e-01,5.095767684814547227e-01,6.748067906467113408e-01
6.364945080333717087e-01,9.578949043454467738e-01,6.993466642386155785e-01,4.081579512331988679e-01,5.073949113303658498e-01
2.574651844341114826e-01,9.440459956832769617e-02,7.345242254902965007e-01,1.365724414543896259e-01,6.352280818309068433e-01
6.761652047016322165e-01,2.349784451346317304e-01,9.702921639022298317e-01,5.879393246020652164e-01,3.860115314248915297e-01
