,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,prediction
3221,2010,6465,5271,0,-4,-7,52,59,0,-3.735556
3222,2010,8805,5271,0,-1,-1,69,70,0,-2.9898922
3223,2010,10811,5305,0,5,11,65,54,1,-0.7132284
3224,2010,1541,5407,0,3,-8,78,86,0,-5.0970583
3225,2010,10493,5407,0,8,9,68,59,1,0.038629327
3226,2010,6105,5538,0,11,5,62,57,1,6.3137984
3227,2010,10493,5640,0,13,27,77,50,1,15.877541
3228,2010,1038,5774,0,8,2,54,52,1,-0.36903688
3229,2010,9977,5774,0,9,-1,65,66,0,5.172678
3230,2010,5538,6105,0,-11,-5,57,62,0,-9.863489
3231,2010,10391,6105,0,-8,18,82,64,1,-2.0987866
3232,2010,5271,6139,0,7,3,70,67,1,9.17701
3233,2010,4208,6363,0,13,20,82,62,1,20.921116
3234,2010,4174,6465,0,8,-2,67,69,0,12.582411
3235,2010,5271,6465,0,4,7,59,52,1,0.13333395
3236,2010,9654,6465,0,1,-3,66,69,0,-1.3955519
3237,2010,6757,6567,0,-5,1,51,50,1,-1.4610999
3238,2010,7025,6586,0,11,23,89,66,1,12.962085
3239,2010,3157,6620,0,11,-14,83,97,0,10.999519
3240,2010,8805,6620,0,8,15,83,68,1,7.128168
3241,2010,3259,6654,0,-8,-9,66,75,0,-4.8133736
3242,2010,7819,6654,0,-13,-17,51,68,0,-18.561848
3243,2010,8805,6654,0,-4,3,76,73,1,-5.940342
3244,2010,3259,6723,0,-3,5,64,59,1,0.6048344
3245,2010,647,6757,0,8,8,76,68,1,3.7988327
3246,2010,6567,6757,0,5,-1,50,51,0,-2.1278908
3247,2010,6586,7025,0,-11,-23,66,89,0,-16.442558
3248,2010,10811,7025,0,-3,3,71,68,1,-1.9582398
3249,2010,2365,7226,0,3,13,70,57,1,5.195837
3250,2010,8050,7226,0,-9,-8,64,72,0,-8.971398
3251,2010,8941,7226,0,-1,-2,61,63,0,-4.1136055
3252,2010,8532,7382,0,-3,9,80,71,1,-0.24126932
3253,2010,10045,7450,0,13,3,73,70,1,19.312439
3254,2010,647,7616,0,11,9,68,59,1,10.814858
3255,2010,8805,7718,0,5,3,62,59,1,-0.9802496
3256,2010,6654,7819,0,13,17,68,51,1,15.04648
3257,2010,7226,8050,0,9,8,72,64,1,5.3593903
3258,2010,647,8532,0,7,23,72,49,1,3.8392408
3259,2010,7382,8532,0,3,-9,71,80,0,-3.33523
3260,2010,10045,8532,0,8,-7,68,75,0,4.155836
3261,2010,1038,8687,0,-4,4,63,59,1,-12.613221
3262,2010,3293,8687,0,-7,-22,65,87,0,-10.150914
3263,2010,10011,8687,0,-15,-23,56,79,0,-20.479763
3264,2010,1871,8771,0,-7,13,78,65,1,-7.5611706
3265,2010,5271,8805,0,1,1,70,69,1,-0.6195614
3266,2010,6620,8805,0,-8,-15,68,83,0,-10.640418
3267,2010,6654,8805,0,4,-3,73,76,0,2.3025453
3268,2010,7718,8805,0,-5,-3,59,62,0,-2.609897
3269,2010,10357,8907,0,-1,1,81,80,1,-7.925455
3270,2010,7226,8941,0,1,2,63,61,1,0.4544771
3271,2010,9824,8941,0,-7,-16,53,69,0,-0.50681895
3272,2010,6465,9654,0,-1,3,69,66,1,-2.1918385
3273,2010,8941,9824,0,7,16,69,53,1,-3.1429865
3274,2010,1038,9872,0,7,18,77,59,1,-3.3200314
3275,2010,5774,9977,0,-9,1,66,65,1,-8.766636
3276,2010,8687,10011,0,15,23,79,56,1,16.898237
3277,2010,7450,10045,0,-13,-3,70,73,0,-22.815992
3278,2010,8532,10045,0,-8,7,75,68,1,-7.8049965
3279,2010,4289,10357,0,8,30,90,60,1,4.0464373
3280,2010,8907,10357,0,1,-1,80,81,0,4.2731466
3281,2010,4898,10391,0,5,-2,78,80,0,-0.9837591
3282,2010,6105,10391,0,8,-18,64,82,0,-1.5262225
3283,2010,10493,10391,0,9,13,69,56,1,3.3274515
3284,2010,2365,10493,0,1,21,78,57,1,3.0747297
3285,2010,4289,10493,0,1,-7,66,73,0,-2.641558
3286,2010,5407,10493,0,-8,-9,59,68,0,-3.7423136
3287,2010,5640,10493,0,-13,-27,50,77,0,-19.429064
3288,2010,10391,10493,0,-9,-13,56,69,0,-6.999542
3289,2010,401,10655,0,0,17,61,44,1,0.58544856
3290,2010,1871,10689,0,-8,18,87,69,1,-12.919315
3291,2010,10712,10689,0,-9,-4,49,53,0,-17.373732
3292,2010,10689,10712,0,9,4,53,49,1,13.797091
3293,2010,4208,10811,0,4,5,101,96,1,5.9457893
3294,2010,5305,10811,0,-5,-11,54,65,0,-2.8957846
3295,2010,7025,10811,0,3,-3,68,71,0,-1.6627343
3296,2011,6568,65,0,13,13,69,56,1,12.964805
3297,2011,9757,152,0,0,9,70,61,1,6.1804714
3298,2011,1805,314,0,2,2,65,63,1,-0.42990324
3299,2011,2366,314,0,4,-16,77,93,0,6.3978367
3300,2011,5103,314,0,-7,-2,75,77,0,-9.361849
3301,2011,8908,314,0,1,-1,69,70,0,4.5635433
3302,2011,9560,382,0,0,4,81,77,1,4.322936
3303,2011,10690,667,0,9,14,72,58,1,3.958164
3304,2011,4175,824,0,15,19,72,53,1,22.148941
3305,2011,1805,978,0,11,29,81,52,1,10.1673355
3306,2011,1805,1039,0,5,12,53,41,1,5.800151
3307,2011,2805,1039,0,6,-3,71,74,0,3.523977
3308,2011,6758,1039,0,-1,-2,58,60,0,0.47110537
3309,2011,7026,1039,0,7,-1,70,71,0,10.166795
3310,2011,9910,1039,0,-3,-8,62,70,0,-5.8404317
3311,2011,10690,1039,0,4,-7,54,61,0,5.6644926
3312,2011,2805,1073,0,1,9,83,74,1,-5.7126036
3313,2011,3294,1073,0,-8,-22,67,89,0,-4.0965004
3314,2011,10713,1073,0,-11,-8,66,74,0,-15.516888
3315,2011,1805,1474,0,3,11,69,58,1,2.9708564
3316,2011,5408,1474,0,-5,-15,63,78,0,-0.87675303
3317,2011,9295,1542,0,0,-18,52,70,0,-5.5542297
3318,2011,10494,1542,0,7,8,84,76,1,2.0078819
3319,2011,314,1805,0,-2,-2,63,65,0,-3.2218335
3320,2011,978,1805,0,-11,-29,52,81,0,-13.717265
3321,2011,1039,1805,0,-5,-12,41,53,0,-9.3920355
3322,2011,1474,1805,0,-3,-11,58,69,0,-6.589923
3323,2011,4290,1805,0,-1,-1,55,56,0,0.44751528
3324,2011,7719,1805,0,1,-7,67,74,0,0.53696233
3325,2011,314,2366,0,-4,16,93,77,1,-10.115802
3326,2011,3356,2366,0,-15,-42,45,87,0,-27.398705
3327,2011,5238,2366,0,-7,-2,71,73,0,-11.779361
3328,2011,1039,2805,0,-6,3,74,71,1,-7.0937824
3329,2011,1073,2805,0,-1,-9,74,83,0,2.0540645
3330,2011,7820,2805,0,-13,-28,51,79,0,-13.247618
3331,2011,9428,2805,0,-5,-8,65,73,0,-6.906948
3332,2011,6568,2904,0,8,-14,57,71,0,2.4047945
3333,2011,8942,2904,0,3,-7,50,57,0,-3.8894637
3334,2011,9910,2904,0,-1,1,72,71,1,-10.700785
3335,2011,6655,3124,0,7,32,98,66,1,6.9946737
3336,2011,10046,3124,0,-1,-4,57,61,0,-1.1152585
3337,2011,9910,3158,0,-5,18,74,56,1,-12.600229
3338,2011,10392,3192,0,3,3,68,65,1,8.770674
3339,2011,1073,3294,0,8,22,89,67,1,0.42228487
3340,2011,8431,3294,0,5,-15,71,86,0,-8.761749
3341,2011,2366,3356,0,15,42,87,45,1,23.848385
3342,2011,4175,3771,0,8,14,73,59,1,6.4926147
3343,2011,9655,3771,0,1,-11,62,73,0,-0.70429343
3344,2011,8688,3878,0,11,17,77,60,1,10.146145
3345,2011,824,4175,0,-15,-19,53,72,0,-25.719614
3346,2011,3771,4175,0,-8,-14,59,73,0,-10.213697
3347,2011,7383,4175,0,-11,-20,57,77,0,-13.781753
3348,2011,9910,4175,0,-10,10,71,61,1,-20.577833
3349,2011,9825,4209,0,-7,-5,68,73,0,-2.8581297
3350,2011,10690,4209,0,1,5,70,65,1,1.7778146
3351,2011,1805,4290,0,1,1,56,55,1,-4.134844
3352,2011,6307,4290,0,2,-7,69,76,0,-4.0438414
3353,2011,6655,4290,0,3,-2,60,62,0,2.2355726
3354,2011,7159,4290,0,-9,-2,57,59,0,-16.371342
3355,2011,10494,4290,0,-1,-8,63,71,0,-4.5883417
3356,2011,6307,4540,0,13,15,102,87,1,11.290696
3357,2011,5607,4622,0,-9,1,62,61,1,-17.485037
3358,2011,6307,4899,0,9,18,81,63,1,0.43754748
3359,2011,8688,4899,0,8,-4,62,66,0,0.53135854
3360,2011,10812,4899,0,5,-11,55,66,0,-6.599718
3361,2011,314,5103,0,7,2,77,75,1,5.796751
3362,2011,2366,5238,0,7,2,73,71,1,8.077533
3363,2011,8806,5238,0,-1,-30,45,75,0,-5.426585
3364,2011,9428,5272,0,3,2,78,76,1,-5.2318544
3365,2011,1474,5408,0,5,15,78,63,1,-2.7049925
3366,2011,4622,5607,0,9,-1,61,62,0,13.913649
3367,2011,7383,5607,0,1,17,65,48,1,6.093681
3368,2011,7719,5789,0,13,18,68,50,1,14.592669
3369,2011,4290,6307,0,-2,7,76,69,1,0.35562876
3370,2011,4540,6307,0,-13,-15,87,102,0,-14.831593
3371,2011,4899,6307,0,-9,-18,63,81,0,-4.0827074
3372,2011,10392,6307,0,-5,-3,83,86,0,-0.7336828
3373,2011,65,6568,0,-13,-13,56,69,0,-16.516144
3374,2011,2904,6568,0,-8,14,71,57,1,-6.057584
3375,2011,8908,6587,0,9,4,85,81,1,11.064283
3376,2011,3124,6655,0,-7,-32,66,98,0,-10.698075
3377,2011,4290,6655,0,-3,2,62,60,1,-5.9846935
3378,2011,9757,6655,0,-15,-29,46,75,0,-27.907415
3379,2011,1039,6758,0,1,2,60,58,1,-4.011299
3380,2011,8772,6958,0,3,2,66,64,1,-2.3381522
3381,2011,1039,7026,0,-7,1,71,70,1,-13.801038
3382,2011,9560,7026,0,-15,-23,51,74,0,-21.303263
3383,2011,4290,7159,0,9,2,59,57,1,12.802708
3384,2011,8567,7227,0,-11,-22,43,65,0,-19.220678
3385,2011,9910,7227,0,-8,18,94,76,1,-17.110556
3386,2011,4175,7383,0,11,20,77,57,1,10.095281
3387,2011,5607,7383,0,-1,-17,48,65,0,-9.589214
3388,2011,9978,7383,0,7,-3,66,69,0,0.020136628
3389,2011,1805,7719,0,-1,7,74,67,1,-4.2251606
3390,2011,5789,7719,0,-13,-18,50,68,0,-18.145836
3391,2011,8772,7719,0,-5,-7,64,71,0,-9.467856
3392,2011,2805,7820,0,13,28,79,51,1,9.737505
3393,2011,3294,8431,0,-5,15,86,71,1,5.1766186
3394,2011,7227,8567,0,11,22,65,43,1,15.653902
3395,2011,3878,8688,0,-11,-17,60,77,0,-13.699847
3396,2011,4899,8688,0,-8,4,66,62,1,-4.1774282
3397,2011,6958,8772,0,-3,-2,64,66,0,-1.2306979
3398,2011,7719,8772,0,5,7,71,64,1,5.830512
3399,2011,5238,8806,0,1,30,75,45,1,1.855746
3400,2011,314,8908,0,-1,1,70,69,1,-8.263719
3401,2011,6587,8908,0,-9,-4,81,85,0,-14.702006
3402,2011,2904,8942,0,-3,7,57,50,1,0.29772928
3403,2011,1542,9295,0,0,18,70,52,1,2.0080202
3404,2011,2805,9428,0,5,8,73,65,1,3.3353298
3405,2011,5272,9428,0,-3,-2,76,78,0,1.6763275
3406,2011,382,9560,0,0,-4,77,81,0,-7.638219
3407,2011,7026,9560,0,15,23,74,51,1,17.74179
3408,2011,3771,9655,0,-1,11,73,62,1,-2.9469817
3409,2011,9910,9689,0,0,13,59,46,1,-7.230308
3410,2011,152,9757,0,0,-9,61,70,0,-9.389463
3411,2011,6655,9757,0,15,29,75,46,1,24.370947
3412,2011,4209,9825,0,7,5,73,68,1,-0.72481173
3413,2011,1039,9910,0,3,8,70,62,1,2.3614604
3414,2011,2904,9910,0,1,-1,71,72,0,7.1751204
3415,2011,3158,9910,0,5,-18,56,74,0,9.056318
3416,2011,4175,9910,0,10,-10,61,71,0,16.957283
3417,2011,7227,9910,0,8,-18,76,94,0,13.523312
3418,2011,9689,9910,0,0,-13,46,59,0,3.7379844
3419,2011,7383,9978,0,-7,3,69,66,1,-3.6088812
3420,2011,3124,10046,0,1,4,61,57,1,-2.5094779
3421,2011,3192,10392,0,-3,-3,65,68,0,-12.357014
3422,2011,6307,10392,0,5,3,86,83,1,-2.9439652
3423,2011,1542,10494,0,-7,-8,76,84,0,-5.6274443
3424,2011,4290,10494,0,1,8,71,63,1,0.9054106
3425,2011,667,10690,0,-9,-14,58,72,0,-7.5651274
3426,2011,1039,10690,0,-4,7,61,54,1,-9.255063
3427,2011,4209,10690,0,-1,-5,65,70,0,-5.4057255
3428,2011,1073,10713,0,11,8,74,66,1,11.95345
3429,2011,4899,10812,0,-5,11,66,55,1,3.0228193
3430,2012,1907,100,0,1,1,58,57,1,-3.2715533
3431,2012,1704,649,0,-8,-17,63,80,0,-11.998561
3432,2012,4291,649,0,2,12,82,70,1,4.3566036
3433,2012,7533,649,0,-11,-8,60,68,0,-10.5606785
3434,2012,10813,649,0,-7,-5,70,75,0,-9.536037
3435,2012,3159,668,0,11,15,74,59,1,6.339712
3436,2012,3913,1074,0,0,-6,72,78,0,-2.513306
3437,2012,4900,1074,0,11,20,88,68,1,4.029149
3438,2012,8198,1166,0,0,11,65,54,1,-7.7089086
3439,2012,2905,1475,0,3,-6,56,62,0,-0.9094307
3440,2012,6656,1475,0,4,15,81,66,1,9.1372595
3441,2012,8909,1475,0,-5,-6,59,65,0,-1.981538
3442,2012,649,1704,0,8,17,80,63,1,8.449461
3443,2012,9656,1704,0,5,-4,64,68,0,3.075834
3444,2012,5776,1738,0,5,17,58,41,1,-1.0682728
3445,2012,3981,1806,0,1,13,77,64,1,-1.1537716
3446,2012,100,1907,0,-1,-1,57,58,0,-0.33218595
3447,2012,6308,1907,0,7,14,87,73,1,7.7034616
3448,2012,4623,2075,0,9,7,69,62,1,6.450718
3449,2012,4176,2265,0,13,15,65,50,1,14.721815
3450,2012,4427,2367,0,-13,5,75,70,1,-11.48412
3451,2012,4623,2806,0,3,4,72,68,1,-2.9476054
3452,2012,4900,2806,0,4,-10,58,68,0,-3.10837
3453,2012,6274,2806,0,-8,-34,50,84,0,-22.096386
3454,2012,10081,2806,0,-3,-26,45,71,0,-7.485297
3455,2012,1475,2905,0,-3,6,62,56,1,-2.690201
3456,2012,8330,2905,0,-11,-3,63,66,0,-8.823205
3457,2012,668,3159,0,-11,-15,59,74,0,-9.954879
3458,2012,5956,3159,0,-8,3,66,63,1,-10.759302
3459,2012,6656,3295,0,5,7,73,66,1,10.711856
3460,2012,10495,3295,0,-3,-23,54,77,0,0.72410566
3461,2012,9979,3431,0,7,9,79,70,1,4.0746717
3462,2012,4291,3845,0,3,12,102,90,1,0.548971
3463,2012,6141,3845,0,-9,-13,66,79,0,-10.978353
3464,2012,9911,3845,0,-8,-2,61,63,0,-12.894675
3465,2012,1074,3913,0,0,6,78,72,1,-1.0328438
3466,2012,1806,3981,0,-1,-13,64,77,0,-2.442486
3467,2012,4291,3981,0,7,16,87,71,1,6.715107
3468,2012,2265,4176,0,-13,-15,50,65,0,-18.294422
3469,2012,4291,4176,0,1,8,67,59,1,-0.02409574
3470,2012,5956,4176,0,-9,-3,57,60,0,-12.744822
3471,2012,6308,4176,0,1,-13,67,80,0,0.2913778
3472,2012,6656,4176,0,0,-2,62,64,0,1.8024423
3473,2012,7228,4176,0,-8,-3,60,63,0,-8.62698
3474,2012,8232,4210,0,-1,-6,64,70,0,-7.0563383
3475,2012,8689,4210,0,7,16,75,59,1,5.3128805
3476,2012,649,4291,0,-2,-12,70,82,0,-8.064345
3477,2012,3845,4291,0,-3,-12,90,102,0,-4.293293
3478,2012,3981,4291,0,-7,-16,71,87,0,-10.40019
3479,2012,4176,4291,0,-1,-8,59,67,0,-3.7257311
3480,2012,4623,4291,0,-3,-8,61,69,0,-6.968889
3481,2012,10251,4291,0,-15,-15,66,81,0,-27.086922
3482,2012,10013,4393,0,0,12,71,59,1,-2.615605
3483,2012,2367,4427,0,13,-5,70,75,0,7.9139137
3484,2012,10813,4427,0,5,12,70,58,1,-0.6250197
3485,2012,6107,4507,0,7,7,75,68,1,5.11061
3486,2012,5273,4541,0,15,22,89,67,1,19.105528
3487,2012,2075,4623,0,-9,-7,62,69,0,-10.04017
3488,2012,2806,4623,0,-3,-4,68,72,0,-0.73213404
3489,2012,4291,4623,0,3,8,69,61,1,3.2505205
3490,2012,5273,4623,0,3,-13,44,57,0,3.0319192
3491,2012,6107,4623,0,-1,-3,56,59,0,-1.30427
3492,2012,6656,4691,0,13,19,78,59,1,19.767105
3493,2012,1074,4900,0,-11,-20,68,88,0,-7.6387596
3494,2012,2806,4900,0,-4,10,68,58,1,-0.56980914
3495,2012,5776,4900,0,-3,-9,53,62,0,-11.095232
3496,2012,8500,5104,0,-1,7,61,54,1,0.3813074
3497,2012,6622,5239,0,-9,5,65,60,1,-8.265385
3498,2012,4541,5273,0,-15,-22,67,89,0,-22.667362
3499,2012,4623,5273,0,-3,13,57,44,1,-6.7481728
3500,2012,8500,5273,0,-8,-4,61,65,0,-7.655245
3501,2012,6274,5409,0,-13,2,86,84,1,-25.359875
3502,2012,10691,5540,0,9,24,73,49,1,12.499278
3503,2012,10251,5678,0,0,1,59,58,1,0.59328634
3504,2012,1738,5776,0,-5,-17,41,58,0,-2.4114845
3505,2012,4900,5776,0,3,9,62,53,1,7.519148
3506,2012,3159,5956,0,8,-3,63,66,0,7.1519375
3507,2012,4176,5956,0,9,3,60,57,1,9.1183815
3508,2012,7720,5956,0,5,-14,65,79,0,-0.41144678
3509,2012,4507,6107,0,-7,-7,68,75,0,-8.723175
3510,2012,4623,6107,0,1,3,59,56,1,-2.3699229
3511,2012,3845,6141,0,9,13,79,66,1,7.3458433
3512,2012,2806,6274,0,8,34,84,50,1,18.60239
3513,2012,5409,6274,0,13,-2,84,86,0,21.834526
3514,2012,1907,6308,0,-7,-14,73,87,0,-11.385145
3515,2012,4176,6308,0,-1,13,80,67,1,-4.0442677
3516,2012,6622,6308,0,-12,-8,65,73,0,-16.535952
3517,2012,10013,6308,0,-15,-19,58,77,0,-20.295048
3518,2012,10813,6569,0,-3,4,67,63,1,-2.181836
3519,2012,5239,6622,0,9,-5,60,65,0,4.7131166
3520,2012,6308,6622,0,12,8,73,65,1,12.904231
3521,2012,8198,6622,0,1,-6,56,62,0,-1.721134
3522,2012,1475,6656,0,-4,-15,66,81,0,-12.834343
3523,2012,3295,6656,0,-5,-7,66,73,0,-14.393812
3524,2012,4176,6656,0,0,2,64,62,1,-5.56999
3525,2012,4691,6656,0,-13,-19,59,78,0,-23.36207
3526,2012,8689,6656,0,1,-7,70,77,0,-5.3973694
3527,2012,4176,7228,0,8,3,63,60,1,4.960597
3528,2012,8534,7228,0,3,-3,69,72,0,-5.036298
3529,2012,649,7533,0,11,8,68,60,1,6.9976306
3530,2012,5956,7720,0,-5,14,79,65,1,-3.122554
3531,2012,1166,8198,0,0,-11,54,65,0,4.1615305
3532,2012,6622,8198,0,-1,6,62,56,1,-1.7687213
3533,2012,8773,8198,0,7,-14,44,58,0,2.4994867
3534,2012,4210,8232,0,1,6,70,64,1,3.5099895
3535,2012,2905,8330,0,11,3,66,63,1,5.283065
3536,2012,5104,8500,0,1,-7,54,61,0,-4.0115557
3537,2012,5273,8500,0,8,4,65,61,1,3.94779
3538,2012,7228,8534,0,-3,3,72,69,1,1.4668834
3539,2012,4210,8689,0,-7,-16,59,75,0,-8.979211
3540,2012,6656,8689,0,-1,7,77,70,1,1.6281469
3541,2012,9561,8689,0,-15,-7,65,72,0,-18.38219
3542,2012,10691,8689,0,-3,-1,63,64,0,-2.8777487
3543,2012,8198,8773,0,-7,14,58,44,1,-6.030743
3544,2012,1475,8909,0,5,6,65,59,1,-1.6076939
3545,2012,8689,9561,0,15,7,72,65,1,14.807068
3546,2012,1704,9656,0,-5,4,68,64,1,-6.572809
3547,2012,3845,9911,0,8,2,63,61,1,9.280753
3548,2012,10591,9911,0,7,-3,59,62,0,5.9806623
3549,2012,3431,9979,0,-7,-9,70,79,0,-7.6392064
3550,2012,10691,9979,0,1,3,60,57,1,3.0679872
3551,2012,4393,10013,0,0,-12,59,71,0,-0.8098087
3552,2012,6308,10013,0,15,19,77,58,1,16.699791
3553,2012,2806,10081,0,3,26,71,45,1,3.8495748
3554,2012,4291,10251,0,15,15,81,66,1,23.563702
3555,2012,5678,10251,0,0,-1,58,59,0,-3.850593
3556,2012,3295,10495,0,3,23,77,54,1,-4.309182
3557,2012,9911,10591,0,-7,3,62,59,1,-9.562573
3558,2012,5540,10691,0,-9,-24,49,73,0,-16.077068
3559,2012,8689,10691,0,3,1,64,63,1,-0.84776706
3560,2012,9979,10691,0,-1,-3,57,60,0,-6.7363834
3561,2012,649,10813,0,7,5,75,70,1,5.963051
3562,2012,4427,10813,0,-5,-12,58,70,0,-2.8623602
3563,2012,6569,10813,0,3,-4,63,67,0,-1.3205016
3564,2013,9912,67,0,7,46,88,42,1,2.2874353
3565,2013,2368,173,0,13,12,73,61,1,21.719141
3566,2013,669,316,0,-5,-17,64,81,0,-10.360997
3567,2013,3432,316,0,-8,-23,51,74,0,-19.615894
3568,2013,6657,316,0,4,3,73,70,1,-0.32109663
3569,2013,316,669,0,5,17,81,64,1,6.753083
3570,2013,4326,758,0,0,9,80,71,1,-4.1014395
3571,2013,1041,980,0,5,12,68,56,1,2.206591
3572,2013,980,1041,0,-5,-12,56,68,0,-5.7250013
3573,2013,4901,1041,0,3,2,74,72,1,-1.5986445
3574,2013,8690,1167,0,8,6,66,60,1,7.0723085
3575,2013,9657,1167,0,7,-3,61,64,0,0.8710068
3576,2013,1908,1476,0,3,4,67,63,1,2.6321704
3577,2013,3773,1705,0,3,8,57,49,1,-4.4893894
3578,2013,4624,1739,0,7,26,82,56,1,9.548862
3579,2013,5410,1739,0,-1,-12,72,84,0,-1.6415989
3580,2013,1476,1908,0,-3,-4,63,67,0,-6.2261705
3581,2013,2368,1908,0,5,16,66,50,1,5.105404
3582,2013,4901,2076,0,11,1,59,58,1,3.4044454
3583,2013,173,2368,0,-13,-12,61,73,0,-25.26345
3584,2013,1908,2368,0,-5,-16,50,66,0,-8.80932
3585,2013,4624,2368,0,1,22,85,63,1,-1.4815619
3586,2013,5274,2368,0,-1,-10,61,71,0,-9.330853
3587,2013,2807,2773,0,12,12,62,50,1,23.849518
3588,2013,3160,2773,0,13,-10,68,78,0,10.933758
3589,2013,7721,2773,0,8,-10,71,81,0,7.796669
3590,2013,2773,2807,0,-12,-12,50,62,0,-27.470993
3591,2013,5240,2807,0,-1,20,79,59,1,-10.138742
3592,2013,5308,2807,0,-8,-14,64,78,0,-10.01049
3593,2013,6536,2807,0,-11,-32,47,79,0,-25.983078
3594,2013,2773,3160,0,-13,10,78,68,1,-14.429949
3595,2013,8267,3296,0,-15,-6,58,64,0,-25.347752
3596,2013,10592,3296,0,-8,6,76,70,1,-9.926078
3597,2013,316,3432,0,8,23,74,51,1,16.097754
3598,2013,6108,3432,0,11,-6,62,68,0,10.535525
3599,2013,1705,3773,0,-3,-8,49,57,0,0.9433239
3600,2013,5172,3773,0,5,4,63,59,1,5.0200577
3601,2013,4143,3846,0,-15,-21,62,83,0,-27.490211
3602,2013,8690,3846,0,-3,11,61,50,1,-8.115379
3603,2013,8774,3846,0,-8,-6,52,58,0,-20.748302
3604,2013,6657,3914,0,13,25,95,70,1,13.871406
3605,2013,6570,3982,0,3,-18,58,76,0,-1.1522439
3606,2013,6657,3982,0,8,3,78,75,1,6.291854
3607,2013,3846,4143,0,15,21,83,62,1,23.910206
3608,2013,4542,4143,0,0,-13,55,68,0,-4.1747565
3609,2013,5240,4177,0,-3,2,87,85,1,0.6068285
3610,2013,6309,4177,0,-7,-12,58,70,0,-2.3687947
3611,2013,10252,4177,0,-15,-7,57,64,0,-16.767233
3612,2013,4326,4211,0,-9,2,63,61,1,-2.9432862
3613,2013,758,4326,0,0,-9,71,80,0,0.57538396
3614,2013,4211,4326,0,9,-2,61,63,0,-0.571644
3615,2013,5342,4326,0,1,-2,74,76,0,3.7639863
3616,2013,10592,4326,0,4,14,72,58,1,1.150872
3617,2013,5912,4458,0,0,1,73,72,1,2.9145858
