,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
3524,2012,4176,6656,0,0,2,64,62,1,-2.30110105706038
3525,2012,4691,6656,0,-13,-19,59,78,0,-24.291122104306503
3526,2012,8689,6656,0,1,-7,70,77,0,-3.1336312058322595
3527,2012,4176,7228,0,8,3,63,60,1,8.05517120192446
3528,2012,8534,7228,0,3,-3,69,72,0,-2.7729731550598298
3529,2012,649,7533,0,11,8,68,60,1,9.60869296101724
3530,2012,5956,7720,0,-5,14,79,65,1,1.81124400772359
3531,2012,1166,8198,0,0,-11,54,65,0,5.44549911417334
3532,2012,6622,8198,0,-1,6,62,56,1,-1.94472736756648
3533,2012,8773,8198,0,7,-14,44,58,0,2.57774023644335
3534,2012,4210,8232,0,1,6,70,64,1,7.050384969574339
3535,2012,2905,8330,0,11,3,66,63,1,7.06890835053644
3536,2012,5104,8500,0,1,-7,54,61,0,2.58244141237881
3537,2012,5273,8500,0,8,4,65,61,1,7.48549404207785
3538,2012,7228,8534,0,-3,3,72,69,1,2.7729731550585495
3539,2012,4210,8689,0,-7,-16,59,75,0,-6.14041420796546
3540,2012,6656,8689,0,-1,7,77,70,1,3.13363120582996
3541,2012,9561,8689,0,-15,-7,65,72,0,-18.5711419017043
3542,2012,10691,8689,0,-3,-1,63,64,0,-2.16400415398592
3543,2012,8198,8773,0,-7,14,58,44,1,-2.57774023644292
3544,2012,1475,8909,0,5,6,65,59,1,-1.88121235425659
3545,2012,8689,9561,0,15,7,72,65,1,18.571141901702898
3546,2012,1704,9656,0,-5,4,68,64,1,-6.68326076007748
3547,2012,3845,9911,0,8,2,63,61,1,11.0319266535249
3548,2012,10591,9911,0,7,-3,59,62,0,10.0074839169242
3549,2012,3431,9979,0,-7,-9,70,79,0,-7.59277885707127
3550,2012,10691,9979,0,1,3,60,57,1,3.51226701198583
3551,2012,4393,10013,0,0,-12,59,71,0,2.6165045441564905
3552,2012,6308,10013,0,15,19,77,58,1,21.6201287914932
3553,2012,2806,10081,0,3,26,71,45,1,3.92850468506751
3554,2012,4291,10251,0,15,15,81,66,1,27.423747929134496
3555,2012,5678,10251,0,0,-1,58,59,0,-5.1603411526292
3556,2012,3295,10495,0,3,23,77,54,1,0.117304442788509
3557,2012,9911,10591,0,-7,3,62,59,1,-10.0074839169235
3558,2012,5540,10691,0,-9,-24,49,73,0,-14.0760081944633
3559,2012,8689,10691,0,3,1,64,63,1,2.16400415398444
3560,2012,9979,10691,0,-1,-3,57,60,0,-3.51226701198521
3561,2012,649,10813,0,7,5,75,70,1,7.74304459016167
3562,2012,4427,10813,0,-5,-12,58,70,0,-5.24248424050909
3563,2012,6569,10813,0,3,-4,63,67,0,2.2023993657731
3564,2013,9912,67,0,7,46,88,42,1,6.774731618546269
3565,2013,2368,173,0,13,12,73,61,1,22.9540041826268
3566,2013,669,316,0,-5,-17,64,81,0,-6.02281998521279
3567,2013,3432,316,0,-8,-23,51,74,0,-13.0571567139774
3568,2013,6657,316,0,4,3,73,70,1,3.46675167478996
3569,2013,316,669,0,5,17,81,64,1,6.02281998521463
3570,2013,4326,758,0,0,9,80,71,1,-0.53767756886924
3571,2013,1041,980,0,5,12,68,56,1,3.54257672442701
3572,2013,980,1041,0,-5,-12,56,68,0,-3.54257672442656
3573,2013,4901,1041,0,3,2,74,72,1,3.49211932947165
3574,2013,8690,1167,0,8,6,66,60,1,8.68034188508468
3575,2013,9657,1167,0,7,-3,61,64,0,3.07484080697865
3576,2013,1908,1476,0,3,4,67,63,1,2.07977630929157
3577,2013,3773,1705,0,3,8,57,49,1,0.870956097338254
3578,2013,4624,1739,0,7,26,82,56,1,9.83524370631535
3579,2013,5410,1739,0,-1,-12,72,84,0,1.68413422450809
3580,2013,1476,1908,0,-3,-4,63,67,0,-2.0797763092918102
3581,2013,2368,1908,0,5,16,66,50,1,5.08120153083487
3582,2013,4901,2076,0,11,1,59,58,1,7.09148882790746
3583,2013,173,2368,0,-13,-12,61,73,0,-22.9540041826224
3584,2013,1908,2368,0,-5,-16,50,66,0,-5.0812015308283
3585,2013,4624,2368,0,1,22,85,63,1,2.3770804116995
3586,2013,5274,2368,0,-1,-10,61,71,0,-3.2949915170535897
3587,2013,2807,2773,0,12,12,62,50,1,23.651955994836197
3588,2013,3160,2773,0,13,-10,68,78,0,15.764546515049
3589,2013,7721,2773,0,8,-10,71,81,0,12.934429403675098
3590,2013,2773,2807,0,-12,-12,50,62,0,-23.6519559948315
3591,2013,5240,2807,0,-1,20,79,59,1,-4.48313027964586
3592,2013,5308,2807,0,-8,-14,64,78,0,-7.893796712456501
3593,2013,6536,2807,0,-11,-32,47,79,0,-23.7809706933549
3594,2013,2773,3160,0,-13,10,78,68,1,-15.764546515048199
3595,2013,8267,3296,0,-15,-6,58,64,0,-24.5733046649202
3596,2013,10592,3296,0,-8,6,76,70,1,-8.36146927033419
3597,2013,316,3432,0,8,23,74,51,1,13.057156713980401
3598,2013,6108,3432,0,11,-6,62,68,0,10.4751506199863
3599,2013,1705,3773,0,-3,-8,49,57,0,-0.8709560973400301
3600,2013,5172,3773,0,5,4,63,59,1,3.9317350152969803
3601,2013,4143,3846,0,-15,-21,62,83,0,-28.0432635805013
3602,2013,8690,3846,0,-3,11,61,50,1,-6.5494736316882
3603,2013,8774,3846,0,-8,-6,52,58,0,-16.7991654360451
3604,2013,6657,3914,0,13,25,95,70,1,15.965775628513
3605,2013,6570,3982,0,3,-18,58,76,0,0.45314258071777797
3606,2013,6657,3982,0,8,3,78,75,1,6.502365354182531
3607,2013,3846,4143,0,15,21,83,62,1,28.043263580503
3608,2013,4542,4143,0,0,-13,55,68,0,-0.595464347512724
3609,2013,5240,4177,0,-3,2,87,85,1,-0.997283837456948
3610,2013,6309,4177,0,-7,-12,58,70,0,-6.304968837373741
3611,2013,10252,4177,0,-15,-7,57,64,0,-22.054937720208002
3612,2013,4326,4211,0,-9,2,63,61,1,-3.83980587649378
3613,2013,758,4326,0,0,-9,71,80,0,0.537677568868767
3614,2013,4211,4326,0,9,-2,61,63,0,3.83980587649173
3615,2013,5342,4326,0,1,-2,74,76,0,4.56889086272345
3616,2013,10592,4326,0,4,14,72,58,1,3.21316920521992
3617,2013,5912,4458,0,0,1,73,72,1,2.09289602766069
3618,2013,4143,4542,0,0,13,68,55,1,0.595464347512404
3619,2013,1739,4624,0,-7,-26,56,82,0,-9.83524370631816
3620,2013,2368,4624,0,-1,-22,63,85,0,-2.37708041169745
3621,2013,5240,4624,0,-3,-6,76,82,0,-4.07600498655684
3622,2013,5912,4624,0,-15,-31,48,79,0,-31.097883648156902
3623,2013,6824,4624,0,-11,-8,69,77,0,-11.1743006370789
3624,2013,10592,4624,0,-8,-4,68,72,0,-11.095299785554399
3625,2013,1041,4901,0,-3,-2,72,74,0,-3.49211932946983
3626,2013,2076,4901,0,-11,-1,58,59,0,-7.09148882790771
3627,2013,5172,4901,0,1,-10,61,71,0,2.70243199308621
3628,2013,8690,4901,0,-1,16,55,39,1,4.920966623545111
3629,2013,5274,5105,0,3,22,70,48,1,6.003248160190821
3630,2013,8535,5105,0,-5,-2,52,54,0,2.1185919329275102
3631,2013,3773,5172,0,-5,-4,59,63,0,-3.93173501529877
3632,2013,4901,5172,0,-1,10,71,61,1,-2.7024319930875405
3633,2013,6892,5172,0,-13,-29,49,78,0,-13.8588893676111
3634,2013,2807,5240,0,1,-20,59,79,0,4.48313027964714
3635,2013,4177,5240,0,3,-2,85,87,0,0.997283837457037
3636,2013,4624,5240,0,3,6,82,76,1,4.07600498654968
3637,2013,7534,5240,0,-9,-15,56,71,0,-17.620501086999102
3638,2013,8690,5240,0,0,-5,56,61,0,-0.8169062744063579
3639,2013,9912,5240,0,-1,-25,53,78,0,-3.7185840480386503
3640,2013,2368,5274,0,1,10,71,61,1,3.29499151705872
3641,2013,5105,5274,0,-3,-22,48,70,0,-6.00324816019167
3642,2013,9946,5274,0,-11,-11,54,65,0,-11.2114085505148
3643,2013,2807,5308,0,8,14,78,64,1,7.893796712459401
3644,2013,9430,5308,0,5,-20,63,83,0,-3.06959187947863
3645,2013,4326,5342,0,-1,2,76,74,1,-4.5688908627264295
3646,2013,10692,5342,0,7,-11,46,57,0,4.8287518417222595
3647,2013,1739,5410,0,1,12,84,72,1,-1.68413422450403
3648,2013,8690,5541,0,9,47,81,34,1,19.7411183365766
3649,2013,8535,5743,0,0,13,67,54,1,2.9964597372866297
3650,2013,4458,5912,0,0,-1,72,73,0,-2.09289602766165
3651,2013,4624,5912,0,15,31,79,48,1,31.0978836481516
3652,2013,8774,5957,0,-1,4,76,72,1,-5.702143878084531
3653,2013,3432,6108,0,-11,6,68,62,1,-10.4751506199848
3654,2013,8501,6142,0,9,20,64,44,1,8.80149425078251
3655,2013,4177,6309,0,7,12,70,58,1,6.30496883737825
3656,2013,10048,6309,0,-1,-7,71,78,0,-3.9151718065059002
3657,2013,2807,6536,0,11,32,79,47,1,23.780970693358604
3658,2013,3982,6570,0,-3,18,76,58,1,-0.4531425807188039
3659,2013,316,6657,0,-4,-3,70,73,0,-3.4667516747873903
3660,2013,3914,6657,0,-13,-25,70,95,0,-15.9657756285103
3661,2013,3982,6657,0,-8,-3,75,78,0,-6.50236535418306
3662,2013,10592,6657,0,-7,4,70,66,1,-7.295365657900519
3663,2013,7721,6692,0,3,15,70,55,1,2.0212718997233
3664,2013,6824,6726,0,-7,13,68,55,1,-3.1063183322804804
3665,2013,4624,6824,0,11,8,77,69,1,11.1743006370749
3666,2013,6726,6824,0,7,-13,55,68,0,3.10631833228301
3667,2013,8501,6824,0,8,-17,57,74,0,1.60441396219917
3668,2013,5172,6892,0,13,29,78,49,1,13.8588893676096
3669,2013,10592,7028,0,-1,18,73,55,1,-6.45450492361796
3670,2013,5240,7534,0,9,15,71,56,1,17.6205010869965
3671,2013,2773,7721,0,-8,10,81,71,1,-12.934429403673699
3672,2013,6692,7721,0,-3,-15,55,70,0,-2.02127189972247
3673,2013,3296,8267,0,15,6,64,58,1,24.573304664916396
3674,2013,6142,8501,0,-9,-20,44,64,0,-8.80149425078034
3675,2013,6824,8501,0,-8,17,74,57,1,-1.6044139621969098
3676,2013,5105,8535,0,5,2,54,52,1,-2.11859193292736
3677,2013,5743,8535,0,0,-13,54,67,0,-2.99645973728688
3678,2013,1167,8690,0,-8,-6,60,66,0,-8.680341885082491
3679,2013,3846,8690,0,3,-11,50,61,0,6.54947363169096
3680,2013,4901,8690,0,1,-16,39,55,0,-4.92096662354452
3681,2013,5240,8690,0,0,5,61,56,1,0.816906274404577
3682,2013,5541,8690,0,-9,-47,34,81,0,-19.7411183365762
3683,2013,3846,8774,0,8,6,58,52,1,16.799165436047403
3684,2013,5957,8774,0,1,-4,72,76,0,5.70214387808478
3685,2013,5308,9430,0,-5,20,83,63,1,3.0695918794776
3686,2013,1167,9657,0,-7,3,64,61,1,-3.07484080697676
3687,2013,67,9912,0,-7,-46,42,88,0,-6.7747316185464905
3688,2013,5240,9912,0,1,25,78,53,1,3.7185840480358396
3689,2013,5274,9946,0,11,11,65,54,1,11.2114085505122
3690,2013,6309,10048,0,1,7,78,71,1,3.9151718065082095
3691,2013,4177,10252,0,15,7,64,57,1,22.0549377202103
3692,2013,3296,10592,0,8,-6,70,76,0,8.36146927033058
3693,2013,4326,10592,0,-4,-14,58,72,0,-3.2131692052207796
3694,2013,4624,10592,0,8,4,72,68,1,11.0952997855492
3695,2013,6657,10592,0,7,-4,66,70,0,7.2953656579000405
3696,2013,7028,10592,0,1,-18,55,73,0,6.45450492361722
3697,2013,5342,10692,0,-7,11,57,46,1,-4.828751841725009
3698,2014,2808,174,0,15,12,67,55,1,24.4885936518043
3699,2014,5710,174,0,0,-7,64,71,0,-2.2515748894425403
3700,2014,10693,249,0,13,40,75,35,1,17.3219982681225
3701,2014,3297,317,0,-7,-23,61,84,0,-8.083696497973321
3702,2014,7722,317,0,-3,-6,64,70,0,-8.94340790572223
3703,2014,10463,317,0,-15,-9,59,68,0,-24.9462536731355
3704,2014,10693,317,0,-1,1,64,63,1,-5.2149453318160806
3705,2014,8911,351,0,3,2,87,85,1,-0.7575876548900451
3706,2014,1909,651,0,3,-30,55,85,0,4.4053557687700895
3707,2014,6007,651,0,-5,-14,60,74,0,-4.63736070388606
3708,2014,10693,651,0,4,17,69,52,1,3.4871999625016703
3709,2014,6825,1076,0,3,19,87,68,1,3.49682285350816
3710,2014,9264,1134,0,0,-12,69,81,0,-7.08540620613324
3711,2014,10593,1134,0,15,27,64,37,1,17.3233596983368
3712,2014,3433,1477,0,-7,4,61,57,1,-4.875931994581999
3713,2014,10083,1611,0,15,11,70,59,1,24.3010223950386
3714,2014,7029,1706,0,-1,29,77,48,1,5.39896543820701
3715,2014,2808,1808,0,6,-10,53,63,0,4.7960470648701605
3716,2014,3983,1808,0,4,-5,76,81,0,3.16094388141876
3717,2014,4293,1808,0,-1,-6,54,60,0,1.83165423253497
3718,2014,5275,1808,0,3,-6,54,60,0,4.01824880504535
3719,2014,8468,1808,0,-3,-8,81,89,0,-6.784825936019059
3720,2014,10049,1808,0,5,-12,65,77,0,4.11981907065282
3721,2014,651,1909,0,-3,30,85,55,1,-4.40535576876744
3722,2014,9465,1909,0,-11,-10,66,76,0,-16.9113590304344
3723,2014,2808,2111,0,10,10,62,52,1,11.0343723782375
3724,2014,6658,2111,0,5,-1,59,60,0,8.7563289588669
3725,2014,8604,2111,0,1,-10,72,82,0,4.12427073092174
3726,2014,8691,2111,0,8,-2,53,55,0,6.42045394020862
3727,2014,5275,2145,0,9,15,93,78,1,17.164691667627
3728,2014,5140,2369,0,-11,7,78,71,1,-15.4395604808761
3729,2014,4178,2471,0,13,11,80,69,1,21.356890183506803
3730,2014,174,2808,0,-15,-12,55,67,0,-24.4885936517977
3731,2014,1808,2808,0,-6,10,63,53,1,-4.79604706485831
3732,2014,2111,2808,0,-10,-10,52,62,0,-11.034372378228099
3733,2014,7029,2808,0,-8,-16,45,61,0,-3.4278811840808903
3734,2014,9431,2808,0,-3,-11,68,79,0,-1.83824990687042
3735,2014,5106,3043,0,1,5,71,66,1,2.43788447318339
3736,2014,317,3297,0,7,23,84,61,1,8.08369649796503
3737,2014,6727,3297,0,-1,-8,77,85,0,3.77024573440161
3738,2014,1477,3433,0,7,-4,57,61,0,4.87593199459078
3739,2014,5275,3433,0,8,7,80,73,1,9.3503292750149
3740,2014,8809,3949,0,0,13,78,65,1,-3.01259010944784
3741,2014,1808,3983,0,-4,5,81,76,1,-3.16094388140903
3742,2014,5924,3983,0,-11,-18,75,93,0,-15.025318633873301
3743,2014,6310,3983,0,-3,-2,83,85,0,-3.76902374722157
3744,2014,2471,4178,0,-13,-11,69,80,0,-21.3568901835032
3745,2014,8604,4178,0,-8,3,60,57,1,-7.45449559394528
3746,2014,4293,4212,0,1,7,56,49,1,5.16027416917939
3747,2014,1808,4293,0,1,6,60,54,1,-1.83165423252828
3748,2014,4212,4293,0,-1,-7,49,56,0,-5.16027416917537
3749,2014,4625,4293,0,4,-5,69,74,0,7.466512229000171
3750,2014,5241,4293,0,6,-3,72,75,0,1.10475678215644
3751,2014,10593,4293,0,7,-2,76,78,0,-1.25499641025446
3752,2014,10693,4293,0,6,-1,73,74,0,1.11079755050529
3753,2014,4293,4625,0,-4,5,74,69,1,-7.466512228998719
3754,2014,4834,4625,0,-9,-7,64,71,0,-19.708871160005398
3755,2014,8502,4625,0,-1,-15,51,66,0,-13.5901598794872
3756,2014,4625,4834,0,9,7,71,64,1,19.7088711600075
3757,2014,8809,5004,0,-5,19,86,67,1,5.1511081143168305
3758,2014,3043,5106,0,-1,-5,66,71,0,-2.4378844731891
3759,2014,10083,5106,0,7,18,78,60,1,5.15748157030522
3760,2014,2369,5140,0,11,-7,71,78,0,15.439560480875599
3761,2014,8809,5140,0,3,20,83,63,1,11.546183935095401
3762,2014,4293,5241,0,-6,3,75,72,1,-1.10475678215563
3763,2014,8809,5241,0,-9,-2,71,73,0,-2.51378012841187
3764,2014,8911,5241,0,-5,-14,65,79,0,-5.6720956581598605
3765,2014,10716,5241,0,-13,-17,40,57,0,-23.4510029799314
3766,2014,1808,5275,0,-3,6,60,54,1,-4.0182488050430605
3767,2014,2145,5275,0,-9,-15,78,93,0,-17.164691667631498
3768,2014,3433,5275,0,-8,-7,73,80,0,-9.35032927501935
3769,2014,10083,5275,0,3,-2,59,61,0,-1.5143270192325202
3770,2014,174,5710,0,0,7,71,64,1,2.2515748894395697
3771,2014,6693,5805,0,7,-5,75,80,0,9.10351319931103
3772,2014,7722,5805,0,8,19,63,44,1,8.56701413636553
3773,2014,3983,5924,0,11,18,93,75,1,15.025318633875502
3774,2014,8502,5958,0,7,3,83,80,1,3.07471121411626
3775,2014,10815,5958,0,0,-15,59,74,0,4.387164169777661
3776,2014,651,6007,0,5,14,74,60,1,4.63736070389065
3777,2014,8604,6109,0,-3,5,58,53,1,0.622441389671792
3778,2014,7722,6143,0,9,4,73,69,1,8.796814283226881
3779,2014,3983,6310,0,3,2,85,83,1,3.7690237472318797
3780,2014,7196,6310,0,-5,-2,77,79,0,-3.3955898058717797
3781,2014,2111,6658,0,-5,1,60,59,1,-8.75632895886754
3782,2014,5805,6693,0,-7,5,80,75,1,-9.103513199309278
3783,2014,3297,6727,0,1,8,85,77,1,-3.7702457344035296
3784,2014,1076,6825,0,-3,-19,68,87,0,-3.49682285349599
3785,2014,10693,6825,0,5,8,85,77,1,2.92043803419762
3786,2014,1706,7029,0,1,-29,48,77,0,-5.3989654382143994
3787,2014,2808,7029,0,8,16,61,45,1,3.42788118409337
3788,2014,6310,7196,0,5,2,79,77,1,3.3955898058743297
3789,2014,317,7722,0,3,6,70,64,1,8.94340790571773
3790,2014,5805,7722,0,-8,-19,44,63,0,-8.56701413636319
3791,2014,6143,7722,0,-9,-4,69,73,0,-8.796814283224869
3792,2014,9431,8020,0,8,17,77,60,1,14.293472572287
3793,2014,9913,8020,0,7,-2,75,77,0,10.3089730014338
3794,2014,1808,8468,0,3,8,89,81,1,6.784825936021909
3795,2014,4625,8502,0,1,15,66,51,1,13.5901598794862
3796,2014,5958,8502,0,-7,-3,80,83,0,-3.0747112141193598
3797,2014,2111,8604,0,-1,10,82,72,1,-4.12427073092435
3798,2014,4178,8604,0,8,-3,57,60,0,7.45449559395039
3799,2014,6109,8604,0,3,-5,53,58,0,-0.622441389674677
3800,2014,2111,8691,0,-8,2,55,53,1,-6.420453940207371
3801,2014,10287,8691,0,-11,-24,53,77,0,-13.6489650997086
3802,2014,3949,8809,0,0,-13,65,78,0,3.01259010944664
3803,2014,5004,8809,0,5,-19,67,86,0,-5.1511081143155595
3804,2014,5140,8809,0,-3,-20,63,83,0,-11.5461839350886
3805,2014,5241,8809,0,9,2,73,71,1,2.5137801284109
3806,2014,351,8911,0,-3,-2,85,87,0,0.7575876548799699
3807,2014,5241,8911,0,5,14,79,65,1,5.672095658159269
3808,2014,9431,9196,0,9,17,76,59,1,12.321163422151301
3809,2014,1134,9264,0,0,12,81,69,1,7.085406206136191
3810,2014,2808,9431,0,3,11,79,68,1,1.83824990687847
3811,2014,8020,9431,0,-8,-17,60,77,0,-14.293472572288302
3812,2014,9196,9431,0,-9,-17,59,76,0,-12.3211634221534
3813,2014,1909,9465,0,11,10,76,66,1,16.911359030433303
3814,2014,8020,9913,0,-7,2,77,75,1,-10.3089730014347
3815,2014,1808,10049,0,-5,12,77,65,1,-4.1198190706494096
3816,2014,10559,10049,0,-13,-20,53,73,0,-21.3831349316068
3817,2014,1611,10083,0,-15,-11,59,70,0,-24.3010223950348
3818,2014,5106,10083,0,-7,-18,60,78,0,-5.15748157030775
3819,2014,5275,10083,0,-3,2,61,59,1,1.51432701923221
3820,2014,8691,10287,0,11,24,77,53,1,13.6489650997086
3821,2014,317,10463,0,15,9,68,59,1,24.946253673130396
3822,2014,10049,10559,0,13,20,73,53,1,21.3831349316085
3823,2014,1134,10593,0,-15,-27,37,64,0,-17.3233596983332
3824,2014,4293,10593,0,-7,2,78,76,1,1.25499641025957
3825,2014,249,10693,0,-13,-40,35,75,0,-17.3219982681203
3826,2014,317,10693,0,1,-1,63,64,0,5.21494533180731
3827,2014,651,10693,0,-4,-17,52,69,0,-3.4871999624984102
3828,2014,4293,10693,0,-6,1,74,73,1,-1.1107975505021102
3829,2014,6825,10693,0,-5,-8,77,85,0,-2.9204380342003
3830,2014,5241,10716,0,13,17,57,40,1,23.451002979929104
3831,2014,5958,10815,0,0,15,74,59,1,-4.38716416978145
3832,2015,6694,175,0,11,9,69,60,1,20.3549559801647
3833,2015,6659,318,0,-8,-15,58,73,0,-4.3756791277695095
3834,2015,9265,318,0,-13,-21,72,93,0,-30.7920457658872
3835,2015,10694,318,0,1,7,85,78,1,0.19238497151390302
3836,2015,10816,318,0,-4,-8,60,68,0,-9.5298982115354
3837,2015,6311,440,0,1,9,87,78,1,6.57374976781497
3838,2015,10717,440,0,-7,-3,53,56,0,-12.359480942091501
3839,2015,3230,652,0,-11,1,57,56,1,-14.043243109128802
3840,2015,10084,671,0,13,12,79,67,1,22.6850904905864
3841,2015,2112,760,0,0,1,56,55,1,0.47819502225266
3842,2015,10498,1009,0,7,6,68,62,1,7.975584453115081
3843,2015,6572,1043,0,3,3,67,64,1,2.7176505037718903
3844,2015,8912,1043,0,-5,-8,48,56,0,0.341687982607375
3845,2015,5344,1077,0,0,4,94,90,1,-2.40689781864235
